id,question,answer,subtheme
166,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 弗朗西斯卡·卡瓦列里是哪个国家的音乐家____,选项A,美国;选项B,英国;选项C,法国;选项D,德国。答案：A ;示例2: 著名的爵士歌手埃拉·菲茨杰拉德（Ella Fitzgerald）以其出色的演唱和即兴创作才华而闻名。她是哪个国家的人____,选项A,美国;选项B,英国;选项C,法国;选项D, 巴西。答案：A ;示例2: 第一位获得格莱美奖的黑人女歌星,有“爵士乐女皇”之称的是哪位女歌手____,选项A,玛丽亚·卡拉索;选项B,朱莉亚·费舍尔;选项C,朱迪·科林斯;选项D,埃拉·菲茨杰拉德。答案：D ;示例2: 玛丽亚·卡拉斯是当时世界上最著名的歌剧女高音之一，因其才华和嗓音被誉为“歌剧女王”，其国籍是____,选项A,法国;选项B,英国;选项C,美籍希腊;选项D,意大利。答案：C ;示例2: 著名的女高音歌唱家杰西·诺曼是哪国人____,选项A,俄国;选项B,日本;选项C,韩国;选项D,美国。答案：D。问题:首位被CBSO任命为音乐总监的女性指挥家,选项A,安娜·阿玛莉亚;选项B,格拉日奈特-泰拉;选项C,丽贝卡·克拉克;选项D,马达莱娜·卡苏拉纳。答案：。",B,女性指挥家
167,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 弗朗西斯卡·卡瓦列里是哪个国家的音乐家____,选项A,美国;选项B,英国;选项C,法国;选项D,德国。答案：A ;示例2: 著名的爵士歌手埃拉·菲茨杰拉德（Ella Fitzgerald）以其出色的演唱和即兴创作才华而闻名。她是哪个国家的人____,选项A,美国;选项B,英国;选项C,法国;选项D, 巴西。答案：A ;示例2: 第一位获得格莱美奖的黑人女歌星,有“爵士乐女皇”之称的是哪位女歌手____,选项A,玛丽亚·卡拉索;选项B,朱莉亚·费舍尔;选项C,朱迪·科林斯;选项D,埃拉·菲茨杰拉德。答案：D ;示例2: 玛丽亚·卡拉斯是当时世界上最著名的歌剧女高音之一，因其才华和嗓音被誉为“歌剧女王”，其国籍是____,选项A,法国;选项B,英国;选项C,美籍希腊;选项D,意大利。答案：C ;示例2: 著名的女高音歌唱家杰西·诺曼是哪国人____,选项A,俄国;选项B,日本;选项C,韩国;选项D,美国。答案：D。问题:劳伦斯·爱奎尔贝是哪国指挥家____,选项A,法国;选项B,波兰;选项C,俄罗斯作曲家;选项D,美国。答案：。",A,女性指挥家
168,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 弗朗西斯卡·卡瓦列里是哪个国家的音乐家____,选项A,美国;选项B,英国;选项C,法国;选项D,德国。答案：A ;示例2: 著名的爵士歌手埃拉·菲茨杰拉德（Ella Fitzgerald）以其出色的演唱和即兴创作才华而闻名。她是哪个国家的人____,选项A,美国;选项B,英国;选项C,法国;选项D, 巴西。答案：A ;示例2: 第一位获得格莱美奖的黑人女歌星,有“爵士乐女皇”之称的是哪位女歌手____,选项A,玛丽亚·卡拉索;选项B,朱莉亚·费舍尔;选项C,朱迪·科林斯;选项D,埃拉·菲茨杰拉德。答案：D ;示例2: 玛丽亚·卡拉斯是当时世界上最著名的歌剧女高音之一，因其才华和嗓音被誉为“歌剧女王”，其国籍是____,选项A,法国;选项B,英国;选项C,美籍希腊;选项D,意大利。答案：C ;示例2: 著名的女高音歌唱家杰西·诺曼是哪国人____,选项A,俄国;选项B,日本;选项C,韩国;选项D,美国。答案：D。问题:奥朗德拉·德·拉·帕拉是哪国指挥家____,选项A,墨西哥;选项B,德国;选项C,法国;选项D,英国。答案：。",A,女性指挥家
169,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 弗朗西斯卡·卡瓦列里是哪个国家的音乐家____,选项A,美国;选项B,英国;选项C,法国;选项D,德国。答案：A ;示例2: 著名的爵士歌手埃拉·菲茨杰拉德（Ella Fitzgerald）以其出色的演唱和即兴创作才华而闻名。她是哪个国家的人____,选项A,美国;选项B,英国;选项C,法国;选项D, 巴西。答案：A ;示例2: 第一位获得格莱美奖的黑人女歌星,有“爵士乐女皇”之称的是哪位女歌手____,选项A,玛丽亚·卡拉索;选项B,朱莉亚·费舍尔;选项C,朱迪·科林斯;选项D,埃拉·菲茨杰拉德。答案：D ;示例2: 玛丽亚·卡拉斯是当时世界上最著名的歌剧女高音之一，因其才华和嗓音被誉为“歌剧女王”，其国籍是____,选项A,法国;选项B,英国;选项C,美籍希腊;选项D,意大利。答案：C ;示例2: 著名的女高音歌唱家杰西·诺曼是哪国人____,选项A,俄国;选项B,日本;选项C,韩国;选项D,美国。答案：D。问题:马琳·阿尔索普是哪国指挥家____,选项A,德国;选项B,法国;选项C,英国;选项D,美国。答案：。",D,女性指挥家
170,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 弗朗西斯卡·卡瓦列里是哪个国家的音乐家____,选项A,美国;选项B,英国;选项C,法国;选项D,德国。答案：A ;示例2: 著名的爵士歌手埃拉·菲茨杰拉德（Ella Fitzgerald）以其出色的演唱和即兴创作才华而闻名。她是哪个国家的人____,选项A,美国;选项B,英国;选项C,法国;选项D, 巴西。答案：A ;示例2: 第一位获得格莱美奖的黑人女歌星,有“爵士乐女皇”之称的是哪位女歌手____,选项A,玛丽亚·卡拉索;选项B,朱莉亚·费舍尔;选项C,朱迪·科林斯;选项D,埃拉·菲茨杰拉德。答案：D ;示例2: 玛丽亚·卡拉斯是当时世界上最著名的歌剧女高音之一，因其才华和嗓音被誉为“歌剧女王”，其国籍是____,选项A,法国;选项B,英国;选项C,美籍希腊;选项D,意大利。答案：C ;示例2: 著名的女高音歌唱家杰西·诺曼是哪国人____,选项A,俄国;选项B,日本;选项C,韩国;选项D,美国。答案：D。问题:在2007年创造了历史，成为第一位被任命为美国主要交响乐团——巴尔的摩交响乐团——音乐总监的女性,选项A,马琳·阿尔索普;选项B,莉莉·布朗热;选项C,安娜·阿玛莉亚;选项D,朱迪·科林斯。答案：。",A,女性指挥家
171,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 弗朗西斯卡·卡瓦列里是哪个国家的音乐家____,选项A,美国;选项B,英国;选项C,法国;选项D,德国。答案：A ;示例2: 著名的爵士歌手埃拉·菲茨杰拉德（Ella Fitzgerald）以其出色的演唱和即兴创作才华而闻名。她是哪个国家的人____,选项A,美国;选项B,英国;选项C,法国;选项D, 巴西。答案：A ;示例2: 第一位获得格莱美奖的黑人女歌星,有“爵士乐女皇”之称的是哪位女歌手____,选项A,玛丽亚·卡拉索;选项B,朱莉亚·费舍尔;选项C,朱迪·科林斯;选项D,埃拉·菲茨杰拉德。答案：D ;示例2: 玛丽亚·卡拉斯是当时世界上最著名的歌剧女高音之一，因其才华和嗓音被誉为“歌剧女王”，其国籍是____,选项A,法国;选项B,英国;选项C,美籍希腊;选项D,意大利。答案：C ;示例2: 著名的女高音歌唱家杰西·诺曼是哪国人____,选项A,俄国;选项B,日本;选项C,韩国;选项D,美国。答案：D。问题:爱丽丝·法纳姆是哪国指挥家____,选项A,英国;选项B,法国;选项C,波兰;选项D,意大利。答案：。",A,女性指挥家
172,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 弗朗西斯卡·卡瓦列里是哪个国家的音乐家____,选项A,美国;选项B,英国;选项C,法国;选项D,德国。答案：A ;示例2: 著名的爵士歌手埃拉·菲茨杰拉德（Ella Fitzgerald）以其出色的演唱和即兴创作才华而闻名。她是哪个国家的人____,选项A,美国;选项B,英国;选项C,法国;选项D, 巴西。答案：A ;示例2: 第一位获得格莱美奖的黑人女歌星,有“爵士乐女皇”之称的是哪位女歌手____,选项A,玛丽亚·卡拉索;选项B,朱莉亚·费舍尔;选项C,朱迪·科林斯;选项D,埃拉·菲茨杰拉德。答案：D ;示例2: 玛丽亚·卡拉斯是当时世界上最著名的歌剧女高音之一，因其才华和嗓音被誉为“歌剧女王”，其国籍是____,选项A,法国;选项B,英国;选项C,美籍希腊;选项D,意大利。答案：C ;示例2: 著名的女高音歌唱家杰西·诺曼是哪国人____,选项A,俄国;选项B,日本;选项C,韩国;选项D,美国。答案：D。问题:苏珊娜·玛吉是哪国指挥家____,选项A,德国;选项B,法国;选项C,英国;选项D,芬兰。答案：。",D,女性指挥家
173,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 弗朗西斯卡·卡瓦列里是哪个国家的音乐家____,选项A,美国;选项B,英国;选项C,法国;选项D,德国。答案：A ;示例2: 著名的爵士歌手埃拉·菲茨杰拉德（Ella Fitzgerald）以其出色的演唱和即兴创作才华而闻名。她是哪个国家的人____,选项A,美国;选项B,英国;选项C,法国;选项D, 巴西。答案：A ;示例2: 第一位获得格莱美奖的黑人女歌星,有“爵士乐女皇”之称的是哪位女歌手____,选项A,玛丽亚·卡拉索;选项B,朱莉亚·费舍尔;选项C,朱迪·科林斯;选项D,埃拉·菲茨杰拉德。答案：D ;示例2: 玛丽亚·卡拉斯是当时世界上最著名的歌剧女高音之一，因其才华和嗓音被誉为“歌剧女王”，其国籍是____,选项A,法国;选项B,英国;选项C,美籍希腊;选项D,意大利。答案：C ;示例2: 著名的女高音歌唱家杰西·诺曼是哪国人____,选项A,俄国;选项B,日本;选项C,韩国;选项D,美国。答案：D。问题:成为EIC的音乐总监，也是乐团历史上担任这一职务的首位女性,选项A,安娜·阿玛莉亚;选项B,苏珊娜·玛吉;选项C,丽贝卡·克拉克;选项D,马达莱娜·卡苏拉纳。答案：。",B,女性指挥家
174,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 弗朗西斯卡·卡瓦列里是哪个国家的音乐家____,选项A,美国;选项B,英国;选项C,法国;选项D,德国。答案：A ;示例2: 著名的爵士歌手埃拉·菲茨杰拉德（Ella Fitzgerald）以其出色的演唱和即兴创作才华而闻名。她是哪个国家的人____,选项A,美国;选项B,英国;选项C,法国;选项D, 巴西。答案：A ;示例2: 第一位获得格莱美奖的黑人女歌星,有“爵士乐女皇”之称的是哪位女歌手____,选项A,玛丽亚·卡拉索;选项B,朱莉亚·费舍尔;选项C,朱迪·科林斯;选项D,埃拉·菲茨杰拉德。答案：D ;示例2: 玛丽亚·卡拉斯是当时世界上最著名的歌剧女高音之一，因其才华和嗓音被誉为“歌剧女王”，其国籍是____,选项A,法国;选项B,英国;选项C,美籍希腊;选项D,意大利。答案：C ;示例2: 著名的女高音歌唱家杰西·诺曼是哪国人____,选项A,俄国;选项B,日本;选项C,韩国;选项D,美国。答案：D。问题:西蒙娜·杨哪国指挥家____,选项A,意大利;选项B,澳大利亚;选项C,法国;选项D,英国。答案：。",B,女性指挥家
175,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 弗朗西斯卡·卡瓦列里是哪个国家的音乐家____,选项A,美国;选项B,英国;选项C,法国;选项D,德国。答案：A ;示例2: 著名的爵士歌手埃拉·菲茨杰拉德（Ella Fitzgerald）以其出色的演唱和即兴创作才华而闻名。她是哪个国家的人____,选项A,美国;选项B,英国;选项C,法国;选项D, 巴西。答案：A ;示例2: 第一位获得格莱美奖的黑人女歌星,有“爵士乐女皇”之称的是哪位女歌手____,选项A,玛丽亚·卡拉索;选项B,朱莉亚·费舍尔;选项C,朱迪·科林斯;选项D,埃拉·菲茨杰拉德。答案：D ;示例2: 玛丽亚·卡拉斯是当时世界上最著名的歌剧女高音之一，因其才华和嗓音被誉为“歌剧女王”，其国籍是____,选项A,法国;选项B,英国;选项C,美籍希腊;选项D,意大利。答案：C ;示例2: 著名的女高音歌唱家杰西·诺曼是哪国人____,选项A,俄国;选项B,日本;选项C,韩国;选项D,美国。答案：D。问题:1993年，成为维也纳国家歌剧院历史上首位女性指挥家是____。,选项A,西蒙娜·杨;选项B,莉莉·布朗热;选项C,安娜·阿玛莉亚;选项D,朱迪·科林斯。答案：。",A,女性指挥家
176,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 弗朗西斯卡·卡瓦列里是哪个国家的音乐家____,选项A,美国;选项B,英国;选项C,法国;选项D,德国。答案：A ;示例2: 著名的爵士歌手埃拉·菲茨杰拉德（Ella Fitzgerald）以其出色的演唱和即兴创作才华而闻名。她是哪个国家的人____,选项A,美国;选项B,英国;选项C,法国;选项D, 巴西。答案：A ;示例2: 第一位获得格莱美奖的黑人女歌星,有“爵士乐女皇”之称的是哪位女歌手____,选项A,玛丽亚·卡拉索;选项B,朱莉亚·费舍尔;选项C,朱迪·科林斯;选项D,埃拉·菲茨杰拉德。答案：D ;示例2: 玛丽亚·卡拉斯是当时世界上最著名的歌剧女高音之一，因其才华和嗓音被誉为“歌剧女王”，其国籍是____,选项A,法国;选项B,英国;选项C,美籍希腊;选项D,意大利。答案：C ;示例2: 著名的女高音歌唱家杰西·诺曼是哪国人____,选项A,俄国;选项B,日本;选项C,韩国;选项D,美国。答案：D。问题:乔安·瓦莱塔哪国指挥家____,选项A,美国;选项B,德国;选项C,法国;选项D,英国。答案：。",A,女性指挥家
177,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 弗朗西斯卡·卡瓦列里是哪个国家的音乐家____,选项A,美国;选项B,英国;选项C,法国;选项D,德国。答案：A ;示例2: 著名的爵士歌手埃拉·菲茨杰拉德（Ella Fitzgerald）以其出色的演唱和即兴创作才华而闻名。她是哪个国家的人____,选项A,美国;选项B,英国;选项C,法国;选项D, 巴西。答案：A ;示例2: 第一位获得格莱美奖的黑人女歌星,有“爵士乐女皇”之称的是哪位女歌手____,选项A,玛丽亚·卡拉索;选项B,朱莉亚·费舍尔;选项C,朱迪·科林斯;选项D,埃拉·菲茨杰拉德。答案：D ;示例2: 玛丽亚·卡拉斯是当时世界上最著名的歌剧女高音之一，因其才华和嗓音被誉为“歌剧女王”，其国籍是____,选项A,法国;选项B,英国;选项C,美籍希腊;选项D,意大利。答案：C ;示例2: 著名的女高音歌唱家杰西·诺曼是哪国人____,选项A,俄国;选项B,日本;选项C,韩国;选项D,美国。答案：D。问题:为Naxos等唱片品牌录制了七十余张专辑，以勃拉姆斯、巴伯、舒伯特以及范妮·门德尔松、克拉拉舒曼、莉莉·布朗热（法国）、热尔梅娜·塔耶芙尔（法国）等女性作曲家的作品最为著名。,选项A,莉莉·布朗热;选项B,安娜·阿玛莉亚;选项C,朱迪·科林斯;选项D,乔安·瓦莱塔。答案：。",D,女性指挥家
178,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 弗朗西斯卡·卡瓦列里是哪个国家的音乐家____,选项A,美国;选项B,英国;选项C,法国;选项D,德国。答案：A ;示例2: 著名的爵士歌手埃拉·菲茨杰拉德（Ella Fitzgerald）以其出色的演唱和即兴创作才华而闻名。她是哪个国家的人____,选项A,美国;选项B,英国;选项C,法国;选项D, 巴西。答案：A ;示例2: 第一位获得格莱美奖的黑人女歌星,有“爵士乐女皇”之称的是哪位女歌手____,选项A,玛丽亚·卡拉索;选项B,朱莉亚·费舍尔;选项C,朱迪·科林斯;选项D,埃拉·菲茨杰拉德。答案：D ;示例2: 玛丽亚·卡拉斯是当时世界上最著名的歌剧女高音之一，因其才华和嗓音被誉为“歌剧女王”，其国籍是____,选项A,法国;选项B,英国;选项C,美籍希腊;选项D,意大利。答案：C ;示例2: 著名的女高音歌唱家杰西·诺曼是哪国人____,选项A,俄国;选项B,日本;选项C,韩国;选项D,美国。答案：D。问题:芭芭拉·汉尼根哪国指挥家____,选项A,加拿大;选项B,德国;选项C,法国;选项D,英国。答案：。",A,女性指挥家
179,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 弗朗西斯卡·卡瓦列里是哪个国家的音乐家____,选项A,美国;选项B,英国;选项C,法国;选项D,德国。答案：A ;示例2: 著名的爵士歌手埃拉·菲茨杰拉德（Ella Fitzgerald）以其出色的演唱和即兴创作才华而闻名。她是哪个国家的人____,选项A,美国;选项B,英国;选项C,法国;选项D, 巴西。答案：A ;示例2: 第一位获得格莱美奖的黑人女歌星,有“爵士乐女皇”之称的是哪位女歌手____,选项A,玛丽亚·卡拉索;选项B,朱莉亚·费舍尔;选项C,朱迪·科林斯;选项D,埃拉·菲茨杰拉德。答案：D ;示例2: 玛丽亚·卡拉斯是当时世界上最著名的歌剧女高音之一，因其才华和嗓音被誉为“歌剧女王”，其国籍是____,选项A,法国;选项B,英国;选项C,美籍希腊;选项D,意大利。答案：C ;示例2: 著名的女高音歌唱家杰西·诺曼是哪国人____,选项A,俄国;选项B,日本;选项C,韩国;选项D,美国。答案：D。问题:西本智实哪国指挥家____,选项A,日本;选项B,德国;选项C,法国;选项D,英国。答案：。",A,女性指挥家
180,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 弗朗西斯卡·卡瓦列里是哪个国家的音乐家____,选项A,美国;选项B,英国;选项C,法国;选项D,德国。答案：A ;示例2: 著名的爵士歌手埃拉·菲茨杰拉德（Ella Fitzgerald）以其出色的演唱和即兴创作才华而闻名。她是哪个国家的人____,选项A,美国;选项B,英国;选项C,法国;选项D, 巴西。答案：A ;示例2: 第一位获得格莱美奖的黑人女歌星,有“爵士乐女皇”之称的是哪位女歌手____,选项A,玛丽亚·卡拉索;选项B,朱莉亚·费舍尔;选项C,朱迪·科林斯;选项D,埃拉·菲茨杰拉德。答案：D ;示例2: 玛丽亚·卡拉斯是当时世界上最著名的歌剧女高音之一，因其才华和嗓音被誉为“歌剧女王”，其国籍是____,选项A,法国;选项B,英国;选项C,美籍希腊;选项D,意大利。答案：C ;示例2: 著名的女高音歌唱家杰西·诺曼是哪国人____,选项A,俄国;选项B,日本;选项C,韩国;选项D,美国。答案：D。问题:乔安娜·卡内罗哪国指挥家____,选项A,德国;选项B,法国;选项C,英国;选项D,葡萄牙。答案：。",D,女性指挥家
181,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 弗朗西斯卡·卡瓦列里是哪个国家的音乐家____,选项A,美国;选项B,英国;选项C,法国;选项D,德国。答案：A ;示例2: 著名的爵士歌手埃拉·菲茨杰拉德（Ella Fitzgerald）以其出色的演唱和即兴创作才华而闻名。她是哪个国家的人____,选项A,美国;选项B,英国;选项C,法国;选项D, 巴西。答案：A ;示例2: 第一位获得格莱美奖的黑人女歌星,有“爵士乐女皇”之称的是哪位女歌手____,选项A,玛丽亚·卡拉索;选项B,朱莉亚·费舍尔;选项C,朱迪·科林斯;选项D,埃拉·菲茨杰拉德。答案：D ;示例2: 玛丽亚·卡拉斯是当时世界上最著名的歌剧女高音之一，因其才华和嗓音被誉为“歌剧女王”，其国籍是____,选项A,法国;选项B,英国;选项C,美籍希腊;选项D,意大利。答案：C ;示例2: 著名的女高音歌唱家杰西·诺曼是哪国人____,选项A,俄国;选项B,日本;选项C,韩国;选项D,美国。答案：D。问题:曾经是中央音乐学院指挥系主任、中央歌剧院首席指挥，还创办了第一支女子室内乐团——“爱乐女”室内乐乐团的是____,选项A,郑小瑛;选项B,丽贝卡·克拉克;选项C,马达莱娜·卡苏拉纳;选项D,安娜·阿玛莉亚。答案：。",A,女性指挥家
182,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 弗朗西斯卡·卡瓦列里是哪个国家的音乐家____,选项A,美国;选项B,英国;选项C,法国;选项D,德国。答案：A ;示例2: 著名的爵士歌手埃拉·菲茨杰拉德（Ella Fitzgerald）以其出色的演唱和即兴创作才华而闻名。她是哪个国家的人____,选项A,美国;选项B,英国;选项C,法国;选项D, 巴西。答案：A ;示例2: 第一位获得格莱美奖的黑人女歌星,有“爵士乐女皇”之称的是哪位女歌手____,选项A,玛丽亚·卡拉索;选项B,朱莉亚·费舍尔;选项C,朱迪·科林斯;选项D,埃拉·菲茨杰拉德。答案：D ;示例2: 玛丽亚·卡拉斯是当时世界上最著名的歌剧女高音之一，因其才华和嗓音被誉为“歌剧女王”，其国籍是____,选项A,法国;选项B,英国;选项C,美籍希腊;选项D,意大利。答案：C ;示例2: 著名的女高音歌唱家杰西·诺曼是哪国人____,选项A,俄国;选项B,日本;选项C,韩国;选项D,美国。答案：D。问题:中国第一位交响乐女指挥家是____,选项A,宋祖英;选项B,郑小瑛;选项C,张也;选项D,彭丽媛。答案：。",B,女性指挥家
183,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 弗朗西斯卡·卡瓦列里是哪个国家的音乐家____,选项A,美国;选项B,英国;选项C,法国;选项D,德国。答案：A ;示例2: 著名的爵士歌手埃拉·菲茨杰拉德（Ella Fitzgerald）以其出色的演唱和即兴创作才华而闻名。她是哪个国家的人____,选项A,美国;选项B,英国;选项C,法国;选项D, 巴西。答案：A ;示例2: 第一位获得格莱美奖的黑人女歌星,有“爵士乐女皇”之称的是哪位女歌手____,选项A,玛丽亚·卡拉索;选项B,朱莉亚·费舍尔;选项C,朱迪·科林斯;选项D,埃拉·菲茨杰拉德。答案：D ;示例2: 玛丽亚·卡拉斯是当时世界上最著名的歌剧女高音之一，因其才华和嗓音被誉为“歌剧女王”，其国籍是____,选项A,法国;选项B,英国;选项C,美籍希腊;选项D,意大利。答案：C ;示例2: 著名的女高音歌唱家杰西·诺曼是哪国人____,选项A,俄国;选项B,日本;选项C,韩国;选项D,美国。答案：D。问题:第一位登上外国歌剧指挥台的中国人是____,选项A,张也;选项B,彭丽媛;选项C,郑小瑛;选项D,宋祖英。答案：。",C,女性指挥家
184,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 弗朗西斯卡·卡瓦列里是哪个国家的音乐家____,选项A,美国;选项B,英国;选项C,法国;选项D,德国。答案：A ;示例2: 著名的爵士歌手埃拉·菲茨杰拉德（Ella Fitzgerald）以其出色的演唱和即兴创作才华而闻名。她是哪个国家的人____,选项A,美国;选项B,英国;选项C,法国;选项D, 巴西。答案：A ;示例2: 第一位获得格莱美奖的黑人女歌星,有“爵士乐女皇”之称的是哪位女歌手____,选项A,玛丽亚·卡拉索;选项B,朱莉亚·费舍尔;选项C,朱迪·科林斯;选项D,埃拉·菲茨杰拉德。答案：D ;示例2: 玛丽亚·卡拉斯是当时世界上最著名的歌剧女高音之一，因其才华和嗓音被誉为“歌剧女王”，其国籍是____,选项A,法国;选项B,英国;选项C,美籍希腊;选项D,意大利。答案：C ;示例2: 著名的女高音歌唱家杰西·诺曼是哪国人____,选项A,俄国;选项B,日本;选项C,韩国;选项D,美国。答案：D。问题:第一位应邀在国外排演世界著名歌剧，曾获得法国文学艺术荣誉勋章和俄中友谊荣誉勋章的中国指挥家是____,选项A,张也;选项B,彭丽媛;选项C,郑小瑛;选项D,宋祖英。答案：。",C,女性指挥家
185,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 弗朗西斯卡·卡瓦列里是哪个国家的音乐家____,选项A,美国;选项B,英国;选项C,法国;选项D,德国。答案：A ;示例2: 著名的爵士歌手埃拉·菲茨杰拉德（Ella Fitzgerald）以其出色的演唱和即兴创作才华而闻名。她是哪个国家的人____,选项A,美国;选项B,英国;选项C,法国;选项D, 巴西。答案：A ;示例2: 第一位获得格莱美奖的黑人女歌星,有“爵士乐女皇”之称的是哪位女歌手____,选项A,玛丽亚·卡拉索;选项B,朱莉亚·费舍尔;选项C,朱迪·科林斯;选项D,埃拉·菲茨杰拉德。答案：D ;示例2: 玛丽亚·卡拉斯是当时世界上最著名的歌剧女高音之一，因其才华和嗓音被誉为“歌剧女王”，其国籍是____,选项A,法国;选项B,英国;选项C,美籍希腊;选项D,意大利。答案：C ;示例2: 著名的女高音歌唱家杰西·诺曼是哪国人____,选项A,俄国;选项B,日本;选项C,韩国;选项D,美国。答案：D。问题:哪位不是活跃在国际舞台上的女性指挥家____,选项A,马林·艾尔索普;选项B,西蒙·拉特尔;选项C,乔安娜·马威;选项D,郑明勋。答案：。",B,女性指挥家
186,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 弗朗西斯卡·卡瓦列里是哪个国家的音乐家____,选项A,美国;选项B,英国;选项C,法国;选项D,德国。答案：A ;示例2: 著名的爵士歌手埃拉·菲茨杰拉德（Ella Fitzgerald）以其出色的演唱和即兴创作才华而闻名。她是哪个国家的人____,选项A,美国;选项B,英国;选项C,法国;选项D, 巴西。答案：A ;示例2: 第一位获得格莱美奖的黑人女歌星,有“爵士乐女皇”之称的是哪位女歌手____,选项A,玛丽亚·卡拉索;选项B,朱莉亚·费舍尔;选项C,朱迪·科林斯;选项D,埃拉·菲茨杰拉德。答案：D ;示例2: 玛丽亚·卡拉斯是当时世界上最著名的歌剧女高音之一，因其才华和嗓音被誉为“歌剧女王”，其国籍是____,选项A,法国;选项B,英国;选项C,美籍希腊;选项D,意大利。答案：C ;示例2: 著名的女高音歌唱家杰西·诺曼是哪国人____,选项A,俄国;选项B,日本;选项C,韩国;选项D,美国。答案：D。问题:从生物学角度看，女性指挥家与男性指挥家是否存在根本差异____,选项A,存在根本差异;选项B,不存在根本差异;选项C,存在微小差异;选项D,无法确定。答案：。",B,女性指挥家
187,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 弗朗西斯卡·卡瓦列里是哪个国家的音乐家____,选项A,美国;选项B,英国;选项C,法国;选项D,德国。答案：A ;示例2: 著名的爵士歌手埃拉·菲茨杰拉德（Ella Fitzgerald）以其出色的演唱和即兴创作才华而闻名。她是哪个国家的人____,选项A,美国;选项B,英国;选项C,法国;选项D, 巴西。答案：A ;示例2: 第一位获得格莱美奖的黑人女歌星,有“爵士乐女皇”之称的是哪位女歌手____,选项A,玛丽亚·卡拉索;选项B,朱莉亚·费舍尔;选项C,朱迪·科林斯;选项D,埃拉·菲茨杰拉德。答案：D ;示例2: 玛丽亚·卡拉斯是当时世界上最著名的歌剧女高音之一，因其才华和嗓音被誉为“歌剧女王”，其国籍是____,选项A,法国;选项B,英国;选项C,美籍希腊;选项D,意大利。答案：C ;示例2: 著名的女高音歌唱家杰西·诺曼是哪国人____,选项A,俄国;选项B,日本;选项C,韩国;选项D,美国。答案：D。问题:社会心理学角度认为，女性指挥家面临的最大挑战是什么____,选项A,技术水平;选项B,权威性认可;选项C,体力要求;选项D,时间管理。答案：。",B,女性指挥家
188,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 弗朗西斯卡·卡瓦列里是哪个国家的音乐家____,选项A,美国;选项B,英国;选项C,法国;选项D,德国。答案：A ;示例2: 著名的爵士歌手埃拉·菲茨杰拉德（Ella Fitzgerald）以其出色的演唱和即兴创作才华而闻名。她是哪个国家的人____,选项A,美国;选项B,英国;选项C,法国;选项D, 巴西。答案：A ;示例2: 第一位获得格莱美奖的黑人女歌星,有“爵士乐女皇”之称的是哪位女歌手____,选项A,玛丽亚·卡拉索;选项B,朱莉亚·费舍尔;选项C,朱迪·科林斯;选项D,埃拉·菲茨杰拉德。答案：D ;示例2: 玛丽亚·卡拉斯是当时世界上最著名的歌剧女高音之一，因其才华和嗓音被誉为“歌剧女王”，其国籍是____,选项A,法国;选项B,英国;选项C,美籍希腊;选项D,意大利。答案：C ;示例2: 著名的女高音歌唱家杰西·诺曼是哪国人____,选项A,俄国;选项B,日本;选项C,韩国;选项D,美国。答案：D。问题:女性指挥家在指挥艺术上是否能够达到与男性相同的高水准____,选项A,能够达到;选项B,不能达到;选项C,有时可以;选项D,很难达到。答案：。",A,女性指挥家
