id,question,answer,subtheme
521,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 美学（Aesthetic）作为一个特指概念，最初在1750年提出这一概念的德国哲学家是____,选项A,鲍姆嘉通;选项B,黑格尔;选项C,康德;选项D,舒巴尔特。答案：A ;示例2: 西方一般把音乐学划分为三大类：即体系音乐学、历史音乐学和____ ,选项A,音乐美学;选项B,音乐生理学;选项C,民族音乐学;选项D,分类音乐学。答案：B ;示例2: 下列哲学家与著作对应关系中哪项是错误的：____,选项A,黑格尔《美学》;选项B,叔本华《作为意志和表象的世界》;选项C,尼采《悲剧的诞生》;选项D,康德《艺术哲学》。答案：D ;示例2: 下列哲学家和主要思想对应关系中错误的是：____,选项A,黑格尔：美是理念的感性显现 ;选项B,汉斯立克：音乐的内容就是乐音的运动形式 ;选项C,尼采：判断力为人的审美活动，并要求人的审美判断能够提升到先天的综合判断的标准 ;选项D,霍夫曼：它（音乐）是所有艺术形式中最浪漫主义的，实际上我们可以把它称作是惟一真正的浪漫主义艺术形式，因为它惟一的主题内容就是无限 。答案：C ;示例2: 下列代表人物与学派的对应关系正确的是：____,选项A,罗曼·茵伽尔顿：释义学的音乐美学;选项B,伦纳德·迈尔：心理学的音乐美学;选项C,克莱茨施玛尔：现象学的音乐美学;选项D,苏珊·朗格：社会学的音乐美学。答案：B。问题:“乐尚雅，何?雅者，古正也，所以远郑声也”出自以下哪篇著作____,选项A,《白虎通》;选项B,《国语》;选项C,《论衡》;选项D,《吕氏春秋》。答案：。",A,中国音乐美学
522,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 美学（Aesthetic）作为一个特指概念，最初在1750年提出这一概念的德国哲学家是____,选项A,鲍姆嘉通;选项B,黑格尔;选项C,康德;选项D,舒巴尔特。答案：A ;示例2: 西方一般把音乐学划分为三大类：即体系音乐学、历史音乐学和____ ,选项A,音乐美学;选项B,音乐生理学;选项C,民族音乐学;选项D,分类音乐学。答案：B ;示例2: 下列哲学家与著作对应关系中哪项是错误的：____,选项A,黑格尔《美学》;选项B,叔本华《作为意志和表象的世界》;选项C,尼采《悲剧的诞生》;选项D,康德《艺术哲学》。答案：D ;示例2: 下列哲学家和主要思想对应关系中错误的是：____,选项A,黑格尔：美是理念的感性显现 ;选项B,汉斯立克：音乐的内容就是乐音的运动形式 ;选项C,尼采：判断力为人的审美活动，并要求人的审美判断能够提升到先天的综合判断的标准 ;选项D,霍夫曼：它（音乐）是所有艺术形式中最浪漫主义的，实际上我们可以把它称作是惟一真正的浪漫主义艺术形式，因为它惟一的主题内容就是无限 。答案：C ;示例2: 下列代表人物与学派的对应关系正确的是：____,选项A,罗曼·茵伽尔顿：释义学的音乐美学;选项B,伦纳德·迈尔：心理学的音乐美学;选项C,克莱茨施玛尔：现象学的音乐美学;选项D,苏珊·朗格：社会学的音乐美学。答案：B。问题:“八风、六律、四时者， 天气也，助天地成万物者也，亦犹乐所以顺气变化万民，成其性命也”出自以下哪篇著作____,选项A,《白虎通》;选项B,《国语》;选项C,《论衡》;选项D,《吕氏春秋》。答案：。",A,中国音乐美学
523,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 美学（Aesthetic）作为一个特指概念，最初在1750年提出这一概念的德国哲学家是____,选项A,鲍姆嘉通;选项B,黑格尔;选项C,康德;选项D,舒巴尔特。答案：A ;示例2: 西方一般把音乐学划分为三大类：即体系音乐学、历史音乐学和____ ,选项A,音乐美学;选项B,音乐生理学;选项C,民族音乐学;选项D,分类音乐学。答案：B ;示例2: 下列哲学家与著作对应关系中哪项是错误的：____,选项A,黑格尔《美学》;选项B,叔本华《作为意志和表象的世界》;选项C,尼采《悲剧的诞生》;选项D,康德《艺术哲学》。答案：D ;示例2: 下列哲学家和主要思想对应关系中错误的是：____,选项A,黑格尔：美是理念的感性显现 ;选项B,汉斯立克：音乐的内容就是乐音的运动形式 ;选项C,尼采：判断力为人的审美活动，并要求人的审美判断能够提升到先天的综合判断的标准 ;选项D,霍夫曼：它（音乐）是所有艺术形式中最浪漫主义的，实际上我们可以把它称作是惟一真正的浪漫主义艺术形式，因为它惟一的主题内容就是无限 。答案：C ;示例2: 下列代表人物与学派的对应关系正确的是：____,选项A,罗曼·茵伽尔顿：释义学的音乐美学;选项B,伦纳德·迈尔：心理学的音乐美学;选项C,克莱茨施玛尔：现象学的音乐美学;选项D,苏珊·朗格：社会学的音乐美学。答案：B。问题:“东夷之乐持矛舞，助时生也”出自以下哪篇著作____,选项A,《国语》;选项B,《白虎通》;选项C,《论衡》;选项D,《吕氏春秋》。答案：。",B,中国音乐美学
524,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 美学（Aesthetic）作为一个特指概念，最初在1750年提出这一概念的德国哲学家是____,选项A,鲍姆嘉通;选项B,黑格尔;选项C,康德;选项D,舒巴尔特。答案：A ;示例2: 西方一般把音乐学划分为三大类：即体系音乐学、历史音乐学和____ ,选项A,音乐美学;选项B,音乐生理学;选项C,民族音乐学;选项D,分类音乐学。答案：B ;示例2: 下列哲学家与著作对应关系中哪项是错误的：____,选项A,黑格尔《美学》;选项B,叔本华《作为意志和表象的世界》;选项C,尼采《悲剧的诞生》;选项D,康德《艺术哲学》。答案：D ;示例2: 下列哲学家和主要思想对应关系中错误的是：____,选项A,黑格尔：美是理念的感性显现 ;选项B,汉斯立克：音乐的内容就是乐音的运动形式 ;选项C,尼采：判断力为人的审美活动，并要求人的审美判断能够提升到先天的综合判断的标准 ;选项D,霍夫曼：它（音乐）是所有艺术形式中最浪漫主义的，实际上我们可以把它称作是惟一真正的浪漫主义艺术形式，因为它惟一的主题内容就是无限 。答案：C ;示例2: 下列代表人物与学派的对应关系正确的是：____,选项A,罗曼·茵伽尔顿：释义学的音乐美学;选项B,伦纳德·迈尔：心理学的音乐美学;选项C,克莱茨施玛尔：现象学的音乐美学;选项D,苏珊·朗格：社会学的音乐美学。答案：B。问题:“南夷之乐持羽舞，助时养也”出自以下哪篇著作____,选项A,《国语》;选项B,《白虎通》;选项C,《论衡》;选项D,《吕氏春秋》。答案：。",B,中国音乐美学
525,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 美学（Aesthetic）作为一个特指概念，最初在1750年提出这一概念的德国哲学家是____,选项A,鲍姆嘉通;选项B,黑格尔;选项C,康德;选项D,舒巴尔特。答案：A ;示例2: 西方一般把音乐学划分为三大类：即体系音乐学、历史音乐学和____ ,选项A,音乐美学;选项B,音乐生理学;选项C,民族音乐学;选项D,分类音乐学。答案：B ;示例2: 下列哲学家与著作对应关系中哪项是错误的：____,选项A,黑格尔《美学》;选项B,叔本华《作为意志和表象的世界》;选项C,尼采《悲剧的诞生》;选项D,康德《艺术哲学》。答案：D ;示例2: 下列哲学家和主要思想对应关系中错误的是：____,选项A,黑格尔：美是理念的感性显现 ;选项B,汉斯立克：音乐的内容就是乐音的运动形式 ;选项C,尼采：判断力为人的审美活动，并要求人的审美判断能够提升到先天的综合判断的标准 ;选项D,霍夫曼：它（音乐）是所有艺术形式中最浪漫主义的，实际上我们可以把它称作是惟一真正的浪漫主义艺术形式，因为它惟一的主题内容就是无限 。答案：C ;示例2: 下列代表人物与学派的对应关系正确的是：____,选项A,罗曼·茵伽尔顿：释义学的音乐美学;选项B,伦纳德·迈尔：心理学的音乐美学;选项C,克莱茨施玛尔：现象学的音乐美学;选项D,苏珊·朗格：社会学的音乐美学。答案：B。问题:“西夷之乐持戟舞，助时煞也”出自以下哪篇著作____,选项A,《国语》;选项B,《论衡》;选项C,《白虎通》;选项D,《吕氏春秋》。答案：。",C,中国音乐美学
526,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 美学（Aesthetic）作为一个特指概念，最初在1750年提出这一概念的德国哲学家是____,选项A,鲍姆嘉通;选项B,黑格尔;选项C,康德;选项D,舒巴尔特。答案：A ;示例2: 西方一般把音乐学划分为三大类：即体系音乐学、历史音乐学和____ ,选项A,音乐美学;选项B,音乐生理学;选项C,民族音乐学;选项D,分类音乐学。答案：B ;示例2: 下列哲学家与著作对应关系中哪项是错误的：____,选项A,黑格尔《美学》;选项B,叔本华《作为意志和表象的世界》;选项C,尼采《悲剧的诞生》;选项D,康德《艺术哲学》。答案：D ;示例2: 下列哲学家和主要思想对应关系中错误的是：____,选项A,黑格尔：美是理念的感性显现 ;选项B,汉斯立克：音乐的内容就是乐音的运动形式 ;选项C,尼采：判断力为人的审美活动，并要求人的审美判断能够提升到先天的综合判断的标准 ;选项D,霍夫曼：它（音乐）是所有艺术形式中最浪漫主义的，实际上我们可以把它称作是惟一真正的浪漫主义艺术形式，因为它惟一的主题内容就是无限 。答案：C ;示例2: 下列代表人物与学派的对应关系正确的是：____,选项A,罗曼·茵伽尔顿：释义学的音乐美学;选项B,伦纳德·迈尔：心理学的音乐美学;选项C,克莱茨施玛尔：现象学的音乐美学;选项D,苏珊·朗格：社会学的音乐美学。答案：B。问题:“夷之乐持干舞，助时藏也”出自以下哪篇著作____,选项A,《国语》;选项B,《论衡》;选项C,《白虎通》;选项D,《吕氏春秋》。答案：。",C,中国音乐美学
527,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 美学（Aesthetic）作为一个特指概念，最初在1750年提出这一概念的德国哲学家是____,选项A,鲍姆嘉通;选项B,黑格尔;选项C,康德;选项D,舒巴尔特。答案：A ;示例2: 西方一般把音乐学划分为三大类：即体系音乐学、历史音乐学和____ ,选项A,音乐美学;选项B,音乐生理学;选项C,民族音乐学;选项D,分类音乐学。答案：B ;示例2: 下列哲学家与著作对应关系中哪项是错误的：____,选项A,黑格尔《美学》;选项B,叔本华《作为意志和表象的世界》;选项C,尼采《悲剧的诞生》;选项D,康德《艺术哲学》。答案：D ;示例2: 下列哲学家和主要思想对应关系中错误的是：____,选项A,黑格尔：美是理念的感性显现 ;选项B,汉斯立克：音乐的内容就是乐音的运动形式 ;选项C,尼采：判断力为人的审美活动，并要求人的审美判断能够提升到先天的综合判断的标准 ;选项D,霍夫曼：它（音乐）是所有艺术形式中最浪漫主义的，实际上我们可以把它称作是惟一真正的浪漫主义艺术形式，因为它惟一的主题内容就是无限 。答案：C ;示例2: 下列代表人物与学派的对应关系正确的是：____,选项A,罗曼·茵伽尔顿：释义学的音乐美学;选项B,伦纳德·迈尔：心理学的音乐美学;选项C,克莱茨施玛尔：现象学的音乐美学;选项D,苏珊·朗格：社会学的音乐美学。答案：B。问题:“声音，鸣也，闻其声即知其所生”出自以下哪篇著作____,选项A,《国语》;选项B,《论衡》;选项C,《吕氏春秋》;选项D,《白虎通》。答案：。",D,中国音乐美学
528,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 美学（Aesthetic）作为一个特指概念，最初在1750年提出这一概念的德国哲学家是____,选项A,鲍姆嘉通;选项B,黑格尔;选项C,康德;选项D,舒巴尔特。答案：A ;示例2: 西方一般把音乐学划分为三大类：即体系音乐学、历史音乐学和____ ,选项A,音乐美学;选项B,音乐生理学;选项C,民族音乐学;选项D,分类音乐学。答案：B ;示例2: 下列哲学家与著作对应关系中哪项是错误的：____,选项A,黑格尔《美学》;选项B,叔本华《作为意志和表象的世界》;选项C,尼采《悲剧的诞生》;选项D,康德《艺术哲学》。答案：D ;示例2: 下列哲学家和主要思想对应关系中错误的是：____,选项A,黑格尔：美是理念的感性显现 ;选项B,汉斯立克：音乐的内容就是乐音的运动形式 ;选项C,尼采：判断力为人的审美活动，并要求人的审美判断能够提升到先天的综合判断的标准 ;选项D,霍夫曼：它（音乐）是所有艺术形式中最浪漫主义的，实际上我们可以把它称作是惟一真正的浪漫主义艺术形式，因为它惟一的主题内容就是无限 。答案：C ;示例2: 下列代表人物与学派的对应关系正确的是：____,选项A,罗曼·茵伽尔顿：释义学的音乐美学;选项B,伦纳德·迈尔：心理学的音乐美学;选项C,克莱茨施玛尔：现象学的音乐美学;选项D,苏珊·朗格：社会学的音乐美学。答案：B。问题:“声为本，出于五行；音为 末，象八风”出自以下哪篇著作____,选项A,《白虎通》;选项B,《论衡》;选项C,《吕氏春秋》;选项D,《白虎通》。答案：。",A,中国音乐美学
529,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 美学（Aesthetic）作为一个特指概念，最初在1750年提出这一概念的德国哲学家是____,选项A,鲍姆嘉通;选项B,黑格尔;选项C,康德;选项D,舒巴尔特。答案：A ;示例2: 西方一般把音乐学划分为三大类：即体系音乐学、历史音乐学和____ ,选项A,音乐美学;选项B,音乐生理学;选项C,民族音乐学;选项D,分类音乐学。答案：B ;示例2: 下列哲学家与著作对应关系中哪项是错误的：____,选项A,黑格尔《美学》;选项B,叔本华《作为意志和表象的世界》;选项C,尼采《悲剧的诞生》;选项D,康德《艺术哲学》。答案：D ;示例2: 下列哲学家和主要思想对应关系中错误的是：____,选项A,黑格尔：美是理念的感性显现 ;选项B,汉斯立克：音乐的内容就是乐音的运动形式 ;选项C,尼采：判断力为人的审美活动，并要求人的审美判断能够提升到先天的综合判断的标准 ;选项D,霍夫曼：它（音乐）是所有艺术形式中最浪漫主义的，实际上我们可以把它称作是惟一真正的浪漫主义艺术形式，因为它惟一的主题内容就是无限 。答案：C ;示例2: 下列代表人物与学派的对应关系正确的是：____,选项A,罗曼·茵伽尔顿：释义学的音乐美学;选项B,伦纳德·迈尔：心理学的音乐美学;选项C,克莱茨施玛尔：现象学的音乐美学;选项D,苏珊·朗格：社会学的音乐美学。答案：B。问题:“五声之本生于黄钟之律”出自以下哪篇著作____,选项A,《国语》;选项B,《汉书》;选项C,《论衡》;选项D,《白虎通》。答案：。",B,中国音乐美学
530,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 美学（Aesthetic）作为一个特指概念，最初在1750年提出这一概念的德国哲学家是____,选项A,鲍姆嘉通;选项B,黑格尔;选项C,康德;选项D,舒巴尔特。答案：A ;示例2: 西方一般把音乐学划分为三大类：即体系音乐学、历史音乐学和____ ,选项A,音乐美学;选项B,音乐生理学;选项C,民族音乐学;选项D,分类音乐学。答案：B ;示例2: 下列哲学家与著作对应关系中哪项是错误的：____,选项A,黑格尔《美学》;选项B,叔本华《作为意志和表象的世界》;选项C,尼采《悲剧的诞生》;选项D,康德《艺术哲学》。答案：D ;示例2: 下列哲学家和主要思想对应关系中错误的是：____,选项A,黑格尔：美是理念的感性显现 ;选项B,汉斯立克：音乐的内容就是乐音的运动形式 ;选项C,尼采：判断力为人的审美活动，并要求人的审美判断能够提升到先天的综合判断的标准 ;选项D,霍夫曼：它（音乐）是所有艺术形式中最浪漫主义的，实际上我们可以把它称作是惟一真正的浪漫主义艺术形式，因为它惟一的主题内容就是无限 。答案：C ;示例2: 下列代表人物与学派的对应关系正确的是：____,选项A,罗曼·茵伽尔顿：释义学的音乐美学;选项B,伦纳德·迈尔：心理学的音乐美学;选项C,克莱茨施玛尔：现象学的音乐美学;选项D,苏珊·朗格：社会学的音乐美学。答案：B。问题:“予欲闻六律、五声、八音、七始咏，以出内五言，女听”出自以下哪篇著作____,选项A,《论衡》;选项B,《汉书》;选项C,《吕氏春秋》;选项D,《白虎通》。答案：。",B,中国音乐美学
531,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 美学（Aesthetic）作为一个特指概念，最初在1750年提出这一概念的德国哲学家是____,选项A,鲍姆嘉通;选项B,黑格尔;选项C,康德;选项D,舒巴尔特。答案：A ;示例2: 西方一般把音乐学划分为三大类：即体系音乐学、历史音乐学和____ ,选项A,音乐美学;选项B,音乐生理学;选项C,民族音乐学;选项D,分类音乐学。答案：B ;示例2: 下列哲学家与著作对应关系中哪项是错误的：____,选项A,黑格尔《美学》;选项B,叔本华《作为意志和表象的世界》;选项C,尼采《悲剧的诞生》;选项D,康德《艺术哲学》。答案：D ;示例2: 下列哲学家和主要思想对应关系中错误的是：____,选项A,黑格尔：美是理念的感性显现 ;选项B,汉斯立克：音乐的内容就是乐音的运动形式 ;选项C,尼采：判断力为人的审美活动，并要求人的审美判断能够提升到先天的综合判断的标准 ;选项D,霍夫曼：它（音乐）是所有艺术形式中最浪漫主义的，实际上我们可以把它称作是惟一真正的浪漫主义艺术形式，因为它惟一的主题内容就是无限 。答案：C ;示例2: 下列代表人物与学派的对应关系正确的是：____,选项A,罗曼·茵伽尔顿：释义学的音乐美学;选项B,伦纳德·迈尔：心理学的音乐美学;选项C,克莱茨施玛尔：现象学的音乐美学;选项D,苏珊·朗格：社会学的音乐美学。答案：B。问题: “……乐以治内而为同，礼以  修外而为异”出自以下哪篇著作____,选项A,《论衡》;选项B,《汉书》;选项C,《汉书》;选项D,《白虎通》。答案：。",C,中国音乐美学
532,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 美学（Aesthetic）作为一个特指概念，最初在1750年提出这一概念的德国哲学家是____,选项A,鲍姆嘉通;选项B,黑格尔;选项C,康德;选项D,舒巴尔特。答案：A ;示例2: 西方一般把音乐学划分为三大类：即体系音乐学、历史音乐学和____ ,选项A,音乐美学;选项B,音乐生理学;选项C,民族音乐学;选项D,分类音乐学。答案：B ;示例2: 下列哲学家与著作对应关系中哪项是错误的：____,选项A,黑格尔《美学》;选项B,叔本华《作为意志和表象的世界》;选项C,尼采《悲剧的诞生》;选项D,康德《艺术哲学》。答案：D ;示例2: 下列哲学家和主要思想对应关系中错误的是：____,选项A,黑格尔：美是理念的感性显现 ;选项B,汉斯立克：音乐的内容就是乐音的运动形式 ;选项C,尼采：判断力为人的审美活动，并要求人的审美判断能够提升到先天的综合判断的标准 ;选项D,霍夫曼：它（音乐）是所有艺术形式中最浪漫主义的，实际上我们可以把它称作是惟一真正的浪漫主义艺术形式，因为它惟一的主题内容就是无限 。答案：C ;示例2: 下列代表人物与学派的对应关系正确的是：____,选项A,罗曼·茵伽尔顿：释义学的音乐美学;选项B,伦纳德·迈尔：心理学的音乐美学;选项C,克莱茨施玛尔：现象学的音乐美学;选项D,苏珊·朗格：社会学的音乐美学。答案：B。问题:“王者未作乐之时，因先王之乐以教化百姓，说乐其俗； 然后改作，以章功德”出自以下哪篇著作____,选项A,《吕氏春秋》;选项B,《论衡》;选项C,《汉书》;选项D,《白虎通》。答案：。",C,中国音乐美学
533,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 美学（Aesthetic）作为一个特指概念，最初在1750年提出这一概念的德国哲学家是____,选项A,鲍姆嘉通;选项B,黑格尔;选项C,康德;选项D,舒巴尔特。答案：A ;示例2: 西方一般把音乐学划分为三大类：即体系音乐学、历史音乐学和____ ,选项A,音乐美学;选项B,音乐生理学;选项C,民族音乐学;选项D,分类音乐学。答案：B ;示例2: 下列哲学家与著作对应关系中哪项是错误的：____,选项A,黑格尔《美学》;选项B,叔本华《作为意志和表象的世界》;选项C,尼采《悲剧的诞生》;选项D,康德《艺术哲学》。答案：D ;示例2: 下列哲学家和主要思想对应关系中错误的是：____,选项A,黑格尔：美是理念的感性显现 ;选项B,汉斯立克：音乐的内容就是乐音的运动形式 ;选项C,尼采：判断力为人的审美活动，并要求人的审美判断能够提升到先天的综合判断的标准 ;选项D,霍夫曼：它（音乐）是所有艺术形式中最浪漫主义的，实际上我们可以把它称作是惟一真正的浪漫主义艺术形式，因为它惟一的主题内容就是无限 。答案：C ;示例2: 下列代表人物与学派的对应关系正确的是：____,选项A,罗曼·茵伽尔顿：释义学的音乐美学;选项B,伦纳德·迈尔：心理学的音乐美学;选项C,克莱茨施玛尔：现象学的音乐美学;选项D,苏珊·朗格：社会学的音乐美学。答案：B。问题:“愍眸子之丧  精，寡所舒其思虑兮，专发愤乎音声”出自以下哪篇著作____,选项A,《洞箫赋》;选项B,《论衡》;选项C,《汉书》;选项D,《白虎通》。答案：。",A,中国音乐美学
534,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 美学（Aesthetic）作为一个特指概念，最初在1750年提出这一概念的德国哲学家是____,选项A,鲍姆嘉通;选项B,黑格尔;选项C,康德;选项D,舒巴尔特。答案：A ;示例2: 西方一般把音乐学划分为三大类：即体系音乐学、历史音乐学和____ ,选项A,音乐美学;选项B,音乐生理学;选项C,民族音乐学;选项D,分类音乐学。答案：B ;示例2: 下列哲学家与著作对应关系中哪项是错误的：____,选项A,黑格尔《美学》;选项B,叔本华《作为意志和表象的世界》;选项C,尼采《悲剧的诞生》;选项D,康德《艺术哲学》。答案：D ;示例2: 下列哲学家和主要思想对应关系中错误的是：____,选项A,黑格尔：美是理念的感性显现 ;选项B,汉斯立克：音乐的内容就是乐音的运动形式 ;选项C,尼采：判断力为人的审美活动，并要求人的审美判断能够提升到先天的综合判断的标准 ;选项D,霍夫曼：它（音乐）是所有艺术形式中最浪漫主义的，实际上我们可以把它称作是惟一真正的浪漫主义艺术形式，因为它惟一的主题内容就是无限 。答案：C ;示例2: 下列代表人物与学派的对应关系正确的是：____,选项A,罗曼·茵伽尔顿：释义学的音乐美学;选项B,伦纳德·迈尔：心理学的音乐美学;选项C,克莱茨施玛尔：现象学的音乐美学;选项D,苏珊·朗格：社会学的音乐美学。答案：B。问题:“故知音者乐而悲之，不知音者怪而伟之”出自以下哪篇著作____,选项A,《论衡》;选项B,《洞箫赋》;选项C,《汉书》;选项D,《白虎通》。答案：。",B,中国音乐美学
535,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 美学（Aesthetic）作为一个特指概念，最初在1750年提出这一概念的德国哲学家是____,选项A,鲍姆嘉通;选项B,黑格尔;选项C,康德;选项D,舒巴尔特。答案：A ;示例2: 西方一般把音乐学划分为三大类：即体系音乐学、历史音乐学和____ ,选项A,音乐美学;选项B,音乐生理学;选项C,民族音乐学;选项D,分类音乐学。答案：B ;示例2: 下列哲学家与著作对应关系中哪项是错误的：____,选项A,黑格尔《美学》;选项B,叔本华《作为意志和表象的世界》;选项C,尼采《悲剧的诞生》;选项D,康德《艺术哲学》。答案：D ;示例2: 下列哲学家和主要思想对应关系中错误的是：____,选项A,黑格尔：美是理念的感性显现 ;选项B,汉斯立克：音乐的内容就是乐音的运动形式 ;选项C,尼采：判断力为人的审美活动，并要求人的审美判断能够提升到先天的综合判断的标准 ;选项D,霍夫曼：它（音乐）是所有艺术形式中最浪漫主义的，实际上我们可以把它称作是惟一真正的浪漫主义艺术形式，因为它惟一的主题内容就是无限 。答案：C ;示例2: 下列代表人物与学派的对应关系正确的是：____,选项A,罗曼·茵伽尔顿：释义学的音乐美学;选项B,伦纳德·迈尔：心理学的音乐美学;选项C,克莱茨施玛尔：现象学的音乐美学;选项D,苏珊·朗格：社会学的音乐美学。答案：B。问题:“唐虞时，夔为大夫，性知音乐，调声悲善”出自以下哪篇著作____,选项A,《论衡》;选项B,《洞箫赋》;选项C,《汉书》;选项D,《白虎通》。答案：。",A,中国音乐美学
536,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 美学（Aesthetic）作为一个特指概念，最初在1750年提出这一概念的德国哲学家是____,选项A,鲍姆嘉通;选项B,黑格尔;选项C,康德;选项D,舒巴尔特。答案：A ;示例2: 西方一般把音乐学划分为三大类：即体系音乐学、历史音乐学和____ ,选项A,音乐美学;选项B,音乐生理学;选项C,民族音乐学;选项D,分类音乐学。答案：B ;示例2: 下列哲学家与著作对应关系中哪项是错误的：____,选项A,黑格尔《美学》;选项B,叔本华《作为意志和表象的世界》;选项C,尼采《悲剧的诞生》;选项D,康德《艺术哲学》。答案：D ;示例2: 下列哲学家和主要思想对应关系中错误的是：____,选项A,黑格尔：美是理念的感性显现 ;选项B,汉斯立克：音乐的内容就是乐音的运动形式 ;选项C,尼采：判断力为人的审美活动，并要求人的审美判断能够提升到先天的综合判断的标准 ;选项D,霍夫曼：它（音乐）是所有艺术形式中最浪漫主义的，实际上我们可以把它称作是惟一真正的浪漫主义艺术形式，因为它惟一的主题内容就是无限 。答案：C ;示例2: 下列代表人物与学派的对应关系正确的是：____,选项A,罗曼·茵伽尔顿：释义学的音乐美学;选项B,伦纳德·迈尔：心理学的音乐美学;选项C,克莱茨施玛尔：现象学的音乐美学;选项D,苏珊·朗格：社会学的音乐美学。答案：B。问题:“师旷调音，曲无不悲；狄牙和膳，肴无淡味”出自以下哪篇著作____,选项A,《洞箫赋》;选项B,《汉书》;选项C,《论衡》;选项D,《白虎通》。答案：。",C,中国音乐美学
537,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 美学（Aesthetic）作为一个特指概念，最初在1750年提出这一概念的德国哲学家是____,选项A,鲍姆嘉通;选项B,黑格尔;选项C,康德;选项D,舒巴尔特。答案：A ;示例2: 西方一般把音乐学划分为三大类：即体系音乐学、历史音乐学和____ ,选项A,音乐美学;选项B,音乐生理学;选项C,民族音乐学;选项D,分类音乐学。答案：B ;示例2: 下列哲学家与著作对应关系中哪项是错误的：____,选项A,黑格尔《美学》;选项B,叔本华《作为意志和表象的世界》;选项C,尼采《悲剧的诞生》;选项D,康德《艺术哲学》。答案：D ;示例2: 下列哲学家和主要思想对应关系中错误的是：____,选项A,黑格尔：美是理念的感性显现 ;选项B,汉斯立克：音乐的内容就是乐音的运动形式 ;选项C,尼采：判断力为人的审美活动，并要求人的审美判断能够提升到先天的综合判断的标准 ;选项D,霍夫曼：它（音乐）是所有艺术形式中最浪漫主义的，实际上我们可以把它称作是惟一真正的浪漫主义艺术形式，因为它惟一的主题内容就是无限 。答案：C ;示例2: 下列代表人物与学派的对应关系正确的是：____,选项A,罗曼·茵伽尔顿：释义学的音乐美学;选项B,伦纳德·迈尔：心理学的音乐美学;选项C,克莱茨施玛尔：现象学的音乐美学;选项D,苏珊·朗格：社会学的音乐美学。答案：B。问题:“为阴阳者，动则有音声  ……音声者，即是乐之语谈也”出自以下哪篇著作____,选项A,《汉书》;选项B,《太平经》;选项C,《洞箫赋》;选项D,《白虎通》。答案：。",B,中国音乐美学
538,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 美学（Aesthetic）作为一个特指概念，最初在1750年提出这一概念的德国哲学家是____,选项A,鲍姆嘉通;选项B,黑格尔;选项C,康德;选项D,舒巴尔特。答案：A ;示例2: 西方一般把音乐学划分为三大类：即体系音乐学、历史音乐学和____ ,选项A,音乐美学;选项B,音乐生理学;选项C,民族音乐学;选项D,分类音乐学。答案：B ;示例2: 下列哲学家与著作对应关系中哪项是错误的：____,选项A,黑格尔《美学》;选项B,叔本华《作为意志和表象的世界》;选项C,尼采《悲剧的诞生》;选项D,康德《艺术哲学》。答案：D ;示例2: 下列哲学家和主要思想对应关系中错误的是：____,选项A,黑格尔：美是理念的感性显现 ;选项B,汉斯立克：音乐的内容就是乐音的运动形式 ;选项C,尼采：判断力为人的审美活动，并要求人的审美判断能够提升到先天的综合判断的标准 ;选项D,霍夫曼：它（音乐）是所有艺术形式中最浪漫主义的，实际上我们可以把它称作是惟一真正的浪漫主义艺术形式，因为它惟一的主题内容就是无限 。答案：C ;示例2: 下列代表人物与学派的对应关系正确的是：____,选项A,罗曼·茵伽尔顿：释义学的音乐美学;选项B,伦纳德·迈尔：心理学的音乐美学;选项C,克莱茨施玛尔：现象学的音乐美学;选项D,苏珊·朗格：社会学的音乐美学。答案：B。问题:“乐声正天地、阴阳、五行之语言也 听其音，知天地情， 四时五行之气和”出自以下哪篇著作____,选项A,《太平经》;选项B,《汉书》;选项C,《洞箫赋》;选项D,《白虎通》。答案：。",A,中国音乐美学
