id,question,A,B,C,D,answer,subtheme
945,____曾被用于音乐舞蹈史诗《东方红》第一场“苦难岁月”的配音。,《十面埋伏》,《欢乐歌》,《苏武牧羊》,《江河水》,D,器乐音乐
946,两千多年来，《高山》____这两首著名的古琴曲与伯牙鼓琴遇知音的故事一起，在人民中间广泛流传。,《十面埋伏》,《流水》,《苏武牧羊》,《江河水》,B,器乐音乐
947,____是中国十大古曲之一。是一首以历史事件为题材的大型琵琶曲。乐曲描写公元前202 年楚汉战争垓下决战的情景。,《十面埋伏》,《流水》,《苏武牧羊》,《江河水》,A,器乐音乐
948,传统乐曲《百鸟朝凤》的主奏乐器属于____。,打击乐器,吹管乐器,弹拨乐器,拉弦乐器,B,器乐音乐
949,下列选项中，都属于弹拨乐器的是____。,古琴、琵琶、二胡,古筝、马头琴、柳琴,扬琴、月琴、京胡,琵琶、柳琴、阮,D,器乐音乐
950,钢琴曲《牧童短笛》的曲作者是____。,郑律成,齐尔品,贺绿汀,马思聪,C,器乐音乐
951,下列属于琵琶演奏的作品是____。,《百鸟朝凤》,《三门峡畅想曲》,《十面埋伏》,《姑苏行》,C,器乐音乐
952,以下不是民族打击乐器的是____。,锣,钹,爵士鼓,梆子,C,器乐音乐
953,锣鼓是____节奏的支柱。,曲艺,戏剧,话剧,音乐剧,B,器乐音乐
954,《步步高》是下列哪种器乐合奏形式的代表作________。,江南丝竹,福建南音,广东音乐,十番锣鼓,C,器乐音乐
955,《二泉映月》是华彦钧创作的一首____曲子。,京胡,二胡,板胡,古筝,B,器乐音乐
956,广东音乐中的粤胡又称为____。,中胡 ,板胡 ,椰胡,高胡,D,器乐音乐
957,长笛属于____。  ,木管乐器 ,铜管乐器 ,弹拨乐器 ,打击乐器,A,器乐音乐
958,伯牙鼓琴、子期知音的故事传唱了二千多年。请问，他们是以下列哪首乐曲而成为知音的________。,《阳关三叠》,《梅花三弄》,《阳春白雪》,《高山流水》,D,器乐音乐
959,在音乐《金蛇狂舞》的片段中乐句逐渐递减，这种手法在我国民间音乐中称为 ____。,螺丝结顶,鱼咬尾,起承转合,合头换尾,A,器乐音乐
960,下列不属于丝竹乐器的是 ____。,笛,二胡,锣,扬琴,C,器乐音乐
961,哪件乐器是来自西域。,琵琶,古筝,竹笛,二胡,A,器乐音乐
962,《金蛇狂舞》曲作者是 ____。,聂耳,吕奇光,李海鹰,施光南,A,器乐音乐
963,二胡曲《二泉映月》的曲作者是 ____。,华彦钧,黄自,杨荫浏,刘天华,D,器乐音乐
964,《彩云追月》是我们著名的作曲家 ____于1935年创作的民族器乐曲。,聂耳,黄自,任光,赵元任,C,器乐音乐
965,《丰收锣鼓》创作于1972年，是以我国民间吹打乐的鼓点为节奏，其作曲家是 ____。,赵松庭,彭修文,冼星海,徐沛东,B,器乐音乐
966,古琴琴身以弦底板相合而成，琴面系有 ____根弦。,9,8,7,6,C,器乐音乐
967,下列不属于古琴代表曲目的是 ____。,《高山》,《流水》,《阳关三叠》,《渔舟唱晚》,D,器乐音乐
968,下列乐器中不属于民族乐器打击乐的是 ____。,木鱼,钹,大鼓,定音鼓,D,器乐音乐
969,江南丝竹演奏中一般不用的乐器是 ____。,唢呐,二胡,竹笛,扬琴,A,器乐音乐
970,中国唐代诗人白居易的著名诗句“大珠小珠落玉盘”形象而生动地说明了 ____的音质特点。,鼓,琵琶,古琴,古筝,B,器乐音乐
971,十二木卡姆已被列入联合国教科文组织非物质文化遗产名录，它是属于 ____。,新疆维吾尔族,藏族,苗族,满族,A,器乐音乐
972,《月光下的凤尾竹》以优美动人的旋律描绘了澜沧江边月色朦胧、竹影摇曳的美景，表现了 ____人民美好纯真的情感。,苗族,壮族,傣族,藏族,C,器乐音乐
973,下列哪种乐器是属于蒙古族乐器____,热瓦甫,艾捷克,象脚鼓,马头琴,D,器乐音乐
974,交响诗《嘎达梅林》的作者是 ____。,腾格尔,谭健常,辛沪光,付林,C,器乐音乐
975,下列不属于中国民族乐器的是 ____。,长笛,二胡,古筝,琵琶,A,器乐音乐
976,木管五重奏《游击队歌》曲作者是 ____。,贺绿汀,王立平,施光南,徐沛东,A,器乐音乐
977,1934 年亚历山大·齐尔品举办的“征求中国风味的钢琴曲”， ____钢琴曲获得头奖。,《黄河》,《牧童短笛》,《嘉陵江上.》,《水草舞》,B,器乐音乐
978,管弦乐《山丹丹花开红艳艳》，为了表现民族风格加入了板胡、笛子和 ____等乐器。,琵琶,古筝,扬琴,唢呐,D,器乐音乐
979,我国古代“八音”是指  ____。,我国古代乐器按材质不同的八种分类,由八个音组成的音阶,古代的八种乐器,八个不同的音,A,器乐音乐
980,钢琴协奏曲《黄河》是采用冼星海《黄河大合唱》的主旋律，由六位钢琴家、作曲家集体改编创作 的，1970 年在北京首演。钢琴协奏曲共分四个乐章：《黄河船夫曲》《黄河颂》《黄河愤》和 ____。,《保卫黄河》,《怒吼吧黄河》,《黄河之水天上来》,《河边对口曲》,A,器乐音乐
981,2003 年，被列入世界非物质文化遗产名录，是下列哪一种艺术形式____,京剧,呼麦,昆曲,古琴艺术,D,器乐音乐
982,琴歌是古琴艺术的重要表现之一，现存最早的琴歌曲谱是宋代姜夔创作的琴歌 ____,《关山月》,《古怨》,《渔歌》,《胡笳十八拍》,B,器乐音乐
983,下列属于汉代出现的乐器是 ____。,笳,琵琶,笙,箜篌,C,器乐音乐
984,成语“琴棋书画”中的琴指的是 ____。,古琴,古筝,阮,琵琶,A,器乐音乐
985,目前最能体现我国古代制作技艺和音律发达的乐器是 ____。,磬,鼓,陶埙,曾侯乙编钟,D,器乐音乐
986,小提琴曲《行路难》的作者是 ____。,李四光,赵元任,张千一,马思聪,A,器乐音乐
987,下列不属于传统器乐曲结构的是____。,宝塔型,螺蛳结型,鱼咬尾型,金橄榄,C,器乐音乐
988,下列不属于中国传统记谱法的是____。,工尺谱,龟兹谱,敦煌琵琶谱,俗字谱,B,器乐音乐
989,下列传统乐种中，属于丝竹乐的是____。,福建南音,十番锣鼓,苏南吹打,冀中管乐,A,器乐音乐
990,《百鸟归巢》已被联合国教科文组织列入人类非物质文化遗产代表作名录，该乐种是____。,江南丝竹,潮州弦诗,南音,十番锣鼓,C,器乐音乐
991,下列乐器中，不属于京剧最常用伴奏乐器的是____。,小锣,琵琶,月琴,京胡,B,器乐音乐
992,下列哪个乐器是乌兹别克族人们在演唱时常用的伴奏乐器____,三弦,冬不拉,弹布尔,热瓦普,C,器乐音乐
993,琵琶独奏曲《春到沂河》的旋律来自哪首民歌____,《沂蒙山小调》,《赶牛山》,《黄莺儿》,《银纽丝》,A,器乐音乐
994,下列中国民族乐器中，广泛应用于西洋管弦乐队的是____。,锣,笙,竹笛,堂鼓,D,器乐音乐
995,民乐队最基本的乐器组是____。,木管乐、铜管乐、弦乐、打击乐,吹管乐、拉弦乐、弹拨乐、打击乐,木管乐、铜管乐、弹拨乐、打击乐,木管乐、铜管乐、拉弦乐、打击乐,B,器乐音乐
996,下列对应不正确的选项是____。,《十面埋伏》琵琶曲,《赛马》二胡曲,《空山鸟语》管子曲,《广陵散》古琴曲,C,器乐音乐
997,下列属于二胡独奏曲的是____。,《二泉映月》,《翻身的日子》,《十面埋伏》,《夕阳箫鼓》,A,器乐音乐
998,下列作品中音乐形象与曲名不吻合的是____。,《夕阳箫鼓》,《老虎磨牙》,《二泉映月》,《百鸟朝凤》,A,器乐音乐
999,下列哪件乐器是中国民族管弦乐队的常用定音乐器____,中阮,琵琶,埙,笙,D,器乐音乐
1000,在戏曲节奏中，下列哪种板式不属于板腔体板式____,慢板,原板,散板,流水板,C,器乐音乐
1001,京剧脸谱的图案有严格的规定，其基调颜色用来表示角色的性格，其中黑脸象征的是____。,年老气衰,赤胆忠心,阴险奸诈,铁面无私,D,器乐音乐
1002,被称为东方小提琴，但其表现力与小提琴又有很大不同，尤其是它的滑音独居特色，模拟人生惟妙惟俏，它是____。,琵琶,二胡,革胡,阮,B,器乐音乐
1003,下列对应不正确的选项是____。,江南丝竹——江浙沪,广东音乐——珠江三角洲,南音——海南,潮州弦诗——潮汕地区,C,器乐音乐
1004,下列乐器中琴弦最多的是____。,中阮,琵琶,古筝,月琴,C,器乐音乐
1005,叶小刚的交响曲《地平线》中，蕴含了囊玛的音调和酒盅舞的节奏型，这说明除了蒙古族音乐的素材以外，作曲家还采用____民族的音乐素材____,维吾尔族,哈萨克族,达斡尔族,藏族,D,器乐音乐
1006,下列选项不正确的匹配是____。,《十面埋伏》琵琶曲,《赛马》二胡曲,《姑苏行》——扬琴曲,《广陵散》古琴曲,C,器乐音乐
1007,《锦鸡出山》是依据湖南____打溜子改编的乐曲。,苗族,壮族,彝族,土家族,D,器乐音乐
1008,笙属于____气鸣乐器。,哨嘴,簧管,拉管,闭管,B,器乐音乐
1009,我国传统民间合奏有不同的划分方式，如依据乐器类型和演奏方式可分为弦索乐、丝竹乐、鼓吹乐、吹打乐、锣鼓乐等。下列选项中，与“福建南音”同属于丝竹乐乐种的是____。,江南丝竹,冀中笙管乐,西安鼓乐,十番锣鼓,A,器乐音乐
1010,民间打击乐合奏《鸭子拌嘴》表演时，不适合使用的打击乐器是____。,钹,鼓,大锣,镲,B,器乐音乐
1011,竹笛在种类上分为曲笛和梆笛两种，下面哪首乐曲是梆笛的代表曲目____,《喜相逢》,《喜报》,《鹧鸪飞》,《秋湖月夜》,A,器乐音乐
1012,下列经典器乐曲与其独奏式主奏乐器对于错误的是____。,《喜相逢》——梆笛,《百鸟朝凤》——唢呐,《高山流水》——古筝,《大浪淘沙》——琵琶,C,器乐音乐
1013,琵琶的四根弦分别是____。,缠、老、中、子,老、中、子、细,G、D、A、E,粗、老、子、细,A,器乐音乐
1014,福建南音是一种____的形式。,纯器乐,器乐与说唱,纯说唱,说唱与舞蹈,B,器乐音乐
1015,南方曲笛的代表曲目是____。,《五梆子》,《鹧鸪飞》,《江河水》,《百鸟朝凤》》,B,器乐音乐
1016,乐曲《四和如意》是____代表曲目。,广东音乐,山西八大套,福建南音,江南丝竹,D,器乐音乐
1017,广东音乐中的粤胡又被称为____。,中胡,板胡,椰胡,高胡,D,器乐音乐
1018,下列属于吹管乐器的是____。,钹,梆子,管子,碰钟,C,器乐音乐
1019,下列属于民间打击乐曲的是____。①《快乐的啰唆》 ②《老虎磨牙》 ③《鸭子拌嘴》 ④《百鸟朝凤》,①②③,②③,②③④,①②③④,B,器乐音乐
1020,____是乌兹别克族人们在演唱时常用的伴奏乐器。,三弦,冬不拉,弹布尔,热瓦普,C,器乐音乐
1021,《旱天雷》属于下列哪类乐种________,江南丝竹,广东音乐,福建南曲,蒙古二人转,B,器乐音乐
1022,京胡、京二胡____被称为京剧三大件。,阮,琵琶,月琴,柳琴,C,器乐音乐
1023,《秦王破阵乐》是山西绛州鼓乐中最为著名的____。,诗名,乐曲,词牌,曲牌,D,器乐音乐
1024,琵琶、三弦、冬不拉等属于我国民族乐器中的____。,吹奏乐器,弹拨乐器,拉弦乐器,打击乐器,B,器乐音乐
1025,《鸭子拌嘴》取材于____。,绛州鼓乐,十番锣鼓,长勺鼓乐,西安鼓乐,D,器乐音乐
1026,江南丝竹一般不用下列哪种乐器________,二胡,扬琴,唢呐,琵琶,C,器乐音乐
1027,我国名士嵇康因拒绝为魏国大将钟会弹琴而被强加罪名，判处死刑，临行前嵇康仰天长叹：“昔袁孝尼尝从吾学____，吾每靳，而令绝矣。”,《广陵散》,《幽兰》,《流水》,《阳关三叠》,A,器乐音乐
1028,《夜深沉》来源于____。,昆曲,黄梅戏,京剧,秦腔,C,器乐音乐
1029,下列乐曲中不属于江南丝竹的是____。,《平湖秋月》,《三六》,《欢乐歌》,《行街》,A,器乐音乐
1030,属于湘西土家族民间独有的艺术形式是____。,绛州鼓乐,打溜子,弦索乐,丝竹乐,B,器乐音乐
1031,江南丝竹的主要伴奏乐器是____。,二胡、竹笛,扬琴、高胡,琵琶、洞箫,小三弦、唢呐,A,器乐音乐
1032,《百鸟朝凤》摘选自____乐器的代表曲目。,扬琴,唢呐,云锣,二胡,B,器乐音乐
1033,《中花六板》属于江南____。,丝竹音乐,打击音乐,管弦音乐,拉弦乐,A,器乐音乐
1034,《中花六板》属于江南____。,竹乐,打击乐,管弦乐,拉弦乐,A,器乐音乐
1035,下面属于广东音乐的是____。,《步步高》,《行街》,《四时景》,《四合如意》,A,器乐音乐
1036,下列选项不正确的匹配是____。,十面埋伏——琵琶曲,赛马——二胡曲,姑苏行——扬琴曲,广陵散——古琴曲,C,器乐音乐
1037,笙属于____气鸣乐器。,哨嘴,簧管,拉管,闭管,B,器乐音乐
1038,《旱天雷》属于下列哪类乐种________,江南丝竹,广东音乐,福建南曲,东北二人转,B,器乐音乐
1039,丝弦五重奏中不包括的乐器是____。,二胡,琵琶,扬琴,唢呐,D,器乐音乐
1040,笙属于____气鸣乐器。,簧管,哨嘴,竹管,唇振,A,器乐音乐
1041,《雨打芭蕉》所属地域是____。,浙江,福建,广东,河北,C,器乐音乐
1042,勤劳智慧的山东人民创造了灿烂的音乐文化，以下叙述不正确的是____。,乐曲《春到沂河》是以《沂蒙山小调》为素材创作的琵琶曲,柳子戏和吕剧是山东地区的主要剧种,《包楞调》是一首具有民间花腔唱法的民歌,唢呐在山东流传广泛，《一枝花》是其代表作,A,器乐音乐
1043,《哀郢》主奏乐器是____。,陶埙,骨笛,古琴,中阮,A,器乐音乐
1044,音色柔和、笛身修长，为昆曲伴奏的吹管乐器是____。,竖笛,梆笛,曲笛,长笛,C,器乐音乐
1045,下列属于唢呐作品的是____。,《十面埋伏》,《渔舟唱晚》,《百鸟朝凤》,《二泉映月》,C,器乐音乐
1046,《雨打芭蕉》属于____音乐。,广东,江南,福建,云南,A,器乐音乐
1047,属于少数民族吹奏乐器，流行于西南地区的傣族、彝族、阿昌族等少数民族聚居区，用半截儿小葫芦制成音箱，以3根长短不一的小竹管并排插在葫芦内，嵌有铜质簧片，声音柔和优美，常用于独奏和合奏。该乐器是____。,芦笙,巴乌,排箫,葫芦丝,D,器乐音乐
1048,下列乐器属于维吾尔族的是____。,长鼓、伽倻琴,卡龙、多朗艾捷克,月琴、冬不拉,布里亚、刚洞,B,器乐音乐
1049,在《秦腔牌子曲》中，以哪种乐器为主奏首选________,京胡,二胡,高胡,板胡,D,器乐音乐
1050,以下不属于中国民族乐器的是____。,二胡,古筝,长笛,阮,C,器乐音乐
1051,下列连线不正确的是____。,江南丝竹——江浙沪,广东音乐——珠江三角洲,南音——海南,潮州弦诗——潮汕地区,C,器乐音乐
1052,《娱乐升平》的演奏形式是____。,广东音乐,福建南音,江南丝竹,潮州弦诗,A,器乐音乐
1053,民间打击乐合奏《鸭子拌嘴》表演时，不适合使用的打击乐器是____。,钹,鼓,大锣,镲,B,器乐音乐
1054,江南丝竹的风格特点不包括____。,缓慢,华彩,纤细,灵活,A,器乐音乐
1055,作曲家任同祥《百鸟朝凤》的演奏乐器____。,冬不拉,热瓦甫,唢呐,埙,C,器乐音乐
1056,下列不属于琵琶独奏曲《十面埋伏》章乐段落小标题的是____。,列营,四面楚歌,吹打,诸将争功,B,器乐音乐
1057,以管乐为主，辅以弦乐，打击乐的乐队被称为____乐队。,锣鼓,弦索,丝竹,吹歌,D,器乐音乐
1058,与《滚核桃》同属于绛州鼓乐的是____。,《鸭子拌嘴》,《锦鸡出山》,《老鼠娶亲》,《老虎磨牙》,C,器乐音乐
1059,下列属于琵琶演奏的作品是____。,《百鸟朝凤》,《三门峡畅想曲》,《十面埋伏》,《姑苏行》,C,器乐音乐
1060,民族乐器“巴乌”属于____。,拉弦乐器,吹管乐器,弹拨乐器,打击乐器,B,器乐音乐
1061,我国各少数民族均拥有自己本民族独特的乐器，冬不拉是____特有的乐器。,维吾尔族,塔吉克族,苗族,哈萨克族,D,器乐音乐
1062,下列不属于二胡曲的是____。,《空山鸟语》,《光明行》,《二泉映月》,《万马奔腾》,D,器乐音乐
1063,秦腔又称为乱弹，流行于中国西北的陕西、甘肃、青海、宁夏、新疆等地，其中以宝鸡的西府秦腔口音最为古老，保留了较多古老发音，秦腔中最主要的乐器是____，其发音尖细清脆，最能体现秦腔板式变化的特色。,二胡,板胡,高胡,京胡,B,器乐音乐
1064,萨塔尔是____民间流行的弓弦乐器。,维吾尔族,哈萨克族,蒙古族,朝鲜族,A,器乐音乐
1065,江南丝竹是流行于____和浙江一带的丝竹乐。,山东西部,江西北部,安徽南部,江苏南部,D,器乐音乐
1066,吕文成的《平湖秋月》属于____。,吹歌,福建南音,广东音乐,鼓吹乐,C,器乐音乐
1067,下列乐器中，哪个不属于广东音乐中常用的乐器________,扬琴,高胡,琵琶,唢呐,D,器乐音乐
1068,《厦坡滚核桃》这首作品选自____。,绛州鼓乐,辽南鼓吹,福建南音,西安鼓乐,A,器乐音乐
1069,冬不拉是____民族特有乐器。,维吾尔族,塔吉克,苗族,哈萨克族,D,器乐音乐
1070,不属于中国民族乐器中打击乐器的是____。,大锣,堂鼓,板胡,拍板,C,器乐音乐
1071,下列少数民族及其特色乐器对应不正确的是____。,傣族——葫芦丝,蒙古族——马头琴,哈萨克族——冬不拉,藏族——热瓦普,D,器乐音乐
1072,下列各民族与其代表乐器对应有误的一项是____。,冬不拉-朝鲜族,扎木聂-藏族,手鼓-维吾尔族,马头琴-蒙古族,A,器乐音乐
1073,笛子属于____类乐器。,拉弦,弹拨,吹管,打击,C,器乐音乐
1074,下列丝竹乐与地名对应正确的是____。①江南《四时景》②广东《旱天雷》③福建《八骏马》④福建《鸟投林》,①③,②④,②③,①②,C,器乐音乐
1075,下列对应不正确的是____。,江南丝竹——江浙沪,广东音乐——珠江三角洲,南音——海南,潮州弦诗——潮汕地区,C,器乐音乐
1076,《百鸟引》是一首____独奏曲，该作品生动地展现了百鸟争鸣的丰富意境。,古琴,笛子,琵琶,唢呐,B,器乐音乐
1077,适合《月光下的凤尾竹》旋律风格的少数民族是____。,维吾尔族赛乃姆,傣族孔雀舞,苗族芦笙舞,藏族堆谐,B,器乐音乐
1078,琵琶独奏曲____描写了楚汉战争的激烈场景。,《春江花月夜》,《虚籁》,《霓裳羽衣曲》,《十面埋伏》,D,器乐音乐
1079,《锦鸡出山》是依据湖南土家族____改编的一首器乐曲。,打溜子,民歌,吹歌,山曲,A,器乐音乐
1080,吹打乐流行的演奏形式不包括____。,十番锣鼓,山东鼓吹,西安鼓乐,福建南音,D,器乐音乐
1081,唢呐是我国的民吹奏乐器，下面的作品不属于唢呐独奏曲的是____。,《一枝花》,《百鸟朝凤》,《山村来了售货员》,《小放驴》,D,器乐音乐
1082,以下不是维吾尔族乐器的是____。,手鼓,都塔尔,热瓦普,葫芦丝,D,器乐音乐
1083,以下属于江南丝竹代表曲目的是____。,《云庆》,《慢三六》,《中花六板》,以上都是,D,器乐音乐
1084,江南丝竹乐大多来自于民间器乐曲牌，下列哪些不属于江南丝竹乐的常用乐器________,竹笛,扬琴,琵琶,高胡,D,器乐音乐
1085,福建南音是我国古老的乐种之一，它的组成部分不包括____。,指,谱,序,曲,C,器乐音乐
1086,下列属于广东音乐代表人物的有____。,丘鹤俦,何柳堂,吕文成,以上都是,D,器乐音乐
1087,属于严老烈作品的是____。①《平湖秋月》②《旱天雷》③《步步高》④《连环扣》,②③,②④,①④,①③,B,器乐音乐
1088,《秦腔牌子曲》是由哪种乐器演奏的独奏曲________,京胡,二胡,高胡,板胡,D,器乐音乐
1089,下图所示的是我国维吾尔族乐器____。,热瓦普,冬不拉,考姆兹,西塔尔,A,器乐音乐
1090,二胡独奏曲《赛马》的作者是____。,黄海怀,刘天华,华彦钧,刘天浪,A,器乐音乐
1091,我国民间乐器分为四大类，其中琵琶属于____。,体鸣乐器,气鸣乐器,膜鸣乐器,弦鸣乐器,D,器乐音乐
1092,古筝是我们古老的民族乐器之一，下列乐曲属于古筝的是____。,《云裳诉》,《二泉映月》,《百鸟朝凤》,《旱天雷》,A,器乐音乐
1093,下图所示是哪一件民族乐器____。,三弦,热瓦普,冬不拉,马头琴,C,器乐音乐
1094,“打溜子”是流行于湖南____族的一种民间器乐合奏形式。,苗,彝,土家,侗,C,器乐音乐
1095,下列不属于江南丝竹的作品是____。,《中花六板》,《欢乐歌》,《行街》,《雨打琵琶》,D,器乐音乐
1096,乐曲《姑苏行》的演奏乐器是____。,梆笛,管子,曲笛,萧,C,器乐音乐
1097,电影导演发视频恳请全国各个影院安排档期上映的一部反应中国民间音乐及音乐人现状的电影是____。,《十面埋伏》,《百鸟朝凤》,《霸王别姬》,《卧虎藏龙》,B,器乐音乐
1098,下列作品中，属于广东音乐的是____。①《雨打芭蕉》 ②《旱天雷》  ③《步步高》  ④《天仙配》,①③④,②③④,①②③,①②④,C,器乐音乐
1099,下列民族乐器与少数民族对应正确的是____。,芦笙—傣族,艾捷克—哈萨克族,冬不拉—维吾尔族,独弦琴—京族,D,器乐音乐
1100,《锦鸡出山》是依据湖南____“打溜子”改编的乐曲。,苗族,壮族,彝族,土家族,D,器乐音乐
1101,江南丝竹《欢乐歌》的曲式结构是____。,三部曲式,回旋曲式,倒装变奏曲式,奏鸣曲式,C,器乐音乐
1102,梆笛代表曲目是____。,《姑苏行》,《小放牛》,《喜相逢》,《鹧鸪飞》,C,器乐音乐
1103,扬琴属于____。,吹管乐器,打击乐器,拉弦乐器,弹拨乐器,D,器乐音乐
1104,《三六》又名《三落》，原系____八大曲之一，乐曲旋律清新优美、流畅活泼，洋溢着欢快的节日气氛，常用于民间喜庆场合演奏。,福建南音,广东音乐,江南丝竹,潮州弦诗,C,器乐音乐
1105,《欢乐歌》这首乐曲的音乐风格属于____。,福建南音,广东音乐,江南丝竹,绛州鼓乐,C,器乐音乐
1106,《姑苏行》的曲作者是____。,江先谓,钱兆熹,尚德义,陈钢,A,器乐音乐
1107,下列对应不正确的选项是____。,《十面埋伏》琵琶曲,《赛马》二胡曲,《空山鸟语》管子曲,《广陵散》古琴曲,C,器乐音乐
1108,中国民族乐器阮属于的乐器种类是____。,拉弦乐器,吹奏乐器,弹拨乐器,打击乐器,C,器乐音乐
1109,笛子属于____。,无簧乐器,单簧乐器,双簧乐器,三簧乐器,A,器乐音乐
1110,绛州鼓乐《老鼠娶亲》中节奏型，出自____。,准备出洞,娶亲路上,拜堂成亲,抱头鼠窜,B,器乐音乐
1111,下列选项中，不属于丝竹音乐的流行区域的是____。,上海,江苏南,浙江西,珠江三角洲,D,器乐音乐
1112,《中花六板》属于江南____。,锣鼓乐,管弦乐,丝竹乐,拉弦乐,C,器乐音乐
1113,“打溜子”是湖南土家族____形式。,演唱,舞蹈,说唱,民间器乐合奏,D,器乐音乐
1114,下列属于哈萨克族的乐器有____。,马林巴,扎木聂,三味线,冬不拉,D,器乐音乐
1115,下列乐曲中属于江南丝竹的是____。,《欢乐歌》,《三六》,《平湖秋月》,《行街》,C,器乐音乐
1116,打溜子是____地区流传最广的一种古老的民间器乐合奏。____,蒙古族,回族,壮族,土家族,D,器乐音乐
1117,《雨打芭蕉》是一首____的代表曲目，描绘了初夏时节和雨打芭蕉的淅沥之声。,福建南音,广东音乐,江南丝竹,四川清音,B,器乐音乐
1118,《百鸟朝凤》是____独奏曲。,琵琶,二胡,古琴,唢呐,D,器乐音乐
1119,广东音乐中的粤胡又称为____,琵琶,二胡,高胡,笛子,C,器乐音乐
1120,广东音乐《赛龙夺锦》的作者为____,何柳堂,吕文成,严老烈,阿炳,A,器乐音乐
1121,《赛龙夺锦》是一首具有浓郁地方特色的____,福建南音,广东音乐,江南丝竹,四川清音,B,器乐音乐
1122,《早晨》是一首____独奏曲，由赵松庭作曲。,琵琶,二胡,高胡,笛子,D,器乐音乐
1123,《鸭子拌嘴》属于____合奏。,丝竹乐,二胡,打击乐,古筝,C,器乐音乐
1124,笛子独奏曲《喜相逢》是一首____作品。,中国,美国,意大利,挪威,A,器乐音乐
1125,被誉为中国民族乐器之王的弹拔乐器是____。,琵琶,二胡,高胡,笛子,A,器乐音乐
1126,弹布尔是我国____族古老的弦鸣乐器。,维吾尔,蒙古族,回族,壮族,A,器乐音乐
1127,《渔舟唱晚》是娄树华先生在20世纪30年代改编的____独奏曲。,琵琶,二胡,古琴,古筝,D,器乐音乐
1128,民间艺人冯子存是____梆笛的代表人物。,南方,北方,西南,中部,A,器乐音乐
1129,《放驴》是反映____人民生活风俗的器乐作品。,冀南,冀中,冀北,冀西,B,器乐音乐
1130,《锦鸡出山》来自湖南土家族打溜子，此体裁被____用于多媒体交响协奏曲《地图》。,郭文景,谭盾,秦深,周文中,B,器乐音乐
1131,民乐合奏《金蛇狂舞》是根据民间音乐《倒八板》改编而成，其作者是____。,冼星海,聂耳,贺绿汀,黄自,B,器乐音乐
1132,属于二胡代表作之一的是____。,《百鸟朝凤》,《凤凰展翅》,《听松》,《喜相逢》,C,器乐音乐
1133,下列选项中，哪一个乐器属于中国民族弹拨乐器________,革胡,扬琴,唢呐,马头琴,B,器乐音乐
1134,二胡曲《空山鸟语》的作者是____。,刘天华,华彦钧,闵慧芬,黄 自,A,器乐音乐
1135,《紫竹调》属于江南____音乐。,丝竹乐,打击乐,管弦乐,拉弦乐,A,器乐音乐
1136,下列属于民族管弦乐队作品的是____。,《梁山伯与祝英台》,《乱云飞》,《御风万里》,《云南音诗》,B,器乐音乐
1137,下列作品不属于广东音乐的是 ____。,《中花六板》,《娱乐升平》,《步步高》,《雨打芭蕉》,A,器乐音乐
1138,《锦鸡出山》是一首____省土家族的乐曲。,云南,湖南,四川,贵州,B,器乐音乐
1139,下列选项中，属于中国民族打击乐器的是____。,小军鼓,编钟,三角铁,定音鼓,B,器乐音乐
1140,乐曲《扬鞭催马运粮忙》，它属于哪种器乐曲________,古筝曲,笛子曲,唢呐曲,二胡曲,B,器乐音乐
1141,以下哪件乐器是中国最古老的弹拨乐器之一____。,琵琶,柳琴,古筝,古琴,D,器乐音乐
1142,《雨打芭蕉》的音乐约种属于哪一类____。,广东音乐,丝竹乐,鼓吹乐,吹打乐,A,器乐音乐
1143,在民族乐器中，扬琴、阮、三弦属于____。,拉弦乐器,打击乐器,弹拨乐器,吹奏乐器,C,器乐音乐
1144,中国乐器按乐器演奏方法和发音特点可分为四大类，其中“笛子”属于____。,吹奏类,弹拨类,拉弦类,打击类,A,器乐音乐
1145,下列属于用琵琶演奏的经典曲目的是____。,《赛马》,《高山流水》,《夕阳箫鼓》,《渔舟唱晚》,C,器乐音乐
1146,广东音乐中的粤胡，又称为____。,中胡,板胡,椰胡,高胡,D,器乐音乐
1147,民族管弦乐队排练时，可以用来定音的乐器是____。,二胡,笙,古筝,琵琶,B,器乐音乐
1148,我国各少数民族均拥有自己本民族独特的乐器，冬不拉是____特有的乐器。,藏族,蒙古族,维吾尔族,哈萨克族,D,器乐音乐
1149,管子独奏曲《江河水》，它主要流传于我国哪个地区________,东北,西北,东南,西南,A,器乐音乐
1150,扬琴是____。,吹管乐器,打击乐器,拉弦乐器,弹拨乐器,D,器乐音乐
1151,巴乌是____乐器。,气鸣,体鸣,膜鸣,弦鸣,A,器乐音乐
1152,被称作“土琵琶”的是____。,阮,琵琶,柳琴,古筝,C,器乐音乐
1153,《高山流水》《十面埋伏》《梁祝》《百鸟朝凤》演奏乐器对应正确的是____。,古琴 琵琶 古筝 长笛,古筝 二胡 箫 长笛,古琴 二胡 琵琶 小提琴,古琴 琵琶 小提琴 唢呐,D,器乐音乐
1154,笛子曲《姑苏行》的作者是____,刘天华,阿炳,江先谓,萧友梅,C,器乐音乐
1155,笛子分梆笛和____。,骨笛,短笛,长笛,曲笛,D,器乐音乐
1156,下列吹奏乐器中，原理为将气息通过哨片吹入气柱的振动而发音的是____。,笛子,巴乌,芦笙,唢呐,D,器乐音乐
1157,下列民族乐器中，哪项不属于吹奏乐器________,埙,箫,笙,阮,D,器乐音乐
