id,question,A,B,C,D,answer,subtheme
601,哪位艺术家的歌曲中常使用节奏布鲁斯来表达社会议题？,玛哈莉亚·杰克逊,珍妮弗·哈德森,碧昂丝,麦当娜,A,节奏布鲁斯（R&B）
602, 节奏布鲁斯对哪种现代音乐风格产生了深远影响？,电子舞曲,摇滚乐,嘻哈,流行音乐,C,节奏布鲁斯（R&B）
603, 以下哪位艺术家的歌曲风格融合了节奏布鲁斯和传统R&B元素？,约翰·列侬,艾尔维斯·普雷斯利,迈克尔·杰克逊,惠妮·休斯顿,C,节奏布鲁斯（R&B）
604,在节奏布鲁斯中，哪种乐器常用于演奏节奏感强烈的低音部分？,贝斯吉他,钢琴,鼓,萨克斯风,A,节奏布鲁斯（R&B）
605,哪位艺术家的歌曲中展现了节奏布鲁斯的柔情和浪漫？,艾尔维斯·普雷斯利,玛丽亚·凯莉,布鲁斯·斯普林斯汀,迈克尔·杰克逊,B,节奏布鲁斯（R&B）
606,节奏布鲁斯通常与哪种舞蹈风格相结合以展现其活力？,街舞,芭蕾舞,探戈,萨尔萨舞,A,节奏布鲁斯（R&B）
607,以下哪个术语用于描述节奏布鲁斯中的重复节奏部分？,节奏型,和弦进行,旋律线,桥段,A,节奏布鲁斯（R&B）
608,哪位艺术家的歌曲中融合了节奏布鲁斯和福音音乐元素？,阿雷莎·富兰克林,艾尔维斯·普雷斯利,迈克尔·杰克逊,珍妮弗·洛佩兹,A,节奏布鲁斯（R&B）
609, 在节奏布鲁斯中，哪种人声技巧常用于表达情感的高潮部分？,假声,嘶吼,轻声细语,和声,A,节奏布鲁斯（R&B）
610, 以下哪位艺术家的歌曲风格受到了节奏布鲁斯的深刻影响？,艾尔顿·约翰,约翰·列侬,惠妮·休斯顿,弗兰克·辛纳屈,C,节奏布鲁斯（R&B）
611, 节奏布鲁斯中的哪种乐器常用于演奏节奏明快的旋律部分？,钢琴,吉他,小提琴,萨克斯风,B,节奏布鲁斯（R&B）
612, 哪位艺术家的歌曲中展现了节奏布鲁斯的多元文化和风格融合？,迈克尔·杰克逊,珍妮弗·哈德森,碧昂丝,艾尔维斯·普雷斯利,A,节奏布鲁斯（R&B）
613, 在节奏布鲁斯中，哪种节奏型常用于增强歌曲的动力感？,切分音,连音,附点,三连音,A,节奏布鲁斯（R&B）
614,以下哪位艺术家的歌曲中常融合节奏布鲁斯和嘻哈元素以展现其独特的风格？,亚瑟小子,玛丽亚·凯莉,珍妮弗·洛佩兹,艾尔维斯·普雷斯利,A,节奏布鲁斯（R&B）
615,节奏布鲁斯中的哪种乐器常用于演奏丰富的和声部分？,钢琴,吉他,贝斯,萨克斯风,A,节奏布鲁斯（R&B）
616,哪位艺术家的歌曲中通过节奏布鲁斯展现了其独特的音乐才华和创新精神？,王子,布鲁斯·斯普林斯汀,迈克尔·杰克逊,惠妮·休斯顿,C,节奏布鲁斯（R&B）
617,在节奏布鲁斯中，哪种人声效果常用于营造神秘和梦幻的氛围？,回音,嘶吼,轻声细语,耳语,A,节奏布鲁斯（R&B）
618, 哪位艺术家的歌曲中融合了节奏布鲁斯和爵士乐元素？,迈克尔·杰克逊,艾尔顿·约翰,珍妮弗·哈德森,碧昂丝,B,节奏布鲁斯（R&B）
619, 在节奏布鲁斯中，哪种乐器常用于演奏悠扬的独奏部分？,萨克斯风,吉他,钢琴,小提琴,A,节奏布鲁斯（R&B）
620,哪位艺术家的歌曲风格深受节奏布鲁斯和福音音乐的影响？,阿雷莎·富兰克林,玛丽亚·凯莉,惠妮·休斯顿,麦当娜,A,节奏布鲁斯（R&B）
621,节奏布鲁斯通常通过哪种方式表达情感的细腻变化？,旋律的起伏,歌词的描绘,和声的丰富性,节奏的强弱,B,节奏布鲁斯（R&B）
622,在20世纪80年代，哪种音乐风格与节奏布鲁斯相互交融？,新浪潮,嘻哈,合成器流行,摇滚乐,B,节奏布鲁斯（R&B）
623, 哪位艺术家的歌曲中展现了节奏布鲁斯的动感和活力？,王子,布鲁斯·斯普林斯汀,珍妮弗·洛佩兹,迈克尔·杰克逊,D,节奏布鲁斯（R&B）
624,节奏布鲁斯中的“Funk”指的是什么？,强烈的节奏感,丰富的和声,深沉的音色,融合了爵士和灵魂乐元素,D,节奏布鲁斯（R&B）
625,以下哪位艺术家不是通过融合节奏布鲁斯和其他音乐风格而著名的？,碧昂丝,珍妮弗·哈德森,艾尔维斯·普雷斯利,约翰·梅尔,C,节奏布鲁斯（R&B）
626, 在节奏布鲁斯中，哪种人声技巧常用于表达歌曲的高潮部分？,嘶吼,假声,和声,轻声细语,B,节奏布鲁斯（R&B）
627, 哪位艺术家的歌曲中常融合节奏布鲁斯和流行电子元素以创造独特的音乐风格？,珍妮弗·洛佩兹,迈克尔·杰克逊,惠妮·休斯顿,王子,A,节奏布鲁斯（R&B）
628,节奏布鲁斯中的哪种乐器常用于演奏节奏感强烈的击打部分？,鼓,钢琴,吉他,贝斯,A,节奏布鲁斯（R&B）
629,以下哪位艺术家的歌曲中展现了节奏布鲁斯的柔美和感性？,玛丽亚·凯莉,布鲁斯·斯普林斯汀,迈克尔·杰克逊,碧昂丝,A,节奏布鲁斯（R&B）
630, 节奏布鲁斯通常与哪种舞蹈风格相结合以展现其独特的韵律感？,街舞,芭蕾舞,探戈,拉丁舞,A,节奏布鲁斯（R&B）
631,在节奏布鲁斯中，哪种节奏型常用于营造欢快和跳跃的氛围？,切分音,附点,三连音,连音,C,节奏布鲁斯（R&B）
632,哪位艺术家的歌曲中融合了节奏布鲁斯和摇滚乐元素以展现其多元化的音乐风格？,迈克尔·杰克逊,珍妮弗·哈德森,碧昂丝,艾尔维斯·普雷斯利,A,节奏布鲁斯（R&B）
633,节奏布鲁斯中的哪种乐器常用于演奏低音部分的节奏？,贝斯,鼓,钢琴,吉他,A,节奏布鲁斯（R&B）
634, 以下哪位艺术家的歌曲中展现了节奏布鲁斯的独特魅力和创意？,王子,布鲁斯·斯普林斯汀,珍妮弗·洛佩兹,艾尔维斯·普雷斯利,A,节奏布鲁斯（R&B）
635,在节奏布鲁斯中，哪种人声效果常用于表达歌曲的情感深度？,回音,嘶吼,轻声细语,耳语,C,节奏布鲁斯（R&B）
636,哪位艺术家的歌曲中常融合节奏布鲁斯和民谣元素以展现其独特的音乐才华？,约翰·梅尔,迈克尔·杰克逊,碧昂丝,珍妮弗·哈德森,A,节奏布鲁斯（R&B）
637,节奏布鲁斯中的哪种乐器常用于演奏快速连贯的旋律部分？,吉他,钢琴,萨克斯风,小提琴,A,节奏布鲁斯（R&B）
638,以下哪位艺术家的歌曲中展现了节奏布鲁斯的多元文化和跨界融合？,迈克尔·杰克逊,艾尔维斯·普雷斯利,布鲁斯·斯普林斯汀,珍妮弗·洛佩兹,A,节奏布鲁斯（R&B）
639, 在节奏布鲁斯中，哪种节奏型常用于表达歌曲的稳定感和推进力？,基本节奏型,切分音,三连音,附点,A,节奏布鲁斯（R&B）
640,哪位艺术家的歌曲中常融合节奏布鲁斯和流行摇滚元素以展现其音乐的广泛影响？,迈克尔·杰克逊,碧昂丝,珍妮弗·哈德森,惠妮·休斯顿,A,节奏布鲁斯（R&B）
641,节奏布鲁斯中的哪种乐器常用于演奏旋律的装饰音和华彩部分？,钢琴,吉他,萨克斯风,小提琴,D,节奏布鲁斯（R&B）
642, 以下哪位艺术家的歌曲中展现了节奏布鲁斯的现代感和创新精神？,王子,艾尔维斯·普雷斯利,布鲁斯·斯普林斯汀,珍妮弗·洛佩兹,A,节奏布鲁斯（R&B）
643, 在节奏布鲁斯中，哪种人声技巧常用于表达歌曲的情感转折和高潮部分？,假声,嘶吼,和声,轻声细语,A,节奏布鲁斯（R&B）
644, 哪位艺术家的歌曲中融合了节奏布鲁斯和嘻哈元素以创造其独特的音乐风格？,亚瑟小子,珍妮弗·哈德森,碧昂丝,艾尔维斯·普雷斯利,A,节奏布鲁斯（R&B）
645,节奏布鲁斯中的哪种乐器常用于演奏打击乐部分的节奏？,鼓,钢琴,吉他,贝斯,A,节奏布鲁斯（R&B）
646, 以下哪位艺术家的歌曲中展现了节奏布鲁斯的柔情和浪漫氛围？,玛丽亚·凯莉,布鲁斯·斯普林斯汀,迈克尔·杰克逊,珍妮弗·洛佩兹,A,节奏布鲁斯（R&B）
647,在节奏布鲁斯中，哪种节奏型常用于表达歌曲的欢快和轻松氛围？,摇摆节奏,切分音,三连音,附点,A,节奏布鲁斯（R&B）
648,冷爵士的音乐特征是____。,热烈而激情,清淡而悠远,响亮而急速,炫技而辉煌,B,爵士乐（Jazz）
649,融合爵士乐是爵士乐与____的融合。,古典乐,乡村音乐,摇滚乐,民谣音乐,C,爵士乐（Jazz）
650,以下音乐家中谁是新奥尔良爵士乐的代表人物____,迈尔斯·戴维斯,查理·帕克,路易斯·阿姆斯特朗,本尼·古德曼,C,爵士乐（Jazz）
651,即兴演奏/唱是指不依赖____未做准备而进行的表演。____,乐谱,录音,指挥,录像,A,爵士乐（Jazz）
652,歌曲《夜上海》中体现了哪种西方流行音乐体裁的影响____,民谣,布鲁斯,爵士乐,摇滚乐,C,爵士乐（Jazz）
653,摇摆乐是流行于20世纪____的一种爵士乐风格。,20—30年代,30—40年代,40—50年代,50—60年代,B,爵士乐（Jazz）
654,芝加哥爵士乐中开始使用的乐器是____。,萨克斯,小号,班卓琴,低音提琴,A,爵士乐（Jazz）
655,在自由爵士乐中，限制音乐发展的因素是____。,想象力,和声进行,节奏,旋律,A,爵士乐（Jazz）
656,爵士演唱中的Scatting是指什么____,喊唱,低吟,拟声唱法,气声演唱,C,爵士乐（Jazz）
657,“现场表演”____live____对于欣赏爵士乐很重要，这是因为现场____。,音响效果好,视听结合,体现乐手水准,体现音乐欣赏的未知感和交流,D,爵士乐（Jazz）
658,哪项是拉丁音乐共有的艺术特点____,和声复杂,具有较强的节奏动感,柔情舒缓,以演唱为主要表现手段,B,爵士乐（Jazz）
659,低吟唱法的出现得益于哪种音乐技术设备的革新____,合成器,调音台,效果器,功率放大器,D,爵士乐（Jazz）
660,《多么美好的世界》一曲，因被誉为“爵士音乐之王”的____演唱而走红。,鲍勃·迪伦,琼·贝兹,路易斯·阿姆斯特朗,弗兰克·辛纳特拉,C,爵士乐（Jazz）
661,发明实心电吉他的人是____。,鲍勃.迪伦,科特.柯本,莱斯.保罗,玛丽莲.曼森,C,爵士乐（Jazz）
662,Bossa Nova产生于哪个拉美国家____,巴西,秘鲁,古巴,阿根廷,A,爵士乐（Jazz）
663,摇摆节奏的重要特征是____。,动力性,抒情性,机械性,重复性,A,爵士乐（Jazz）
664,关于即兴表演，下列说法不正确的一项是____。,仅指器乐的表演,即兴表演需要脱离乐谱进行,即兴表演能发挥歌手的主观能动性,即兴表演的本质是表演与创作过程的合二为一,A,爵士乐（Jazz）
665,素有“黑暗王子”之称的爵士乐手是____。,鲍勃·迪伦,约翰·克特兰,路易斯·阿姆斯特朗,迈尔斯.戴维斯,D,爵士乐（Jazz）
666,即兴演奏/唱的基本依据是____。,音色,节奏,旋律,和声进行,D,爵士乐（Jazz）
667,下面关于爵士乐的表述，哪一项是不正确的：____,爵士乐是现代音乐的一个代表,爵士乐起源于黑人音乐,即兴演奏使爵士乐形成了多种风格,爵士乐首先流行于欧洲，而后传到美国,D,爵士乐（Jazz）
668,以下关于爵士乐的介绍，哪一项是错误的____,爵士乐起源于非洲音乐，在非洲产生后传入美国,爵士乐不仅影响了其他流行音乐的形式，还影响了古典音乐的创作,演奏者的即兴发挥是爵士乐演奏的特点,爵士乐兴起后形成了多种多样的风格和特色,A,爵士乐（Jazz）
669,下列关于爵士乐评述不正确的一项是____,爵士乐是现代音乐演变的一个代表,爵士乐不仅影响了其他流行音乐的形式，也影响了古典音乐的创作,20世纪许多欧洲著名作曲家曾采用爵士乐作为创作素材,爵士乐和摇滚乐都起源于美国,C,爵士乐（Jazz）
670,20世纪三四十年代，中国上海就出现了爵士乐。后来，爵士乐在中国几乎销声匿迹。它再次在中国流行是在20世纪八十年代末，它再度流行主要是因为中国开始了____,人民公社化,土地改革,文化大革命,改革开放,D,爵士乐（Jazz）
671,下列关于爵士乐的表述，不正确的一项是____,爵士乐起源于非洲音乐,即兴演奏使爵士乐形成了多种风格,爵士乐首先在欧洲兴起，而后传到美国,爵士乐是现代音乐演变的代表,C,爵士乐（Jazz）
672,下面关于爵士乐的表述．不正确的是____,爵士乐起源于黑人音乐,即兴演奏使爵士乐形成了多种风格,爵士乐先在欧洲流行，而后传到美围,爵士乐是现代音乐的一个代表,C,爵士乐（Jazz）
673,爵士乐起源于____,非洲音乐,亚洲音乐,美洲音乐,欧洲音乐,A,爵士乐（Jazz）
674,现代音乐的典型代表是____,交响乐,爵士乐,芭蕾舞,歌剧,B,爵士乐（Jazz）
675,爵士乐来源于____,欧洲古典音乐,中国民间音乐,美洲土著音乐,美国黑人音乐,D,爵士乐（Jazz）
676,文化的民族性和多样性是文化发展的规律，20世纪风靡美国的爵士乐介绍，错误的是 ____,爵士乐起源于非洲音乐，在非洲产生后传入美国,爵士乐不仅影响了其他流行音乐的形式，还影响了古典音乐的创作,演奏者的即兴发挥是爵士乐演奏的特点,爵士乐兴起后形成了多种多样的风格和特色。,A,爵士乐（Jazz）
677,爵士音乐起源于_______音乐。____,美洲,非洲,亚洲,欧洲,B,爵士乐（Jazz）
678,20世纪二三十年代，最具创新风格的音乐是____,通俗乐,爵士乐,摇滚乐,民族乐,B,爵士乐（Jazz）
679,19世纪末20世纪初发展起来的爵士乐起源于____,美国黑人音乐,美国音乐,欧洲音乐,印度音乐,A,爵士乐（Jazz）
680,如果请你为《现代音乐的代表——爵士乐》这篇调查报告进行修改，你会将下列哪个调查结果挑出来改正____,爵士乐起源于黑人音乐,即兴演奏使爵士乐形成了多种风格,爵士乐是现代音乐的代表,爵士乐先在欧洲流行，而后传人美国,D,爵士乐（Jazz）
681,下列有关爵士乐的叙述，不正确的一项是____,17——18世纪，非洲黑人被贩运到北美，过着非人的生活，他们用音乐来表达内心的情感,黑人奴隶在保留非洲音乐特色的同时，吸收了欧洲音乐的特点，创造出许多美国黑人的音乐形式，对爵士乐的形成产生了很大的影响,爵士乐产生以后，很快风行美国，并且流传到世界许多国家,19世纪许多欧洲著名作曲家都曾采用爵士乐作为创作素材,B,爵士乐（Jazz）
682,一位当代美国历史学家说：“20世纪二三十年代最具创新风格的就是爵士乐了。”爵士乐起源于____,非洲音乐,美洲音乐,亚洲音乐,欧洲音乐,A,爵士乐（Jazz）
683,下列关于爵士乐的表述，错误的是____,它具有即兴发挥的特点,它具有多样性的风格和特色,它起源于非洲音乐,它起源于非洲,D,爵士乐（Jazz）
684,关于爵士乐的叙述，下面说法不正确的是____,它在20世纪初出现于美国,它起源于美国黑人音乐,它是一种将黑人音乐与拉丁美洲乐器混合为一体的音乐形式,它兴起之后，很快传到欧洲,C,爵士乐（Jazz）
685,文化的民族性和多样性是文化发展的规律，20 世纪风靡美国的爵士乐起源于____,澳洲土著人音乐,苏格兰音乐,非洲音乐,南美洲音乐,C,爵士乐（Jazz）
686,健美操常用的音乐种类有____。,爵士乐,迪士科,摇滚乐,以上全选,D,爵士乐（Jazz）
687,下列文化成就属于美国的，①《美国的悲剧》 ②《格尔尼卡》③爵士乐④好莱坞电影 ⑤摇滚乐____,①②③,①②③④⑤,②③④⑤,①③④⑤,C,爵士乐（Jazz）
688,下面选项中属于流行音乐体裁是____,爵士乐,江南丝竹,吹歌,室内乐,A,爵士乐（Jazz）
689,20世纪初源于美国黑人音乐，将美国黑人音乐与欧洲乐器混合为一体的音乐样式是 ____,爵士乐,摇滚乐,古风,信天游,A,爵士乐（Jazz）
690,开车时适合听的音乐类型有____,巴洛克音乐,心水咏叹调,爵士乐,以上都有,D,爵士乐（Jazz）
691,爵士乐常用的乐器是____,钢琴、贝司、架子鼓、小号、萨克斯、单簧管、长号等,沙锤、马林巴、三角铁、响板、铃鼓等,小提琴、中提琴、大提琴、倍大提琴等,圆号、双簧管、长笛、中音号、大号等,A,爵士乐（Jazz）
692,被称为交响爵士乐的是____。,《月光下的比埃罗》,《蓝色狂想曲》,《南部之子》,《波莱罗》,B,爵士乐（Jazz）
693,下列作品中哪个被称为“交响爵士乐”____,《月光下的彼埃罗》,《沃尔塔瓦河》,《波莱罗》,《蓝色狂想曲》,D,爵士乐（Jazz）
694,温情酒吧的音乐应以____为主。,摇滚乐,爵士乐,轻音乐,迪斯科,B,爵士乐（Jazz）
695,音乐既能表达人的内心情感，又能体现时代的气息。现代音乐演变的一个代表是____,民族音乐,爵士乐,古典音乐,民间音乐,B,爵士乐（Jazz）
696,美国一位当代历史学家认为20世纪二三十年代，最具创新风格的音乐是____,古典音乐,流行音乐,爵士乐,摇滚乐,C,爵士乐（Jazz）
697,音乐是用来表达人的内心情感的。你知道称霸歌坛20年的“猫王”是什么音乐流派吗____,乡村乐,爵士乐,民族乐,摇滚乐,D,爵士乐（Jazz）
698,爵士乐《南部之子》的演唱者是____,路易斯·阿姆斯特朗,帕瓦罗蒂,周杰伦,迈克杰克逊,A,爵士乐（Jazz）
699,被称为“爵士乐之父”的是____,路易斯.阿姆斯特朗,老约翰·施特劳斯,德彪西,舒伯特,A,爵士乐（Jazz）
700,第二次世界大战以后，____的诞生彻底改变了世界流行音乐的面貌。,摇滚乐,爵士乐,布鲁斯,B,A,爵士乐（Jazz）
701,被称为“爵士乐之父”的音乐家是____ ____,路易斯·阿姆斯特朗,诺拉·琼斯,埃林顿,奥诺德·切伯格,A,爵士乐（Jazz）
702,这种音乐风格起源于黑人音乐，后来流传整个世界，一位当代史学家曾这样评价它“20世纪二三十年代，最具创新风格。”这是： ____,摇滚乐,爵士乐,古典乐,流行乐,B,爵士乐（Jazz）
703,健美操音乐采用的是____拍子的爵士乐或迪斯科音乐,双拍子,单拍子或3/4帕子,单拍子或2/4帕子,4/4拍子,D,爵士乐（Jazz）
704,爵士乐起源于哪个国家____,肯尼亚,美国,巴西,印度,B,爵士乐（Jazz）
705,20世纪许多欧洲著名作曲家采用的创作素材都是____,民族舞,古典音乐,流行音乐,爵士乐,D,爵士乐（Jazz）
706,20世纪，人们的生活和观念发生着深刻的变革，人们不断地创造新的音乐表现形式和流派，现代音乐演变的一个代表是____,古典音乐,爵士乐,交响乐,民族音乐,B,爵士乐（Jazz）
707,二战后摇滚乐风靡西方，它充满青春活力，深受青少年的欢迎。你知道摇滚乐起源于哪里吗____,法国,德国,美国,英国,D,爵士乐（Jazz）
708,爵士乐指20世纪初，主要由美国黑人通过将____要素相融合而创造的一种音乐。,美国音乐,欧洲音乐,中东音乐,非洲音乐,D,爵士乐（Jazz）
709,爵士乐指____,融合了加拿大、非洲部落音乐,20世纪初，由美国黑人创造的一种音乐,其衍生形式的兴起包括种植园歌曲和扮黑人歌曲等,起源于美国南方边境的乡村地区,D,爵士乐（Jazz）
710,爵士乐起源于19世纪末、20世纪初美国黑人最集中的城市____。,新奥尔良,纽约,华盛顿,巴黎,A,爵士乐（Jazz）
711,约翰·克利斯朵夫晚年潜心创作的是____。,民俗歌曲,爵士乐曲,宗教音乐,革命歌曲,C,爵士乐（Jazz）
712,第二次世界大战后，起源于美国，在20世纪60年代风靡西方，成为一种独具魅力的流行音乐形式的是____,爵士乐,摇滚乐,交响乐,民族乐,B,爵士乐（Jazz）
713,中国现有的文化现象中有很多来自美国，例如____,莎士比亚戏剧久演不衰,北京定期举办爵士乐节,达·芬奇的画被大量临摹,贝多芬被称为“乐圣”,B,爵士乐（Jazz）
714,《百老汇的爵士乐》是谁的代表作品之一____,蒙德里安,康定斯基,克兰,尼金斯基,A,爵士乐（Jazz）
715,20世纪50年代中期，美国一位著名黑人爵士乐演唱家，在美国新闻署的资助和安排下，多次赴美洲等地巡演，赢得了大量歌迷，很多人通过她的演唱知道了美国。美国政府机构支持该演唱家海外巡演的主要目的是____。,争取国内黑人选民支持,展示美国的经济实力,抵制不结盟运动的发展,与苏联争夺中间地带,D,爵士乐（Jazz）
716,下面乐器中不是民族打击乐器的是____,锣,钹,爵士鼓,梆子,C,爵士乐（Jazz）
717,爵士也来源于____。,欧洲古典音乐,中国民间音乐,美洲土著音乐,美国黑人音乐,D,爵士乐（Jazz）
718,肯尼基被誉为哪一个领域的理查德·克莱德曼____,古典钢琴,拉丁舞,爵士鼓,萨克斯,D,爵士乐（Jazz）
719,非洲音乐作为非洲黑人的原创音乐具有自己独特的风格。来源于非洲音乐，形成于19世纪末20世纪初美国新奥尔良发展起来的一种流行音乐是____,乡村音乐,爵士乐,蓝调音乐,摇滚乐,B,爵士乐（Jazz）
720,20世纪40年代产生的一种黑人流行音乐风格，是美国黑人的“布鲁斯”音乐发展而成的一个支流，也是“布鲁斯”城市化、白人化的结果。这句话是形容哪种音乐类型的____,蓝调,爵士乐,p-p,布鲁斯,B,爵士乐（Jazz）
721,由“爵士乐之父”路易斯阿姆斯特朗创作的是____。,《蓝色狂想曲》,《加州旅馆》,《南部之子》,《美丽的小天使》,C,爵士乐（Jazz）
722,以下哪个城市与“三角洲布鲁斯”风格密切相关？,密西西比州的杰克逊,田纳西州的孟菲斯,路易斯安那州的新奥尔良,密西西比州的格林维尔,D,灵魂乐（Soul）
723,灵魂乐在哪个时期开始流行？,20世纪30年代,20世纪40年代,20世纪50年代,20世纪60年代,D,灵魂乐（Soul）
724,哪位歌手被誉为“灵魂乐之父”？,Ray Charles,James Brown,Sam Cooke,Otis Redding,B,灵魂乐（Soul）
725,灵魂乐的主要特点是什么？,快速的节奏和即兴演奏,悲伤的旋律和缓慢的节奏,强烈的情感表达和节奏感,复杂的和声和旋律,C,灵魂乐（Soul）
726,以下哪位歌手不是灵魂乐的代表人物？,Aretha Franklin,Marvin Gaye,Stevie Wonder,Elvis Presley,D,灵魂乐（Soul）
727,哪首歌曲是Aretha Franklin的代表作之一，并被誉为灵魂乐的经典之作？,Respect,Natural Woman,Think,Chain of Fools,A,灵魂乐（Soul）
728,灵魂乐中的“Soul Clap”是指什么？,一种演唱技巧,一种节奏型,一种和声方式,一种舞蹈动作,B,灵魂乐（Soul）
729,哪位灵魂乐歌手以其独特的嗓音和表演风格而闻名？,Al Green,Wilson Pickett,Isaac Hayes,Etta James,A,灵魂乐（Soul）
730,哪位歌手被誉为“灵魂乐女王”，以其强大的演唱实力闻名？,Aretha Franklin,Gladys Knight,Tina Turner,Diana Ross,A,灵魂乐（Soul）
731,灵魂乐在哪个时期达到了流行的巅峰？,1950年代,1960年代,1970年代,1980年代,B,灵魂乐（Soul）
732,以下哪个城市不是灵魂乐的重要发源地？,孟菲斯,底特律,芝加哥,洛杉矶,D,灵魂乐（Soul）
733,哪首歌曲是Curtis Mayfield的代表作，并探讨了社会问题？,“People Get Ready”,“Move on Up”,“Super Fly”,“Freddie’s Dead”,A,灵魂乐（Soul）
734,灵魂乐中的“falsetto”通常指的是什么？,一种低音演唱技巧,一种高音演唱技巧,一种和声方式,一种特殊的乐器,B,灵魂乐（Soul）
735,哪位灵魂乐歌手以其深情的嗓音和感人的歌曲而广受喜爱？,Marvin Gaye,Otis Redding,Bill Withers,Stevie Wonder,A,灵魂乐（Soul）
736,哪首歌曲是Al Green的代表作，展现了其独特的灵魂乐风格？,“Let’s Stay Together”,“Take Me to the River”,“I’m Still Standing”,“What’s Going On”,A,灵魂乐（Soul）
737,灵魂乐中的“horn section”通常指的是什么？,一组弦乐器,一组打击乐器,一组管乐器,一组键盘乐器,C,灵魂乐（Soul）
738,以下哪位歌手不是灵魂乐的代表人物？,James Brown,Sam Cooke,Ray Charles,Elvis Presley,D,灵魂乐（Soul）
739,哪首歌曲被认为是灵魂乐的经典之作，由Otis Redding演唱？,“(Sittin’ On) The Dock of the Bay”,“Respect”,“Try a Little Tenderness”,“Stand By Me”,A,灵魂乐（Soul）
740,哪位灵魂乐歌手因其独特的嗓音和舞台表演而被称为“The Godfather of Soul”？,James Brown,Marvin Gaye,Otis Redding,Wilson Pickett,A,灵魂乐（Soul）
741,哪首歌曲是Aretha Franklin的代表作，并展示了她的钢琴演奏技巧？,“Respect”,“Natural Woman”,“Think”,“(You Make Me Feel Like) A Natural Woman”,D,灵魂乐（Soul）
742,灵魂乐风格对于哪种后来的音乐流派产生了深远的影响？,摇滚乐,爵士乐,古典乐,电子乐,A,灵魂乐（Soul）
743,以下哪位歌手不是Motown唱片公司的代表艺人？,Marvin Gaye,Stevie Wonder,The Supremes,Al Green,D,灵魂乐（Soul）
744,在灵魂乐中，“call and response”通常指的是什么？,一种演唱技巧,一种歌曲结构,一种和声方式,一种舞蹈动作,B,灵魂乐（Soul）
745,哪首歌曲是Isaac Hayes的代表作，并成为电影《Shaft》的主题曲？,“Theme from Shaft”,“By the Time I Get to Phoenix”,“Walk On By”,“Never Can Say Goodbye”,A,灵魂乐（Soul）
746,灵魂乐在哪个洲最受欢迎并得到了广泛发展？,亚洲,欧洲,非洲,北美洲,D,灵魂乐（Soul）
747,哪位灵魂乐歌手以其深情的嗓音和浪漫的歌曲而闻名？,Percy Sledge,Wilson Pickett,Otis Redding,Marvin Gaye,A,灵魂乐（Soul）
748,哪首歌曲被认为是灵魂乐的经典之作，并由Ray Charles演唱？,“Georgia on My Mind”,“Unchain My Heart”,“Hit the Road Jack”,“I Got You (I Feel Good)”,A,灵魂乐（Soul）
749,灵魂乐中的“funk”一词通常与哪种风格相关联？,悲伤的音乐,欢快的音乐,节奏感强烈的音乐,轻柔的音乐,C,灵魂乐（Soul）
750, 哪位灵魂乐女歌手以其充满力量的演唱和激进的形象而闻名？,Tina Turner,Diana Ross,Gladys Knight,Aretha Franklin,A,灵魂乐（Soul）
751,哪首歌曲是Curtis Mayfield的政治意识之作，呼吁社会变革？,“Move on Up”,“People Get Ready”,“Freddie’s Dead”,“Superfly”,B,灵魂乐（Soul）
752, 在灵魂乐中，“gospel”一词通常指的是什么？,一种宗教音乐,一种舞蹈风格,一种乐器,一种歌曲类型,A,灵魂乐（Soul）
753,哪位灵魂乐歌手是Stax唱片公司的代表人物？,Otis Redding,Marvin Gaye,James Brown,Al Green,A,灵魂乐（Soul）
754, 哪首歌曲是Bill Withers的代表作，并因其独特的吉他演奏而著名？,“Ain’t No Sunshine”,“Lean on Me”,“Use Me”,“Just the Two of Us”,A,灵魂乐（Soul）
755,灵魂乐中的“horn section”通常由哪些乐器组成？,钢琴和吉他,萨克斯风和长号,小提琴和中提琴,鼓和贝斯,B,灵魂乐（Soul）
756,哪位灵魂乐歌手被誉为“The Voice”，并因其强大的演唱实力而广受赞誉？,Al Green,Marvin Gaye,Teddy Pendergrass,Luther Vandross,D,灵魂乐（Soul）
757, 哪首歌曲是Stevie Wonder的代表作，并展示了他对多种乐器的驾驭能力？,“Superstition”,"“Signed, Sealed, Delivered I’m Yours”",“Higher Ground”,“Isn’t She Lovely”,A,灵魂乐（Soul）
758, 以下哪位歌手不是灵魂乐传奇人物Sam Cooke的弟子？,Lou Rawls,Bobby Womack,Jerry Butler,Marvin Gaye,D,灵魂乐（Soul）
759,哪首歌曲是Smokey Robinson和The Miracles的代表作，并因其欢快的旋律而广受欢迎？,“The Tracks of My Tears”,“Tears of a Clown”,“I Second That Emotion”,“Shop Around”,B,灵魂乐（Soul）
760,哪位歌手因其歌曲《Say It Loud - I'm Black and I'm Proud》而成为灵魂乐中的标志性人物？,James Brown,Marvin Gaye,Aretha Franklin,Curtis Mayfield,A,灵魂乐（Soul）
761,哪首歌曲是Gladys Knight & The Pips的代表作，并因其激昂的合唱而著名？,“Midnight Train to Georgia”,“I Heard It Through the Grapevine”,“Neither One of Us (Wants to Be the First to Say Goodbye)”,“License to Kill”,A,灵魂乐（Soul）
762,在20世纪70年代，哪种风格与灵魂乐融合，形成了“disco”这种新的音乐流派？,摇滚乐,爵士乐,放克乐,古典乐,C,灵魂乐（Soul）
