id,question,A,B,C,D,answer,subtheme
922,加纳____是在阿散蒂人和其他阿肯系民族集团的王和最高长官的宫廷里表演的礼仪性音乐舞蹈,《猫》,《音乐之声》,《我的太阳》  ,《丰多姆弗罗姆》,D,黑人非洲音乐
923,在黑人非洲的乐器中，____十分丰富,吹奏乐器,打击乐器,拉弦乐器,弹拨乐器,B,黑人非洲音乐
924,在世俗音乐方面，从17世纪初到1865年，非洲黑人移民的主要音乐体裁形式是从原居住地带来的田园歌、劳动歌和       ____,狩猎歌,牧歌,山歌,游戏歌,D,黑人非洲音乐
925,在黑人非洲的歌唱中，最普遍的演唱形式是领唱和____,独唱,齐唱,答唱,对唱,C,黑人非洲音乐
926,在音阶方面，黑人____ 最有特征的是存在着等分音阶,非洲,大洋洲,拉丁美洲,欧洲,A,黑人非洲音乐
927,黑人非洲的____可以分为旋律乐器和节奏乐器.,体鸣乐器,膜鸣乐器,簧鸣乐器,打击乐器,A,黑人非洲音乐
928,《呼喊布鲁斯》是哪个乐器的独奏曲____,竖琴,口琴,二胡,小提琴,B,黑人非洲音乐
929,下面属于非洲乐器的是____,姆比拉,萨朗吉,鲁特琴,艾捷克,A,黑人非洲音乐
930,下列不属于铜管乐器的是____,单簧管,圆号,长号,低音号,A,黑人非洲音乐
931,非洲音乐的主要特点是节奏复杂多变，____在非洲音乐中有十分突出的地位,锣,琴,鼓,号,C,黑人非洲音乐
932,流行于非洲的木琴总称是____,马林巴,曼陀林,萨朗吉,卡曼贾,A,黑人非洲音乐
933,不能用以表达非洲音乐的是____,节奏感强烈,婉约柔美,粗狂奔放,鼓在伴奏中很突出,B,黑人非洲音乐
934,在撒哈拉以南的非洲音乐中，____是最重要的因素,节奏,歌词,乐器,舞蹈,A,黑人非洲音乐
935,请选出不属于非洲乐器的是____,拇指琴,马林巴,竹筒琴,西塔尔,D,黑人非洲音乐
936,以下不属于非洲乐器的是____,盖那笛,鼓,姆比拉,马林巴,A,黑人非洲音乐
937,非洲鼓乐是非洲音乐的灵魂和心跳，非洲鼓乐的特点包括____,模仿语音，传达信息,多线条，多层次,复杂多变、强烈奔放,以上都是,D,黑人非洲音乐
938,弹拨类乐器有____,琵琶,古琴,阮,以上都是,D,黑人非洲音乐
939,强烈奔放的____是非洲音乐的灵魂,节奏,旋律,织体,配器,A,黑人非洲音乐
940,爵士乐和摇滚乐都是起源于____,日本,朝鲜,印度,黑人音乐,D,黑人非洲音乐
941,____是非洲音乐最具代表性的乐器,风笛,萨朗吉,卡曼贾,鼓,D,黑人非洲音乐
942,长笛属于____乐器组,木管,铜管,打击乐,弦乐,A,黑人非洲音乐
943,非洲音乐的主要特点是节奏复杂多变，什么乐器在非洲音乐中有十分突出的地位________,锣,鼓,号,琴,B,黑人非洲音乐
944,《非洲赞歌》是非洲西部国家____的民歌,加纳,布隆迪,刚果,塞内加尔,A,黑人非洲音乐
945,以下不能用以表现非洲音乐特点的词语是____,多线条节奏,非洲鼓,马林巴,婉转细腻,D,黑人非洲音乐
946,非洲音乐中使用最多的是____①鼓 ②马林巴琴 ③架子鼓 ④曼陀林,①②,①④,①②③,①③④,A,黑人非洲音乐
947,委内瑞拉最地道的当地民歌例子是平原托诺调，有时也称作       ____,茉莉花调,托那调,时调,小调,B,南美洲音乐
948,由阿根廷民间歌手奥拉西约·瓜拉尼创作的____，是一首献给母亲的歌,《小小的礼品》,《母亲》,《爱》,《给你》,A,南美洲音乐
949,在阿根廷音乐中，最著名的是首都布宜诺斯艾利斯的____舞,布鲁斯,爵士,探戈,芭蕾,C,南美洲音乐
950,以下哪首是智利著名的民歌____,《黎俄河》,《红莓花儿开》,《莫斯科郊外的晚上》 ,《生命之巍》,A,南美洲音乐
951,智利通纳达是一种在农村中流行的抒情歌曲，通常分为两段____一段是缓慢的3/4拍子，另一段是活泼的____拍子,"6/8
","2/4
","1/4
","3/4
",A,南美洲音乐
952,智利音乐的代表性体裁形式是舞曲萨马奎卡和抒情性民歌____   ,花儿,通纳达,克勒,塔里,B,南美洲音乐
953,《飞逝的雄鹰》是一首赞美秘鲁民族英雄的____独奏曲,木笛,短笛,竹笛,竖笛,D,南美洲音乐
954,这种节奏型常见于____,踢踏舞,桑巴,恰恰,探戈,D,南美洲音乐
955,《老鹰之歌》是一首享誉世界的____民歌，其旋律悠远、神秘,西班牙,英国,秘鲁,阿根廷,C,南美洲音乐
956,是____音乐的典型节奏型,古巴,西班牙,阿根廷,印度尼西亚,A,南美洲音乐
957,起源于阿根廷，多为二拍子或四拍子，20世纪初广泛流传于南美各国，后传遍全世界的社交舞曲是____,圆舞曲,波尔卡,玛祖卡,探戈,D,南美洲音乐
958,探戈是阿根廷的一种城市舞蹈，探戈舞伴奏音乐为____拍，顿挫感非常强烈的断奏式演奏，因此在实际演奏时，将每个四分音符化为两个八分音符，使每一小节有四个八分音符,2/4拍,3/4拍,3/8拍,6/8拍,A,南美洲音乐
959,____是阿根廷的一种城市舞蹈，是一种集音乐、歌唱、诗词和舞蹈于一体的综合艺术形式,探戈,弗拉明戈,恰恰,帕萨卡利亚,A,南美洲音乐
960,探戈属于哪一个地区的舞蹈________,非洲,欧洲,拉丁美洲,亚洲,C,南美洲音乐
961,探戈舞的节奏特点是____,三连音,附点节奏,后十六节奏,切分节奏,D,南美洲音乐
962,下列哪一种乐器在探戈音乐中最常用________,排箫,六角手风琴,风笛,尤克里里,B,南美洲音乐
963,探戈被____人视为“国粹”,墨西哥,秘鲁,巴西,阿根廷,D,南美洲音乐
964,《小伙伴》是阿根廷最著名的探戈舞曲，音乐中运用了多种多样的____节奏型,延长,切分,抒情,细微,B,南美洲音乐
965,探戈是一种中速、二拍子或四拍子的舞曲它起源于____,非洲后传入阿根廷,美洲后传入阿根廷,欧洲,亚洲,A,南美洲音乐
966,小六角风琴是哪种舞蹈形式的主要伴奏乐器____,阿根廷探戈,巴西桑巴,爱尔兰踢踏舞,西班牙弗拉门戈,A,南美洲音乐
967,下列有关歌曲《拉库卡拉查》的分析，错误的是____,这是一首具有墨西哥民间舞曲风格的墨西哥民歌,歌曲旋律优美抒情，速度和缓，具有优美、柔和的特质,歌曲采用了三拍子，节奏为连续的八拍子和二分音相结合,旋律以分解和弦进行和级进相结合，旋律进行波浪起伏，错落有致,B,南美洲音乐
968,歌舞音乐是拉丁美洲民间音乐的灵魂，现在世界上主要流行的舞蹈大多产生于这一地区，但其中不包括____,探戈,伦巴,桑巴,华尔兹,D,南美洲音乐
969,下列不属于拉丁美洲音乐的是____,古巴哈巴涅拉,墨西哥松,阿根廷探戈,西班牙弗朗门戈,D,南美洲音乐
970,2014年足球世界杯在巴西举行，巴西人民在庆祝此欢乐时刻的过程中，所跳的舞蹈包括下面的哪种舞蹈类型____,囊玛,甘美兰,桑巴,弗朗门戈,C,南美洲音乐
971,阿根廷____是一种集音乐、歌唱、舞蹈于一体的城市舞蹈,探戈舞,华尔兹舞,伦巴舞,桑巴舞,A,南美洲音乐
972,下面旋律片段的风格是哪种舞曲________,圆舞曲,伦巴舞曲,弗拉明戈舞曲,探戈舞曲,D,南美洲音乐
973,什么是“梅斯蒂索”音乐文化____,一种欧洲音乐风格,一种印第安音乐风格,拉丁美洲民间音乐文化,一种非洲音乐风格,C,南美洲音乐
974,"____最早流行于巴西的巴伊亚州首府萨尔瓦多一带,被称为巴西的“国舞”",桑巴,长笛,乔尔竖笛,阿尔卑斯长号,A,南美洲音乐
975,下列哪一种乐器在探戈音乐中最常用________,排箫,小六角风琴,风笛,尤克里里,B,南美洲音乐
976,下面的乐器合奏最适合为哪首歌曲伴奏________,巴西《狂欢之歌》,埃及《尼罗河畔的隔声》,澳大利亚《剪羊毛》,爱尔兰《伦敦德里小调》,A,南美洲音乐
977,关于《飞逝的鹰》的描述，以下哪项是正确的____,它是一首讲述印加国王反抗西班牙殖民者入侵的故事歌曲,它是一首表达对安第斯山脉壮丽景色的赞美的歌曲,它是一首描述印加帝国历史和文化的歌曲,它是一首表达对印加王崇拜和敬仰的歌曲,A,南美洲音乐
978,《飞逝的鹰》这首歌曲的作者是谁____,丹尼尔·阿洛米阿斯·罗夫莱斯 (Daniel Alomias Robles),T.米尔奇贝格(T.Milchbeg),秘鲁民族音乐学家,联合国教科文组织,B,南美洲音乐
979,《飞逝的鹰》这首歌曲的海拔最高峰是多少____,约7000多米,约9000多公里,约400公里,约3000到4000米,A,南美洲音乐
980,《飞逝的鹰》这首歌曲在哪个山脉上空飘荡____,安第斯山脉,喜马拉雅山脉,阿尔卑斯山脉,喀喇昆仑山脉,A,南美洲音乐
981,《飞逝的鹰》这首歌曲是为了纪念哪位英雄____,印加国王,西班牙殖民者,秘鲁民族音乐学家,安第斯高原民族英雄,A,南美洲音乐
982,《飞逝的鹰》这首歌曲是由哪位民族音乐学家改编的____,丹尼尔·阿洛米阿斯·罗夫莱斯 (Daniel Alomias Robles),T.米尔奇贝格(T.Milchbeg),联合国教科文组织,安第斯高原民族音乐学家,B,南美洲音乐
983,《飞逝的鹰》这首歌曲属于哪个文化遗产____,世界非物质文化遗产,世界物质文化遗产,安第斯高原非物质文化遗产,联合国教科文组织世界记忆名录,A,南美洲音乐
984,关于印加音乐文化，以下哪项描述是正确的____,印加音乐主要用于宗教祭祀和节日典礼,印加首都库斯科建立了美洲的第一所音乐学校,印加音乐已经演变为一种情歌，被称为“亚拉维”,印加时期的哈拉维已演变为舞蹈音乐,B,南美洲音乐
985,在印加时期，瓦安卡主要用于什么场合____,丧葬,日常生活,宗教祭祀,节日典礼,C,南美洲音乐
986,太阳神颂歌的来源是什么____,宗教祭祀,节日典礼,日常生活,舞蹈音乐,A,南美洲音乐
987,《太阳圣女》是哪一种类型的歌曲____,瓦安卡,哈拉维,亚拉维,舞蹈音乐,A,南美洲音乐
988,亚拉维主要用来表达什么情感____,欢乐和幸福,哀怨和伤感,爱情上的挫折和不幸,对生活的热爱和追求,C,南美洲音乐
989,印加时期的哈拉维主要用途是什么____,祭祀,情歌,宫廷音乐,民间舞蹈,B,南美洲音乐
990,印加音乐中瓦依诺的特点是什么____,旋律复杂,节奏鲜明,音色清亮,舞蹈音乐,D,南美洲音乐
991,印加音乐中哪一种类型的音乐与祭祀太阳神有关____,瓦安卡,哈拉维,亚拉维,瓦依诺,A,南美洲音乐
992,在印加时期，音乐在哪些场合中扮演重要角色____,日常生活,战争仪式,宗教祭祀,宫廷宴会,C,南美洲音乐
993,马里亚诺·梅尔加的亚拉维诗歌特点是什么____,形式简练，富有节奏感,内容复杂，语言晦涩,以自然为主题，描写细腻,带有神秘色彩，抽象寓意,A,南美洲音乐
994,瓦依诺,是对所有舞曲的总称,是一种特定的舞曲,安第斯高原的一种民间女高音唱法,是一种流行于安第斯高原的舞蹈,B,南美洲音乐
995,关于安第斯高原唱法，以下哪项描述是正确的____,它是一种低沉的唱法，音色厚重,它没有受到其他音乐风格的影响,它具有丰富的表现力，如鸟儿的歌唱和狂风的呼啸,它仅限于秘鲁的古都库斯科地区,C,南美洲音乐
996,以下哪首歌曲是伊马·苏马克的代表曲目____,《飞逝的鹰》,《印加人的歌》,《我的命运》,《草原与山坡》,B,南美洲音乐
997,伊马·苏马克的音域特点是____,宽广，能演唱超过四个八度的音乐,窄小，仅限于中音区,平淡，没有明显特点,尖锐，高音突出,A,南美洲音乐
998,印加时期哈拉维的歌词是一种什么体裁____,诗歌,叙事诗,童谣,颂歌,A,南美洲音乐
999,印加首都库斯科的音乐学校是何时建立的____,16世纪,17世纪,18世纪,19世纪,A,南美洲音乐
1000,《太阳圣女》是来源于哪一种音乐类型____,瓦安卡,哈拉维,亚拉维,瓦依诺,A,南美洲音乐
1001,在印加时期，太阳神颂歌主要用于什么场合____,宫廷宴会,宗教祭祀,日常生活,节日庆典,B,南美洲音乐
1002,马里亚诺·梅尔加的亚拉维诗歌主要反映什么情感____,欢乐和幸福,对自然的热爱和追求,爱情上的挫折和不幸,对生活的热爱和追求,C,南美洲音乐
1003,安第斯高原唱法代表人物伊马·苏马克的音域特点是____,高亢明亮，音域宽广,低沉厚重，音色深沉,声音尖锐，节奏感强,中音区表现力强,A,南美洲音乐
1004,下列关于安第斯高原乐器的描述，哪项是正确的____,恰朗戈是一种低音弹拨乐器,排箫是安第斯高原最古老的乐器之一,排箫通常由一个人吹奏,恰朗戈的音色尖锐刺耳,B,南美洲音乐
1005,现代的排箫通常是由什么材料制作的____,木、石、陶土,金属、竹子、芦苇,竹子、芦苇、甘蔗,木、金属、玻璃,C,南美洲音乐
1006,恰朗戈的音色特点是什么____,清脆响亮,低沉厚重,柔和细腻,尖锐刺耳,B,南美洲音乐
1007,关于恰朗戈，以下哪项描述是正确的____,它是一种低音弹拨乐器,它有超过10根琴弦,它融合了西班牙和印第安文化因素,它的音色尖锐刺耳,C,南美洲音乐
1008,印第安人通常如何组成乐队____,以不同尺寸的同种乐器组成,以不同音高的同种乐器组成,以不同种类的乐器组成,以同一种乐器组成,B,南美洲音乐
1009,关于排箫的描述，以下哪项是错误的____,排箫是安第斯高原最古老的乐器之一,现代排箫通常用植物制作,低音排箫的长度可达1～2米,排箫通常由一个人吹奏,D,南美洲音乐
1010,恰朗戈乐队中通常包含哪些外来乐器____,吉他、大吉他、小提琴、竖琴等,排箫、竖笛、小提琴等,号角、喇叭、万卡尔鼓等,平古约、塔尔加、盖巴等,A,南美洲音乐
1011,安第斯高原的哪种乐器有10根琴弦，并且通常有两根琴弦为一组____,恰朗戈,排箫,竖笛,盖那,A,南美洲音乐
1012,关于恰朗戈，以下哪项描述是错误的____,它是一种高音弹拨乐器,其音色嘹亮清脆,它通常由两个人演奏,它没有加入西班牙和印第安文化因素,D,南美洲音乐
1013,在安第斯高原乐队中，以下哪种乐器不是由同一种乐器组成的____,恰朗戈乐队,排箫乐队,竖笛乐队,号角乐队,D,南美洲音乐
1014,恰朗戈的起源是哪里____,欧洲,亚洲,非洲,美洲,D,南美洲音乐
1015,关于排箫的演奏方式，以下哪项描述是错误的____,通常由两个人吹奏，互相补充,一对乐器通常由一个人吹奏,可以担任旋律演奏,可以作为旋律的装饰,B,南美洲音乐
1016,以下关于安第斯高原乐器描述中，哪项是正确的____,排箫的发音尖锐刺耳,恰朗戈的音色低沉厚重,盖那竖笛通常由金属制作,万卡尔鼓是安第斯高原特有的乐器,B,南美洲音乐
1017,盖那竖笛是哪个地区的特色乐器____,欧洲平原,安第斯高原,亚洲大陆,非洲草原,B,南美洲音乐
1018,盖那竖笛通常用什么材料制作____,金属,塑料,竹木,骨头,C,南美洲音乐
1019,盖那竖笛的音色如何描述____,柔和细腻,粗犷嘹亮,尖锐刺耳,深沉低沉,B,南美洲音乐
1020,盖那竖笛的V形吹口对其音色有何影响____,使音色更加尖锐,增强音色的柔和度,有助于产生颤音效果,无明显影响,C,南美洲音乐
1021,盖巴中最有特点的是哪一种____,金属号,海螺号,葫芦号,头盖骨号,B,南美洲音乐
1022,海螺号在哪个时期特别受尊敬____,查文时期,印加时期,玛雅时期,阿兹特克时期,B,南美洲音乐
1023,盖巴主要用于什么场合____,日常娱乐,宗教仪式,战争信号,所有上述场合,D,南美洲音乐
1024,万卡尔鼓在什么情况下使用____,日常生活,战争和庆祝胜利,悲伤事件,农业生产,B,南美洲音乐
1025,万卡尔鼓的鼓皮通常用什么制成____,牛皮,羊皮,羊驼皮,鳄鱼皮,C,南美洲音乐
1026,万卡尔鼓的鼓框一般用什么材料制成____,金属,塑料,陶土或木树,石头,C,南美洲音乐
1027,万卡尔鼓的音色如何____,柔和低沉,尖锐刺耳,清脆悦耳,深沉有力,D,南美洲音乐
1028,以下哪种乐器不是安第斯高原的特色乐器____,盖那竖笛,盖巴,万卡尔鼓,小提琴,D,南美洲音乐
1029,在安第斯高原的乐器中，哪一种具有三千多年的历史____,盖那竖笛,海螺号,万卡尔鼓,陶土笛,B,南美洲音乐
1030,安第斯高原的哪种乐器可以独奏或伴奏____,盖巴,万卡尔鼓,盖那竖笛,海螺号,C,南美洲音乐
1031,以下哪种材料不用于制作盖那竖笛____,骨头,竹木,陶土,金属,D,南美洲音乐
1032,在安第斯高原乐器中，哪一种在印加时期特别受尊敬____,盖那演奏者,万卡尔鼓手,海螺号手,陶土笛手,C,南美洲音乐
1033,盖那竖笛的曲调特点是什么____,单调平淡,起伏变化大,一直保持高调,一直保持低调,B,南美洲音乐
1034,安第斯高原的哪种乐器在战争和庆祝胜利时使用____,盖那竖笛,海螺号,万卡尔鼓,陶土笛,C,南美洲音乐
1035,盖巴中的海螺号在哪个时期出现____,印加时期,查文时期,玛雅时期,阿兹特克时期,B,南美洲音乐
1036,安第斯高原乐器的音色通常如何描述____,柔和细腻,粗犷有力,尖锐刺耳,深沉低沉,B,南美洲音乐
1037,探戈音乐舞蹈的特点中，以下哪一项是不正确的____,舞步灵活多变,音乐华丽浪漫,舞者表情严肃,演绎人们的喜怒哀乐,C,南美洲音乐
1038,探戈在何时成为阿根廷音乐的代名词____,18世纪,19世纪,20世纪初,21世纪,C,南美洲音乐
1039,探戈产生的深层原因中，以下哪一项是不正确的____,阿根廷的独立,大批移民的涌入,贫民找不到工作,国家的安全稳定,D,南美洲音乐
1040,探戈早期在哪一社会阶层中倍遭迫害____,平民阶层,上流社会,中产阶级,下层社会,B,南美洲音乐
1041,探戈传到欧洲后，在哪一城市中首先在上流社会流传起来____,伦敦,巴黎,柏林,罗马,B,南美洲音乐
1042,著名演员卡洛斯·加德尔以什么而闻名____,探戈表演,电影演技,歌曲创作,舞蹈教学,A,南美洲音乐
1043,探戈歌曲《布宜诺斯艾利斯》主要表达了什么情感____,欢乐激昂,忧愁深沉,思念故土,赞美爱情,B,南美洲音乐
1044,探戈舞蹈中，舞者们通常如何互动____,独自跳舞,互相竞争,互相配合,互相攻击,C,南美洲音乐
1045,探戈音乐与舞蹈的特点中，哪一项与文中描述不符____,音乐时而欢乐激昂，时而忧愁深沉,舞步简单明了,舞者高昂着头部,演绎人们的悲欢离合,B,南美洲音乐
1046,阿根廷独立后，为何有大量移民涌入布宜诺斯艾利斯____,寻找工作,追求艺术,逃避战争,观光旅游,A,南美洲音乐
1047,探戈舞蹈与阿根廷社会和文化有何关系____,无明显关系,探戈反映了阿根廷社会的贫困和动荡,探戈是阿根廷贵族的专属舞蹈,探戈是阿根廷的传统节日活动,B,南美洲音乐
1048,探戈在哪一时期获得了巨大成功并风靡全球____,19世纪末,20世纪初,二战期间,21世纪,B,南美洲音乐
1049,探戈舞蹈通常用什么乐器伴奏____,钢琴,小提琴,小六角风琴,吉他,C,南美洲音乐
1050,探戈舞蹈的结束动作通常象征什么____,爱情的开始,决斗的胜利,生活的艰辛,节日的欢庆,B,南美洲音乐
1051,探戈音乐与哪种音乐风格最为相似____,古典音乐,流行音乐,民间音乐,爵士音乐,D,南美洲音乐
1052,阿根廷的哪座城市是探戈的发源地____,布宜诺斯艾利斯,科尔多瓦,拉普拉塔,圣地亚哥,A,南美洲音乐
1053,探戈音乐通常用什么语言演唱____,英语,西班牙语,葡萄牙语,意大利语,B,南美洲音乐
1054,探戈舞蹈中的“strangers in a strange land”指的是什么____,外国游客,乡村居民,城市贫民,移民,D,南美洲音乐
1055,探戈舞蹈通常在什么场合表演____,婚礼,葬礼,酒吧和舞厅,宗教仪式,C,南美洲音乐
1056,现代探戈在哪种场合最受欢迎____,婚礼,酒吧和舞厅,葬礼,宗教仪式,B,南美洲音乐
1057,探戈音乐通常与哪种情感相关联____,欢乐,忧郁,愤怒,惊讶,B,南美洲音乐
1058,探戈的起源地最有可能是哪里____,非洲,西班牙,古巴,阿根廷,D,南美洲音乐
1059,在布宜诺斯艾利斯，晚上人们常去哪里欣赏探戈____,图书馆,酒店,博物馆,学校,B,南美洲音乐
1060,探戈舞蹈中的哪种元素最吸引观众____,快速的舞步,华丽的服装,忧郁的曲调,舞者的表情,C,南美洲音乐
1061,“CASABLANCA”是什么地方____,一个探戈表演场所,一个酒店名称,一个音乐家名字,一种探戈舞步,A,南美洲音乐
1062,探戈在哪一时期开始风靡全球____,18世纪,19世纪,20世纪初,21世纪,C,南美洲音乐
1063,哪种乐器在探戈音乐中占据重要地位____,钢琴,小提琴,班多内昂（小六角风琴）,吉他,C,南美洲音乐
1064,探戈的曲调通常是如何的____,单一和平缓,复杂和快速,忧郁和多变,欢快和跳跃,C,南美洲音乐
1065,在探戈的发展中，哪个社会阶层起到了关键作用____,平民阶层,上流社会,中产阶级,下层社会,B,南美洲音乐
1066,探戈舞蹈中的“strangers in a strange land”指的是什么____,外国游客,迷失的人,移民,乡村居民,C,南美洲音乐
1067,探戈音乐在哪种语言中最常被演唱____,英语,西班牙语,葡萄牙语,意大利语,B,南美洲音乐
1068,专业的探戈表演艺术家在阿根廷有多少____,数百,数千,数万,数十万,B,南美洲音乐
1069,探戈的哪个方面最能够打动人心____,快速的节奏,华丽的舞步,忧郁的情调,舞者的服装,C,南美洲音乐
1070,在阿根廷，探戈被视为什么____,一种时尚,一种生活方式,一种艺术形式,所有以上,D,南美洲音乐
1071,哪座城市是探戈的发源地____,布宜诺斯艾利斯,科尔多瓦,蒙特维的亚,哈瓦那,A,南美洲音乐
1072,探戈在哪一时期被法律禁止演奏和欣赏____,殖民时期,独立初期,20世纪中期,21世纪,B,南美洲音乐
1073,探戈舞蹈中的结束动作通常象征什么____,爱情的开始,决斗的胜利,生活的艰辛,节日的欢庆,B,南美洲音乐
1074,在探戈的发展史上，哪位艺术家起到了重要作用____,卡洛斯·加德尔,阿斯托尔·皮亚佐拉,恩里克·罗德里格斯,所有以上,D,南美洲音乐
1075,探戈可能起源于哪个国家的民间舞蹈____,阿根廷,西班牙,古巴,非洲,B,南美洲音乐
1076,哪种舞蹈与探戈的起源有密切关系____,哈巴涅拉,米隆加,桑巴,弗拉门戈,B,南美洲音乐
1077,探戈的基本节拍程式主要来自于哪种舞蹈____,米隆加,哈巴涅拉,桑巴,恰恰,B,南美洲音乐
1078,哈巴涅拉节奏的典型特点是什么____,连续的摇摆节奏,快速的跳跃节奏,平稳的滑行节奏,慢速的旋转节奏,A,南美洲音乐
1079,哪种情感在探戈的审美意识中占据重要地位____,欢乐,忧伤,愤怒,惊讶,B,南美洲音乐
1080,米隆加舞蹈最初在哪个群体中流行____,高乔人,西班牙人,古巴人,非洲人,A,南美洲音乐
1081,探戈大约在什么时候吸收了米隆加____,1880年,19世纪末,20世纪末,21世纪初,C,南美洲音乐
1082,哪种音乐文化因素对探戈的形成有重要影响____,欧洲音乐,美洲音乐,非洲音乐,所有以上,D,南美洲音乐
1083,探戈的节奏型与哪种舞蹈的节奏型相似____,桑巴,恰恰,米隆加,弗拉门戈,C,南美洲音乐
1084,哪种舞蹈在探戈的发展中保留了其名称____,哈巴涅拉,米隆加,弗拉门戈,桑巴,B,南美洲音乐
1085,哪种舞蹈的旋律对探戈的忧伤审美意识形成有重要作用____,米隆加,哈巴涅拉,桑巴,恰恰,B,南美洲音乐
1086,哪种节奏型阻断了音乐的连续性，给探戈带来动荡感____,摇摆节奏,附点及切分节奏,滑行节奏,旋转节奏,B,南美洲音乐
1087,探戈的起源地最有可能是哪里____,西班牙,古巴,阿根廷,非洲,C,南美洲音乐
1088,高乔人是哪个国家的土著居民____,西班牙,古巴,阿根廷,非洲,C,南美洲音乐
1089,哪首歌曲是米隆加的例子____,《Soy Una Fiera》,《Habanera》,《Tango》,《Flamenco》,A,南美洲音乐
1090,哪种舞蹈元素在探戈中得到了保留和运用____,哈巴涅拉的摇摆节奏,米隆加的跳跃动作,桑巴的旋转步伐,弗拉门戈的手势,A,南美洲音乐
1091,哪种情感在哈巴涅拉中得到了体现，并对探戈产生影响____,欢乐,忧伤,愤怒,平静,B,南美洲音乐
1092,关于探戈的起源，哪种说法有一定的根据但难以确定其确切性____,西班牙起源说,古巴起源说,阿根廷起源说,所有以上,D,南美洲音乐
1093,哪种文化因素没有在文本中提到对探戈有融合影响____,欧洲文化,美洲文化,非洲文化,所有以上,D,南美洲音乐
1094,哪种舞蹈的节奏型后来成为探戈节奏的典型特点____,米隆加,哈巴涅拉,桑巴,弗拉门戈,B,南美洲音乐
1095,探戈音乐中常见的旋律进行是什么____,上行级进模进,大跳进行与三连音结合,弗里吉亚旋律进行,动机乐句的下行级进模进与半音进行,D,南美洲音乐
1096,探戈音乐的旋律通常给人哪种感觉____,欢快跳跃,激昂热烈,悲哀低调,平静舒缓,C,南美洲音乐
1097,《小伙伴》是探戈音乐的哪个方面的例子____,节奏,旋律,和声,调式,B,南美洲音乐
1098,哪种节奏型被认为是探戈音乐的典型特点____,三连音节奏型,附点及切分相结合的哈巴涅拉节奏型,弗里吉亚节奏型,舞步节奏型,B,南美洲音乐
1099,《嫩玉米》是探戈音乐中哪种节奏的例子____,哈巴涅拉节奏,舞步节奏,三连音节奏,和声节奏,B,南美洲音乐
1100,探戈音乐在和声方面，早期通常采用哪些和弦进行____,I、IV、V7,II、V、I,I、IV、V,VII、IV、I,C,南美洲音乐
1101,探戈音乐在调式上主要使用什么调式____,大调式,小调式,五声调式,蓝调调式,B,南美洲音乐
1102,现代探戈音乐的和声进行有何特点____,简单而重复,复杂而富于变化,仅使用主和弦,仅使用属和弦,B,南美洲音乐
1103,探戈音乐中旋律的情绪通常如何描述____,动荡不安、跌宕起伏,平静如水、毫无波澜,欢快跳跃、充满活力,庄严肃穆、沉稳有力,A,南美洲音乐
1104,哪种旋律进行不是探戈音乐中常见的____,下行级进模进,大跳进行,弗里吉亚旋律进行,上行半音阶进行,D,南美洲音乐
1105,探戈音乐的节奏具有哪种内在特质____,柔和,动力,缓慢,杂乱,B,南美洲音乐
1106,哪种调式不是探戈音乐常用的____,同名大小调,关系大小调,属调,减调,D,南美洲音乐
1107,探戈音乐中附点及切分节奏的作用是什么____,创造欢快氛围,增强旋律的连贯性,提供动力和紧张感,降低音乐的节奏速度,C,南美洲音乐
1108,现代探戈音乐与早期探戈音乐在和声方面有何不同____,现代探戈使用更简单的和声进行,两者在和声方面没有显著区别,现代探戈和声进行更加复杂和多变,早期探戈使用更多的七和弦,C,南美洲音乐
1109,探戈音乐中的舞步节奏通常具有什么特点____,柔和而连贯,顿挫而坚定,快速而流畅,缓慢而沉重,B,南美洲音乐
1110,在探戈音乐中，段与段之间常用的调性关系是什么____,主调与下属调,主调与同名大小调,主调与关系大小调或属调,主调与远关系调,C,南美洲音乐
1111,探戈音乐中哪种元素对于创造悲哀和低调的氛围至关重要____,快速的节奏,高亢的旋律,复杂的和声,特定的旋律进行和节奏型,D,南美洲音乐
1112,探戈音乐中的三连音通常与哪种旋律进行相结合____,下行级进模进,上行级进模进,大跳进行,平行进行,A,南美洲音乐
1113,哪种描述最准确地反映了探戈音乐的整体特点____,欢快而跳跃,悲哀而低调,庄严而沉稳,复杂而混乱,B,南美洲音乐
1114,探戈音乐早期乐队常见的乐器组合是什么____,钢琴、小提琴、大提琴,长笛、小提琴、吉他,长笛、竖琴、低音提琴,小提琴、小六角风琴、手风琴,B,南美洲音乐
1115,小六角风琴在探戈音乐中扮演的角色是什么____,打击乐器,旋律乐器,和声乐器,节奏乐器,B,南美洲音乐
1116,小六角风琴的音色特点是什么____,明亮清脆,暗哑忧郁,高亢尖锐,柔和甜美,B,南美洲音乐
1117,以下哪位音乐家被誉为“探戈之父”____,阿斯托尔·皮亚佐拉,卡洛斯·加德尔,安赫尔·迪马里亚,恩里克·卡洛斯,B,南美洲音乐
1118,卡洛斯·加德尔是哪国的探戈音乐家____,阿根廷,巴西,乌拉圭,智利,A,南美洲音乐
1119,卡洛斯·加德尔的演唱风格是怎样的____,华丽夸张,淳朴自然,激昂热烈,轻柔细腻,B,南美洲音乐
1120,卡洛斯·加德尔在哪一年因飞机失事而去世____,1930年,1935年,1940年,1945年,B,南美洲音乐
