id,question,A,B,C,D,answer,subtheme
1178,《黄河大合唱》采用对唱形式的是______。,第二乐章《黄河颂》,第四乐章《黄水谣》,第六乐章《黄河怨》,第五乐章《河边对口曲》,B,20世纪音乐
1179,以下乐谱选自我国近代民族音乐作曲家刘天华所作的二胡曲______。,《病中吟》,《月夜》,《烛影摇红》,《空山鸟语》,D,20世纪音乐
1180,下列作品属于马思聪创作的是______。,《二泉映月》,《空山鸟语》,《思乡曲》,《月夜》,C,20世纪音乐
1181,下列哪首歌曲属于学堂乐歌代表作品？______,《采桑曲》,《送别》,《海韵》,《牧童短笛》,B,20世纪音乐
1182,《黄河大合唱》全曲共______个乐章。,五,六,七,八,D,20世纪音乐
1183,二胡曲《二泉映月》的作曲者是______。,刘天华,阿炳,刘文金,吴祖强,B,20世纪音乐
1184,以下选项中，不属于麦新作曲的是______。,《马儿真正好》,《大刀进行曲》,《向前冲》,《牺牲已到最后关头》,D,20世纪音乐
1185,下列音乐家中，哪位不属于学堂乐歌时期的代表人物？______,李叔同,萧友梅,沈心工,曾志忞,B,20世纪音乐
1186,下列歌曲不属于“学堂乐歌”的是？______,《春游》,《黄河》,《西风的话》,《祖国歌》,C,20世纪音乐
1187,《长恨歌》是我国近代创作的作品中第一部大型______套曲。,戏剧,声乐,舞蹈,器乐,B,20世纪音乐
1188,在我国提出“以美育代宗教”这一思想的是______。,王国维,蔡元培,鲁迅,胡适,B,20世纪音乐
1189,下列属于作曲家黄自的作品是______。,《远方的客人请你留下来》《采花》,《玫瑰三愿》《斑鸠调》,《踏雪寻梅》《春思曲》,《踏雪寻梅》《游园惊梦》,C,20世纪音乐
1190,小提琴曲《思乡曲》取材于民歌______。,《年轻的朋友》,《家乡变换新颜》,《城墙上跑马》,《辽阔的草原》,C,20世纪音乐
1191,清唱剧《长恨歌》是音乐家______的代表作。,聂耳,黄自,李叔同,赵元任,B,20世纪音乐
1192,《码头工人歌》作于1934年，描写“一·二八”事变后，上海码头工人和人民群众不顾帝国主义的国民党特务的迫害，团结一致、英勇抗争，把日本侵略者屠杀中国人民的军火扔到江里去的故事，是田汉与聂耳两人合作的舞台剧______中的一首歌曲。,《风云儿女》,《没有共产党就没有新中国》,《扬子江暴风雨》,《红星歌》,C,20世纪音乐
1193,被称为中华民族解放的号角的是下列哪首乐曲？______,《在太行山上》,《游击队歌》,《义勇军进行曲》,《到敌人后方去》,C,20世纪音乐
1194,创作了歌曲《在太行山上》的作曲家是______。,黄自,聂耳,冼星海,施光南,C,20世纪音乐
1195,下列不属于李叔同作品的是______。,《送别》,《卖布谣》,《西湖》,《春景》,B,20世纪音乐
1196,应蔡元培之邀，于上海创办了我国第一所正规的音乐学校——国立音乐学院的人是______。,丰子恺,萧友梅,赵元任,青主,B,20世纪音乐
1197,下列哪首歌曲不属于《黄河大合唱》。______,《黄水谣》,《天下黄河九十九道弯》,《河边对口曲》,《怒吼吧，黄河》,B,20世纪音乐
1198,下列属于京剧表演艺术家的是______。,荀慧生,陈遇乾,俞秀山,刘宝全,A,20世纪音乐
1199,下列不是阿炳作品的是______。,《旱天雷》,《听松》,《二泉映月》,《寒春风曲》,A,20世纪音乐
1200,歌曲《保卫黄河》的作曲家是______。,冼星海,聂耳,张寒晖,贺绿汀,A,20世纪音乐
1201,我国著名作曲家任光创作的民族器乐曲《彩云追月》是一首典型的______舞曲，它将富有民族特色的旋律和该舞曲的节奏巧妙地结合起来，优美典雅，韵味盎然。,探戈,伦巴,恰恰,华尔弦,A,20世纪音乐
1202,作曲家聂耳根据传统乐曲改编创作的一首民族器乐合奏曲是______。,《寒春风曲》,《空山鸟语》,《金蛇狂舞》,《听松》,C,20世纪音乐
1203,赵元任的歌曲代表作是______。,《延水谣》,《告别南洋》,《大刀进行曲》,《教我如何不想他》,D,20世纪音乐
1204,下列与《义勇军进行曲》的体裁相同的是______。,《娃哈哈》,《红星歌》,《洗手绢》,《小鸭子》,B,20世纪音乐
1205,由刘天华等人成立的专门从事民族音乐研究、整理、创作的组织是______。,昆曲传习所,大同乐会,富连成班,国乐改进社,D,20世纪音乐
1206,标志着中国近代音乐文化开端的是______。,浪漫主义时期,现代京剧,学堂乐歌,巴洛克时期,C,20世纪音乐
1207,学堂乐歌《送别》的词作者是______。,萧友梅,赵元任,任光,李叔同,D,20世纪音乐
1208,______的音乐创作具有鲜明的时代感，严肃的思想性，高昂的民族精神和卓越的艺术创造性，为中国无产阶级革命音乐的发展指出了方向，树立了中国音乐创作的榜样。,贺绿汀,吕其明,阿炳,聂耳,D,20世纪音乐
1209,以下选项中，属于黎锦晖音乐作品的是______。,《麻雀与小孩》,《乌鸦与麻雀》,《何日君再来》,《蜗牛与黄鹂鸟》,A,20世纪音乐
1210,京剧作品《霸王别姬》是______表演的经典剧目。,周信芳,谭鑫培,荀慧生,梅兰芳,D,20世纪音乐
1211,______于1927年创办了国立音乐学院，______是他的代表作品。,赵元任《教我如何不想他》,萧友梅《问》,萧友梅《长恨歌》,赵元任《花非花》,B,20世纪音乐
1212,钢琴曲《牧童短笛》的曲作者是______。,何占豪,聂耳,贺绿汀,陈钢,C,20世纪音乐
1213,“喜儿”是我国下列哪部歌剧中的主线人物？______,《江姐》,《白毛女》,《刘胡兰》,《洪湖赤卫队》,B,20世纪音乐
1214,下列作品不是冼星海创作的是______。,《救国军歌》,《二月里来》,《梅娘曲》,《夜半歌声》,C,20世纪音乐
1215,《义勇军进行曲》被定为国歌的年份是______。,1949年,1982年,1935年,1921年,B,20世纪音乐
1216,《义勇军进行曲》《毕业歌》《前进歌》的曲作者是______。,黄自,聂耳,李叔同,青主,B,20世纪音乐
1217,______改进了国乐的思想，成立了国乐改进社，并提出仿照西乐改进国乐使传统音乐站到世界舞台。,萧友梅,刘天华,青主,赵元任,B,20世纪音乐
1218,不属于四大名旦的是______。,尚小云,荀慧生,周信芳,程砚秋,C,20世纪音乐
1219,梅兰芳在中国戏曲史上的地位非常重要，他的成就主要不体现在______。,创作了《荒山泪》《四进士》等代表作,从多个方面对传统京剧进行革新,成功的把京剧艺术介绍到国外,塑造了无数中国古代妇女的优美形象,A,20世纪音乐
1220,《黄河大合唱》创作于1939年，以黄河为背景，歌颂了中华民族坚强不屈的斗争精神，它共由八个乐章组成，包括______。,《黄河船夫曲》,《黄水歌》,《到敌人后方去》,《黄河愤》,A,20世纪音乐
1221,下列哪些作品是贺绿汀创作的？______,《牧童短笛》,《新疆舞曲》,《卖报歌》,《青春舞曲》,A,20世纪音乐
1222,“学堂乐歌”的主要代表人物有______。,沈心工,黄自,萧友梅,刘天华,A,20世纪音乐
1223,聂耳创作的群众歌曲涉及面广泛，大致分为______等几类。,救亡歌曲,劳动歌曲,儿童歌曲,以上都对,D,20世纪音乐
1224,下列选项中，不属于黎锦晖所创作的儿童歌舞剧有______。,《紫罗兰》,《初春》,《放风筝》,以上都对,D,20世纪音乐
1225,下列不属于“四大名旦”的是______。,尚小云,荀慧生,周信芳,程砚秋,C,20世纪音乐
1226,下列不属于京剧四大名旦的是______。,梅兰芳,梅葆玖,荀慧生,尚小云,B,20世纪音乐
1227,关于歌剧《白毛女》，下列说法正确的有______。,主角为杨白劳和喜儿,是根据民间故事创作而成,继承了中国戏曲音乐的传统,以上都对,D,20世纪音乐
1228,《教我如何不想他》中的“他”有两层含义，表面指恋人，深层含义代表了______。,朋友,亲人,祖国,家乡,C,20世纪音乐
1229,歌曲中华人民共和国国歌的作词者是______。,冼星海,聂耳,王莘,田汉,D,20世纪音乐
1230,冼星海创作的大型声乐作品《黄河大合唱》共有八个乐章，其中有两首分别是男声独唱和女声独唱，它们是______。,《黄河船夫曲》《黄河怨》,《黄河颂》《黄水谣》,《黄河船夫曲》《黄水谣》,《黄河颂》《黄河怨》,D,20世纪音乐
1231,下面旋律片段素材源自______。,云南民歌,内蒙古民歌,陕北民歌,新疆民歌,B,20世纪音乐
1232,2003年是四大名旦之一的京剧表演艺术家______诞辰100周年。,梅兰芳,尚小云,程砚秋,荀慧生,C,20世纪音乐
1233,钢琴协奏曲《黄河》第三乐章影子部分用______乐器表现了陕北地区凄凉的景象。,长笛,双簧管,竹笛,唢呐,C,20世纪音乐
1234,“啊，黄河！你是中华民族的摇篮！五千年的古国文化，从你这发源；多少英雄的故事，在你的身边扮演！啊，黄河！你是伟大坚强，像一个巨人出现在亚洲平原之上，用你那英雄的体魄筑成我们民族的屏障。”选自《黄河大合唱的》______。,第一乐章《黄河船夫曲》,第二乐章《黄河颂》,第四乐章《黄水谣》,第五乐章《河边对口曲》,B,20世纪音乐
1235,以下选项中，不属于郑律成作品的是______。,《延水谣》,《中国人民解放军进行曲》,《延安颂》,《军队进行曲》,D,20世纪音乐
1236,黄自创作的______被称为是中国第一部清唱剧。,《思乡曲》,《白毛女》,《长恨歌》,《英雄》,C,20世纪音乐
1237,在贝多芬的交响曲中，______被称为“舞蹈的礼赞”。,《第三交响曲》,《第五交响曲》,《第七交响曲》,《第九交响曲》,C,20世纪音乐
1238,下列哪个不是华彦钧的作品？______,《二泉映月》,《寒春风曲》,《听松》,《高山流水》,D,20世纪音乐
1239,20世纪初，在学堂演唱的歌曲被称为“学堂乐歌”。下列选项中，属于学堂乐歌的是______。,《问》,《阳关三叠》,《祖国歌》,《玫瑰三愿》,C,20世纪音乐
1240,1915年赵元任在《科学》杂志上发表了中国历史上第一首钢琴曲______。,《和平进行曲》,《摇篮曲》,《牧童之歌》,《回忆》,A,20世纪音乐
1241,《黄河大合唱》的词作者是______。,聂耳,冼星海,光未然,马思聪,C,20世纪音乐
1242,民族器乐曲《金蛇狂舞》的作者______。,冼星海,聂耳,黄自,李焕之,B,20世纪音乐
1243,梅兰芳是京剧表演艺术家，他在《贵妃醉酒》中扮演的角色是______。,丑角,生角,旦角,净角,C,20世纪音乐
1244,《教我如何让不想她》的词作者是______。,青主,杜鸣心,刘半农,徐志摩,C,20世纪音乐
1245,艺术歌曲《问》的创作者是我国近代著名作曲家______。,黄自,萧友梅,刘雪庵,赵元任,B,20世纪音乐
1246,下列作品由贺绿汀创作的是______。,《九一八大合唱》,《垦春泥》,《生产大合唱》,《长恨歌》,B,20世纪音乐
1247,“以美育代宗教”这一思想是由______提出的。,王国维,蔡元培,鲁迅,胡适,B,20世纪音乐
1248,在武汉首演的歌剧是______。,《洪湖赤卫队》,《兄妹开荒》,《白毛女》,《伤逝》,A,20世纪音乐
1249,《黄河大合唱》中采用我国民歌体裁劳动号子音调创作的乐章是______。,《黄河船夫曲》,《怒吼吧，黄河》,《黄河颂》,《河边对口曲》,A,20世纪音乐
1250,刘天华创作的进行曲风格的民族器乐作品是______。,《病中吟》,《闲居吟》,《光明行》,《良宵》,C,20世纪音乐
1251,《义勇军进行曲》出自下列哪部电影作品？______。,《党的儿女》,《风云儿女》,《英雄儿女》,《桃李劫》,B,20世纪音乐
1252,黄自创作的唯一一部大型声乐套曲是______。,《雨后西湖》,《旗正飘飘》,《长恨歌》,《海韵》,C,20世纪音乐
1253,1945年在延安诞生了大型歌剧______，这是中国新歌剧成型的标志。,《江姐》,《小二黑结婚》,《白毛女》,《扬子江暴风雨》,C,20世纪音乐
1254,《黄河大合唱》的作曲者是______。,柯达伊,冼星海,巴托克,田汉,B,20世纪音乐
1255,“黄河！我们要学习你的榜样，像你一样的伟大坚强。”这段朗诵词选自______。,《黄河》,《黄河之水天上来》,《黄河颂》,《黄水谣》,B,20世纪音乐
1256,贺绿汀在______举办的“征求有中国风味的钢琴曲”比赛中获得了一等奖。,苏石林,查哈罗夫,梅百器,齐尔品,D,20世纪音乐
1257,歌曲《军民大生产》的曲调取材于民歌______。,《摊炒面》,《提起哥哥走西口》,《王大娘钉缸》,《想亲亲想到心眼上》,A,20世纪音乐
1258,我国国歌《义勇军进行曲》的曲作者为聂耳，词作者为______。,韦瀚章,乔羽,阎肃,田汉,D,20世纪音乐
1259,下列作品中，不属于琵琶曲的是______。,《十面埋伏》,《大浪淘沙》,《湘妃调》,《光明行》,D,20世纪音乐
1260,1927年萧友梅创办的中国第一所专业音乐院校是______。,北大音乐传习所,重庆国立音乐院,福建音乐专科学校,上海国立音乐院,D,20世纪音乐
1261,下列选项中，属于钢琴协奏曲的是______。,《梁祝》,《黄河》,《春江花月夜》,《长城随想曲》,B,20世纪音乐
1262,下列不是冼星海作曲的是______。,《在太行山上》,《黄河大合唱》,《祝酒歌》,《到敌人后方去》,C,20世纪音乐
1263,我国民国初年兴起学堂乐歌，其中代表人物有______。,沈心工、李叔同,萧友梅、赵元任,黄自、黎锦晖,青主、任光,A,20世纪音乐
1264,《中华人民共和国国歌》词作者是______。,田汉,冼星海,光未然,聂耳,A,20世纪音乐
1265,《渔光曲》是中国电影20世纪30年代的代表作品之一，它的曲作者是______。,马思聪,贺绿汀,黎锦晖,任光,D,20世纪音乐
1266,下列由诗人白居易作词的曲目是______。,码头工人歌,渔光曲,旗正飘飘,花非花,D,20世纪音乐
1267,《长恨歌》第三乐章《渔阳鼙鼓动地来》的演唱形式是______。,女生独唱,女生合唱,男生四部合唱,男生独唱,C,20世纪音乐
1268,下列不属于二胡演奏家刘天华的作品是______。,《飞花点翠》,《病中吟》,《寒春风曲》,《月夜》,C,20世纪音乐
1269,梅兰芳是我国著名的表演艺术家，其主要饰演______。,生角,旦角,净,丑,B,20世纪音乐
1270,我国创作的第一部歌剧是______。,《小二黑结婚》,《江姐》,《洪湖赤卫队》,《白毛女》,D,20世纪音乐
1271,最早针对中小学生返学前儿童特点编写音乐教科书的音乐家是______。,李叔同,丰子恺,沈心工,刘天华,C,20世纪音乐
1272,______是学堂乐歌时期主要的代表作曲家。,萧友梅,黄自,曾志忞,刘雪庵,C,20世纪音乐
1273,下列不属于冼星海《黄河大合唱》的是______。,《黄河船夫曲》,《黄水谣》,《黄河》,《黄河颂》,C,20世纪音乐
1274,下列哪些选项是音乐家黎锦晖创作的儿童歌舞作品？______,《麻雀与小孩》,《小小画家》,《春江雨》,《桃花江》,A,20世纪音乐
1275,不属于《黄河大合唱》乐章是______。,《黄河之水天上来》,《歌唱祖国》,《黄河怨》,《河边对口曲》,B,20世纪音乐
1276,下列属于我国音乐家黄自创作的曲目有______。,《教我如何不想他》,《可怜的秋香》,《九·一八大合唱》,《南乡子》,D,20世纪音乐
1277,以下京剧表演艺术家中属于四大名旦的有______。,周信芳,梅兰芳,马连良,刘天华,B,20世纪音乐
1278,不属于华彦钧的琵琶曲有______。,《昭君出塞》,《大浪淘沙》,《二泉映月》,《龙船》,C,20世纪音乐
1279,中国近代音乐史中的京剧四大名旦包括______。,程砚秋,尚小云,荀慧生,以上都对,D,20世纪音乐
1280,音乐教育家沈心工的代表作有______。,《体操-兵操》,《男儿第一志气高》,《黄河》,以上都对,D,20世纪音乐
1281,下列作品是湖南籍作曲家创作的是______。,《游击队歌》,《地图》,《可怜的秋香》,以上都对,D,20世纪音乐
1282,以下哪些是黎锦晖儿童歌舞剧______。,《画家》,《春游》,《葡萄仙子》,《光明行》,C,20世纪音乐
1283,民族管弦乐曲《金蛇狂舞》是由______根据民间乐曲《倒八板》整理改编而成。乐曲情绪明朗热烈，上下句对答呼应，层次清晰而富于变化，情绪高涨。,冼星海,聂耳,任光,刘天华,B,20世纪音乐
1284,我国第一所专业音乐学院创建于______。,北京,南京,沈阳,上海,D,20世纪音乐
1285,我国现代音乐史上第一部大型“清歌剧”《长恨歌》的作者是______。,任光,刘天华,黄自,黎锦晖,C,20世纪音乐
1286,把二胡从伴奏乐器升为独奏乐器，形成了我国第一个二胡学派，为我国近现代二胡演奏学派奠定了基础，他是______。,华彦钧,刘天华,彭修文,马思聪,B,20世纪音乐
1287,舞剧《红色娘子军》的作者是______。,贺绿汀,丁善德,洗星海,杜鸣心,D,20世纪音乐
1288,聂耳改编的民族器乐曲是______。,《金蛇狂舞》,《雨打芭蕉》,《春节序曲》,《北京喜讯到边寨》,A,20世纪音乐
1289,谭鑫培是著名的______表演艺术家，被誉为“伶界大王”。,评剧,粤剧,昆曲,京剧,D,20世纪音乐
1290,民族交响乐《长征交响曲》的作者是______。,吕其明,杜鸣心,马可,丁善德,D,20世纪音乐
1291,______是李叔同独立编印出版的音乐刊物，也是我国现代最早的音乐刊物。,《音乐小杂志》,《新乐潮》,《人民音乐》,《中国音乐》,A,20世纪音乐
1292,中国第一部新歌剧是______。,《江姐》,《小二黑结婚》,《洪湖赤卫队》,《白毛女》,D,20世纪音乐
1293,歌曲《救国军歌》的曲作者是______。,刘炽,冼星海,黄自,聂耳,B,20世纪音乐
1294,歌曲《南泥湾》的曲作者是______。,马可,吕骥,冼星海,李焕之,A,20世纪音乐
1295,下列作品中，为刘天华先生所创作的是______。,《江河水》,《二泉映月》,《赛马》,《光明行》,D,20世纪音乐
1296,每当唱起这支抗日歌曲《大刀进行曲》时，人们往往会受到一种鼓舞，这支歌表达了当年中国军民抗日救亡的强烈心声，他的作者是______。,任光,黎锦晖,张寒晖,麦新,D,20世纪音乐
1297,《黄河大合唱》的作者是______。,聂耳,冼星海,王立平,马可,B,20世纪音乐
1298,应蔡元培的邀请，在上海创办了我国第一所正规音乐学院的是______。,冼星海,黄自,赵元任,萧友梅,D,20世纪音乐
1299,《音乐小杂志》于1906年由______编辑出版，是国内出版最早的音乐刊物。,沈心工,王光祈,李叔同,丰子恺,C,20世纪音乐
1300,下列选项中，哪首是我国音乐家聂耳的代表作品？______,《金蛇狂舞》,《黄河大合唱》,《游击队歌》,《空山鸟语》,A,20世纪音乐
1301,下列不属于刘天华创作的二胡曲是______。,《良宵》,《二泉映月》,《病中吟》,《光明行》,B,20世纪音乐
1302,1927年______在上海创办了国立音乐院，这是中国第一所专业音乐院，为音乐教育事业与培养专业音乐人才奠定了基础。,任光,萧友梅,黄自,刘天华,B,20世纪音乐
1303,中国近代音乐教育家有着少年风流倜傥、青年为人师表、中年皈依佛门奇特人生经历的人是______。,赵元任,李叔同,曾志忞,沈心工,B,20世纪音乐
1304,“我愿那妒我的无情风雨莫吹打，我愿那爱我的多情游客莫攀摘”，以上两句歌词出自歌曲______。,《茉莉花》,《你送我支玫瑰花》,《鲜花调》,《玫瑰三愿》,D,20世纪音乐
1305,民间器乐曲《金蛇狂舞》是根据传统乐曲______改编整理的。,《云庆》,《倒八板》,《雨打芭蕉》,《赛龙夺锦》,B,20世纪音乐
1306,《黄河大合唱》中的第八乐章《怒吼吧，黄河》是______。,女声合唱,混声合唱,男声合唱,男声独唱,B,20世纪音乐
1307,内蒙古民歌《城墙上跑马》被马思聪用作______的音乐主题。,《山林之歌》,《塞外舞曲》,《牧歌》,《思乡曲》,D,20世纪音乐
1308,《没有共产党就没有新中国》的词曲作者是______。,罗大佑,曹火星,赵元任,严凤英,B,20世纪音乐
1309,我国交响曲《长征》的作者是______。,阎肃,丁善德,卞祖善,傅庚辰,B,20世纪音乐
1310,我国京剧旦角行当四大流派的创始人，京剧四大名旦是指梅兰芳、程砚秋、______、荀慧生。,余叔岩,马连良,尚小云,裘盛戎,C,20世纪音乐
1311,______是我国新歌剧成型的标志作品。,《白毛女》,《江姐》,《洪湖赤卫队》,《刘胡兰》,A,20世纪音乐
1312,《二泉映月》是华彦钧创作的一首______曲。,京胡,板胡,二胡,古筝,C,20世纪音乐
1313,民族器乐曲《彩云追月》的曲作者是______。,任光,聂耳,源小牌,严老烈,A,20世纪音乐
1314,《黄河大合唱》是我国近现代音乐史上里程碑式的杰作，其作曲者是______。,聂耳,黄自,贺绿汀,洗星海,D,20世纪音乐
1315,小提琴曲《思乡曲》是哪位作曲家的作品？______,贺绿汀,李焕之,刘天华,马思聪,D,20世纪音乐
1316,括号处合适的选项是______。,颤音,下滑音,上滑音,波音,C,20世纪音乐
1317,歌曲《花非花》的速度是行板，它的实际演唱速度是______。,52,66,132,108,B,20世纪音乐
1318,抗战时期诞生了许多现实主义创作手法的作品，其中《五月的鲜花》的作曲家是______。,陈田鹤,麦新,阎述诗,张寒晖,C,20世纪音乐
1319,“人民音乐家”冼星海的故乡是______。,福建,云南,广东,陕西,C,20世纪音乐
1320,马思聪的作品《思乡曲》采用的民歌素材是______。,《小白菜》,《城墙上跑马》,《绣荷包》,《蓝花花》,B,20世纪音乐
1321,______是我国近现代音乐史上研究音乐美学的突出代表，著作有《乐话·音乐通论》。,王光祈,青主,萧友梅,丰子恺,B,20世纪音乐
1322,歌曲《松花江上》的曲作者是______。,贺绿汀,张寒晖,聂耳,丁善德,B,20世纪音乐
1323,中国近代音乐中儿童歌舞剧体裁的作曲家______。,黄自,聂耳,黎锦晖,李叔同,C,20世纪音乐
1324,歌剧《白毛女》的主要曲作者是______。,马可,安波,冼星海,刘炽,A,20世纪音乐
1325,学堂乐歌《送别》采用下列哪个国家的歌曲曲调进行填词？______,美国,英国,德国,日本,A,20世纪音乐
1326,《黄河大合唱》创作于______。,延安,云南,广东,陕西,A,20世纪音乐
1327,京剧是全国性的戏曲剧种，主要腔体结构是二黄腔和______。,昆山,海盐腔,西皮腔,余姚腔,C,20世纪音乐
1328,1938年鲁迅艺术学院成立于？______,北京,太原,西安,延安,D,20世纪音乐
1329,下列选项中不属于刘天华的代表作品的是______。,《赛马》,《良宵》,《闲居吟》,《空山鸟语》,A,20世纪音乐
1330,左翼音乐就是革命音乐，其作品大部分是歌剧的形式，一般是齐唱或者是合唱，出没于街头，鼓舞人们参加革命的士气，______的《长城谣》就是非常具有代表性的左翼音乐。,任光,张曙,刘雪庵,聂耳,C,20世纪音乐
1331,担任中国第一任音乐学校国立音专校长的是______。,萧友梅,黄自,任光,刘天华,A,20世纪音乐
1332,抗日战争时期秧歌运动中出现的第一部新歌剧为______。,《白毛女》,《兄弟开荒》,《夫妻识字》,《夜半歌声》,A,20世纪音乐
1333,《黄河大合唱》的曲作者是______。,马思聪,贺绿汀,黎锦晖,冼星海,D,20世纪音乐
1334,沈心工根据日本歌曲《手戏》编创了乐歌《体操》《兵操》，该曲又叫做______。,《小兵队》,《革命》,《男儿第一志气高》,《铁匠》,C,20世纪音乐
1335,《中华人民共和国国歌》的原名是______。,《毕业歌》,《义勇军进行曲》,《前进歌》,《开路先锋》,B,20世纪音乐
1336,1939年春天由贺绿汀作曲的独唱歌曲，其节奏自由，旋律口语化，句式长短参差不齐，歌词是散文体。该歌曲是______。,《游击队歌》,《垦春泥》,《嘉陵江上》,《天涯歌女》,C,20世纪音乐
1337,运用螺蛳结顶的创作手法的是______。,《金蛇狂舞》,《阳关三叠》,《渔光曲》,《黄河船夫曲》,A,20世纪音乐
1338,创作《游击队歌》和《森吉德玛》的是______。,贺绿汀,丁善德,冼星海,杜鸣心,A,20世纪音乐
1339,下列作品不属于《春之旅》组曲的是______。,《舟中》,《杨柳岸》,《晓风之舞》,《摇篮曲》,D,20世纪音乐
1340,以下不属于刘天华作品的是______。,《良宵》,《大浪淘沙》,《空山鸟语》,《光明行》,B,20世纪音乐
1341,《爱我中华》是______作词作曲。,乔羽词、刘炽曲,乔羽词、徐沛东曲,张和平词、冯晓泉曲,周振天词、王付林曲,B,20世纪音乐
1342,京剧中，依据演员的自身条件和审美观，会形成其独特的唱腔、韵味及风格，并为大家公认，长期流传。四大名旦中，梅兰芳的______风格自成一家，独具风韵。,委婉幽咽,刚劲洒脱,雍容华贵,柔媚婉约,C,20世纪音乐
1343,被誉为“伟大演员、美的化身”的京剧表演艺术家是______。,梅兰芳,尚小云,程砚秋,荀慧生,A,20世纪音乐
1344,聂耳创作的群众歌曲涉及面广泛，大致分为______。,救亡歌曲,劳动歌曲,儿童歌曲,以上都对,D,20世纪音乐
1345,冼星海短暂的一生创造了大量的作品，下列哪些不属于他的作品？______,《在太行山上》,《黄河大合唱》,《到敌人后方去》,《毕业歌》,D,20世纪音乐
1346,下列选项中正确的有______。,钢琴五重奏就是五架钢琴重奏,江南丝竹原是流行于上海地区,黄梅戏唱腔源于江南的采茶调,刘天华是最早将西洋作曲法引进我国的先进人物之一,B,20世纪音乐
1347,不属于聂耳作品有______。,《卖布谣》,《梅娘曲》,《义勇军进行曲》,《毕业歌》,A,20世纪音乐
1348,下列作品与作者匹配正确的有______。,《我住长江头》——青主,《长城谣》——任光,《问》——赵元任,《渔光曲》——刘雪庵,A,20世纪音乐
1349,歌曲《渔阳鼙鼓动地来》的演唱形式是______。,女声二部合唱,男声四部合唱,女声三部合唱,男声三部合唱,B,20世纪音乐
1350,《扎红头绳》是我国歌剧______中的唱段。,《小二黑结婚》,《洪湖赤卫队》,《江姐》,《白毛女》,D,20世纪音乐
1351,下列不属于聂耳创作的歌曲是______。,《飞花歌》,《梅娘曲》,《保卫马德里》,《铁蹄下的歌女》,C,20世纪音乐
1352,下列音乐家属于“学堂乐歌”代表人物的是______。,陈钢,李焕之,李叔同,阿炳,C,20世纪音乐
1353,我国首位将小提琴演奏技法用于二胡，并将二胡搬入大雅之堂的民族音乐家是______。,刘天华,闵惠芬,杨荫浏,华彦钧,A,20世纪音乐
1354,中国第一部新歌剧是______。,《洪湖赤卫队》,《白毛女》,《林徽因》,《江姐》,B,20世纪音乐
1355,下列属于萧友梅的代表作品的是______。,《南飞之雁语》,《革命必先革人心》,《旗正飘飘》,《送别》,A,20世纪音乐
1356,《二月里来》是出自冼星海的______。,《九一八大合唱》,《生产大合唱》,《黄河大合唱》,《牺盟大合唱》,B,20世纪音乐
1357,下列不是刘天华作品的是______。,《鹧鸪飞》,《苦闷之讴》,《独弦操》,《良宵》,A,20世纪音乐
1358,《教我如何不想她》词作者是刘半农，曲作者是______。,赵元任,赵树理,贺绿汀,聂耳,A,20世纪音乐
1359,与《义勇军进行曲》有相同时代背景和时代风格的是______。,《长江之歌》,《北京喜讯到边寨》,《城墙上跑马》,《保卫黄河》,D,20世纪音乐
1360,《黄河大合唱》是一部有杰出影响的大合唱作品，其曲作者是______。,施光南,光未然,聂耳,冼星海,D,20世纪音乐
1361,歌曲《义勇军进行曲》的曲作者是______。,黄自,聂耳,冼星海,施光南,B,20世纪音乐
1362,下列作品属于刘天华创作的是______。,《二泉映月》,《空山鸟语》,《思乡曲》,《金蛇狂舞》,B,20世纪音乐
1363,《卖布谣》的曲作者是______，他曾赴美留学，广泛涉猎西洋古典音乐和现代音乐，并先后在美国多所大学担任教职。,刘北茂,赵元任,贺绿汀,黄自,B,20世纪音乐
1364,《黄河大合唱》的词曲作者是______。,田汉、聂耳,光未然、聂耳,田汉、冼星海,光未然、冼星海,D,20世纪音乐
1365,下列作品不属于儿童歌舞剧的是？______,《小小画家》,《麻雀与小孩》,《葡萄仙子》,《月儿高》,D,20世纪音乐
1366,以下是学堂乐歌代表人物的是______。,李叔同,聂耳,贺绿汀,田汉,A,20世纪音乐
1367,我国第一首三部合唱曲《春游》的作者是______。,李叔同,黄自,施光南,冼星海,A,20世纪音乐
1368,下列作品中属于我国民族音乐家华彦钧的有______。,二胡曲《听松》,琵琶曲《大浪淘沙》,琵琶曲《昭君出塞》,以上都对,D,20世纪音乐
1369,下列选项中说法错误的有______。,黄梅戏唱腔源于湖北的“采茶调”,《在那遥远的地方》是由马思聪作曲的,钢琴最好听,江南丝竹流行于江苏南部和浙江地区,A,20世纪音乐
1370,马思聪创作的小提琴独奏曲《思乡曲》的主题音调来自蒙古族民歌______,《城墙上的跑马》,《麻雀与小孩》,《葡萄仙子》,《月儿高》,A,20世纪音乐
1371,《没有共产党就没有新中国》的作曲者是______,曹火星,李叔同,黄自,施光南,A,20世纪音乐
1372,中国近现代音乐史上，被称为中国歌剧探索里程碑的作品是______,《党的女儿》,《麻雀与小孩》,《葡萄仙子》,《月儿高》,A,20世纪音乐
1373,并称为世界三大古老戏剧的有__________________,中国的戏曲,古希腊的悲喜剧、,印度的梵剧,以上都对,D,20世纪音乐
1374,四大名旦除了梅兰芳，还有__________________,尚小云,程砚秋,荀慧生,以上都对,D,20世纪音乐
