id,question,answer,subtheme
482,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 下列哪个乐器属于管乐器_______,选项A,小提琴;选项B,萨克斯;选项C,大提琴;选项D,钢琴。答案：B ;示例2: 音乐的基本要素包括以下哪些_______,选项A,旋律、和声、节奏、音色;选项B,萨克斯、吉他、钢琴、小提琴;选项C,节奏、旋律、和声、编曲;选项D,音调、音高、音程、音域。答案：A ;示例2: 下面哪个是古典音乐作曲家_______,选项A,莫扎特;选项B,泰勒·斯威夫特;选项C,迈克尔·杰克逊;选项D,阿黛尔。答案：A ;示例2: 哪种乐器需要使用吹气_______,选项A,小提琴;选项B,钢琴;选项C,手风琴;选项D,电吉他。答案：C ;示例2: 下面哪个是音乐家的基本姿势_______,选项A,坐立;选项B,趴着;选项C,跳跃;选项D,侧躺。答案：A。问题:古琴琴身以弦底板相合而成，琴面系有___根弦。,选项A,9根;选项B,7根;选项C,8根;选项D,6根。答案：。",B,乐器与器乐演奏
483,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 下列哪个乐器属于管乐器_______,选项A,小提琴;选项B,萨克斯;选项C,大提琴;选项D,钢琴。答案：B ;示例2: 音乐的基本要素包括以下哪些_______,选项A,旋律、和声、节奏、音色;选项B,萨克斯、吉他、钢琴、小提琴;选项C,节奏、旋律、和声、编曲;选项D,音调、音高、音程、音域。答案：A ;示例2: 下面哪个是古典音乐作曲家_______,选项A,莫扎特;选项B,泰勒·斯威夫特;选项C,迈克尔·杰克逊;选项D,阿黛尔。答案：A ;示例2: 哪种乐器需要使用吹气_______,选项A,小提琴;选项B,钢琴;选项C,手风琴;选项D,电吉他。答案：C ;示例2: 下面哪个是音乐家的基本姿势_______,选项A,坐立;选项B,趴着;选项C,跳跃;选项D,侧躺。答案：A。问题:下列不属于古琴代表曲目的是___。,选项A,《高山》;选项B,《流水》;选项C,《阳关山叠》;选项D,《渔舟唱晚》。答案：。",D,乐器与器乐演奏
484,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 下列哪个乐器属于管乐器_______,选项A,小提琴;选项B,萨克斯;选项C,大提琴;选项D,钢琴。答案：B ;示例2: 音乐的基本要素包括以下哪些_______,选项A,旋律、和声、节奏、音色;选项B,萨克斯、吉他、钢琴、小提琴;选项C,节奏、旋律、和声、编曲;选项D,音调、音高、音程、音域。答案：A ;示例2: 下面哪个是古典音乐作曲家_______,选项A,莫扎特;选项B,泰勒·斯威夫特;选项C,迈克尔·杰克逊;选项D,阿黛尔。答案：A ;示例2: 哪种乐器需要使用吹气_______,选项A,小提琴;选项B,钢琴;选项C,手风琴;选项D,电吉他。答案：C ;示例2: 下面哪个是音乐家的基本姿势_______,选项A,坐立;选项B,趴着;选项C,跳跃;选项D,侧躺。答案：A。问题:京剧文场三大件有京二胡、月琴和___。,选项A,高胡;选项B,京胡;选项C,柳琴;选项D,板胡。答案：。",B,乐器与器乐演奏
485,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 下列哪个乐器属于管乐器_______,选项A,小提琴;选项B,萨克斯;选项C,大提琴;选项D,钢琴。答案：B ;示例2: 音乐的基本要素包括以下哪些_______,选项A,旋律、和声、节奏、音色;选项B,萨克斯、吉他、钢琴、小提琴;选项C,节奏、旋律、和声、编曲;选项D,音调、音高、音程、音域。答案：A ;示例2: 下面哪个是古典音乐作曲家_______,选项A,莫扎特;选项B,泰勒·斯威夫特;选项C,迈克尔·杰克逊;选项D,阿黛尔。答案：A ;示例2: 哪种乐器需要使用吹气_______,选项A,小提琴;选项B,钢琴;选项C,手风琴;选项D,电吉他。答案：C ;示例2: 下面哪个是音乐家的基本姿势_______,选项A,坐立;选项B,趴着;选项C,跳跃;选项D,侧躺。答案：A。问题:作品《生死不离》是为___事件而创作的。,选项A,2008年汶川地震;选项B,2013年雅安地震;选项C,1976年唐山地震;选项D,1998年特大洪水。答案：。",A,乐器与器乐演奏
486,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 下列哪个乐器属于管乐器_______,选项A,小提琴;选项B,萨克斯;选项C,大提琴;选项D,钢琴。答案：B ;示例2: 音乐的基本要素包括以下哪些_______,选项A,旋律、和声、节奏、音色;选项B,萨克斯、吉他、钢琴、小提琴;选项C,节奏、旋律、和声、编曲;选项D,音调、音高、音程、音域。答案：A ;示例2: 下面哪个是古典音乐作曲家_______,选项A,莫扎特;选项B,泰勒·斯威夫特;选项C,迈克尔·杰克逊;选项D,阿黛尔。答案：A ;示例2: 哪种乐器需要使用吹气_______,选项A,小提琴;选项B,钢琴;选项C,手风琴;选项D,电吉他。答案：C ;示例2: 下面哪个是音乐家的基本姿势_______,选项A,坐立;选项B,趴着;选项C,跳跃;选项D,侧躺。答案：A。问题:力度记号“f ”表示强的意思，那 ”mf ”表示___。,选项A,很强;选项B,中强;选项C,弱;选项D,中弱。答案：。",B,乐器与器乐演奏
487,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 下列哪个乐器属于管乐器_______,选项A,小提琴;选项B,萨克斯;选项C,大提琴;选项D,钢琴。答案：B ;示例2: 音乐的基本要素包括以下哪些_______,选项A,旋律、和声、节奏、音色;选项B,萨克斯、吉他、钢琴、小提琴;选项C,节奏、旋律、和声、编曲;选项D,音调、音高、音程、音域。答案：A ;示例2: 下面哪个是古典音乐作曲家_______,选项A,莫扎特;选项B,泰勒·斯威夫特;选项C,迈克尔·杰克逊;选项D,阿黛尔。答案：A ;示例2: 哪种乐器需要使用吹气_______,选项A,小提琴;选项B,钢琴;选项C,手风琴;选项D,电吉他。答案：C ;示例2: 下面哪个是音乐家的基本姿势_______,选项A,坐立;选项B,趴着;选项C,跳跃;选项D,侧躺。答案：A。问题:莫扎特是___的作曲家。,选项A,德国;选项B,意大利;选项C,法国;选项D,奥地利。答案：。",D,乐器与器乐演奏
488,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 下列哪个乐器属于管乐器_______,选项A,小提琴;选项B,萨克斯;选项C,大提琴;选项D,钢琴。答案：B ;示例2: 音乐的基本要素包括以下哪些_______,选项A,旋律、和声、节奏、音色;选项B,萨克斯、吉他、钢琴、小提琴;选项C,节奏、旋律、和声、编曲;选项D,音调、音高、音程、音域。答案：A ;示例2: 下面哪个是古典音乐作曲家_______,选项A,莫扎特;选项B,泰勒·斯威夫特;选项C,迈克尔·杰克逊;选项D,阿黛尔。答案：A ;示例2: 哪种乐器需要使用吹气_______,选项A,小提琴;选项B,钢琴;选项C,手风琴;选项D,电吉他。答案：C ;示例2: 下面哪个是音乐家的基本姿势_______,选项A,坐立;选项B,趴着;选项C,跳跃;选项D,侧躺。答案：A。问题:下列乐器中不属于民族乐器打击乐的是___。,选项A,木鱼;选项B,钹;选项C,大鼓;选项D,定音鼓。答案：。",D,乐器与器乐演奏
489,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 下列哪个乐器属于管乐器_______,选项A,小提琴;选项B,萨克斯;选项C,大提琴;选项D,钢琴。答案：B ;示例2: 音乐的基本要素包括以下哪些_______,选项A,旋律、和声、节奏、音色;选项B,萨克斯、吉他、钢琴、小提琴;选项C,节奏、旋律、和声、编曲;选项D,音调、音高、音程、音域。答案：A ;示例2: 下面哪个是古典音乐作曲家_______,选项A,莫扎特;选项B,泰勒·斯威夫特;选项C,迈克尔·杰克逊;选项D,阿黛尔。答案：A ;示例2: 哪种乐器需要使用吹气_______,选项A,小提琴;选项B,钢琴;选项C,手风琴;选项D,电吉他。答案：C ;示例2: 下面哪个是音乐家的基本姿势_______,选项A,坐立;选项B,趴着;选项C,跳跃;选项D,侧躺。答案：A。问题:江南丝竹演奏中一般不用的乐器是___。,选项A,唢呐;选项B,二胡;选项C,竹笛;选项D,扬琴。答案：。",A,乐器与器乐演奏
490,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 下列哪个乐器属于管乐器_______,选项A,小提琴;选项B,萨克斯;选项C,大提琴;选项D,钢琴。答案：B ;示例2: 音乐的基本要素包括以下哪些_______,选项A,旋律、和声、节奏、音色;选项B,萨克斯、吉他、钢琴、小提琴;选项C,节奏、旋律、和声、编曲;选项D,音调、音高、音程、音域。答案：A ;示例2: 下面哪个是古典音乐作曲家_______,选项A,莫扎特;选项B,泰勒·斯威夫特;选项C,迈克尔·杰克逊;选项D,阿黛尔。答案：A ;示例2: 哪种乐器需要使用吹气_______,选项A,小提琴;选项B,钢琴;选项C,手风琴;选项D,电吉他。答案：C ;示例2: 下面哪个是音乐家的基本姿势_______,选项A,坐立;选项B,趴着;选项C,跳跃;选项D,侧躺。答案：A。问题:音符的左上方标有“﹟”记号的表示该音符___。,选项A,升高半音;选项B,降低半音;选项C,还原记号;选项D,波音记号。答案：。",A,乐器与器乐演奏
491,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 下列哪个乐器属于管乐器_______,选项A,小提琴;选项B,萨克斯;选项C,大提琴;选项D,钢琴。答案：B ;示例2: 音乐的基本要素包括以下哪些_______,选项A,旋律、和声、节奏、音色;选项B,萨克斯、吉他、钢琴、小提琴;选项C,节奏、旋律、和声、编曲;选项D,音调、音高、音程、音域。答案：A ;示例2: 下面哪个是古典音乐作曲家_______,选项A,莫扎特;选项B,泰勒·斯威夫特;选项C,迈克尔·杰克逊;选项D,阿黛尔。答案：A ;示例2: 哪种乐器需要使用吹气_______,选项A,小提琴;选项B,钢琴;选项C,手风琴;选项D,电吉他。答案：C ;示例2: 下面哪个是音乐家的基本姿势_______,选项A,坐立;选项B,趴着;选项C,跳跃;选项D,侧躺。答案：A。问题:十二木卡姆已被列入联合国教科文组织非物质文化遗产名录，它是属于___。,选项A,新疆维吾尔族;选项B,藏族;选项C,苗族;选项D,满族。答案：。",A,乐器与器乐演奏
492,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 下列哪个乐器属于管乐器_______,选项A,小提琴;选项B,萨克斯;选项C,大提琴;选项D,钢琴。答案：B ;示例2: 音乐的基本要素包括以下哪些_______,选项A,旋律、和声、节奏、音色;选项B,萨克斯、吉他、钢琴、小提琴;选项C,节奏、旋律、和声、编曲;选项D,音调、音高、音程、音域。答案：A ;示例2: 下面哪个是古典音乐作曲家_______,选项A,莫扎特;选项B,泰勒·斯威夫特;选项C,迈克尔·杰克逊;选项D,阿黛尔。答案：A ;示例2: 哪种乐器需要使用吹气_______,选项A,小提琴;选项B,钢琴;选项C,手风琴;选项D,电吉他。答案：C ;示例2: 下面哪个是音乐家的基本姿势_______,选项A,坐立;选项B,趴着;选项C,跳跃;选项D,侧躺。答案：A。问题:下面不属于力度记号的是 ___。,选项A,mf;选项B,ff;选项C,⌒;选项D,p。答案：。",C,乐器与器乐演奏
493,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 下列哪个乐器属于管乐器_______,选项A,小提琴;选项B,萨克斯;选项C,大提琴;选项D,钢琴。答案：B ;示例2: 音乐的基本要素包括以下哪些_______,选项A,旋律、和声、节奏、音色;选项B,萨克斯、吉他、钢琴、小提琴;选项C,节奏、旋律、和声、编曲;选项D,音调、音高、音程、音域。答案：A ;示例2: 下面哪个是古典音乐作曲家_______,选项A,莫扎特;选项B,泰勒·斯威夫特;选项C,迈克尔·杰克逊;选项D,阿黛尔。答案：A ;示例2: 哪种乐器需要使用吹气_______,选项A,小提琴;选项B,钢琴;选项C,手风琴;选项D,电吉他。答案：C ;示例2: 下面哪个是音乐家的基本姿势_______,选项A,坐立;选项B,趴着;选项C,跳跃;选项D,侧躺。答案：A。问题:下列不属于西洋乐器的是___。,选项A,小提琴;选项B,古筝;选项C,长笛;选项D,小号。答案：。",B,乐器与器乐演奏
494,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 下列哪个乐器属于管乐器_______,选项A,小提琴;选项B,萨克斯;选项C,大提琴;选项D,钢琴。答案：B ;示例2: 音乐的基本要素包括以下哪些_______,选项A,旋律、和声、节奏、音色;选项B,萨克斯、吉他、钢琴、小提琴;选项C,节奏、旋律、和声、编曲;选项D,音调、音高、音程、音域。答案：A ;示例2: 下面哪个是古典音乐作曲家_______,选项A,莫扎特;选项B,泰勒·斯威夫特;选项C,迈克尔·杰克逊;选项D,阿黛尔。答案：A ;示例2: 哪种乐器需要使用吹气_______,选项A,小提琴;选项B,钢琴;选项C,手风琴;选项D,电吉他。答案：C ;示例2: 下面哪个是音乐家的基本姿势_______,选项A,坐立;选项B,趴着;选项C,跳跃;选项D,侧躺。答案：A。问题:下列哪部作品不是罗西尼的代表作_______,选项A,《塞尔维亚理发师》;选项B,《威廉·退尔》;选项C,《奥赛罗》;选项D,《卡门》。答案：。",D,乐器与器乐演奏
495,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 下列哪个乐器属于管乐器_______,选项A,小提琴;选项B,萨克斯;选项C,大提琴;选项D,钢琴。答案：B ;示例2: 音乐的基本要素包括以下哪些_______,选项A,旋律、和声、节奏、音色;选项B,萨克斯、吉他、钢琴、小提琴;选项C,节奏、旋律、和声、编曲;选项D,音调、音高、音程、音域。答案：A ;示例2: 下面哪个是古典音乐作曲家_______,选项A,莫扎特;选项B,泰勒·斯威夫特;选项C,迈克尔·杰克逊;选项D,阿黛尔。答案：A ;示例2: 哪种乐器需要使用吹气_______,选项A,小提琴;选项B,钢琴;选项C,手风琴;选项D,电吉他。答案：C ;示例2: 下面哪个是音乐家的基本姿势_______,选项A,坐立;选项B,趴着;选项C,跳跃;选项D,侧躺。答案：A。问题:《月光下的凤尾竹》以优美动人的旋律描绘了澜沧江边月色朦胧、竹影摇曳的美景，表现了___人民美好纯真的情感。,选项A,苗族;选项B,壮族;选项C,傣族;选项D,藏族。答案：。",C,乐器与器乐演奏
496,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 下列哪个乐器属于管乐器_______,选项A,小提琴;选项B,萨克斯;选项C,大提琴;选项D,钢琴。答案：B ;示例2: 音乐的基本要素包括以下哪些_______,选项A,旋律、和声、节奏、音色;选项B,萨克斯、吉他、钢琴、小提琴;选项C,节奏、旋律、和声、编曲;选项D,音调、音高、音程、音域。答案：A ;示例2: 下面哪个是古典音乐作曲家_______,选项A,莫扎特;选项B,泰勒·斯威夫特;选项C,迈克尔·杰克逊;选项D,阿黛尔。答案：A ;示例2: 哪种乐器需要使用吹气_______,选项A,小提琴;选项B,钢琴;选项C,手风琴;选项D,电吉他。答案：C ;示例2: 下面哪个是音乐家的基本姿势_______,选项A,坐立;选项B,趴着;选项C,跳跃;选项D,侧躺。答案：A。问题:西贝柳斯（1865年—1957年）芬兰作曲家，下列哪个是他的代表作___。,选项A,《欢乐颂》;选项B,《鳟鱼》;选项C,《伊凡·苏萨宁;选项D,《芬兰颂》。答案：。",D,乐器与器乐演奏
497,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 下列哪个乐器属于管乐器_______,选项A,小提琴;选项B,萨克斯;选项C,大提琴;选项D,钢琴。答案：B ;示例2: 音乐的基本要素包括以下哪些_______,选项A,旋律、和声、节奏、音色;选项B,萨克斯、吉他、钢琴、小提琴;选项C,节奏、旋律、和声、编曲;选项D,音调、音高、音程、音域。答案：A ;示例2: 下面哪个是古典音乐作曲家_______,选项A,莫扎特;选项B,泰勒·斯威夫特;选项C,迈克尔·杰克逊;选项D,阿黛尔。答案：A ;示例2: 哪种乐器需要使用吹气_______,选项A,小提琴;选项B,钢琴;选项C,手风琴;选项D,电吉他。答案：C ;示例2: 下面哪个是音乐家的基本姿势_______,选项A,坐立;选项B,趴着;选项C,跳跃;选项D,侧躺。答案：A。问题:下列哪种乐器是属于蒙古族乐器___。,选项A,热瓦甫;选项B,艾捷克;选项C,象脚鼓;选项D,马头琴。答案：。",D,乐器与器乐演奏
498,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 下列哪个乐器属于管乐器_______,选项A,小提琴;选项B,萨克斯;选项C,大提琴;选项D,钢琴。答案：B ;示例2: 音乐的基本要素包括以下哪些_______,选项A,旋律、和声、节奏、音色;选项B,萨克斯、吉他、钢琴、小提琴;选项C,节奏、旋律、和声、编曲;选项D,音调、音高、音程、音域。答案：A ;示例2: 下面哪个是古典音乐作曲家_______,选项A,莫扎特;选项B,泰勒·斯威夫特;选项C,迈克尔·杰克逊;选项D,阿黛尔。答案：A ;示例2: 哪种乐器需要使用吹气_______,选项A,小提琴;选项B,钢琴;选项C,手风琴;选项D,电吉他。答案：C ;示例2: 下面哪个是音乐家的基本姿势_______,选项A,坐立;选项B,趴着;选项C,跳跃;选项D,侧躺。答案：A。问题:交响诗《嘎达梅林》的作者是___。,选项A,腾格尔;选项B,谭健常;选项C,辛沪光;选项D,付林。答案：。",C,乐器与器乐演奏
499,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 下列哪个乐器属于管乐器_______,选项A,小提琴;选项B,萨克斯;选项C,大提琴;选项D,钢琴。答案：B ;示例2: 音乐的基本要素包括以下哪些_______,选项A,旋律、和声、节奏、音色;选项B,萨克斯、吉他、钢琴、小提琴;选项C,节奏、旋律、和声、编曲;选项D,音调、音高、音程、音域。答案：A ;示例2: 下面哪个是古典音乐作曲家_______,选项A,莫扎特;选项B,泰勒·斯威夫特;选项C,迈克尔·杰克逊;选项D,阿黛尔。答案：A ;示例2: 哪种乐器需要使用吹气_______,选项A,小提琴;选项B,钢琴;选项C,手风琴;选项D,电吉他。答案：C ;示例2: 下面哪个是音乐家的基本姿势_______,选项A,坐立;选项B,趴着;选项C,跳跃;选项D,侧躺。答案：A。问题:下列不属于中国民族乐器的是___。,选项A,长笛;选项B,二胡;选项C,古筝;选项D,琵琶。答案：。",A,乐器与器乐演奏
500,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 下列哪个乐器属于管乐器_______,选项A,小提琴;选项B,萨克斯;选项C,大提琴;选项D,钢琴。答案：B ;示例2: 音乐的基本要素包括以下哪些_______,选项A,旋律、和声、节奏、音色;选项B,萨克斯、吉他、钢琴、小提琴;选项C,节奏、旋律、和声、编曲;选项D,音调、音高、音程、音域。答案：A ;示例2: 下面哪个是古典音乐作曲家_______,选项A,莫扎特;选项B,泰勒·斯威夫特;选项C,迈克尔·杰克逊;选项D,阿黛尔。答案：A ;示例2: 哪种乐器需要使用吹气_______,选项A,小提琴;选项B,钢琴;选项C,手风琴;选项D,电吉他。答案：C ;示例2: 下面哪个是音乐家的基本姿势_______,选项A,坐立;选项B,趴着;选项C,跳跃;选项D,侧躺。答案：A。问题:交响曲一般由___乐章组成。,选项A,1;选项B,2;选项C,3;选项D,4。答案：。",D,乐器与器乐演奏
501,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 下列哪个乐器属于管乐器_______,选项A,小提琴;选项B,萨克斯;选项C,大提琴;选项D,钢琴。答案：B ;示例2: 音乐的基本要素包括以下哪些_______,选项A,旋律、和声、节奏、音色;选项B,萨克斯、吉他、钢琴、小提琴;选项C,节奏、旋律、和声、编曲;选项D,音调、音高、音程、音域。答案：A ;示例2: 下面哪个是古典音乐作曲家_______,选项A,莫扎特;选项B,泰勒·斯威夫特;选项C,迈克尔·杰克逊;选项D,阿黛尔。答案：A ;示例2: 哪种乐器需要使用吹气_______,选项A,小提琴;选项B,钢琴;选项C,手风琴;选项D,电吉他。答案：C ;示例2: 下面哪个是音乐家的基本姿势_______,选项A,坐立;选项B,趴着;选项C,跳跃;选项D,侧躺。答案：A。问题:都节调式是___的传统调式。,选项A,印度;选项B,德国;选项C,日本;选项D,中国。答案：。",C,乐器与器乐演奏
502,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 下列哪个乐器属于管乐器_______,选项A,小提琴;选项B,萨克斯;选项C,大提琴;选项D,钢琴。答案：B ;示例2: 音乐的基本要素包括以下哪些_______,选项A,旋律、和声、节奏、音色;选项B,萨克斯、吉他、钢琴、小提琴;选项C,节奏、旋律、和声、编曲;选项D,音调、音高、音程、音域。答案：A ;示例2: 下面哪个是古典音乐作曲家_______,选项A,莫扎特;选项B,泰勒·斯威夫特;选项C,迈克尔·杰克逊;选项D,阿黛尔。答案：A ;示例2: 哪种乐器需要使用吹气_______,选项A,小提琴;选项B,钢琴;选项C,手风琴;选项D,电吉他。答案：C ;示例2: 下面哪个是音乐家的基本姿势_______,选项A,坐立;选项B,趴着;选项C,跳跃;选项D,侧躺。答案：A。问题:双簧管属于西洋管弦乐队___组,选项A,弦乐器;选项B,木管乐器;选项C,铜管乐器;选项D,打击乐器。答案：。",B,乐器与器乐演奏
503,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 下列哪个乐器属于管乐器_______,选项A,小提琴;选项B,萨克斯;选项C,大提琴;选项D,钢琴。答案：B ;示例2: 音乐的基本要素包括以下哪些_______,选项A,旋律、和声、节奏、音色;选项B,萨克斯、吉他、钢琴、小提琴;选项C,节奏、旋律、和声、编曲;选项D,音调、音高、音程、音域。答案：A ;示例2: 下面哪个是古典音乐作曲家_______,选项A,莫扎特;选项B,泰勒·斯威夫特;选项C,迈克尔·杰克逊;选项D,阿黛尔。答案：A ;示例2: 哪种乐器需要使用吹气_______,选项A,小提琴;选项B,钢琴;选项C,手风琴;选项D,电吉他。答案：C ;示例2: 下面哪个是音乐家的基本姿势_______,选项A,坐立;选项B,趴着;选项C,跳跃;选项D,侧躺。答案：A。问题:下面___乐器属于铜管乐器。,选项A,单簧管;选项B,长笛;选项C,圆号;选项D,大管。答案：。",C,乐器与器乐演奏
504,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 下列哪个乐器属于管乐器_______,选项A,小提琴;选项B,萨克斯;选项C,大提琴;选项D,钢琴。答案：B ;示例2: 音乐的基本要素包括以下哪些_______,选项A,旋律、和声、节奏、音色;选项B,萨克斯、吉他、钢琴、小提琴;选项C,节奏、旋律、和声、编曲;选项D,音调、音高、音程、音域。答案：A ;示例2: 下面哪个是古典音乐作曲家_______,选项A,莫扎特;选项B,泰勒·斯威夫特;选项C,迈克尔·杰克逊;选项D,阿黛尔。答案：A ;示例2: 哪种乐器需要使用吹气_______,选项A,小提琴;选项B,钢琴;选项C,手风琴;选项D,电吉他。答案：C ;示例2: 下面哪个是音乐家的基本姿势_______,选项A,坐立;选项B,趴着;选项C,跳跃;选项D,侧躺。答案：A。问题:木管五重奏《游击队歌》曲作者是___。,选项A,贺绿汀;选项B,王立平;选项C,施光南;选项D,徐沛东。答案：。",A,乐器与器乐演奏
505,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 下列哪个乐器属于管乐器_______,选项A,小提琴;选项B,萨克斯;选项C,大提琴;选项D,钢琴。答案：B ;示例2: 音乐的基本要素包括以下哪些_______,选项A,旋律、和声、节奏、音色;选项B,萨克斯、吉他、钢琴、小提琴;选项C,节奏、旋律、和声、编曲;选项D,音调、音高、音程、音域。答案：A ;示例2: 下面哪个是古典音乐作曲家_______,选项A,莫扎特;选项B,泰勒·斯威夫特;选项C,迈克尔·杰克逊;选项D,阿黛尔。答案：A ;示例2: 哪种乐器需要使用吹气_______,选项A,小提琴;选项B,钢琴;选项C,手风琴;选项D,电吉他。答案：C ;示例2: 下面哪个是音乐家的基本姿势_______,选项A,坐立;选项B,趴着;选项C,跳跃;选项D,侧躺。答案：A。问题:1934年亚历山大-齐尔品举办的“征求中国风味的钢琴曲”，___钢琴曲获得头奖。,选项A,《黄河》;选项B,《牧童短笛》;选项C,《嘉陵江上.》;选项D,《水草舞》。答案：。",B,乐器与器乐演奏
506,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 下列哪个乐器属于管乐器_______,选项A,小提琴;选项B,萨克斯;选项C,大提琴;选项D,钢琴。答案：B ;示例2: 音乐的基本要素包括以下哪些_______,选项A,旋律、和声、节奏、音色;选项B,萨克斯、吉他、钢琴、小提琴;选项C,节奏、旋律、和声、编曲;选项D,音调、音高、音程、音域。答案：A ;示例2: 下面哪个是古典音乐作曲家_______,选项A,莫扎特;选项B,泰勒·斯威夫特;选项C,迈克尔·杰克逊;选项D,阿黛尔。答案：A ;示例2: 哪种乐器需要使用吹气_______,选项A,小提琴;选项B,钢琴;选项C,手风琴;选项D,电吉他。答案：C ;示例2: 下面哪个是音乐家的基本姿势_______,选项A,坐立;选项B,趴着;选项C,跳跃;选项D,侧躺。答案：A。问题:《在中亚细亚草原上》的曲作者是___。,选项A,鲍罗丁;选项B,贝多芬;选项C,莫扎特;选项D,聂耳。答案：。",A,乐器与器乐演奏
507,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 下列哪个乐器属于管乐器_______,选项A,小提琴;选项B,萨克斯;选项C,大提琴;选项D,钢琴。答案：B ;示例2: 音乐的基本要素包括以下哪些_______,选项A,旋律、和声、节奏、音色;选项B,萨克斯、吉他、钢琴、小提琴;选项C,节奏、旋律、和声、编曲;选项D,音调、音高、音程、音域。答案：A ;示例2: 下面哪个是古典音乐作曲家_______,选项A,莫扎特;选项B,泰勒·斯威夫特;选项C,迈克尔·杰克逊;选项D,阿黛尔。答案：A ;示例2: 哪种乐器需要使用吹气_______,选项A,小提琴;选项B,钢琴;选项C,手风琴;选项D,电吉他。答案：C ;示例2: 下面哪个是音乐家的基本姿势_______,选项A,坐立;选项B,趴着;选项C,跳跃;选项D,侧躺。答案：A。问题:管弦乐《山丹丹花开红艳艳》，为了表现民族风格加入了板胡、笛子和___等乐器。,选项A,琵琶;选项B,古筝;选项C,扬琴;选项D,唢呐。答案：。",D,乐器与器乐演奏
508,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 下列哪个乐器属于管乐器_______,选项A,小提琴;选项B,萨克斯;选项C,大提琴;选项D,钢琴。答案：B ;示例2: 音乐的基本要素包括以下哪些_______,选项A,旋律、和声、节奏、音色;选项B,萨克斯、吉他、钢琴、小提琴;选项C,节奏、旋律、和声、编曲;选项D,音调、音高、音程、音域。答案：A ;示例2: 下面哪个是古典音乐作曲家_______,选项A,莫扎特;选项B,泰勒·斯威夫特;选项C,迈克尔·杰克逊;选项D,阿黛尔。答案：A ;示例2: 哪种乐器需要使用吹气_______,选项A,小提琴;选项B,钢琴;选项C,手风琴;选项D,电吉他。答案：C ;示例2: 下面哪个是音乐家的基本姿势_______,选项A,坐立;选项B,趴着;选项C,跳跃;选项D,侧躺。答案：A。问题:西洋管弦乐队中不是弦乐组的乐器是___。,选项A,小提琴;选项B,大提琴;选项C,二胡;选项D,中提琴。答案：。",C,乐器与器乐演奏
509,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 下列哪个乐器属于管乐器_______,选项A,小提琴;选项B,萨克斯;选项C,大提琴;选项D,钢琴。答案：B ;示例2: 音乐的基本要素包括以下哪些_______,选项A,旋律、和声、节奏、音色;选项B,萨克斯、吉他、钢琴、小提琴;选项C,节奏、旋律、和声、编曲;选项D,音调、音高、音程、音域。答案：A ;示例2: 下面哪个是古典音乐作曲家_______,选项A,莫扎特;选项B,泰勒·斯威夫特;选项C,迈克尔·杰克逊;选项D,阿黛尔。答案：A ;示例2: 哪种乐器需要使用吹气_______,选项A,小提琴;选项B,钢琴;选项C,手风琴;选项D,电吉他。答案：C ;示例2: 下面哪个是音乐家的基本姿势_______,选项A,坐立;选项B,趴着;选项C,跳跃;选项D,侧躺。答案：A。问题:降B大调音阶是以___为大调式的主音do构成的。,选项A,C;选项B,D;选项C,G;选项D,降B。答案：。",D,乐器与器乐演奏
