id,question,answer,subtheme
978,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 歌曲《孤独的牧羊人》是美国音乐剧____中女教师玛利亚带着孩子们表演木偶戏时唱的歌。,选项A,《猫》;选项B,《音乐之声》;选项C,《西贡小姐》  ;选项D,《剧院魅影》。答案：B ;示例2: 下列作品中，哪首歌曲具有浓郁的美国乡村音乐的风格特点____,选项A,《美女与野兽》;选项B,《说你，说我》;选项C,《冰雪奇缘》;选项D,《王者回归》。答案：B ;示例2: 《仪式之歌》是在内兹佩尔塞____人中传承的一首民歌,选项A,印第安;选项B,印度;选项C,印度尼西亚;选项D,马来西亚。答案：A ;示例2: 多米尼加最著名的歌舞就是____,选项A,圆舞曲;选项B,探戈;选项C,梅伦格舞;选项D,爵士。答案：C ;示例2: ____是于1910年至1920年间出现在古巴东部各省的一种节奏形式，其切分节奏比坦桑还强烈，节奏结构一般为“五音列”,选项A,克勒;选项B,塔里;选项C,大鼓;选项D,菘。答案：D。问题:《飞逝的鹰》这首歌曲的作者是谁____,选项A,丹尼尔·阿洛米阿斯·罗夫莱斯 (Daniel Alomias Robles);选项B,T.米尔奇贝格(T.Milchbeg);选项C,秘鲁民族音乐学家;选项D,联合国教科文组织。答案：。",B,南美洲音乐
979,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 歌曲《孤独的牧羊人》是美国音乐剧____中女教师玛利亚带着孩子们表演木偶戏时唱的歌。,选项A,《猫》;选项B,《音乐之声》;选项C,《西贡小姐》  ;选项D,《剧院魅影》。答案：B ;示例2: 下列作品中，哪首歌曲具有浓郁的美国乡村音乐的风格特点____,选项A,《美女与野兽》;选项B,《说你，说我》;选项C,《冰雪奇缘》;选项D,《王者回归》。答案：B ;示例2: 《仪式之歌》是在内兹佩尔塞____人中传承的一首民歌,选项A,印第安;选项B,印度;选项C,印度尼西亚;选项D,马来西亚。答案：A ;示例2: 多米尼加最著名的歌舞就是____,选项A,圆舞曲;选项B,探戈;选项C,梅伦格舞;选项D,爵士。答案：C ;示例2: ____是于1910年至1920年间出现在古巴东部各省的一种节奏形式，其切分节奏比坦桑还强烈，节奏结构一般为“五音列”,选项A,克勒;选项B,塔里;选项C,大鼓;选项D,菘。答案：D。问题:《飞逝的鹰》这首歌曲的海拔最高峰是多少____,选项A,约7000多米;选项B,约9000多公里;选项C,约400公里;选项D,约3000到4000米。答案：。",A,南美洲音乐
980,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 歌曲《孤独的牧羊人》是美国音乐剧____中女教师玛利亚带着孩子们表演木偶戏时唱的歌。,选项A,《猫》;选项B,《音乐之声》;选项C,《西贡小姐》  ;选项D,《剧院魅影》。答案：B ;示例2: 下列作品中，哪首歌曲具有浓郁的美国乡村音乐的风格特点____,选项A,《美女与野兽》;选项B,《说你，说我》;选项C,《冰雪奇缘》;选项D,《王者回归》。答案：B ;示例2: 《仪式之歌》是在内兹佩尔塞____人中传承的一首民歌,选项A,印第安;选项B,印度;选项C,印度尼西亚;选项D,马来西亚。答案：A ;示例2: 多米尼加最著名的歌舞就是____,选项A,圆舞曲;选项B,探戈;选项C,梅伦格舞;选项D,爵士。答案：C ;示例2: ____是于1910年至1920年间出现在古巴东部各省的一种节奏形式，其切分节奏比坦桑还强烈，节奏结构一般为“五音列”,选项A,克勒;选项B,塔里;选项C,大鼓;选项D,菘。答案：D。问题:《飞逝的鹰》这首歌曲在哪个山脉上空飘荡____,选项A,安第斯山脉;选项B,喜马拉雅山脉;选项C,阿尔卑斯山脉;选项D,喀喇昆仑山脉。答案：。",A,南美洲音乐
981,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 歌曲《孤独的牧羊人》是美国音乐剧____中女教师玛利亚带着孩子们表演木偶戏时唱的歌。,选项A,《猫》;选项B,《音乐之声》;选项C,《西贡小姐》  ;选项D,《剧院魅影》。答案：B ;示例2: 下列作品中，哪首歌曲具有浓郁的美国乡村音乐的风格特点____,选项A,《美女与野兽》;选项B,《说你，说我》;选项C,《冰雪奇缘》;选项D,《王者回归》。答案：B ;示例2: 《仪式之歌》是在内兹佩尔塞____人中传承的一首民歌,选项A,印第安;选项B,印度;选项C,印度尼西亚;选项D,马来西亚。答案：A ;示例2: 多米尼加最著名的歌舞就是____,选项A,圆舞曲;选项B,探戈;选项C,梅伦格舞;选项D,爵士。答案：C ;示例2: ____是于1910年至1920年间出现在古巴东部各省的一种节奏形式，其切分节奏比坦桑还强烈，节奏结构一般为“五音列”,选项A,克勒;选项B,塔里;选项C,大鼓;选项D,菘。答案：D。问题:《飞逝的鹰》这首歌曲是为了纪念哪位英雄____,选项A,印加国王;选项B,西班牙殖民者;选项C,秘鲁民族音乐学家;选项D,安第斯高原民族英雄。答案：。",A,南美洲音乐
982,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 歌曲《孤独的牧羊人》是美国音乐剧____中女教师玛利亚带着孩子们表演木偶戏时唱的歌。,选项A,《猫》;选项B,《音乐之声》;选项C,《西贡小姐》  ;选项D,《剧院魅影》。答案：B ;示例2: 下列作品中，哪首歌曲具有浓郁的美国乡村音乐的风格特点____,选项A,《美女与野兽》;选项B,《说你，说我》;选项C,《冰雪奇缘》;选项D,《王者回归》。答案：B ;示例2: 《仪式之歌》是在内兹佩尔塞____人中传承的一首民歌,选项A,印第安;选项B,印度;选项C,印度尼西亚;选项D,马来西亚。答案：A ;示例2: 多米尼加最著名的歌舞就是____,选项A,圆舞曲;选项B,探戈;选项C,梅伦格舞;选项D,爵士。答案：C ;示例2: ____是于1910年至1920年间出现在古巴东部各省的一种节奏形式，其切分节奏比坦桑还强烈，节奏结构一般为“五音列”,选项A,克勒;选项B,塔里;选项C,大鼓;选项D,菘。答案：D。问题:《飞逝的鹰》这首歌曲是由哪位民族音乐学家改编的____,选项A,丹尼尔·阿洛米阿斯·罗夫莱斯 (Daniel Alomias Robles);选项B,T.米尔奇贝格(T.Milchbeg);选项C,联合国教科文组织;选项D,安第斯高原民族音乐学家。答案：。",B,南美洲音乐
983,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 歌曲《孤独的牧羊人》是美国音乐剧____中女教师玛利亚带着孩子们表演木偶戏时唱的歌。,选项A,《猫》;选项B,《音乐之声》;选项C,《西贡小姐》  ;选项D,《剧院魅影》。答案：B ;示例2: 下列作品中，哪首歌曲具有浓郁的美国乡村音乐的风格特点____,选项A,《美女与野兽》;选项B,《说你，说我》;选项C,《冰雪奇缘》;选项D,《王者回归》。答案：B ;示例2: 《仪式之歌》是在内兹佩尔塞____人中传承的一首民歌,选项A,印第安;选项B,印度;选项C,印度尼西亚;选项D,马来西亚。答案：A ;示例2: 多米尼加最著名的歌舞就是____,选项A,圆舞曲;选项B,探戈;选项C,梅伦格舞;选项D,爵士。答案：C ;示例2: ____是于1910年至1920年间出现在古巴东部各省的一种节奏形式，其切分节奏比坦桑还强烈，节奏结构一般为“五音列”,选项A,克勒;选项B,塔里;选项C,大鼓;选项D,菘。答案：D。问题:《飞逝的鹰》这首歌曲属于哪个文化遗产____,选项A,世界非物质文化遗产;选项B,世界物质文化遗产;选项C,安第斯高原非物质文化遗产;选项D,联合国教科文组织世界记忆名录。答案：。",A,南美洲音乐
984,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 歌曲《孤独的牧羊人》是美国音乐剧____中女教师玛利亚带着孩子们表演木偶戏时唱的歌。,选项A,《猫》;选项B,《音乐之声》;选项C,《西贡小姐》  ;选项D,《剧院魅影》。答案：B ;示例2: 下列作品中，哪首歌曲具有浓郁的美国乡村音乐的风格特点____,选项A,《美女与野兽》;选项B,《说你，说我》;选项C,《冰雪奇缘》;选项D,《王者回归》。答案：B ;示例2: 《仪式之歌》是在内兹佩尔塞____人中传承的一首民歌,选项A,印第安;选项B,印度;选项C,印度尼西亚;选项D,马来西亚。答案：A ;示例2: 多米尼加最著名的歌舞就是____,选项A,圆舞曲;选项B,探戈;选项C,梅伦格舞;选项D,爵士。答案：C ;示例2: ____是于1910年至1920年间出现在古巴东部各省的一种节奏形式，其切分节奏比坦桑还强烈，节奏结构一般为“五音列”,选项A,克勒;选项B,塔里;选项C,大鼓;选项D,菘。答案：D。问题:关于印加音乐文化，以下哪项描述是正确的____,选项A,印加音乐主要用于宗教祭祀和节日典礼;选项B,印加首都库斯科建立了美洲的第一所音乐学校;选项C,印加音乐已经演变为一种情歌，被称为“亚拉维”;选项D,印加时期的哈拉维已演变为舞蹈音乐。答案：。",B,南美洲音乐
985,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 歌曲《孤独的牧羊人》是美国音乐剧____中女教师玛利亚带着孩子们表演木偶戏时唱的歌。,选项A,《猫》;选项B,《音乐之声》;选项C,《西贡小姐》  ;选项D,《剧院魅影》。答案：B ;示例2: 下列作品中，哪首歌曲具有浓郁的美国乡村音乐的风格特点____,选项A,《美女与野兽》;选项B,《说你，说我》;选项C,《冰雪奇缘》;选项D,《王者回归》。答案：B ;示例2: 《仪式之歌》是在内兹佩尔塞____人中传承的一首民歌,选项A,印第安;选项B,印度;选项C,印度尼西亚;选项D,马来西亚。答案：A ;示例2: 多米尼加最著名的歌舞就是____,选项A,圆舞曲;选项B,探戈;选项C,梅伦格舞;选项D,爵士。答案：C ;示例2: ____是于1910年至1920年间出现在古巴东部各省的一种节奏形式，其切分节奏比坦桑还强烈，节奏结构一般为“五音列”,选项A,克勒;选项B,塔里;选项C,大鼓;选项D,菘。答案：D。问题:在印加时期，瓦安卡主要用于什么场合____,选项A,丧葬;选项B,日常生活;选项C,宗教祭祀;选项D,节日典礼。答案：。",C,南美洲音乐
986,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 歌曲《孤独的牧羊人》是美国音乐剧____中女教师玛利亚带着孩子们表演木偶戏时唱的歌。,选项A,《猫》;选项B,《音乐之声》;选项C,《西贡小姐》  ;选项D,《剧院魅影》。答案：B ;示例2: 下列作品中，哪首歌曲具有浓郁的美国乡村音乐的风格特点____,选项A,《美女与野兽》;选项B,《说你，说我》;选项C,《冰雪奇缘》;选项D,《王者回归》。答案：B ;示例2: 《仪式之歌》是在内兹佩尔塞____人中传承的一首民歌,选项A,印第安;选项B,印度;选项C,印度尼西亚;选项D,马来西亚。答案：A ;示例2: 多米尼加最著名的歌舞就是____,选项A,圆舞曲;选项B,探戈;选项C,梅伦格舞;选项D,爵士。答案：C ;示例2: ____是于1910年至1920年间出现在古巴东部各省的一种节奏形式，其切分节奏比坦桑还强烈，节奏结构一般为“五音列”,选项A,克勒;选项B,塔里;选项C,大鼓;选项D,菘。答案：D。问题:太阳神颂歌的来源是什么____,选项A,宗教祭祀;选项B,节日典礼;选项C,日常生活;选项D,舞蹈音乐。答案：。",A,南美洲音乐
987,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 歌曲《孤独的牧羊人》是美国音乐剧____中女教师玛利亚带着孩子们表演木偶戏时唱的歌。,选项A,《猫》;选项B,《音乐之声》;选项C,《西贡小姐》  ;选项D,《剧院魅影》。答案：B ;示例2: 下列作品中，哪首歌曲具有浓郁的美国乡村音乐的风格特点____,选项A,《美女与野兽》;选项B,《说你，说我》;选项C,《冰雪奇缘》;选项D,《王者回归》。答案：B ;示例2: 《仪式之歌》是在内兹佩尔塞____人中传承的一首民歌,选项A,印第安;选项B,印度;选项C,印度尼西亚;选项D,马来西亚。答案：A ;示例2: 多米尼加最著名的歌舞就是____,选项A,圆舞曲;选项B,探戈;选项C,梅伦格舞;选项D,爵士。答案：C ;示例2: ____是于1910年至1920年间出现在古巴东部各省的一种节奏形式，其切分节奏比坦桑还强烈，节奏结构一般为“五音列”,选项A,克勒;选项B,塔里;选项C,大鼓;选项D,菘。答案：D。问题:《太阳圣女》是哪一种类型的歌曲____,选项A,瓦安卡;选项B,哈拉维;选项C,亚拉维;选项D,舞蹈音乐。答案：。",A,南美洲音乐
988,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 歌曲《孤独的牧羊人》是美国音乐剧____中女教师玛利亚带着孩子们表演木偶戏时唱的歌。,选项A,《猫》;选项B,《音乐之声》;选项C,《西贡小姐》  ;选项D,《剧院魅影》。答案：B ;示例2: 下列作品中，哪首歌曲具有浓郁的美国乡村音乐的风格特点____,选项A,《美女与野兽》;选项B,《说你，说我》;选项C,《冰雪奇缘》;选项D,《王者回归》。答案：B ;示例2: 《仪式之歌》是在内兹佩尔塞____人中传承的一首民歌,选项A,印第安;选项B,印度;选项C,印度尼西亚;选项D,马来西亚。答案：A ;示例2: 多米尼加最著名的歌舞就是____,选项A,圆舞曲;选项B,探戈;选项C,梅伦格舞;选项D,爵士。答案：C ;示例2: ____是于1910年至1920年间出现在古巴东部各省的一种节奏形式，其切分节奏比坦桑还强烈，节奏结构一般为“五音列”,选项A,克勒;选项B,塔里;选项C,大鼓;选项D,菘。答案：D。问题:亚拉维主要用来表达什么情感____,选项A,欢乐和幸福;选项B,哀怨和伤感;选项C,爱情上的挫折和不幸;选项D,对生活的热爱和追求。答案：。",C,南美洲音乐
989,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 歌曲《孤独的牧羊人》是美国音乐剧____中女教师玛利亚带着孩子们表演木偶戏时唱的歌。,选项A,《猫》;选项B,《音乐之声》;选项C,《西贡小姐》  ;选项D,《剧院魅影》。答案：B ;示例2: 下列作品中，哪首歌曲具有浓郁的美国乡村音乐的风格特点____,选项A,《美女与野兽》;选项B,《说你，说我》;选项C,《冰雪奇缘》;选项D,《王者回归》。答案：B ;示例2: 《仪式之歌》是在内兹佩尔塞____人中传承的一首民歌,选项A,印第安;选项B,印度;选项C,印度尼西亚;选项D,马来西亚。答案：A ;示例2: 多米尼加最著名的歌舞就是____,选项A,圆舞曲;选项B,探戈;选项C,梅伦格舞;选项D,爵士。答案：C ;示例2: ____是于1910年至1920年间出现在古巴东部各省的一种节奏形式，其切分节奏比坦桑还强烈，节奏结构一般为“五音列”,选项A,克勒;选项B,塔里;选项C,大鼓;选项D,菘。答案：D。问题:印加时期的哈拉维主要用途是什么____,选项A,祭祀;选项B,情歌;选项C,宫廷音乐;选项D,民间舞蹈。答案：。",B,南美洲音乐
990,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 歌曲《孤独的牧羊人》是美国音乐剧____中女教师玛利亚带着孩子们表演木偶戏时唱的歌。,选项A,《猫》;选项B,《音乐之声》;选项C,《西贡小姐》  ;选项D,《剧院魅影》。答案：B ;示例2: 下列作品中，哪首歌曲具有浓郁的美国乡村音乐的风格特点____,选项A,《美女与野兽》;选项B,《说你，说我》;选项C,《冰雪奇缘》;选项D,《王者回归》。答案：B ;示例2: 《仪式之歌》是在内兹佩尔塞____人中传承的一首民歌,选项A,印第安;选项B,印度;选项C,印度尼西亚;选项D,马来西亚。答案：A ;示例2: 多米尼加最著名的歌舞就是____,选项A,圆舞曲;选项B,探戈;选项C,梅伦格舞;选项D,爵士。答案：C ;示例2: ____是于1910年至1920年间出现在古巴东部各省的一种节奏形式，其切分节奏比坦桑还强烈，节奏结构一般为“五音列”,选项A,克勒;选项B,塔里;选项C,大鼓;选项D,菘。答案：D。问题:印加音乐中瓦依诺的特点是什么____,选项A,旋律复杂;选项B,节奏鲜明;选项C,音色清亮;选项D,舞蹈音乐。答案：。",D,南美洲音乐
991,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 歌曲《孤独的牧羊人》是美国音乐剧____中女教师玛利亚带着孩子们表演木偶戏时唱的歌。,选项A,《猫》;选项B,《音乐之声》;选项C,《西贡小姐》  ;选项D,《剧院魅影》。答案：B ;示例2: 下列作品中，哪首歌曲具有浓郁的美国乡村音乐的风格特点____,选项A,《美女与野兽》;选项B,《说你，说我》;选项C,《冰雪奇缘》;选项D,《王者回归》。答案：B ;示例2: 《仪式之歌》是在内兹佩尔塞____人中传承的一首民歌,选项A,印第安;选项B,印度;选项C,印度尼西亚;选项D,马来西亚。答案：A ;示例2: 多米尼加最著名的歌舞就是____,选项A,圆舞曲;选项B,探戈;选项C,梅伦格舞;选项D,爵士。答案：C ;示例2: ____是于1910年至1920年间出现在古巴东部各省的一种节奏形式，其切分节奏比坦桑还强烈，节奏结构一般为“五音列”,选项A,克勒;选项B,塔里;选项C,大鼓;选项D,菘。答案：D。问题:印加音乐中哪一种类型的音乐与祭祀太阳神有关____,选项A,瓦安卡;选项B,哈拉维;选项C,亚拉维;选项D,瓦依诺。答案：。",A,南美洲音乐
992,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 歌曲《孤独的牧羊人》是美国音乐剧____中女教师玛利亚带着孩子们表演木偶戏时唱的歌。,选项A,《猫》;选项B,《音乐之声》;选项C,《西贡小姐》  ;选项D,《剧院魅影》。答案：B ;示例2: 下列作品中，哪首歌曲具有浓郁的美国乡村音乐的风格特点____,选项A,《美女与野兽》;选项B,《说你，说我》;选项C,《冰雪奇缘》;选项D,《王者回归》。答案：B ;示例2: 《仪式之歌》是在内兹佩尔塞____人中传承的一首民歌,选项A,印第安;选项B,印度;选项C,印度尼西亚;选项D,马来西亚。答案：A ;示例2: 多米尼加最著名的歌舞就是____,选项A,圆舞曲;选项B,探戈;选项C,梅伦格舞;选项D,爵士。答案：C ;示例2: ____是于1910年至1920年间出现在古巴东部各省的一种节奏形式，其切分节奏比坦桑还强烈，节奏结构一般为“五音列”,选项A,克勒;选项B,塔里;选项C,大鼓;选项D,菘。答案：D。问题:在印加时期，音乐在哪些场合中扮演重要角色____,选项A,日常生活;选项B,战争仪式;选项C,宗教祭祀;选项D,宫廷宴会。答案：。",C,南美洲音乐
993,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 歌曲《孤独的牧羊人》是美国音乐剧____中女教师玛利亚带着孩子们表演木偶戏时唱的歌。,选项A,《猫》;选项B,《音乐之声》;选项C,《西贡小姐》  ;选项D,《剧院魅影》。答案：B ;示例2: 下列作品中，哪首歌曲具有浓郁的美国乡村音乐的风格特点____,选项A,《美女与野兽》;选项B,《说你，说我》;选项C,《冰雪奇缘》;选项D,《王者回归》。答案：B ;示例2: 《仪式之歌》是在内兹佩尔塞____人中传承的一首民歌,选项A,印第安;选项B,印度;选项C,印度尼西亚;选项D,马来西亚。答案：A ;示例2: 多米尼加最著名的歌舞就是____,选项A,圆舞曲;选项B,探戈;选项C,梅伦格舞;选项D,爵士。答案：C ;示例2: ____是于1910年至1920年间出现在古巴东部各省的一种节奏形式，其切分节奏比坦桑还强烈，节奏结构一般为“五音列”,选项A,克勒;选项B,塔里;选项C,大鼓;选项D,菘。答案：D。问题:马里亚诺·梅尔加的亚拉维诗歌特点是什么____,选项A,形式简练，富有节奏感;选项B,内容复杂，语言晦涩;选项C,以自然为主题，描写细腻;选项D,带有神秘色彩，抽象寓意。答案：。",A,南美洲音乐
994,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 歌曲《孤独的牧羊人》是美国音乐剧____中女教师玛利亚带着孩子们表演木偶戏时唱的歌。,选项A,《猫》;选项B,《音乐之声》;选项C,《西贡小姐》  ;选项D,《剧院魅影》。答案：B ;示例2: 下列作品中，哪首歌曲具有浓郁的美国乡村音乐的风格特点____,选项A,《美女与野兽》;选项B,《说你，说我》;选项C,《冰雪奇缘》;选项D,《王者回归》。答案：B ;示例2: 《仪式之歌》是在内兹佩尔塞____人中传承的一首民歌,选项A,印第安;选项B,印度;选项C,印度尼西亚;选项D,马来西亚。答案：A ;示例2: 多米尼加最著名的歌舞就是____,选项A,圆舞曲;选项B,探戈;选项C,梅伦格舞;选项D,爵士。答案：C ;示例2: ____是于1910年至1920年间出现在古巴东部各省的一种节奏形式，其切分节奏比坦桑还强烈，节奏结构一般为“五音列”,选项A,克勒;选项B,塔里;选项C,大鼓;选项D,菘。答案：D。问题:瓦依诺,选项A,是对所有舞曲的总称;选项B,是一种特定的舞曲;选项C,安第斯高原的一种民间女高音唱法;选项D,是一种流行于安第斯高原的舞蹈。答案：。",B,南美洲音乐
995,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 歌曲《孤独的牧羊人》是美国音乐剧____中女教师玛利亚带着孩子们表演木偶戏时唱的歌。,选项A,《猫》;选项B,《音乐之声》;选项C,《西贡小姐》  ;选项D,《剧院魅影》。答案：B ;示例2: 下列作品中，哪首歌曲具有浓郁的美国乡村音乐的风格特点____,选项A,《美女与野兽》;选项B,《说你，说我》;选项C,《冰雪奇缘》;选项D,《王者回归》。答案：B ;示例2: 《仪式之歌》是在内兹佩尔塞____人中传承的一首民歌,选项A,印第安;选项B,印度;选项C,印度尼西亚;选项D,马来西亚。答案：A ;示例2: 多米尼加最著名的歌舞就是____,选项A,圆舞曲;选项B,探戈;选项C,梅伦格舞;选项D,爵士。答案：C ;示例2: ____是于1910年至1920年间出现在古巴东部各省的一种节奏形式，其切分节奏比坦桑还强烈，节奏结构一般为“五音列”,选项A,克勒;选项B,塔里;选项C,大鼓;选项D,菘。答案：D。问题:关于安第斯高原唱法，以下哪项描述是正确的____,选项A,它是一种低沉的唱法，音色厚重;选项B,它没有受到其他音乐风格的影响;选项C,它具有丰富的表现力，如鸟儿的歌唱和狂风的呼啸;选项D,它仅限于秘鲁的古都库斯科地区。答案：。",C,南美洲音乐
996,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 歌曲《孤独的牧羊人》是美国音乐剧____中女教师玛利亚带着孩子们表演木偶戏时唱的歌。,选项A,《猫》;选项B,《音乐之声》;选项C,《西贡小姐》  ;选项D,《剧院魅影》。答案：B ;示例2: 下列作品中，哪首歌曲具有浓郁的美国乡村音乐的风格特点____,选项A,《美女与野兽》;选项B,《说你，说我》;选项C,《冰雪奇缘》;选项D,《王者回归》。答案：B ;示例2: 《仪式之歌》是在内兹佩尔塞____人中传承的一首民歌,选项A,印第安;选项B,印度;选项C,印度尼西亚;选项D,马来西亚。答案：A ;示例2: 多米尼加最著名的歌舞就是____,选项A,圆舞曲;选项B,探戈;选项C,梅伦格舞;选项D,爵士。答案：C ;示例2: ____是于1910年至1920年间出现在古巴东部各省的一种节奏形式，其切分节奏比坦桑还强烈，节奏结构一般为“五音列”,选项A,克勒;选项B,塔里;选项C,大鼓;选项D,菘。答案：D。问题:以下哪首歌曲是伊马·苏马克的代表曲目____,选项A,《飞逝的鹰》;选项B,《印加人的歌》;选项C,《我的命运》;选项D,《草原与山坡》。答案：。",B,南美洲音乐
997,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 歌曲《孤独的牧羊人》是美国音乐剧____中女教师玛利亚带着孩子们表演木偶戏时唱的歌。,选项A,《猫》;选项B,《音乐之声》;选项C,《西贡小姐》  ;选项D,《剧院魅影》。答案：B ;示例2: 下列作品中，哪首歌曲具有浓郁的美国乡村音乐的风格特点____,选项A,《美女与野兽》;选项B,《说你，说我》;选项C,《冰雪奇缘》;选项D,《王者回归》。答案：B ;示例2: 《仪式之歌》是在内兹佩尔塞____人中传承的一首民歌,选项A,印第安;选项B,印度;选项C,印度尼西亚;选项D,马来西亚。答案：A ;示例2: 多米尼加最著名的歌舞就是____,选项A,圆舞曲;选项B,探戈;选项C,梅伦格舞;选项D,爵士。答案：C ;示例2: ____是于1910年至1920年间出现在古巴东部各省的一种节奏形式，其切分节奏比坦桑还强烈，节奏结构一般为“五音列”,选项A,克勒;选项B,塔里;选项C,大鼓;选项D,菘。答案：D。问题:伊马·苏马克的音域特点是____,选项A,宽广，能演唱超过四个八度的音乐;选项B,窄小，仅限于中音区;选项C,平淡，没有明显特点;选项D,尖锐，高音突出。答案：。",A,南美洲音乐
998,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 歌曲《孤独的牧羊人》是美国音乐剧____中女教师玛利亚带着孩子们表演木偶戏时唱的歌。,选项A,《猫》;选项B,《音乐之声》;选项C,《西贡小姐》  ;选项D,《剧院魅影》。答案：B ;示例2: 下列作品中，哪首歌曲具有浓郁的美国乡村音乐的风格特点____,选项A,《美女与野兽》;选项B,《说你，说我》;选项C,《冰雪奇缘》;选项D,《王者回归》。答案：B ;示例2: 《仪式之歌》是在内兹佩尔塞____人中传承的一首民歌,选项A,印第安;选项B,印度;选项C,印度尼西亚;选项D,马来西亚。答案：A ;示例2: 多米尼加最著名的歌舞就是____,选项A,圆舞曲;选项B,探戈;选项C,梅伦格舞;选项D,爵士。答案：C ;示例2: ____是于1910年至1920年间出现在古巴东部各省的一种节奏形式，其切分节奏比坦桑还强烈，节奏结构一般为“五音列”,选项A,克勒;选项B,塔里;选项C,大鼓;选项D,菘。答案：D。问题:印加时期哈拉维的歌词是一种什么体裁____,选项A,诗歌;选项B,叙事诗;选项C,童谣;选项D,颂歌。答案：。",A,南美洲音乐
999,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 歌曲《孤独的牧羊人》是美国音乐剧____中女教师玛利亚带着孩子们表演木偶戏时唱的歌。,选项A,《猫》;选项B,《音乐之声》;选项C,《西贡小姐》  ;选项D,《剧院魅影》。答案：B ;示例2: 下列作品中，哪首歌曲具有浓郁的美国乡村音乐的风格特点____,选项A,《美女与野兽》;选项B,《说你，说我》;选项C,《冰雪奇缘》;选项D,《王者回归》。答案：B ;示例2: 《仪式之歌》是在内兹佩尔塞____人中传承的一首民歌,选项A,印第安;选项B,印度;选项C,印度尼西亚;选项D,马来西亚。答案：A ;示例2: 多米尼加最著名的歌舞就是____,选项A,圆舞曲;选项B,探戈;选项C,梅伦格舞;选项D,爵士。答案：C ;示例2: ____是于1910年至1920年间出现在古巴东部各省的一种节奏形式，其切分节奏比坦桑还强烈，节奏结构一般为“五音列”,选项A,克勒;选项B,塔里;选项C,大鼓;选项D,菘。答案：D。问题:印加首都库斯科的音乐学校是何时建立的____,选项A,16世纪;选项B,17世纪;选项C,18世纪;选项D,19世纪。答案：。",A,南美洲音乐
1000,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 歌曲《孤独的牧羊人》是美国音乐剧____中女教师玛利亚带着孩子们表演木偶戏时唱的歌。,选项A,《猫》;选项B,《音乐之声》;选项C,《西贡小姐》  ;选项D,《剧院魅影》。答案：B ;示例2: 下列作品中，哪首歌曲具有浓郁的美国乡村音乐的风格特点____,选项A,《美女与野兽》;选项B,《说你，说我》;选项C,《冰雪奇缘》;选项D,《王者回归》。答案：B ;示例2: 《仪式之歌》是在内兹佩尔塞____人中传承的一首民歌,选项A,印第安;选项B,印度;选项C,印度尼西亚;选项D,马来西亚。答案：A ;示例2: 多米尼加最著名的歌舞就是____,选项A,圆舞曲;选项B,探戈;选项C,梅伦格舞;选项D,爵士。答案：C ;示例2: ____是于1910年至1920年间出现在古巴东部各省的一种节奏形式，其切分节奏比坦桑还强烈，节奏结构一般为“五音列”,选项A,克勒;选项B,塔里;选项C,大鼓;选项D,菘。答案：D。问题:《太阳圣女》是来源于哪一种音乐类型____,选项A,瓦安卡;选项B,哈拉维;选项C,亚拉维;选项D,瓦依诺。答案：。",A,南美洲音乐
