id,question,A,B,C,D,answer,subtheme
594,十几岁的孩子就其身体发育来看，已接近成人的水平了，而其心理的成熟程度却要比成人低的多，这体现了个体儿童发展的____特点。,阶段性特点,不平衡特点,顺序特点,分化与互补的协调特点,B,音乐教育
595,儿童心理发展必要的物质前提和基础是____。,遗传和生活环境,遗传和生长发育,遗传和生理发展,遗传和社会环境,C,音乐教育
596,个体从出生、成熟、衰老直至死亡的整个生命进程中所发生的一系列心理变化指的是____。,生理发展,心理发展,认知发展,均衡发展,B,音乐教育
597,初中学生思维的发展处于____。,形象思维发展期,抽象思维萌芽期,形象思维向抽象逻辑思维过渡期,动作思维关键期,C,音乐教育
598,童年期儿童的主导活动是____。,交往,游戏,学习,想象,C,音乐教育
599,“一把钥匙开一把锁”符合人的心理发展的哪个基本特征____,连续性与阶段性,定向性与顺序性,不平衡性,差异性,D,音乐教育
600,儿童心理发展是一个由量变到质变的过程，该过程体现的心理发展特征是____。,连续性和阶段性,差异性,不平衡性,互补性,A,音乐教育
601,“大器晚成”是个体身心发展的____的表现。,阶段性,互补性,普遍性,个别差异性,D,音乐教育
602,从心理发展的角度来看，高中阶段学生思维发展的主要形式是____。,形象思维,逻辑思维,抽象逻辑思维,辩证思维,D,音乐教育
603,发展的速度可以有个别差异，可以加速或延缓，但发展的顺序一般不能改变。说明心理发展具有____。,顺序性,差异性,阶段性,连续性,A,音乐教育
604,认知发展是由于成熟和经验的积累，而导致的心理技能的变化。这种变化不具有的特征是____。,连续性与阶段性,普遍性,不平衡性,差异性,B,音乐教育
605,两个14岁的少年，一个人的抽象逻辑思维已获得较好的发展，而另一个还离不开具体形象的支持。这是学生认知发展的____体现。,连续性与阶段性,定向性与顺序性,不平衡性,差异性,D,音乐教育
606,下列属于小学生心理发展特点的是____。,矛盾心理特征显著,自我意识第二次飞跃,自我意识水平提高，个性品质基本稳定,认知能力和思维迅速发展,D,音乐教育
607,关于中学生思维发展的特点，下列表述正确的是____。,处于皮亚杰的具体运算阶段,形式逻辑思维处于优势地位,辩证逻辑思维占主导,创造性思维发展达到高峰期,B,音乐教育
608,初中学生个性结构的主要变化在于____。,个性结构不断完善,自我意识迅速发展,自我意识起了质的飞跃,自尊心、自信心增强,C,音乐教育
609,以下不属于初中生心理发展阶段的一般特征是____。,“成人感”开始出现,关注自己身体外形,强烈的自尊需求,对老师有一种特殊的尊重和依赖,D,音乐教育
610,有的学习者需要在安静的环境中学习，有的则喜欢在背景音乐中学习。这是学习风格的____表现。,生理要素,心理要素,社会要素,物理要素,A,音乐教育
611,中学生随着身心的迅速发展，开始积极尝试脱离父母的保护和管理，渴望自己的行为像成人，不愿意被当做孩子看待。这说明中学生心理发展具有____。,平衡性,独立性,闭锁性,动荡性,B,音乐教育
612,心理发展是指个体从出生一直到死亡的过程中所发生的有秩序的心理变化过程。下列不属于心理发展是____。,随知识增多情感也越来越丰富,因受教育而个性增强,因阅历使社会适应能力发生变化,疾病原因引起心理上的变化,D,音乐教育
613,小学阶段是发展学生个性____。,并不重要的时期,非常重要的奠基时期,没有效果的时期,最不受外界影响的时期,B,音乐教育
614,教师在教育工作中要做到循序渐进，这是因为____。,学生只有机械记忆能力,教师的知识能力是不一样的,教育活动要遵循人的身心发展的一般规律,教育活动完全受人的遗传素质的制约,C,音乐教育
615,学生的人生观开始形成且品德出现两极化的阶段是____。,学前阶段,小学阶段,初中阶段,高中阶段,C,音乐教育
616,学生不愿听取父母的意见，却又希望从父母那里得到精神上的理解，这一现象体现了其心理的____。,反抗性和依赖性,闭锁性和怯懦,高傲和眷恋童年,否定童年和自卑,A,音乐教育
617,幼儿期、青春期是个体的身心发展的两个高速发展期，这体现了个体发展的____。,阶段性,不平衡性,个别差异性,连续性,B,音乐教育
618,儿童早期心理发展存在的对某种刺激特别敏感的短暂时期是____。,关键期,成熟期,青春期,发展期,A,音乐教育
619,小学教学多采用直观形象的方式，中学以后则进行抽象讲解，这体现了儿童身心发展的____。,顺序性,阶段性,不平衡性,个别差异性,B,音乐教育
620,初中生处于心理发展的____。,幼儿期,童年期,少年期,青年期,C,音乐教育
621,自我形象受到空前关注是在____。,小学,初中,高中,大学,C,音乐教育
622,个人身体生长发育的第二高峰期是____。,童年期,少年期,青春期,青年期,C,音乐教育
623,中年级学生的学习特点主要表现为____，更多更明显的体现出小学生的学习心理的质的转变。,直观性,自觉性,过渡性,操作性,C,音乐教育
624,小王，听到楼下尖锐刺耳的汽车鸣笛声就好像身体被刺到，心脏有疼痛感，非常不舒服。这属于感觉的____现象。,联觉,对比,适应,后像,A,音乐教育
625,小亮一直觉得就读于某音乐学院表演专业的哥哥特别会弹钢琴，但在某次音乐节听了钢琴家的演奏后，他便认为哥哥的演奏水平很一般。这属于____。,感觉适应,感觉对比,感觉后效,感觉补偿,B,音乐教育
626,在KTV待久了之后，本来很吵闹的声音会觉得不吵了。这属于____。,感觉适应,感觉对比,感觉后效,感觉补偿,A,音乐教育
627,50分贝的声音小燕刚刚能够听到，当声音提高到60分贝时，小燕感觉到此刻的声音与50分贝的声音大小不一样。这10分贝的差距是____。,绝对感受性,绝对感觉阈限,差别感受性,差别感觉阈限,D,音乐教育
628,有的人在听到节奏感很强的音乐时，会感觉灯光似乎也在伴随着这鲜明的节奏一起闪动。这种心理现象属于____。,联觉,感觉对比,感觉适应,感觉后像,A,音乐教育
629,切割玻璃的声音会使人产生冷的感觉，这是____。,感觉,直觉,联觉,想象,C,音乐教育
630,“甜蜜的嗓音”指的是下列哪一种感觉现象____,感觉后像,感觉对比,联觉,感觉补偿,C,音乐教育
631,李老师在讲授高山流水一文时，为了增加学生的感性认识，先播放了一首高山流水古筝音乐，学生们陶醉于音乐的过程中，似乎看到了两位友人醉情于山水之间，学生的这种心理活动属于____。,对比,补偿,错觉,联觉,D,音乐教育
632,教师在讲课过程中声音要求要洪亮，所依据的感知规律是____。,强度律,差异律,活动律,组合律,A,音乐教育
633,一切高级心理活动产生的基础是____。,思维,记忆,认知,感觉,D,音乐教育
634,与成人相比，小学儿童纯音听觉的敏感度____。,不如成人,接近成人,已达成人,超过成人,A,音乐教育
635,“微弱的音乐可提高味觉的感受性”“柔和的灯光可提高听觉的感受性”，这是感觉的____。,适应现象,对比现象,后效现象,联觉现象,D,音乐教育
636,看到黑色让人产生沉重的感觉，听见铁皮刮擦水泥地的声音则令人头皮发麻，这些现象符合感觉规律中的____。,联觉,后像,疲劳,适应,A,音乐教育
637,刘老师为同学们播放“冰上圆舞曲”这一乐曲时，有的同学会出现舞者在冰上翩翩起舞的视觉形象，学生这种心理活动属于____。,适应,对比,错觉,联觉,D,音乐教育
638,人脑对直接作用于感官的客观事物的个别属性的反应是____。,感觉,知觉,记忆,表象,A,音乐教育
639,关于学习动机的激发，美国心理学家耶克斯和多德森认为，____程度的动机激起水平，最有利于学习效果的提高。,低等,中等,高等,一般,B,音乐教育
640,加涅将认知领域的学习分为言语信息、智慧技能和认知策略三大类，其依据是____。,认知复杂程度,知识的内在表征方式,学习的信息加工模型,内在的能力和外在的表现,D,音乐教育
641,关于陈述性知识，下列说法正确的是____。,发出行为指令,通过观察行为测量,提取需有意识搜寻,激活速度比较快,C,音乐教育
642,杯弓蛇影是一种刺激泛化的心理现象。说明决定情绪体验差异是____。,感知差异,记忆表象,语言加工,认知分析,A,音乐教育
643,过度自觉的意志品质是____。,盲从,任性,独断,顽固,C,音乐教育
644,小明解出了困扰他很久的难题时，他感到内心无比的自豪。这种情感体验属于____。,理智感,道德感,美感,责任感,A,音乐教育
645,有的人不能根据形势的变化而灵活地调整自己的思想行为，明知自己的观点有问题，但依然固执己见，缺乏意志____品质。,自觉性,果断性,自制性,坚韧性,D,音乐教育
646,所谓“热爱是最好的老师”，热爱会让人主动，自觉探索学习，体现情绪____。,动机功能,迁移功能,适应功能,感染功能,A,音乐教育
647,“人逢喜事精神爽”“赶时花溅泪，恨别鸟惊心”是情绪中的____。,心境状态,应激状态,激情状态,热情状态,A,音乐教育
648,通过写诗作画让自己摆脱失去亲人的痛苦，这种情绪调节的方法是____。,道德感,愉悦感,幽默法,升华法,D,音乐教育
649,教育心理学研究的核心内容是____。,教学方法,教师,学生,学习过程,D,音乐教育
650,在1903年出版《教育心理学》而正式确立了教育心理学独立学科地位的心理学家是____。,桑代克,华生,杜威,巴甫洛夫,A,音乐教育
651,学与教作用的过程是一个复杂的系统，由学习过程、教学过程和评价反思过程这三种过程交织在一起，其中____是教育心理学研究的核心内容。,学习过程,教学过程,评价反思过程,以上均措,A,音乐教育
652,学校教育依照特定教学目标组织教学的过程中起关键作用的是____,学生,教学内容,教师,教学环境,C,音乐教育
653,下列哪项不归之于学习与教学的系统过程____,教学过程,学习过程,反应过程,评价/反思过程,C,音乐教育
654,心理过程包括认知、情感和____。,意志,思维,能力,气质,A,音乐教育
655,精神分析学派主张____。,人人都有自我实现的愿望,行为和情感障碍与适应不良性认知有关,所有的行为和情感都是学习得来的,“冰山”下的潜意识决定一切行为,D,音乐教育
656,我们专心致志的学习，大脑皮层某些神经元的兴奋加强了相邻脑区的抑制，产生了良好的学习效果，这是____。,同时性负诱导,同时性正诱导,继时性负诱导,继时性正诱导,A,音乐教育
657,对事物进行判断和决策之前，将自己处在他人位置，考虑他人的心理反应，理解他人的态度和情感的能力是____。,同感,以病人为中心,移情,自我,C,音乐教育
658,小微在学习中摆脱了具体事物束缚，能够利用语言文字在头脑中重建事物和过程来解决问题。根据皮亚杰的理论，小微的认知发展水平已经达到____。,感知运动阶段,具体运算阶段,形式运算阶段,前运算阶段,C,音乐教育
659,小玲对于课堂上老师提出的问题题，即便想到了答案也不立即举手，往往需要经过深思熟虑后才会回答，她的认知风格属于____。,直觉型,依赖型,沉思型,冲动型,C,音乐教育
660,儿童能借助小餐具玩过家家游戏，一旦他们手中的餐具被收回游戏就无法进行下去，这些儿童的思维处于____。,感知运动阶段,前运算阶段,具体运算阶段,形式运算阶段,B,音乐教育
661,培养儿童正确发音的关键期是____。,3-4岁,4-5岁,5-6岁,6-7岁,A,音乐教育
662,某同学在解决具体问题时，容易受他人观点态度的影响，该同学的认知风格是____。,冲动型,沉思型,场独立型,场依存型,D,音乐教育
663,对于不敢真实的表达自己意见和情感的学生，有效的行为改变方法是____。,系统脱敏法,全身松弛训练,肯定性训练,改变认知法,C,音乐教育
664,下列做法错误的是____。,向班主任共享某学生的咨询内容,理解学生,向学生提供个别咨询,组织手机成瘾的团体辅导,A,音乐教育
665,学校心理辅导的主体是____。,心理教师,有心理问题的学生,学生,各科教师,C,音乐教育
666,考试时心情紧张，不能集中注意发挥正常水平这是____。,焦虑,强迫,恐怖,人格障碍,A,音乐教育
667,对一个过分怕动物的人，可让其逐步接触，在心理治疗中称为____。,系统脱敏法,松弛训练,肯定性训练,合理情绪疗法,A,音乐教育
668,学生不敢同老师说话，也没有勇气向老师求教，当他一旦敢于主动向老师请教教师就给予表扬，并耐心解答这种方法属于____。,强化法,代币奖励法,行为塑造法,示范法,A,音乐教育
669,小张老师怀疑自己的手脏，所以一天不停的洗手，这种行为属于____。,强迫行为,强迫观念,强迫考虑,强迫焦虑,A,音乐教育
670,强迫性的过度使用网络和被剥夺上网行为之后出现的焦躁情绪行为称为____。,网络成瘾,立即性技术,强迫症,内容反映,A,音乐教育
671,心理辅导的基本目标是____。,开发潜能,寻求发展,个案辅导,学会调适,D,音乐教育
672,下列哪种属于改变学生认知的方法____,肯定性训练,系统脱敏疗法,理性情绪辅导疗法,全身松弛训练,C,音乐教育
673,小乔每次锁门总以为自己没锁好，总要回去再看一遍，这种行为是____。,强迫行为,强迫理念,意志行为,记忆现象,A,音乐教育
674,厌学是由于人为因素造成的儿童____上的失调状态。,知觉,思维,情绪,行为,C,音乐教育
675,下列表述中不符合做好学生心理辅导工作原则的是____。,面向全体学生,尊重与理解学生,预防与矫正为主,预防与发展结合,C,音乐教育
676,对一具体的事物、动作或情境的恐惧称为____。,单纯恐怖症,泛化恐怖症,广场恐怖症,社交恐怖症,A,音乐教育
677,在无中生有的基础上对他人产生这样或那样的怀疑和不信任，把本来并不存在的东西说成像真的一样，并且误解越来越深，是指____。,情绪心理,嫉妒心理,多疑心理,孤僻心理,C,音乐教育
678,个人具备了充当某种角色的条件，承担和在线角色的过程与活动是____。,角色扮演,失调,中断,不清,A,音乐教育
679,学生在公共社交场合讲话，总是出现发抖、脸红、声音发颤甚至口吃，不敢抬头、不敢正视对方眼睛的现象，这种心理症状是____。,抑郁症,强迫症,焦虑症,社交恐怖,D,音乐教育
680,作为心理咨询师的教师，与来访者的咨询关系类似于____。,医生与患者,长辈与晚辈,上级与下级,朋友与朋友,D,音乐教育
681,学生心理健康教育的主要场所是____。,家庭,社会,学校,工作单位,C,音乐教育
682,下列不符合心理健康标准的表现是____。,情绪波动大，烦躁、易怒,能正确评价自己、接纳自己,能跟多数人建立良好的人际关系,能妥善处理生活、学习和工作中的各种挑战,A,音乐教育
683,一些在家庭生活中受到父母溺爱的学生，一旦在学校生活受到较刺激就容易变得封闭而冷漠，这是学生中常见____心理障碍。,攻击,退缩,焦虑,恐怖,B,音乐教育
684,心理健康表现为个人具有生命活力，积极的内心体验和良好的____。,社会适应,社会化人格,精神面貌,精神状态,A,音乐教育
685,在开学之初，心理健康老师根据不同学生的心理发展特点，开设了多个主题的心理课程，以培养学生的自理能力，让他们认识自己和接纳自己，这体现出心理健康教育具有____。,针对性,素养性,全体性,指导性,A,音乐教育
686,下列关于心理健康标准的理解，正确的是____。,人偶尔出现异常的行为，就认定为心理不健康,心理健康与不健康界限严格，要么健康，要么不健康,社会历史变迁、文化的差异不会影响心理健康标准,心理健康就要内在协调一致，又要外部适应良好,D,音乐教育
687,中小学心理健康教育的主要任务不包括____。,维护学生的心理健康,诊治学生的心理疾病,促进学生形成健康的心理素质,帮助学生树立有问题时的求助意识,B,音乐教育
688,心理健康的人能够有效地发挥个人的身心潜力，以及作为社会一员的____。,积极的社会功能,应有的责任能力,应有的责任义务感,道德精神面貌,A,音乐教育
689,在教育过程中，强调“设身处地”地去理解学生，这是重视下列哪种心理效应____,移情,从众,角色效应,暗示效应,A,音乐教育
690,一个学期以来，小华对什么事物都不感兴趣，情绪非常低落，消沉悲观，觉得活着没有意义，小华的主要心理问题是____。,抑郁,焦虑,恐惧,强迫,A,音乐教育
691,通过改变认知偏差来克服焦虑，这种心理疏导是____。,强化法,系统脱敏法,消退法,合理情绪治疗法,D,音乐教育
692,小丽在生活中遇到了一些困难，心理老师通过引导他梳理错误观念，形成正确认识，解决了问题。小丽所接受的这种心理辅导方式是____。,精神分析法,来访者中心疗法,系统脱敏法,合理情绪疗法,D,音乐教育
693,“不愿主动与他人接触，对周围的人常有厌烦、鄙视或戒备心理”的性格缺陷属于____。,自卑感,孤僻,怯懦,暴躁,B,音乐教育
694,关于考试焦虑症的处理，下列说法错误的是____。,考试焦虑症必要时可以用心理治疗配合抗焦虑的药物来处理,血液压力和考试焦虑会形成恶性循环，另考试焦虑症越来越严重,考试焦虑症的形成原因主要是学生内部的压力，所以只要处理好学生的心态和观念就可以了,系统脱敏法是治疗考试焦虑症的方法之一,C,音乐教育
695,____是指客观情境对个体自尊心可能构成威胁而引起的正常的焦虑。,正常焦虑,非正常焦虑,过敏性焦虑,非过敏性焦虑,A,音乐教育
696,由于发展受挫而产生轻视自己的情绪属于____。,抑郁,焦虑,紧张,自卑,D,音乐教育
697,____是指以持久性的心境低落为特征的神经症。,焦虑症,抑郁症,强迫症,恐惧症,B,音乐教育
698,用“我很平静”来控制自己的愤怒，是属于____。,自我防御,暗示,自我激励,心理换位,B,音乐教育
699,下列不属于学校心理健康教育中常用途径的是____。,心理辅导课程,教育教学渗透,精神治疗,心理咨询,C,音乐教育
700,主张学校音乐教育要牢固建立在民间音乐基础上的音乐教育家是____。,奥尔夫,达尔克罗兹,柯达伊,卡巴列夫斯基,C,音乐教育
701,柯达伊认为，进行音乐技能训练的理想工具是____。,使用首调唱名法,音乐速记法,五声音阶,柯尔文手势,C,音乐教育
702,声势是可以发出声响的人体的各种姿势，它集动作、节奏、演奏于一体，是____教学法中的重要内容之一。,达尔克罗兹,奥尔夫,柯达伊,美国综合音乐感,B,音乐教育
703,20 世纪匈牙利有一位音乐教育家创立了____。,奥尔夫音乐教育体系,综合音乐感教育体系,柯达伊音乐教育体系,达尔克罗兹教育体系,C,音乐教育
704,达尔克罗兹的体态律动学对音乐教育的改革，尤其是对____的培养有很大的贡献。,基础的律动、乐感,基础的节奏感、乐感,基础的律动、视听训练,基础的节奏感、律动,D,音乐教育
705,“音乐教育并不是音乐家的教育，而首先是人的教育”，这里____观点。,罗丹,柯达伊,苏霍姆林斯基,奥尔夫,C,音乐教育
706,瑞士达尔克罗兹创立了____。,综合音乐教育体系,体态律动教育体系,节奏教育体系,奥尔夫音乐教学法,B,音乐教育
707,____的音乐教育体系中的元素性思想使音乐真正回归于人的本性的追求。,柯达伊,奥尔夫,达尔克罗兹,加德纳,B,音乐教育
708,以下哪一项教学手段属于奥尔夫教学法________,奥尔夫乐器合奏,首调唱名法,字母记谱法,柯尔文手势,A,音乐教育
709,音乐教育家____一直倡导创作、表演、欣赏三位一体的教学。,奥尔夫,柯达伊,达尔克罗兹,萧友梅,A,音乐教育
710,根据柯尔文手势判断音高唱名，选择一组正确的唱名。____,Do；re；sol,Mi；do；si,Mi；sol；la,Fa；do；la,B,音乐教育
711,奥尔夫体系教学法的教学方法主要是____。,指挥表达法,引导创作法,首调唱名教学法,集体教学法,B,音乐教育
712,声势是可以发出声响的人体的各种姿势，它集动作、节奏、演奏于一体，是____中的重要内容之一。,达尔克罗兹教学法,奥尔夫教学法,柯达伊教学法,美国综合音乐感教学法,B,音乐教育
713,“达尔克罗兹音乐教学法”是____作曲家创立的音乐教学理论。,日本,瑞士,德国,匈牙利,B,音乐教育
714,下列教育体系中，通过“元素性音乐”教育诱发、开掘儿童先天音乐本能的是____。,达尔克罗兹,柯达伊,铃木镇一,奥尔夫,D,音乐教育
715,达尔克罗兹教育中最有个性又最有成效的部分____。,视唱练习,基本乐理,即兴创作,体态律动,D,音乐教育
716,奥尔夫音乐教育体系所使用的乐器种类繁多，但大多数属于哪类乐器________,键盘乐器,弦乐器,打击乐器,管乐器,C,音乐教育
717,以下不属于柯达伊首调唱名体系的是____。,柯尔文手势,奥尔夫乐器,字母谱,首调唱名法,B,音乐教育
718,根据以下节奏谱，选择正确节奏音节（采用柯达伊体系）的读法。____,ta-ti-ti丨ta-ti-ti丨ta-ta丨ti-ti-ta‖,ti-ta-ta丨ti-ta-ta丨ti-ti丨ta-ta-ti‖,ta-ti-ta丨ta-ti-ta丨ta-ta丨ti-ta-ta‖,ti-ta-ta丨ti-ta-ta丨ti-ti丨ta-ta-ti‖,A,音乐教育
719,律动教学法属于音乐教学过程中的哪种教学方法________,实践性音乐教学方法,体验性音乐教学方法,语言性音乐教学方法,探究性音乐教学方法,A,音乐教育
720,“tiritiri”是____音乐教育体系的节奏读法。,达尔克罗兹,柯达伊,奥尔夫,铃木,B,音乐教育
721,柯达伊是哪个国家的________,瑞士,德国,匈牙利,日本,C,音乐教育
722,以下哪一项是节奏型在柯达伊教学法中节奏读谱的正确读法________,ti-ri-ti-ri,ti-ta-ti,ti-ti,ta-a,A,音乐教育
723,音乐教学有很多方法，提倡用语言、声势和打击乐器来训练的是____。,奥尔夫教学法,柯达伊教学法,铃木教学法,达尔克罗兹教学法,A,音乐教育
724,____教育体系是通过“元素性音乐”教育出发，开发儿童音乐本能。,柯达伊,铃木镇一,奥尔夫,达尔克罗兹,C,音乐教育
725,柯达伊手势表示____。,do,re,mi,ti,B,音乐教育
726,体现了“整体大于元素总和”的心理学原理的是____。,学唱难点乐句,分句教唱歌曲,带问题完整聆听,拍读附点节奏,C,音乐教育
727,声势练习是____音乐教育体系中重要的组成部分。,达尔克罗兹,柯达伊,奥尔夫,铃木镇一,C,音乐教育
728,以下教学手段属于柯达伊教学法首调唱名体系的是____。,柯尔文手势,体态律动,乐器合奏,音乐即兴,A,音乐教育
729,在柯达伊的节奏读法中，“ta-m-ti”表示的节奏型是____。,切分,附点,平八,三连音,B,音乐教育
730,在艺术欣赏中，首先直接作用于欣赏者感官的是____。,艺术底蕴,艺术形式,艺术内容,艺术风格,B,音乐教育
731,下列属于音乐学科特性的有____。①语义性  ②具象性  ③实践性  ④时间性  ⑤情感性,①②③,②③④,③④⑤,①③⑤,C,音乐教育
732,音乐课程的价值主要体现在____。,创造性发展价值,社会交往价值,审美体验价值,以上都是,D,音乐教育
733,中小学音乐教育的中心环节是____。,知识学习,歌曲教学,感受音乐,理解音乐,C,音乐教育
734,小学音乐教育包括音乐课堂教学和____。,音乐实践,课外音乐活动,技能展示,模仿,B,音乐教育
735,____对音乐教学活动具有导向、激励、评价，调控的作用。,教学目标,教学过程,数学方法,数学策略,A,音乐教育
736,中小学音乐课一般分为单一课和____。,实践课,技能课,综合课,器乐课,C,音乐教育
737,音乐是听觉艺术，听觉____是学习音乐的基础。,体验,模仿,感受,表达,A,音乐教育
738,音乐欣赏要充分全面适当地发挥____的作用。,视觉,触觉,律动,通感,D,音乐教育
739,备课必须做好的工作包括：钻研教材、了解学生____。,准备教具,总结经验,组织教学,选择教法,D,音乐教育
740,中小学音乐基础知识的学习重点是____。,乐理知识,视唱练耳,识谱记谱,多声部知识,C,音乐教育
741,____不是课堂教学艺术的具体体现。,课堂教学组织的艺术,课堂教学节奏的艺术,课堂教学审美的艺术,课堂教学语言的艺术,C,音乐教育
742,音乐欣赏法、演示法、参观法都属于____。,实践性教学法,体验性教学法,语言性教学法,探究性学法,B,音乐教育
743,新课程十分重视和强调实践性学习，下列不属于实践性音乐教学方法是____。,律动教学法,创作教学法,练习法,演练法,D,音乐教育
744,____主张音乐教育从身、心两方面同时训练学习。,实践教学法,律动教学法,演示法,体验教学法,B,音乐教育
745,音乐课上播放了一段旋律，这段旋律调动了学生的学习兴趣和注意力，这属于____。,以情导入,以物导入,以新导入,以人导入,A,音乐教育
746,下列属于音乐教学内容环节的组织是____。,机变导入,课外音乐活动,技能展示,形象直观的演示,A,音乐教育
747,《义务教育音乐课程标准（2011年版）》中，将“过程与方法”目标细化内哪五个具体目标________,体验、律动、即兴、合作、综合,体验、模仿、探究、合作、综合,模仿、即兴、合奏、探究、综合,聆听、模仿、即兴、合作、综合,B,音乐教育
748,下列选项中不属于主观测验法的是____。,论文题测验,作品创作,演唱演奏,笔答测验,D,音乐教育
749,教学过程是根据教学目标实施教学的一种活动程序，那么音乐课的教学过程是____过程。,音乐的体验,音乐的感受,音乐的艺术实践,音乐的理解,C,音乐教育
750,某音乐教师在教学中对学生采用“一刀切”“一锅煮”的办法，这违背了学生身心发展的____。,阶段性,平稳性,差异性,矛盾性,C,音乐教育
751,音乐教学原则是在总结____的基础上制定出来的。,教学原理,教学目标,教学工作,教学实践经验,D,音乐教育
752,音乐课的教学活动应以____为主体____,学生,教师,音乐审美,音乐,A,音乐教育
753,____是音乐“实施课程”必须遵循的准则。即在进行教学的过程中，根据教学的目标与任务，遵循教学规律与要求而制定的基本准则。,音乐教学原则,音乐实施原则,音乐任务原则,音乐基本原则,A,音乐教育
754,下列哪个选项不属于音乐教育的基本特征________,形象性,客体性,情感性,愉悦性,B,音乐教育
755,根据音乐审美教育的情感性和形象性，中学教师应做到____。,有乐施教,有导施教,有序施教,有别施教,B,音乐教育
756,在音乐教学中，将音乐艺术与美术、舞蹈、戏剧相结合，体现了音乐教育的____。,创造性原则,协同融合原则,音乐本位原则,情感体验原则,B,音乐教育
757,音乐教师要树立科学正确的教学观念，包括____。,角色观,家长管,学生观,教师观,A,音乐教育
758,“____”是中小学音乐课中音乐创造的目的。,音乐学习的根本动力和终身喜爱音乐的必要前提,通过音乐丰富学生的形象思维，开发学生的创造性潜质,开展适合学生们的教学活动，从而培养学生们的学习兴趣,通过学生的亲身参与生成和实现学生的创造性潜质,B,音乐教育
759,《义务教育音乐课程标准（2011年版）》中“知识与技能”目标包括____。,音乐基础知识  音乐与相关文化  音乐特殊技能,音乐基础知识  音乐基本技能  音乐历史,音乐基础知识  音乐基本技能  音乐历史与相关文化,音乐基本技能  音乐知识  音乐相关文化,C,音乐教育
760,音乐课全部教学活动的主体是____。,学生,师生,评价,反思,A,音乐教育
761,2011年制定的《全国义务教育音乐课程标准》中____理念体现了“学生熟悉并热爱祖国的音乐文化，增增强民族意识，培养爱国情操”。,以音乐审美为核心，以兴趣爱好为动力,强调音乐实践，鼓励音乐创造,弘扬民族音乐，理解音乐文化多样性,突出音乐特点，关注学科综合,C,音乐教育
762,能够用简单的形体动作配合音乐节奏，这属于____的标准。,3～6年级,1～2年级,2～4年级,7～9年级,B,音乐教育
763,最喜欢上音乐课的学生是____。,小学高年级学生,小学中低年级学生,初中生,高中生,B,音乐教育
764,下列课程内容属于“音乐与相关文化”领域的是____。,演唱,识谱,演奏,音乐与姊妹艺术,D,音乐教育
765,体现情感态度与价值观教学目标____。,了解音乐要素有效地促进学生审美能力的形式与发展,根据自己的生活经验认识音乐的社会功能,通过参与音乐社会实践活动为音乐和创造能力的进一步发展奠定基础,培养音乐兴趣，有继续探索本民族音乐文化的愿望,D,音乐教育
766,以下学段课程目标分类正确的是____。,1—2年级，3—7年级，8—9年级,1—3年级，4—6年级，7—9年级,1—2年级，3—6年级，7—9年级,1—5年级，6—7年级，8—9年级,C,音乐教育
767,义务教育《音乐课程标准（2011）》的课程内容中表现领域不包括____。,演唱,即兴编创,识读乐谱,综合性艺术表演,B,音乐教育
768,发挥学生想象力和思维潜能的音乐学习领域是____。,感受与欣赏,音乐与相关文化,音乐创作,音乐表现,C,音乐教育
769,音乐课程应注意____年级的学生以形象思维为主和好奇、好动、模仿力强的身心特点，善于利用儿童的自然嗓音和灵巧形体，采用歌、舞、图片、游戏等相结合的综合手段，进行直观敎学。,2月4日,1月2日,4月6日,7月9日,B,音乐教育
770,中小学音乐教育基本目标，应是____教育。,专业,职业,育人,育才,C,音乐教育
771,____是音乐学习的重要领域，是整个音乐学习活动的基础，是培养学生音乐审美能力的有效途径。,表现,感受与欣赏,创造,音乐与相关文化,B,音乐教育
772,音乐教材编写的原则，不包括____。,科学性原则,开放性原则,探究性原则,综合性原则,C,音乐教育
773,在学唱《法国号》时，培养学生表现能力的是____。,听琴视唱歌谱,感受歌曲情绪,自制打击乐器,认识圆号,A,音乐教育
774,____的教育与我国的教育思想、文化传统一脉相承，是培养德、智、体、美、劳全面发展的社会主义建设者和接班人的教育方针的有机组成部分。,核心素养,立德树人,以美育人,陶冶情操,C,音乐教育
775,“喜欢从广播、影视、网络、磁带、CD等传播媒体中收集音乐材料，并经常听赏”，这属于《音乐课程标准（2011年版）》中的____。,感受与欣赏,表现,创造,音乐与社会生活,D,音乐教育
776,《音乐课程标准》设计思路示意图，应为____。,课程目标——教学领域——学段划分,课程目标——内容标准——教学领域,课程目标——学段划分——教学领域,课程目标——教学重难点——教学过程,C,音乐教育
777,音乐教学目标的设计应体现三个维度的整合及有机联系，重视                      的正确导向，注意                      的教学体现，同时应明确                      的目标达成。选____。,情感态度与价值观 过程与方法  知识与技能,过程与方法   知识与技能  情感态度与价值观,情感态度与价值现 知识与技能  过程与方法,知识与技能   过程与方法  情感态度与价值观,A,音乐教育
778,下列选项中，属于“音乐与相关文化”课程内容的是____。,学唱《我爱家乡，我爱祖国》前，让学生观看长江、黄河的视频，了解相关知识,聆听歌曲，即兴用动作表现歌曲内容,用口风琴演奏歌曲旋律,聆听三首乐曲，感受不同音乐形象,A,音乐教育
779,《义务教育音乐课程标准（2011版）》中的课程性质是____。①人文性  ②审美性  ③实践性  ④主体性,①②④,①②③,①③④,②③④,B,音乐教育
