id,question,A,B,C,D,answer,subtheme
1294,《小夜曲》是分节歌的形式，是一首____拍子的歌曲。,2月4日,3月4日,4月4日,6月8日,D,浪漫音乐
1295,《夜莺与玫瑰》是俄国作曲家里姆斯基-科萨科夫所创作的一首____。,民族歌曲,流行歌曲,浪漫歌曲,抒情歌曲,C,浪漫音乐
1296,舒伯特一生创作600多首歌曲，被称为____。,音乐神童,音乐之父,歌曲之王,钢琴之王,C,浪漫音乐
1297,《乘着歌声的翅膀》歌词选自德国诗人____所做的一首诗《抒情插曲》。,萊辛,席勒,海涅,荷尔德林,C,浪漫音乐
1298,捷克作曲家德沃夏克所作的七首《吉普赛歌曲集》中的第四曲是____。,"《妈妈教我一支歌》
",《母亲教我的歌》,《亲爱的妈妈》,《听妈妈的话》,B,浪漫音乐
1299,《母亲教我的歌》带有____的摆动感、旋律起伏、曲调温和亲切，表现了对往事的怀念。,进行曲,幻想曲,摇篮曲,狂想曲,C,浪漫音乐
1300,艺术歌曲《母亲教我的歌》的作曲家是____，表达了对目前的思念。,舒伯特,舒曼,德沃夏克, 门德尔松,C,浪漫音乐
1301,小夜曲是由青年男子夜晚对着情人的窗口歌唱倾诉爱情，常用____伴奏。,曼陀林,马林巴,小提琴,尤克里里,A,浪漫音乐
1302,下面哪首作品不是舒伯特创作的____。,《致太阳》,《鳟鱼》,《魔王》,《菩提树》,A,浪漫音乐
1303,里姆斯基-科萨科夫是“强力集团”的主要成员，也是____代表人物之一。,古典乐派,浪漫乐派,印象乐派,民族乐派,D,浪漫音乐
1304,下列作曲家不是“强力集团”的成员是____。,鲍罗丁,居伊,贝多芬,穆索尔斯基,C,浪漫音乐
1305,下列作品不是里姆斯基-科萨科夫的是____。,《五月之夜》,《野蜂飞舞》,《图兰朵》,"《萨旦王的故事》
",C,浪漫音乐
1306,德国作曲家____，是浪漫主义时期的代表人物之一，被誉为“抒情风景画大师”。,柏辽兹,格林卡,亨德尔,门德尔松,D,浪漫音乐
1307,下列哪首作品不是门德尔松的作品？____。,《仲夏夜之梦》,《苏格兰交响曲》,《意大利交响曲》,《蓝色多瑙河》,D,浪漫音乐
1308,下列哪首作品不是德沃夏克的作品？____,《第九交响曲》,《水仙女》,《沃尔塔瓦河》,《狂欢节序曲》,C,浪漫音乐
1309,下列哪位作曲家不是民族乐派的？____。,斯美塔那,德沃夏克,莫扎特,鲍罗丁,C,浪漫音乐
1310,里姆斯基-科萨科夫创作的音乐以俄罗斯民族为基础，同时吸取了____。,南方音乐元素,"北方音乐元素
",东方音乐元素,西方音乐元素,C,浪漫音乐
1311,《c小调“革命”练习曲》是____的作品。,贝多芬,巴赫,柴可夫斯基,肖邦,D,浪漫音乐
1312,《少女的祈祷》是一首____。,小提琴独奏曲,钢琴独奏曲,奏鸣曲,交响诗,B,浪漫音乐
1313,____是波兰作曲家、钢琴家，被誉为“浪漫主义钢琴诗人”。,舒伯特,李斯特,肖邦,贝多芬,C,浪漫音乐
1314,《野蜂飞舞》是俄罗斯作曲家里姆斯基-科萨科夫创作的____歌剧中的插曲。,《萨尔丹沙皇的故事》,《五月之夜》,《雪娘》,《萨旦王的故事》,D,浪漫音乐
1315,小约翰·施特劳斯的《蓝色多瑙河》属于哪种体裁?____,舞剧,进行曲,协奏曲,圆舞曲,D,浪漫音乐
1316,____是维也纳圆舞曲的开拓者，被誉为“圆舞曲之父”。代表作有进行曲《拉德茨基进行曲》、圆舞曲《莱茵河女妖罗蕾莱》等。,老约翰·施特劳斯,小约翰·施特劳斯,勃拉姆斯,莫扎特,A,浪漫音乐
1317,下列属于巴洛克时期音乐的代表人物是？____。,贝多芬,巴赫,舒伯特,肖邦,B,浪漫音乐
1318,.交响诗套曲《我的祖国》是____民族音乐奠基人斯美塔那的代表作品，《沃尔塔瓦河》是其中的第二首。,荷兰,芬兰,捷克,波兰,C,浪漫音乐
1319,下列作品不是贝多芬的是____。,《第五命运交响曲》,《悲怆》,《月光》,《仲夏夜之梦》,D,浪漫音乐
1320,下列是法国作曲家的为____。,圣-桑,舒伯特,海顿,莫扎特,A,浪漫音乐
1321,《如歌的行板》是柴可夫斯基1871年创作的《D大调弦乐四重奏》的第____乐章。,一,二,三,四,B,浪漫音乐
1322,下列不属于19世纪的作品是____。,《土耳其进行曲》,《1812序曲》,《天鹅湖》,《第六悲怆交响曲》,A,浪漫音乐
1323,浪漫主义的特征是____。,追求个性解放；强调抒发个人情感；,强调理性规范；形式多样,强调理性规范；注重自传式的描述,注重自传式的描述；注重钢琴音乐体裁的创作；强调理性规范,A,浪漫音乐
1324,德国浪漫主义歌剧的创始人是____。,韦伯,瓦格纳,格鲁克,贝多芬,A,浪漫音乐
1325,德国歌剧作曲家韦伯的歌剧作品有____。,《奥伯龙》,《魔鬼出笼》,《魔弹射手》,《唐璜》,A,浪漫音乐
1326,舒伯特是____作曲家。,德国,奥地利,英国,法国,B,浪漫音乐
1327,舒伯特的创作中心是____。,声乐体裁,歌曲,歌剧,清唱剧,B,浪漫音乐
1328,舒伯特的艺术歌曲作品有____。,《蝴蝶》,《美丽的磨坊女》,《唐璜》,《魔弹射手》,B,浪漫音乐
1329,舒伯特的声乐套曲有____。,《诗人之恋》,《天鹅之歌》,《美丽的磨坊女》,《普罗米修斯》,C,浪漫音乐
1330,柏辽兹的成名作是____。,《幻想曲》,《一个艺术家生涯中的插曲》,《幻想交响曲》,《罗密欧与朱丽叶》,C,浪漫音乐
1331,柏辽兹是浪漫派作曲家中创作 ____的佼佼者。,钢琴音乐,声乐作品,交响乐,标题音乐,D,浪漫音乐
1332,门德尔松的成名作是____。,《意大利交响曲》,《芬格尔山洞序曲》,《仲夏夜之梦》,《苏格兰交响曲》,C,浪漫音乐
1333,门德尔松首创了____体裁。,声乐套曲,钢琴套曲,无词歌,素歌,C,浪漫音乐
1334,舒曼不仅是作曲家，还是____。,文学家,画家,音乐评论家,作家,C,浪漫音乐
1335,舒曼创作的钢琴套曲有____。,《克莱斯勒偶记》,《诗人之恋》,《妇女的爱情与生活》,《血气方刚的时期》,A,浪漫音乐
1336,舒曼创作的声乐套曲有____。,《诗人之恋》,《天鹅之歌》,《狂欢节》,《蝴蝶》,A,浪漫音乐
1337,李斯特是____作曲家。,波兰,德国,法国,匈牙利,D,浪漫音乐
1338,李斯特首创了____ 体裁。,交响诗,单乐章交响乐,标题交响乐,音乐会序曲,A,浪漫音乐
1339,李斯特的交响诗作品有____。,《塔索》,《匈牙利狂想曲》,《浮士德》,《漂泊的荷兰人》,A,浪漫音乐
1340,布鲁克纳称自己的____为“瓦格纳交响曲”。,第一交响曲,第二交响曲,第三交响曲,第四交响曲,A,浪漫音乐
1341,勃拉姆斯的____因为风格酷似贝多芬的交响曲，被视为贝多芬第十交响曲。,第一交响曲,第二交响曲,第三交响曲,第五交响曲,A,浪漫音乐
1342,勃拉姆斯是浪漫派作曲家中最为接近 ____风格的作曲大师。,现代音乐,古典音乐,巴洛克音乐,中世纪音乐,B,浪漫音乐
1343,俄国作曲家柴科夫斯基创作有三部经典舞剧作品，它们是____。,《胡桃夹子》《春之祭》《天鹅湖》,《胡桃夹子》《春之祭》《睡美人》,《胡桃夹子》《睡美人》《黑桃皇后》,《胡桃夹子》《天鹅湖》《睡美人》,D,浪漫音乐
1344,俄国作曲家柴科夫斯基创作有歌剧____。,《胡桃夹子》《黑桃皇后》,《胡桃夹子》《一奥兰特》,《叶甫金尼·奥涅金》《黑桃皇后》,《睡美人》《胡桃夹子》,C,浪漫音乐
1345,沃尔夫是____作曲家。,德国,法国,意大利,奥地利,D,浪漫音乐
1346,沃尔夫是写____的浪漫派作曲家,钢琴作品,交响乐,歌剧,歌曲,D,浪漫音乐
1347,马勒是____作曲家。,德国,奥地利,法国,波兰,B,浪漫音乐
1348,马勒不仅是作曲家，还是____。,钢琴家,指挥家,评论家,音乐活动家,B,浪漫音乐
1349, 被称为“圆舞曲之王”的奥地利作曲家是____。,老约翰.·施特劳斯,小约翰·施特劳斯,理夏德·施特劳斯,理查德·施特劳斯,B,浪漫音乐
1350,歌剧《莎乐美》的作者是德国作曲家____。,老约翰.·施特劳斯,小约翰·施特劳斯,理夏德·克莱德曼,理查德·施特劳斯,D,浪漫音乐
1351,理夏德·施特劳斯是 ____作曲家。,意大利,德国,法国,奥地利,B,浪漫音乐
1352,在理夏德·施特劳斯的歌剧作品____中，不协和音与近于无调性的和声与残忍的剧情配合默契，因此被称为恐怖歌剧。,《犹太女》,《莎乐美》,《沉默的女人》,《厄勒克特拉》,D,浪漫音乐
1353,德国作曲家理夏德·施特劳斯的标题交响音乐创作风格是追随前辈 ____的风格特征的。,勃拉姆斯,约翰·施特劳斯,瓦格纳,贝多芬,C,浪漫音乐
1354,19世纪末期，随着法国大革命的到来，____体裁风行一时。,意大利正歌剧,法国大歌剧,法国喜歌剧,拯救歌剧,D,浪漫音乐
1355,法国大歌剧产生于____。,十九世纪末,十九世纪初,十八世纪末,十八世纪初,A,浪漫音乐
1356,法国大歌剧的倡导者是台本作家____和作曲家。,梅塔斯塔西奥、梅耶贝尔,梅塔斯塔西奥、格鲁克,斯克里布、格鲁克,斯克里布、梅耶贝尔,D,浪漫音乐
1357,法国大歌剧与意大利正歌剧的相同之处是____。,都以历史题材为主要题材,合唱和舞蹈占据重要地位,"都为咏叹调和宣叙调交替的形式
",都是三幕,A,浪漫音乐
1358,法国喜歌剧产生于____。,十九世纪末,十九世纪初,十八世纪末,十八世纪初,D,浪漫音乐
1359,在电影《河东狮吼》中，古天乐扮演的男主人公曾演唱了一段由法国作曲家奥芬巴赫 创作的歌剧《地狱中的奥菲欧》中的选曲改编的唱段，《地狱中的奥菲欧》属于____。,意大利正歌剧,法国大歌剧,法国喜歌剧,法国轻歌剧,D,浪漫音乐
1360,属于法国喜歌剧体裁的有____。,布瓦尔迪厄的《白衣夫人》,比才的《卡门》,奥芬巴赫的《美丽的海伦》,古诺的 《罗密欧与朱丽叶》,B,浪漫音乐
1361,法国轻歌剧的创始者是____。,德国作曲家奥芬巴赫,法国作曲家奥芬巴赫,法国作曲家比才,法国作曲家莫里亚克,A,浪漫音乐
1362,法国抒情歌剧与轻歌剧一样都是从____演化而来。,意大利正歌剧,法国大歌剧,法国喜歌剧,法国趣歌剧,C,浪漫音乐
1363,比才的《卡门》是一部真挚的爱情悲剧，因剧中带有说白，因此属于____体裁。,意大利正歌剧,法国大歌剧,法国喜歌剧,法国趣歌剧,C,浪漫音乐
1364,罗西尼的重要作品有____。,《费加罗的婚礼》,《唐璜》,《塞维利亚的理发师》,《军中女郎》,C,浪漫音乐
1365,19世纪意大利浪漫歌剧在____ 手中达到高峰。,罗西尼,多尼采蒂,威尔第,蒙特威尔第,C,浪漫音乐
1366, 在意大利歌剧作曲家威尔第的歌剧 ____      中出现的合唱曲《飞吧，思想，鼓起金色的翅膀》成为1849年革命时期意大利广泛传唱的爱国歌曲。,《奥赛罗》,《纳布科》,《阿依达》,《犹太女》,B,浪漫音乐
1367,真实主义歌剧出现在____。,古典主义末期,浪漫主义末期,十九世纪初,二十世纪初,B,浪漫音乐
1368, 普契尼的歌剧《艺术家的生涯》又称____。,《绣花女》,《茶花女》,《阿依达》,《蝴蝶夫人》,A,浪漫音乐
1369,俄国民族乐派的奠基人是____。,格里格,格林卡,格什温,柴可夫斯基,B,浪漫音乐
1370,格林卡的民族歌剧《伊凡·苏萨宁》又叫____。,《彼得·格瑞姆斯》,《伊凡雷帝》,《鲁德兰与柳德米拉》,《为沙皇献身》,D,浪漫音乐
1371,交响音画《在中亚细亚草原上》是 ____的作品。,穆索尔斯基,柴科夫斯基,巴拉基列夫,包罗丁,D,浪漫音乐
1372,交响诗《荒山之夜》是____的作品。,穆索尔斯基,柴可夫斯基,巴拉基列夫,格拉祖诺夫,A,浪漫音乐
1373,交响组曲《舍赫拉查达》是____的作品。,里姆斯基-科萨科夫,柴科夫斯基,巴拉基列夫,穆索尔斯基,A,浪漫音乐
1374,捷克的国歌是___创作的。,德沃夏克,亚纳切克,斯美塔纳,苏克,C,浪漫音乐
1375,交响诗组曲《我的祖国》是捷克作曲家____的作品。,斯美塔纳,什克劳普,德沃夏克,苏克,A,浪漫音乐
1376, 第一部匈牙利民族歌剧是____。,《蓝胡子公爵的城堡》,《爱莫斯》,《胡尼亚第.拉兹罗》,《班克一班》,C,浪漫音乐
1377,波兰民族乐派的代表作曲家有____。,莫纽什科,席曼诺夫斯基,肖邦,格林卡,A,浪漫音乐
1378,第一部波兰民族歌剧是____。,莫纽什科的《伯爵夫人》,莫纽什科的《凶堡》,斯特瓦尼的《克拉科夫人和山民》,莫纽什科的《哈尔卡》,A,浪漫音乐
1379,罗马尼亚民族乐派的代表作曲家有____。,埃内斯库,格林卡,安德列库,亚历山德列斯库,A,浪漫音乐
1380,芬兰民族乐派的杰出代表有____。,帕休斯,西贝柳斯,斯文森,辛丁,B,浪漫音乐
1381, 芬兰民族乐派的创始人是____。,帕休斯,西贝柳斯,斯文森,辛丁,A,浪漫音乐
1382,西贝柳斯的音乐作品有____。,交响诗《芬兰颂》,《祖国歌》,歌剧《卡列瓦拉四传奇》,歌剧《卡尔王之猎》,A,浪漫音乐
1383,20世纪初，英国掀起以民歌收集家____ 为首的民歌运动。,巴克斯,夏普,霍尔斯特,戴留斯,B,浪漫音乐
1384,西班牙民族乐派的创始人是____。,阿尔贝尼斯,格拉纳多斯,格拉祖诺夫,佩德雷尔,D,浪漫音乐
1385,西班牙民族乐派与____联系紧密。,浪漫乐派,印象乐派,西班牙民间舞曲,民族传统,B,浪漫音乐
1386, ____是格拉纳多斯的作品。,钢琴套曲《伊比利亚》,钢琴组曲《戈雅的画》,芭蕾舞剧《魔法师之恋》,歌剧《比 利牛斯山》,B,浪漫音乐
1387,下列属于浪漫主义时期法国作曲家的是____。,德彪西     ,勃拉姆斯   , 巴托克       ,柏辽兹,D,浪漫音乐
1388,捷克作曲家斯美塔那创作的一部大型交响试套曲是____。,《我的祖国》,《英雄的生涯》 ,《在中亚西亚草原上》 ,《天方夜谭》,A,浪漫音乐
1389,《跳蚤之歌》的作者穆索尔斯基是____人。  ,俄国,波兰,美国,法国,A,浪漫音乐
1390,"音乐史上被称为""钢琴之王""的作曲家及国籍是____。 ",李斯特，德国,肖邦，法国,李斯特，匈牙利,肖邦波兰,C,浪漫音乐
1391,双簧管属于____。,铜管乐器,木管乐器,打击乐器,弓弦乐器,B,浪漫音乐
1392,下列属于清唱剧的作品是____。,四季,1812序曲,胡桃夹子,国际歌,A,浪漫音乐
1393,下列不属于柴可夫斯基的作品是____。,跳蚤之歌,1812序曲,悲怆交响曲,第六交响曲,A,浪漫音乐
1394,圆舞曲是一种节奏鲜明而轻快的舞曲，它常用的节拍是____。,3/4、3/8     ,2/4、2/8     ,4/4、4/8   ,6/4、6/8,A,浪漫音乐
1395,下列属于舒曼作品的是____。,《桃金娘》,《乘着歌声的翅膀》 ,《亡儿之歌》,《野玫瑰》,A,浪漫音乐
1396,下列乐曲中属舞曲体裁的是____。,蝙蝠    , 维也纳森林的故事  ,四季    ,培尔•金特,B,浪漫音乐
1397,下列属于浪漫派作曲家的是____。,拉威尔 ,海顿,瓦格纳   ,勋伯格,C,浪漫音乐
1398,由门德尔松首创的、一种具有歌曲形式特点的小型器乐曲体裁是____。,夜曲 ,前奏曲,无言歌  ,组曲,C,浪漫音乐
1399,下列不属于柴可夫斯基作品的是____。,悲怆交响曲,1812序曲,悲怆奏鸣曲    ,《六月》船歌,C,浪漫音乐
1400,《平均律钢琴曲集》是下列哪位作曲家的作品____。,巴赫    ,贝多芬   ,莫扎特  ,海顿,A,浪漫音乐
1401,下列哪部歌剧是贝多芬创造的____。,《卡门》,《魔笛》  ,《图兰多》,《费德里奥》,D,浪漫音乐
1402,俄国亚历山大三世血腥统治的黑暗时代，悲观主义的思想、情绪强烈地影响着俄国的知识分子，柴可夫斯基的____作品是受其影响的。,第六（悲怆）交响曲 ,田园  ,英雄,合唱,A,浪漫音乐
1403,下面哪部歌剧是瓦格纳的作品?,《茶花女》    ,《纽伦堡的名歌手》,《塞维利亚的理发师》   ,《费加罗的婚礼》,B,浪漫音乐
1404,小约翰·施特劳斯的《蓝色多瑙河》属于哪种体裁? ,舞剧,交响曲,协奏曲,交响曲,D,浪漫音乐
1405,马勒的交响性声乐套曲中，借用中国唐诗来烘托情感的著名作品为___。,《荒山之夜》 ,《流浪少年之歌》,《失去影子的女人》,《大地之歌》,D,浪漫音乐
1406,《梦幻曲》选自舒曼的___。,《狂欢节》 ,《童年憧憬》,《 蝴蝶》,《诗人之恋》,B,浪漫音乐
1407,体裁“无词歌”的独创者是___。,维瓦尔第,门德尔松,勃拉姆斯,柴可夫斯基,B,浪漫音乐
1408,《匈牙利舞曲》是一首风格热烈、速度变化快的管弦乐作品，其作者是___。,门德尔松,李斯特,勃拉姆斯,贝多芬,C,浪漫音乐
1409,《斗牛士之歌》选自哪部歌剧?,《茶花女》,《卡门》,《弄臣》,《图兰朵》,B,浪漫音乐
1410,"___的艺术成就在于其交响曲作品摆脱了传统交响曲四乐章的结构，乐曲的数目及具体内容的
需要而定，《幻想交响曲》的五乐章是这种结构的实例。",柏辽兹,勃拉姆斯,柴可夫斯基,马勒,A,浪漫音乐
1411,被称为“钢琴诗人”的是___国家的作曲家___。,波兰；肖邦   ,匈牙利；李斯特,法国；柏辽兹 ,奥地利；舒伯特,A,浪漫音乐
1412,下列不属于交响诗的作品是___。,《芬兰颂》,《莎尔卡》,《 捷克的原野和森林》,《春之祭》,D,浪漫音乐
1413,《饮酒歌》是哪部歌剧的选曲?,《卡门》,《茶花女》,《蝴蝶夫人》,《图兰朵》,B,浪漫音乐
1414,"普契尼创作的歌剧作品中，主题为表现日本妇女悲惨命运的是___。
",《艺术家的生涯》,《蝴蝶夫人》,《图兰朵》,《托斯卡》,B,浪漫音乐
1415,"歌剧《乡村骑士》的作曲家是___。
",马斯卡尼,列昂卡瓦洛,普契尼,威尔第,A,浪漫音乐
1416,著名乐曲《基辅大门》选自以下哪部组曲?,《图画展览会》,《动物狂欢节》,《冬之旅》,《大地之歌》,A,浪漫音乐
1417,"下列不属于柴可夫斯基创作的舞剧是___。
",《胡桃夹子》,《天鹅湖》,《睡美人》,《黑桃皇后》,D,浪漫音乐
1418,斯美塔那的交响诗《沃尔塔瓦河》选自其套曲___。,《第一弦乐四重奏》,《我的祖国》,《大地之歌》,《芬兰颂》,B,浪漫音乐
1419,___出生于19世纪，是捷克民族乐派的代表人物之一，代表作有《c 小调第九交响曲(自新大 陆)》。,斯美塔那,格里格,德沃夏克,勋伯格,C,浪漫音乐
1420,挪威的“第二国歌”指的是___。,《朝景》,《致春天》,《索尔维格之歌》,《培尔金特归来》,C,浪漫音乐
1421,下列属于浪漫派作曲家的是____  。,拉威尔 ,海顿,门德尔松 ,勋伯格,C,浪漫音乐
1422,下列乐曲中属舞曲体裁的是____  。,蝙蝠,维也纳森林的故事,四季 ,培尔·金特,B,浪漫音乐
1423,下面不属于浪漫主义时期的音乐家是____  ,贝多芬 ,舒伯特  ,肖邦 ,李斯特,A,浪漫音乐
1424,列宁说：我不知道还有比他更好的东西，这是绝妙的、人间所没有的音乐，它是贝多芬的____  ,《第九交响曲》,《热情奏鸣曲》,《田园交响曲》 ,《致爱丽丝》,B,浪漫音乐
1425,柏辽兹的创作中首次出现具有浪漫意义精神的____  ,标题交响曲,非标题音乐  ,交响诗   ,艺术歌曲,A,浪漫音乐
1426,下面属于声乐作品的是____  ,《爱之梦》,《塔索》,《魔王》 ,《李尔王》,C,浪漫音乐
1427,____是古典主义时期德国的“剧乐”大师。,舒曼,瓦格纳, 勃拉姆斯,贝多芬,B,浪漫音乐
1428,浪漫主义时期的音乐的主要作曲家有___, 贝多芬和舒伯特,所有以上,肖邦和李斯特,瓦格纳和勃拉姆斯,B,浪漫音乐
1429,海顿共有___首交响曲,88,108,99,92,B,浪漫音乐
1430,海顿的《创世纪》属于__,歌剧,康塔塔,清唱剧,乐剧,C,浪漫音乐
1431,"西方音乐历史上被称为""交响曲之父""的是____",贝多芬,马勒,勃拉姆斯,海顿,D,浪漫音乐
1432,"西方音乐历史上被称为""弦乐四重奏之父""的是____",舒伯特,舒曼,蒙特威尔第,海顿,D,浪漫音乐
1433,肖邦是____时期的钢琴家。,古典主义时期,浪漫主义时期,文艺复兴时期,20世纪,B,浪漫音乐
1434,"被称为""钢琴诗人“的作曲家是___",肖邦,李斯特,舒曼,舒伯特,A,浪漫音乐
1435,"被称为""钢琴之王""的作曲家是___",肖邦,李斯特,勃拉姆斯,沃尔夫,B,浪漫音乐
1436,夜曲是___所发扬的钢琴体裁,勃拉姆斯,门德尔松,肖邦,李斯特,C,浪漫音乐
1437,被誉为”抒情画风景大师“的是____,贝多芬,马勒,理查施特劳斯,门德尔松,D,浪漫音乐
1438,交响诗是____所首创的音乐体裁,肖邦,柏辽兹,门德尔松,李斯特,D,浪漫音乐
1439,交响诗是一种___乐章的交响型音乐体裁,单,2,3,4,A,浪漫音乐
1440,标题性的构思在浪漫主义时期是由___所提出的,柏辽兹,李斯特,门德尔松,海顿,A,浪漫音乐
1441,____是柏辽兹具有标题性质的5乐章交响曲,《英雄》,《在中亚西亚草原上》,《幻想交响曲》,《第六悲怆交响曲》,C,浪漫音乐
1442,柏辽兹的《幻想交响曲》是追求女演员___而创作的,泰勒,史密森,里尔里斯,维尔玛,B,浪漫音乐
1443,李斯特____展现出了他音乐作品中民族性特征,《超级练习曲》,《匈牙利狂想曲》,《革命练习曲》,《马祖卡》,B,浪漫音乐
1444,肖邦的___展现出了磅礴的波兰民族气势,《波兰舞曲》,《革命练习曲》,《黑键练习曲》,《夜曲》,A,浪漫音乐
1445,门德尔松首创的___，像是他的生活日记和音乐素描,音乐会序曲,圆舞曲,夜曲,无词歌,D,浪漫音乐
1446,门德尔松的___是李斯特交响诗的前身,无词歌,音乐会序曲,托卡塔,牧歌,B,浪漫音乐
1447,西方历史上被认为是第一首音乐会序曲的是____,《哈姆雷特》,《练习序曲》,《仲夏夜之梦》,《弄臣》,C,浪漫音乐
1448,门德尔松的无词歌一共___集___首,8 48,6  42,4  28,2  18,A,浪漫音乐
1449,莱比锡音乐学院的创立加速了欧洲音乐的发展，他的投资创始者是___,勃拉姆斯,肖邦,李斯特,门德尔松,D,浪漫音乐
1450,被称为”浪漫的古典主义者，古典的浪漫主义者“的是浪漫主义时期的__,马勒,沃尔夫,勃拉姆斯,李斯特,C,浪漫音乐
1451,《四首严肃的歌》是__为舒曼的遗孀克拉拉去世所作的艺术歌曲。,马勒,舒伯特,约翰施特劳斯,勃拉姆斯,D,浪漫音乐
1452,下列没有艺术歌曲创作的作曲家是____,舒伯特,舒曼,贝多芬,巴赫,D,浪漫音乐
1453,《威尼斯船歌》是浪漫主义时期作曲家门德尔松的___,音乐会序曲,艺术歌曲,无词歌,室内乐,C,浪漫音乐
1454,下列选项中哪位不是浪漫乐派代表人物？（  ）,维瓦尔第,肖邦,李斯特,柏辽兹,A,浪漫音乐
1455,交响诗的前身是（  ）,音乐会序曲,奏鸣曲,协奏曲,室内乐,A,浪漫音乐
1456,圆舞曲（又称为华尔兹），运用的是一种几拍子的舞曲节奏型。（  ）,1,2,3,4,C,浪漫音乐
1457,下面不属于浪漫主义乐派代表人物的是（  ）。,舒伯特,莫扎特,韦伯,瓦格纳,B,浪漫音乐
1458,歌剧《水仙女》的曲作者是（  ）。,德沃夏克,勃拉姆斯,威尔第,舒伯特,A,浪漫音乐
1459,《天鹅湖》是俄国作曲家（  ）创作的。,圣桑,柴可夫斯基,比才,韦伯,B,浪漫音乐
1460,下列选项中，属于舒伯特作品的是（  ）。,《牧童短笛》,《狂欢节》,《魔王》,《蝴蝶夫人》,C,浪漫音乐
1461,舒伯特被誉为（  ）。,“歌曲之王”,“圆舞曲之王”,“交响曲之王”,“钢琴诗人“,A,浪漫音乐
1462,圆舞曲是一种节奏鲜明而轻快的舞曲，它常用的节拍是（  ）。,三拍子,二拍子,四拍子,六拍子,A,浪漫音乐
1463,固定乐思是由（  ）首创的。,柏辽兹,帕格尼尼,李斯特,韦伯,A,浪漫音乐
1464,下列乐曲中，属于交响诗体裁的是（  ）。,《春之祭》,《茶花女》,《前奏曲》,《命运》,C,浪漫音乐
1465,下列选项中，人物与其成就对应错误的是（  ）。,李斯特-交响诗体裁,舒伯特-即兴曲体裁,柏辽兹-标题音乐,德沃夏克-无词歌,D,浪漫音乐
1466,下列属于强力集团的作曲家是（  ）。,德彪西,居伊,柴科夫斯基,格林卡,B,浪漫音乐
1467,下列不属于柴可夫斯基作品的是（  ）。,《天鹅湖》,《1812序曲》,《悲怆奏鸣曲》,《六月船歌》,C,浪漫音乐
1468,“圆舞曲之王”是（  ）。,马勒,圣桑,小约翰 ·施特劳斯,老约翰·施特劳斯,C,浪漫音乐
1469,舒伯特《鳟鱼》是用分节歌的（  ）方式表达了歌曲寓意。,指挥,叙事,抒情,讨论,B,浪漫音乐
1470,柴可夫斯基是属于（  ）国家的音乐家，代表作品有舞剧《天鹅湖》。,德国,法国,捷克,俄罗斯,D,浪漫音乐
1471,《春之声圆舞曲》的演奏形式是（  ）。,管弦乐合奏,管乐合奏,小提琴合奏,弦乐合奏,A,浪漫音乐
1472,《胡桃夹子》的作者是（  ）。,柴可夫斯基,舒曼,斯特拉文斯基,海顿,A,浪漫音乐
1473,交响曲组曲《西班牙狂想曲》的作者是（  ）。,德彪西,伯顿,拉威尔,舒伯特,C,浪漫音乐
1474,管弦乐曲《幻想交响曲》的曲作者是（  ）。,门德尔松,瓦格纳,比才,柏辽兹,D,浪漫音乐
1475,首创乐曲体裁无词歌的作曲家是（  ）。,勃拉姆斯,舒曼,门德尔松,肖邦,C,浪漫音乐
1476,门德尔松首创的一种具有歌曲形式特点的小型器乐曲体裁的是（  ）。,夜曲,前奏曲,无言歌,组曲,C,浪漫音乐
1477,“配器大师”柏辽兹创造了新型的标题性交响曲，每一乐章之前都冠以详细的文字说明标题如（  ）。,《军队交响曲》,《幻想》,《浮士德》,《但丁》,B,浪漫音乐
1478,下列哪一部不是舒伯特创作的声乐套曲（  ）。,《美丽的磨坊女》,《冬之旅》,《天鹅之歌》,《菩提树》,D,浪漫音乐
1479,下列乐曲中属于舞曲体裁的是（  ）。,《蝙蝠》,《维也纳森林的故事》,《四季》,《培尔·金特》,B,浪漫音乐
1480,下列为民族乐派的代表人物是（  ）。,斯特拉文斯基,勋伯格,穆索尔斯基,普罗科菲耶夫,C,浪漫音乐
1481,格里格的《培尔·金特》组曲中《晨景》，描绘的是（  ）情景。,日出,日落,午后,子夜,A,浪漫音乐
1482,属于普契尼创作的歌剧作品有《托斯卡》《图兰朵》和（  ）。,《费加罗的婚礼》,《蝴蝶夫人》,《露露》,《渔光曲》,B,浪漫音乐
1483,属于音乐家肖邦的作品的是（  ）。,《儿童组曲》,《小宇宙》,《月光》,《革命练习曲》,D,浪漫音乐
1484,下列属于舒曼作品的是（  ）。,《鳟鱼》,《菩提树》,《乘着歌声的翅膀》,《诗人之恋》,D,浪漫音乐
1485,浪漫主义时期德国作曲家勃拉姆斯的《摇篮曲》表达的情绪是（  ）。,柔和的,热情的,沉重的,悲凉的,A,浪漫音乐
1486,挪威作曲家格里格的主要创作体裁是钢琴曲和（  ）。,歌剧,交响诗,管弦乐组曲,艺术歌曲,C,浪漫音乐
1487,Polka是一种产生于____的____舞曲。（  ）,18世纪；三拍子,19世纪；二拍子,19世纪；四拍子,18世纪；二拍子,B,浪漫音乐
1488,由门德尔松首创的、一种具有歌曲形式特点的小型器乐曲体裁是（  ）。,夜曲,前奏曲,无言歌,组曲,C,浪漫音乐
