id,question,A,B,C,D,answer,subtheme
524,下列表示广板的速度标记是____。,Lento,Larghetto,Largo,Grave,C,乐理
525,在音乐术语中，“sf”表示的意思是____。,强,很强,中弱,突强,D,乐理
526,在音乐记号中表示“渐快”的是____。,dim.,rit.,accel.,cresc.,C,乐理
527,表情术语Legato的中文翻译是____。,庄严的,甜美的,连贯的,激动的,C,乐理
528,下列音乐速度标记中，速率最慢的是____。,Andante,Moderato,Largo,Allegretto,C,乐理
529,下列速度术语中，哪一个是最快的________,Moderato,Allegro,presto,Andante,C,乐理
530,下列哪个是表示力度的术语________,Presto,Rit,dim,Adagio,C,乐理
531,表示“渐强”的标记是____。,cresc.,sf,dim,fp,A,乐理
532,变化速度用语Riten表示____。,突慢,转弱,渐慢,渐弱,A,乐理
533,音乐术语中的“Largo”的意思是____。,柔板,广板,中板,快板,B,乐理
534,accelerando是音乐术语中的____术语。,速度,力度,表情,强弱,A,乐理
535,下列哪一组力度记号是按照由弱到强排列的________,p－mf－mp,mp－p－mf,mf－mp—p,p－mp－mf,D,乐理
536,音乐术语中“Lento”表示____。,广板,庄板,柔板,慢板,D,乐理
537,音乐的速度和乐曲的内容是密切相关的，速度如果定得不正确，会严重影响歌曲的音乐形象。在速度术语中，Largo的译意为____。,庄板,广板,慢板,柔板,B,乐理
538,音乐术语“forte-piano”（fp）的中文意思是____。,渐强,强后即弱,突强,渐弱,B,乐理
539,音乐中音的强弱程度叫做力度。下列力度记号中，表示“中弱”的是____。,mf,ff,pp,mp,D,乐理
540,rit.表示____。,渐慢,渐快,渐强,渐弱,A,乐理
541,“Fortissimo”的中文意思是____。,很弱,中弱,很强,较强,C,乐理
542,音乐术语“ritardando”（rit.）的中文意思是____。,渐慢,突慢,更慢,转慢,A,乐理
543,速度记号排序由慢到快正确的是____。,Andante—Presto—Lento—Grave,Presto—Andante—Grave—Lento,Grave—Andante—Lento—Presto,Grave—Lento—Andante—Presto,D,乐理
544,下列音乐术语中，表示从慢到快的是____。,Moderate-Allegro-Allegretto,Allegretto-Moderate-Allegro,Largo-Moderato-Andante,Largo-Andante-Moderato,D,乐理
545,下列速度标记由慢到快排序正确的是____。,Largo——Allegro——Andante——Vivace,Presto——Allegro——Andante——Adagio,Allegro——Vivace——Andante——Adagio,Largo——Andante——Allegro——Presto,D,乐理
546,音乐术语中Cantabile指的是____。,宽广地,哀伤地,激动地,如歌地,D,乐理
547,以下选项在，____组音乐术语排列规律为由强到弱。,mp>p>pp>ppp,ff>f>mf>mp,fff>f>mf>ff,pp>p>mp>mf,B,乐理
548,音乐术语大多采用意大利语标记，下列速标记中，表示小广板的是____。,Grave,Lento,Adagio,Larghetto,D,乐理
549,表示渐弱的是____。,sf,Dim.,Crese.,fp,B,乐理
550,下列基本速度术语中，表示“最急板”的是____。,Lento,Allegretto,Moderato,Prestissimo,D,乐理
551,音乐术语中，“dim.”的意思是____。,渐慢,渐快,渐弱,渐强,C,乐理
552,音乐术语risoluto表示____。,果断地,柔和地,跳跃地,渐慢地,A,乐理
553,音乐术语Lento的中文含义是____。,快板,中板,慢板,急板,C,乐理
554,速度术语Adagio的中文意思是____。,快板,慢板,柔板,广板,C,乐理
555,速度术语中“Moderato”表示____。,庄板,慢板,中板,急板,C,乐理
556,下列选项中与速度“行板”相对应的是____。,Andante,Grave,Moderato,Andantino,A,乐理
557,“弱”的音乐术语标记为____。,pp,ff,p,f,C,乐理
558,请选择表现由远及近马蹄声的音乐术语____。,fp,dim.,cresc.,Adagio,C,乐理
559,下列属于Adagio的速度术语的是____。,广板,行版,慢板,柔板,D,乐理
560,变化速度术语中，“rall.”表示的是____。,渐快,渐慢,突强,渐弱,B,乐理
561,音乐术语crescendo.的中文含义是____。,渐强,强,渐弱,弱,A,乐理
562,以下音乐术语中不属于力度术语的是____。,Piano,Largo,Forte,Cresc.,B,乐理
563,下列术语中，表示最慢的是____。,Presto,Lento,Andante,Moderato,B,乐理
564,音乐符号“p”和“mf”分别指的是____。,停顿和中弱,停顿和中强,弱和渐强,弱和中强,D,乐理
565,在音乐作品中，♩=60表示____。,演奏60个同分音符,表演60个同分音符,每分钟演奏60个同分音符,每分钟表演60个同分音符,C,乐理
566,下列代表Adagietto的含义是____。,快板,柔板,中板,小柔板,D,乐理
567,音乐术语Legato的中文意思是____。,广板,连奏,慢板,轻巧地,B,乐理
568,下列属于速度用语中“恢复原速”的是____。,rit.,riten.,A tempo,accel.,C,乐理
569,音乐符号“>”的名称是____。,渐强,重音,减弱,换气,B,乐理
570,下列速度术语中，哪一个是最快的________,Largo,Allegro,Moderato,Vivace,D,乐理
571,音乐术语Adagio的中文意思是____。,行板,广板,柔板,快板,C,乐理
572,变化力度用语“”表示____。,突慢,突强,慢,渐强,B,乐理
573,与力度无关的是____。,cresc,accel,sf,dim,B,乐理
574,音乐术语中，“Fine”的意思是____。,从记号处反复,从头反复,到此结束,此处换气,C,乐理
575,音乐术语____的意思是着重的、清晰地。,Tenuto,Marcato,Morendo,Glissando,B,乐理
576,下列术语中速度最快的是____。,Moderato,Presto,Allegro,Lento,B,乐理
577,在下列速度术语中，哪一个是最快的________,Larghetto,Moderato,Allegro,Allegretto,C,乐理
578,“Atempo”表示的意思是____。,渐慢,渐快,恢复原速,速度自由,C,乐理
579,音乐术语中“Largo”表示____。,庄板,广板,小快板,慢板,B,乐理
580,下列速度术语中，表示“急板”的是____。,Allegro,Presto,Largo,Grave,B,乐理
581,音乐符号“P”和“mf”分别指的是____。,停顿和中弱,弱和中弱,中强和弱,弱和中强,D,乐理
582,下列力度记号中，表示中强的略写的是____。,ff,pp,mf,mp,C,乐理
583,“弱”在音乐中用____来表示。,pp,P,ff,sf,B,乐理
584,音乐术语中“Moderato”表示的是____。,柔板,慢板,中板,快板,C,乐理
585,下列选项中，各力度标记由强到弱顺序正确的是____。,ff-pp-mp-p,p-pp-mf-ff,ff-f-mp-pp,f-mf-pp-mp,C,乐理
586,下列音乐术语中哪些是表示力度的术语________,dim,Andante,a tempo,Adagio,A,乐理
587,在乐谱中将“小快板”标记为____。,Allegro,Andante,Allegretto,Adagio,C,乐理
588,下列力度记号由强到弱排列正确的是____。,mf＞f＞mp＞p,mf＞p＞mp＞pp,f＞mf＞mp＞p,f＞mf＞p＞mp,C,乐理
589,下面速度记号由慢到快的是____。,Lento-Allegro-Moderato,Lento-Moderato-Allegro,Andante-Adagio-Moderato,Grave-Vivace-Andante,B,乐理
590,“A tempo”的意思是____。,快板,回到开始的速度,渐慢,渐快,B,乐理
591,在下列力度记号中，哪一个表示的力度最弱________,pp,mp,mf,f,A,乐理
592,下列速度术语中最快的是____。,Largo,Allegro,Vivace,Moderato,C,乐理
593,速度标记中的“Ritardando”代表的是____。,渐快,急板,渐慢,突慢,C,乐理
594,下列术语标记中，由快到慢排列顺序正确的是____。,Grave-Larghetto-Largo-Lento,Largo-Larghetto-Lento-Grave,Grave-Largo-Lento-Larghetto,Presto-Larghetto-Lento-Grave,D,乐理
595,下列力度记号，由强到弱排列正确的是____。,p-f-mp,pp-f-sf,mf-sp-p,p-pp-ppp,D,乐理
596,力度记号mf表示的意思是____。,强,弱,中强,中弱,C,乐理
597,音乐术语中“Largo”表示____。,很慢,较慢,慢,缓慢,D,乐理
598,下列哪一组力度记号是按照由弱到强排列的________,p-mf-mp,mp-p-mf,mf-mp-p,p-mp-mf,D,乐理
599,音乐术语“presto”表示____。,急板,中板,快板,行板,A,乐理
600,下列音乐术语中哪项不属于力度术语____。,ff,sf.,cresc.,rit.,D,乐理
601,下列哪一组力度记号是按照由强到弱排列的________,mf-mp-p,p-mp-mf,mp-mf-p,mf-p-mp,A,乐理
602,音乐符号中的“P”与“mf”分别指的是____。,停顿和中弱,停顿和中强,弱和渐强,弱和中强,D,乐理
603,下列选项中，有关“音程”表述不正确的是____。,音程中的两个音音高不同,音程中的两个音，先后发声，叫做旋律音程,音程中的两个音，同时发声，叫做和声音程,旋律音程依照其进行的不同，分为上行、下行和同音进行,A,乐理
604,下列哪些方法不可以将音程扩大____。,重升冠音、根音不变,根音重降、冠音降低半音,冠音升高半音、根音降低半音,冠音和根音同时降低半音,D,乐理
605,在十二平均律中，写谱形式不同，实际音高及音高关系相同的两个音程称为____。,等音程,协和音程,和声音程,不协和音程,A,乐理
606,音程的协和性质是____。,极完全协和,完全协和,不完全协和,不协和,D,乐理
607,增八度转位的音程是____。,减一度,增八度,减八度,增一度,C,乐理
608,变化音程是指____。,带有变化音的音程,三全音,一切增减音程,除了增四、减五，一切增减、倍增、倍减音程,D,乐理
609,增六度扩大为复音程后应为____。,纯十一度,增十三度,纯十三度,倍增十四度,B,乐理
610,大二度转位后是____。,大七度,小二度,大九度,小七度,D,乐理
611,除了____外，其他音程转位后都会成为相反的音程。,大音程,增音程,纯音程,倍增音程,C,乐理
612,将音程的根音与冠音相互颠倒，叫做音程的____。,变化,移动,转位,扩大,C,乐理
613,将音程中的一个音做等音变化，所得等音程性质与原音程性质____。,相同,不同,可以相同，也可以不相同,以上说法都不正确,B,乐理
614,下列属于完全协和音程的是____。,纯八度,纯五度,大六度,小七度,B,乐理
615,下列各音程中，与小七度互为等音程的是____。,大二度,倍增五度,增六度,减八度,C,乐理
616,减五度与下列____音程互为等音程。,倍增三度,增三度,大三度,小三度,A,乐理
617,增一度转位后应是____。,减一度,减八度,增八度,倍减八度,B,乐理
618,音程的名称是____。,大三度,小十度,大十度,增三度,C,乐理
619,下列选项中与增八度为等音程的是____。,增九度,大九度,小九度,减九度,C,乐理
620,音程转位后不变的是____。,协和程度,高音,音数,度数,A,乐理
621,下列音程中，音数为4的是____。,增五度,大三度,减七度,纯五度,A,乐理
622,倍增八度的转位是____。,倍减一度,减一度,减八度,倍减八度,D,乐理
623,将大十度的冠音升高大二度，其应成为____。,倍增十度,增十一度,大十二度,倍增十一度,B,乐理
624,增八度的转位是____。,减一度,减八度,纯一度,纯八度,B,乐理
625,一个八度内包含的全音的数目是____。,12,8,6,4,C,乐理
626,下列关于音程转位的说法，错误的是____。,音程转位可以在一个八度内进行，也可以超过个八度,音程转位后除了度数的变化外，音程的性质也有所改变,原位音程可以转为单音程，也可以转为复音程,增八度音程转位后是减一度,D,乐理
627,下列属于不协和音程的是____。,大三度,增四度,纯五度,小六度,B,乐理
628,下列为等音程的是____。,A,B,C,D,B,乐理
629,下列音程为大三度的是____。,A,B,C,D,C,乐理
630,将减六度音程的下方音重降以后，该音程为____。,大六度,减六度,纯五度,小六度,A,乐理
631,与增六度互为等音程的是____。,小七度,大七度,减七度,倍减七度,A,乐理
632,三全音是____。,三和弦的三个音同时发音。,三和弦的三个音先后发音。,大调式开头的三个音。,增四度和减五度。,D,乐理
633,增八度的转位音程是____。,增一度,纯八度,减一度,减八度,D,乐理
634,减八度转位后应是____。,减一度,增一度,增八度,倍减八度,B,乐理
635,增六度与下列哪个音程互为等音程________,小七度,倍减七度,减七度,大七度,A,乐理
636,音程指两个音级在音高上的相互关系，两个音在音高上的距离而言，其单位名称叫做度。倍增三度与下列____音程互为等音程。,减五度,纯五度,减六度,增五度,A,乐理
637,不同音程在听觉上的协和程度也不同，大小二度、大小七度为____。,极完全协和音程,不完全协和音程,完全协和音程,不协和音程,D,乐理
638,与减五度互为等音程的是____,增五度,纯五度,减六度,倍增三度,D,乐理
639,在音程中，小三度里含有____半音。,2个,3个,4个,5个,B,乐理
640,倍减七度与下列哪个音程互为等音程____。,小六度,倍增六度,增六度,大六度,A,乐理
641,下列选项，不属于等和弦特征的是____。,音高相同,音响不同,音响相同,名称不同,B,乐理
642,自然大调的导音上构成的七和弦是____。,大小七和弦,小小七和弦,半减七和弦,减减七和弦,C,乐理
643,在和弦排列法中，相邻声部的距离为五度或五度以上的称为____。,密集排列法,开放排列法,混合排列法,以上都不是,B,乐理
644,和弦的性质是____。,大小七五六,减小七三四,减七二,小七三四,D,乐理
645,大二度转位后是____。,大七度,减七度,小二度,小七度,D,乐理
646,哪个和弦既不和谐又有收缩感要解决____。,大三和弦,增三和弦,减三和弦,小三和弦,C,乐理
647,d和声小调中属七和弦的性质是____。,小小七和弦,大小七和弦,减小七和弦,减减七和弦,B,乐理
648,由四个音按照三度关系叠置起来的和弦，叫做七和弦，七和弦的第二转位是____。,二和弦,五六和弦,四六和弦,三四和弦,D,乐理
649,以和声大调的Ⅵ级音为低音，向上构成三四和弦的性质是____。,大小三四和弦,小小三四和弦,半减三四和弦,减三四和弦,C,乐理
650,由E、G、B、D四音构成的和弦性质是____。,大七和弦,减小七和弦,小七和弦,大小七和弦,C,乐理
651,大三和弦的五音升高半音____。,小三和弦,增三和弦,大三和弦,减三和弦,B,乐理
652,和声小调式的属音上构成的七和弦是____。,小七和弦,半减七和弦,减七和弦,大小七和弦,D,乐理
653,按三度顺次叠好的和弦，最低音是____。,全音,根音,九音,半音,B,乐理
654,以七和弦的____为低音，可构成三四和弦。,根音,三音,五音,七音,C,乐理
655,以D为低音的大三四六和弦是____。,A,B,C,D,A,乐理
656,将减小七和弦的三音、五音、七音都升高半音，应是____。,大小七和弦,小小七和弦,小七和弦,大大七和弦,D,乐理
657,以G为根音的小小七和弦的第二转位是____。,A,B,C,D,C,乐理
658,小小七和弦的五音降低半音是____。,大小七和弦,大大七和弦,减小七和弦,减大七和弦,C,乐理
659,减减七和弦的第三转位的结构是____。,增二度+小三度+大三度,增二度+小三度+小三度,小二度+大二度+小三度,增二度+大三度+小三度,B,乐理
660,将小三和弦的五音降低半音后，就构成了____。,大三和弦,小三和弦,增三和弦,减三和弦,D,乐理
661,下列选项中，大三度加大三度组成的和弦叫做____。,小三和弦,减三和弦,大三和弦,增三和弦,D,乐理
662,在和声学中，使用最频繁的和弦是____。,三和弦,四和弦,七和弦,九和弦,A,乐理
663,大小七和弦的第三转位是____。,大小二和弦,大小三四和弦,大小五六和弦,大小七和弦,A,乐理
664,在自然大调中导音上构成的七和弦是____。,大小七和弦,减小七和弦,小小七和弦,减减七和弦,B,乐理
665,原位音程的性质是____。,小小七和弦,大大七和弦,大小七和弦,减小七和弦,B,乐理
666,同主音和声大小调只有____不同。,Ⅱ级,Ⅲ级,Ⅳ级,Ⅴ级,B,乐理
667,以C为闰的七声调式是____。,D宫七声（燕乐）,D商七声（燕乐）,D角七声（燕乐）,D徵七声（燕乐）,A,乐理
668,下列选项中，属于D宫调式同宫系统调的是____。,E角调式,C商调式,B徵调式,B羽调式,D,乐理
669,c和声小调中vii级音是____调式的闰。,升C商七声燕乐,升G徵七声燕乐,E羽七声燕乐,升D角七声燕乐,B,乐理
670,下列属于两个降号调式的是____。,大调式,五声F徵调式,五声D商调式,和声小调式,B,乐理
671,在主音相同的情况下，确定大调式还是小调式的关键音级是____。,Ⅰ,Ⅲ,Ⅴ,Ⅵ,B,乐理
672,燕乐宫调式音阶与下列哪种调式音阶相同____。,雅乐角调式,清乐商调式,清乐徵调式,雅乐羽调式,C,乐理
673,急板作品中的术语“急板”指每分钟____拍。,160,184,208,132,B,乐理
674,以下调式音阶中结构相同的一组是____。,七声燕乐宫调式与自然大调,七声燕乐角调式与和声小调,七声雅乐角调式与自然小调,七声雅乐羽调式与自然大调,C,乐理
675,下列选项中，哪个调不属于“调号为三个升号”的同宫系统调________,羽,角,A宫,E徵,B,乐理
676,下面关于旋律大调的特点，描述正确的是____。,下行时在自然大调的基础上升高第Ⅵ级和第Ⅶ级,下行时在自然大调的基础上降低第Ⅵ级和第Ⅶ级,旋律大调一般用于上行,旋律大调的第Ⅴ级到第Ⅵ级会构成增二度,B,乐理
677,在五声调式的基础上加清角和变宫两音构成的是____。,雅乐调式,清乐调式,燕乐调式,六声调式,B,乐理
678,在五声调式基础上加入“清角”和“闰”成为____。,清乐音阶,雅乐音阶,古音阶,燕乐音阶,D,乐理
679,下列哪个调是G羽调式的近关系调________,F角,E徵,A羽,F商,D,乐理
680,F大调的调号是____。,一个降号,一个升号,两个降号,两个升号,A,乐理
681,三个降号对应的是____。,c小调,b小调,a小调,f小调,A,乐理
682,燕乐羽调式与下列调式音阶结构相同的是____。,弗利几亚调式,和声小调,自然小调,利底亚调式,A,乐理
683,调号为两个升号的调名是____。,C大调,D大调,a小调,A大调,B,乐理
684,辨别五声调式的重要依据是____。,宫商之间的大二度,宫角之间的大三度,羽宫之间的小三度,商角之间的大二度,B,乐理
685,小调式，简称“小调”，是一种由七个音构成的调式，其稳定音级合起来成为一个____。,小三和弦,大三和弦,减三和弦,增三和弦,A,乐理
686,自然大调与下列哪些调式的音阶结构关系不相同________,七声雅乐徴调式,七声清乐宫调式,伊奥尼亚调式,七声燕乐徴调式,D,乐理
687,下列调式不属于E宫系统调的是____。,升F商,G角,B徵,升C羽,B,乐理
688,七声音阶中，偏音共有四个，其中，宫音下方大二度称为____。,闰,变徵,变宫,清角,A,乐理
689,下列选项中，属于D自然大调的近关系小调是____。,c自然小调,g自然小调,b自然小调,f自然小调,C,乐理
690,D商调式的同宫系统调是____。,C宫,E羽,F角,B徵,A,乐理
691,七个升降号内，和声小调七级与七声雅乐调式中的变徵音使用的变音记号不可能是____。,b,#,♮,x,A,乐理
692,“小调式、速度偏慢，中低音区，音高下行，音色低沉，力度稍弱”表达的是____情绪。,愤怒,悲伤,愉悦,优美,B,乐理
693,五声音阶的阶名是宫、商、角、羽和____。,辙,微,徵,澈,C,乐理
694,下列各组选项中，存在的偏音音名相同的是____。,B羽六声调式（加变宫）与宫六声调式（加变宫）,C商燕乐调式与G羽燕乐调式,角六声调式（加清角）与E宫六声调式（加变宫）,徵燕乐调式与宫雅乐调式,B,乐理
695,下列调式中，以B为主音的是____。,以E为商的羽调式,以F为下属音的和声小调,以C为角的徽调式,以F为VI级音的和声大调,A,乐理
696,以下属于D徵调式同宫系统调式的是____。①E羽调式②B角调式③C商调式④G宫调式,①②③,①②④,①②③④,②③④,B,乐理
697,属于B商调式的是____。,A宫调式,F羽调式,G角调式,C徵调式,A,乐理
698,从调式色彩的角度判断民族五声调式中的____和____具有小调式色彩。,羽调式；角调式,商调式；徴调式,宫调式；徴调式,徴调式；角调式,A,乐理
699,关系大小调也叫平行调，[ann][/ann]大调的关系调是____。,小调,F大调,大调,f小调,D,乐理
700,调号相同的大小调称为____。,同名调,关系大小调,同宫系统调,同主音调,B,乐理
701,增二度是____的特性音程。,和声调式,混合利地亚调式,利地亚调式,多利亚调式,A,乐理
702,五声音阶加变徵、变宫称为____。,清乐,和声音阶,燕乐,雅乐,D,乐理
703,下列关于旋律大调描述正确的是____。,旋律大调一般是在音阶上行时，将调式的七级、六级音升高,旋律大调一般是在音阶下行时，将调式的七级、六级音升高,旋律大调一般是在音阶上行时，将调式的七级、六级音降低,旋律大调一般是在音阶下行时，将调式的七级、六级音降低,D,乐理
704,下列属于A宫的同宫系统调式的是____。,G商调,C角调,羽调,F羽调,C,乐理
705,我国古代音乐中“宫商角徵羽”指的是________,五种不同的乐曲,五种不同材质的乐器,五种不同的分位,五种不同的音阶,D,乐理
706,C角调式的同宫系统调为____。,羽,商,徵,宫,C,乐理
707,民族调式中的偏音包括清角、变宫、____和闰。,变徵,羽,宫,角,A,乐理
708,羽调式宫音相同的调式（即同宫系统调式）是____。,B商调式,A宫调式,E徵调式,C角调式,D,乐理
709,五声徵调式中，构成唯一大三度的两个音级应为____。,Ⅰ、Ⅲ,Ⅴ、Ⅶ,Ⅲ、Ⅴ,Ⅳ、Ⅵ,C,乐理
710,增二度是以下哪个调式的特殊音程________,多利亚调式,和声调式,伊奥尼亚,弗里吉亚,B,乐理
711,中国民族调式中的7被称作____。,闰,清角,变宫,变徴,C,乐理
712,在主音相同的情况下，确定大调式还是小调式的关键音级是____。,Ⅰ级音,Ⅳ级音,Ⅴ级音,Ⅲ级音,D,乐理
713,下列属于所标记调式的是____。①F自然大调  ②五声A角调式  ③e旋律小调  ④五声D徵调式,①②,②③,③④,②④,C,乐理
714,下列不属于C宫调式同宫系统调的是____。,E角,D商,G徵,B羽,D,乐理
715,d小调的调号是____。,A,B,C,D,C,乐理
716,大调和小调属于____。,近关系调,等音调,平行大小调,同主音大小调,D,乐理
717,以下与G自然大调音阶相同的是____。,G徵清乐七声音阶,G徵雅乐七声音阶,G徵燕乐七声音阶,g和声小调音阶,B,乐理
718,采用五声调式创作的奥运歌曲是____。,《巴塞罗那》,《一生的朋友》,《我和你》,《圣火》,C,乐理
719,下列属于两个降号调式的是____。①大调式 ②和声小调式 ③五声F徵调式 ④五声D商调式,②③,①③,①④,③④,B,乐理
720,下列各调中，哪一调与其他三调不是同主音调关系。____,以B为羽的五声宫调,以为闰的燕乐徴调,雅乐商调,以为宫音的清乐羽调,A,乐理
721,C商雅乐调式的调号为____。,一个升号,一个降号,两个升号,两个降号,D,乐理
722,五声调式中，____是C徵调的商音。,D,F,E,G,D,乐理
723,下列关于旋律大调式的音阶，说法正确的是____。,上行和下行都降低第VI级音,上行降低第VI级音，下行与自然大调一致,上行与自然大调一致，下行同时降低第VI级和第VII级音,上行同时降低第VI级和第VII级音，下行与自然大调一致,C,乐理
724,b小调的调号是____。,1个升号,3个升号,2个升号,4个升号,C,乐理
725,大调的关系小调是____。,小调,b小调,小调,g小调,D,乐理
726,“6-1-2-3-4-5-6”属于____调式的音阶。,宫,商,角,羽,D,乐理
727,下列选项不能用四个升号的调号表示的是____。,小调,D徵调式,A利底亚式,商调式,B,乐理
728,对于旋律小调音阶关键的描述是____。,升Ⅶ级,升Ⅵ、Ⅶ级,降Ⅵ级,降Ⅵ、Ⅶ级,B,乐理
729,B大调的等音调为____。,小调,大调,大调,大调,B,乐理
730,以下属于关系大小调的是____。,F大调与d小调,E大调与c小调,B大调与g小调,A大调与f小调,A,乐理
731,同为三个升号的关系大小调是____。,大调和小调,A大调和a小调,D大调和d小调,A大调和小调,D,乐理
732,自然小调中，减五度音程可在调式的____上构成。,第Ⅱ级,第Ⅲ级,第Ⅳ级,第Ⅴ级,A,乐理
733,五声调式是我国特有的按照纯五度的音程关系生成的五个音，其中宫音上方大二度是____音。,羽,清角,闰,商,D,乐理
734,F大调下属调的平行调是____。,G大调,A大调,a小调,g小调,D,乐理
735,下列调式中，哪个不是以为主音。____,以D为Ⅵ级的和声大调,以为属音的和声小调,以B为下属音的和声小调式,以G为商的羽调式,D,乐理
736,大调的调号是____。,七个降号,六个降号,七个升号,六个升号,C,乐理
737,a旋律小调上行音阶为____。,A、G、F、E、D、C、B、A,A、B、C、D、E、、、A,A、B、C、D、E、、G、A,A、B、C、D、E、F、、A,B,乐理
738,G音在A角调式中是____音。,变宫,商,变徵,羽,B,乐理
739,按照纯五度排列起来的五个音所构成的调式叫做____。,五声调式,五度相声调式,同主音五声调式,纯调式,A,乐理
740,自然小调、旋律小调、和声小调上行音阶的前四个音级是一样的，音程关系都是____。,半-全-半,全-半-半,全-半-全,全-全-半,C,乐理
741,在中国汉族传统音乐中，五声音阶的五个音名分别是____。,C、D、E、G、A,宫、商、角、徵、羽,do、re、mi、sol、la,上、尺、工、凡、 六,B,乐理
742,在五声调式中，B宫调式的调号是____。,二个升号,三个升号,四个升号,五个升号,D,乐理
743,大调和小调属于____。,近关系调,等音调,平行大小调,同主音大小调,D,乐理
744,小调的等音调是____。,小调,大调,小调,小调,A,乐理
745,下列各调中不以为主音的有____。,以G为闰的燕乐角调式,以为变徴的雅乐羽调式,以为清角的清乐商调式,以为商的清乐徴调式,C,乐理
746,在我国传统七声调式中，与商音为小三度是____。,变徵,清角,角,徵,B,乐理
747,下列选项中，调号为三个升号的是____。,A和声大调,f和声小调,a自然小调,A羽调式,A,乐理
748,下列同为两个升号关系大小调的是____。,G大调和g小调,降B大调和g小调,F大调和d小调,D大调和b小调,D,乐理
749,宫音相同的各调式，称为同宫系统调。它们虽然主音不同、结构不同，但共用同样的音列。下列不属于F宫系统的是____。,G商调,E羽调,A角调,C徵调,B,乐理
750,利底亚调式音阶与哪个中国民族调式音阶结构相同________,雅乐宫调式,清乐宫调式,雅乐徵调式,清乐徵调式,A,乐理
751,F自然大调的平行小调是____。,自然小调,b自然小调,d自然小调,e自然小调,C,乐理
752,清乐七声调式在五声的基础上加入了____两个偏音。,清角和闰,变徵和变宫,变宫和闰,清角和变宫,D,乐理
753,燕乐宫调式音阶与下列哪种调式音阶结构相同________,雅乐角调式,清乐商调式,清乐徵调式,雅乐羽调式,C,乐理
754,在大小调式中，属于正音级的是____。,Ⅱ级,Ⅲ级,V级,Ⅶ级,C,乐理
755,七声清乐调式中加入的偏音是____。,清角、闰,变徵、变宫,清角、变徵,清角、变宫,D,乐理
756,下列属于E大调近关系调的是____。,小调,大调,B大调,f小调,C,乐理
757,下列不属于E宫系统调式的是____。,B徵调式,商调式,羽调式,G角调,D,乐理
758,下列调式中，以B为主音的有____。,以E为商的羽调式,以F为属音的和声小调,以D为角的徵调式,以F为VI级的和声大调,A,乐理
759,E大调的关系小调是____。,A.e小调,B.g小调,C.a小调,D.小调,D,乐理
760,C大调的关系属调是____。,F大调,A大调,G大调,D大调,C,乐理
761,自然小调的近关系调包括____。,f自然小调,e自然小调,d自然小调,c自然小调,A,乐理
762,D角调与D徵调的调号分别为____。,1个升号、2个降号,1个降号、2个升号,2个升号、1个降号,2个降号、1个升号,D,乐理
763,下列选项中，属于D大调的近关系小调的是____。,c小调,g小调,b小调,f小调,C,乐理
764,清乐宫调式音阶与____音阶相同。,自然小调,旋律大调,和声大调,自然大调,D,乐理
765,C大调上方增四度调的关系小调____。,小调,a小调,c小调,e小调,A,乐理
766,G大调的关系小调是____。,c小调,g小调,e小调,a小调,C,乐理
767,E羽七声燕乐调式的调号是____,四个升号,一个降号,一个升号,两个降号,C,乐理
768,和D徽调属于同宫系统的选项是____。,D羽调,D宫调,B角调,E商调,C,乐理
769,a自然小调中的第IV级音，按首调唱名法，就是____。,re,mi,fa,sol,A,乐理
770,在和声大调中，Ⅳ级上构成的三和弦是____。,增三和弦,减三和弦,大三和弦,小三和弦,D,乐理
771,属于中国民族调式____。,弗里几亚调式,宫调式,旋律大调式,利底亚调式,B,乐理
772,两个升号是____。,C大调,D大调,a小调,c小调,B,乐理
773,下列调式中，以A为主音的是____。,以C为宫的羽调式,以B为宫为羽调式,以C为宫的商调式,以B为宫的商调式,A,乐理
774,____音程不在我国五声调式中。,小三度,大三度,大二度,小二度,D,乐理
775,五声调式加入清角和闰构成的七声调式是____。,清乐七声调式,雅乐七声调式,燕乐七声调式,新音阶,C,乐理
776,以D为变徵的七声调式是____。,商七声（雅乐）,宫七声（雅乐）,角七声（雅乐）,徵七声（雅乐）,B,乐理
777,属于关系大小调的是____。,B大调与g小调,D大调与b小调,#F大调与d小调,A大调与f小调,B,乐理
778,B大调同主音小调调号是____。,两个降号,五个升号,两个升号,五个降号,C,乐理
779,音是G宫雅乐调式音阶的____。,变宫,变徵,清角,闰,B,乐理
780,调号相同的调称为____。,关系大小调,等音调,同主音调,同名调,A,乐理
781,民族五声C宫的同宫系统调是____。,B宫,F徵,E商,G徵,D,乐理
782,下列属于同主音大小调的是____。,D大调和b小调,大调和小调,A大调和a小调,大调和d小调,C,乐理
783,五线谱在五条线的上方或下方最多可加几条线____,三,四,五,六,C,乐理
784,“国际标准音”在五线谱高音谱表上的位置是：,第一间,第二间,第三间,第四间,B,乐理
785,音乐表现要素____，被称为音乐的灵魂,节奏,乐句,节拍,乐段,A,乐理
786,____振动频率每秒440次的音是:,c1,a1,g1,e1,B,乐理
787,钢琴是最重要的键盘乐器，共有88个键，音域为,A1—c5,A2—c5,A2—c6,A2—c7,B,乐理
788,音量是由物体____决定的。,震动的频率,震动的幅度,震动的方式,震动的时间,B,乐理
789,音是由物体的振动而产生的，振动有规则、有周期性的音是乐音。下列属于乐音乐器是____,军鼓,梆子,笛子,钹,C,乐理
