id,question,A,B,C,D,answer,subtheme
395,荷兰的___1562-1621是阿姆斯特丹老教堂的管风琴师，巴罗克管风琴音乐的创始人，德国北方著名的管风琴师都出其门下。,斯韦林克,维拉尔特,梅鲁洛,弗雷斯科巴尔迪,A,乐器与器乐演奏
396,"17世纪末，意大利序曲初见于___的歌剧《因祸得福》1696,通常被称为“交响曲”。",阿尔比诺尼,亚.斯卡拉蒂,吕利,维瓦尔第,B,乐器与器乐演奏
397,早期浪漫主义乐派，标题交响曲确立者是___，作品有《幻想交响曲》《罗密欧与朱丽叶》等。,韦伯,舒伯特,柏辽兹,门德尔松,C,乐器与器乐演奏
398,意大利裔法国作曲家___1632-1687开创的“法国序曲”，即以坎佐纳序曲为摹本。,阿尔比诺尼,斯特拉德拉,吕利,维瓦尔第,C,乐器与器乐演奏
399,舜时的代表性乐舞___，采用原始编管乐器排箫作伴奏，孔子曾给予很高的评价，说是“尽美尽善”的艺术,《大夏》,《大漫》,《大韶》,《大武》,C,乐器与器乐演奏
400,山西裹汾陶寺遗址石磬，叫山西五台磬，距今约___：,2000多年,3000多年,4000多年,5000多年,C,乐器与器乐演奏
401,山西万泉荆村和浙江余姚河姆渡出土的属于这一时期的骨哨陶埙，有的可以吹奏由___音构成的简单旋律。,一两个,两三个,三四个,五六个,B,乐器与器乐演奏
402,贝多芬的___是其创作的顶峰，该作品第一次在交响曲中加进了合唱。,第六交响曲,第七交响曲,第八交响曲,第九交响曲,D,乐器与器乐演奏
403,17世纪末叶，独奏协奏曲由一件独奏乐器同乐队演奏，创始人为意大利作曲家___1671-1750。,阿尔比诺尼,斯特拉德拉,托雷利,维瓦尔第,A,乐器与器乐演奏
404,协奏曲最早产生于17世纪末叶，其中___以小组独奏乐器与大组乐器的对照为基础。小组独奏乐器是两只小提琴和通奏低音；大组乐器主要是弦乐器。,乐队协奏曲,协奏交响曲,大协奏曲,独奏协奏曲,C,乐器与器乐演奏
405,巴罗克时期的键盘乐器可分为四类，___是最古老的键盘乐器，有大键盘独奏键盘抑扬键盘回声键盘等手键盘和一排足键盘，常装置于教堂内。,克拉维科德,哈普西科德,管风琴,现代钢琴,C,乐器与器乐演奏
406,下列属于浙江民歌的是___。,斑鸠调,月牙五更,打着山歌过横排,对鸟,D,乐器与器乐演奏
407,元杂剧又称北杂剧，是元代用___演唱的传统戏曲形式。,南曲,北曲,宋词,唱赚,B,乐器与器乐演奏
408,曲调悠长，节奏自由，情感深厚，篇幅较长，带有浓郁草原气息的音乐是___。,短调,长调,山曲,信天游,B,乐器与器乐演奏
409,下列不属于蒙古族音乐的是___。,《辽阔的大草原》,《牧歌》,《森吉德玛》,《都达尔和玛丽亚》,D,乐器与器乐演奏
410,作为中国音乐的灵魂与精髓，镌刻在美国「旅行者」号太空飞船的金唱片里，昼夜不息地回响在茫茫的太空之中，寻觅着宇宙间的[知音]的古琴曲是___。,《高山》,《流水》,《梅花三弄》,《阳关三叠》,B,乐器与器乐演奏
411,嵇康《琴赋》云：众器之中，琴德最优。说的是___。,古琴,扬琴,古筝,琵琶,A,乐器与器乐演奏
412,周代按乐器制作材料进行的乐器分类，称为___分类法。,八音分类法,三分类法,二分类法,五分类法,A,乐器与器乐演奏
413,下列属于“孟姜女调”的作品有___。,放风筝,五歌放羊,月儿弯弯照九洲,对鸟,C,乐器与器乐演奏
414,五线谱上出现“D.C”符号代表什么意义_______,乐曲从记号处反复,乐曲从头反复,波音,反复一遍,B,乐器与器乐演奏
415,自然音程中有几个增音程_______,1个,4个,3个,2个,A,乐器与器乐演奏
416,在下列力度记号中，哪一个表示的力度最强_______,f,ff,mf,pp,B,乐器与器乐演奏
417,在五声调式的基础上加入___两个偏音，叫做清乐调式音阶。,清角和变宫,变宫和闰,清角和闰,变宫和变徴,A,乐器与器乐演奏
418,和声大调III级到VI级是___。,纯四度,倍减四度,减四度,增四度,C,乐器与器乐演奏
419,B徵调式的调号为___。,一个升号,四个升号,两个降号,三个降号,B,乐器与器乐演奏
420,在大调式中，导音的下方大三度是哪个音_______,属音,下属音,下中音,中音,A,乐器与器乐演奏
421,B大调与b小调形成的是何种关系_______,关系大小调,近关系调,同主音调,同中音调,C,乐器与器乐演奏
422,和声小调式中有几个大三和弦_______,一个,两个,三个,四个,B,乐器与器乐演奏
423,以下哪种乐器是古代中国传统乐器_______,爵士鼓,二胡,吉他,萨克斯风,C,乐器与器乐演奏
424,以下哪种乐器是由石头制作而成的_______,钢琴,古筝,笛子,哨子,D,乐器与器乐演奏
425,以下哪种乐器属于敲打乐器_______,古琴,古筝,细长鼓,笛子,C,乐器与器乐演奏
426,以下哪种乐器是中国传统音乐中常用的打击乐器_______,键盘乐器,吉他,扬琴,竖琴,C,乐器与器乐演奏
427,以下哪种乐器是中国音乐会中常用的弹拨乐器_______,扬琴,小提琴,笛子,鼓,A,乐器与器乐演奏
428,以下哪种乐器能够同时演奏旋律和和弦_______,小提琴,吉他,笛子,鼓,A,乐器与器乐演奏
429,以下哪种乐器是中国传统戏曲音乐中常用的乐器_______,小提琴,鼓,大号,萨克斯风,B,乐器与器乐演奏
430,以下哪种乐器是中国古代文人常用的乐器_______,键琴,吉他,长笛,萨克斯风,C,乐器与器乐演奏
431,以下哪种乐器是中国传统音乐中常用的弦鸣乐器_______,笛子,古筝,鼓,吉他,B,乐器与器乐演奏
432,以下哪种乐器是中国传统舞蹈中常见的伴奏乐器_______,二胡,小提琴,月琴,萨克斯风,A,乐器与器乐演奏
433,以下哪种乐器属于中国传统民间乐器_______,小提琴,笛子,钢琴,萨克斯风,B,乐器与器乐演奏
434,以下哪种乐器是中国传统音乐中常用的吹奏乐器___,吉它,长笛,古筝,鼓,A,乐器与器乐演奏
435,以下哪种乐器是中国传统音乐中常用的拉奏乐器_______,二胡,笛子,单簧管,萨克斯风,A,乐器与器乐演奏
436,以下哪种乐器是中国传统音乐中常用的打击乐器_______,吉他,钢琴,鼓,小提琴,C,乐器与器乐演奏
437,以下哪种乐器是中国传统音乐中常用的弦鸣乐器_______,古筝,笛子,萨克斯风,长笛,A,乐器与器乐演奏
438,以下哪种乐器是中国传统音乐中常用的敲打乐器_______,钢琴,鼓,笛子,小提琴,B,乐器与器乐演奏
439,以下哪种乐器是中国传统音乐中常用的吹奏乐器_______,扬琴,古筝,长笛,萨克斯风,C,乐器与器乐演奏
440,拉丁流行音乐的主要源头不包括哪项_______,西班牙民间音乐,葡萄牙民间音乐,非洲民间音乐,爱尔兰民谣,D,乐器与器乐演奏
441,中国流行音乐的奠基人是哪位_______,姚敏,聂耳,刘雪庵,黎锦晖,D,乐器与器乐演奏
442,下列指挥动作中属于动向变化的手法的是___。,推与拉,动与静,纵与横,曲与伸,C,乐器与器乐演奏
443,爵士演唱中的Scatting是指什么_______,喊唱,低吟,拟声唱法,气声演唱,C,乐器与器乐演奏
444,指挥动作及表达意图的主要工具是___。,身体,手臂,眼神,手型,B,乐器与器乐演奏
445,音乐作品中，作曲者所标记的速度变化术语的意语译名是___。,渐慢（rit.）,慢板（Lento）,稍，略（poco）,小快板（Allegretto）,A,乐器与器乐演奏
446,反映北欧阴郁气质的摇滚音乐风格是：___。,死亡金属,华丽摇滚,迷幻摇滚,另类摇滚,A,乐器与器乐演奏
447,名歌手是14世纪德国城市中出现的歌唱会社。有严格的评定艺术的等级，如识谱熟练者称为___。,歌手,会友,诗人,师傅,B,乐器与器乐演奏
448,发明实心电吉他的人是___。,鲍勃.迪伦,科特.柯本,莱斯.保罗,玛丽莲.曼森,C,乐器与器乐演奏
449,哪种流行音乐体裁不是在美国出现的_______,桑巴,乡村音乐,布鲁斯,叮砰巷,A,乐器与器乐演奏
450,一个人开音乐会在19世纪才出现，是著名钢琴大师。___首创了一个人开音乐会的先例。,李斯特,莫扎特,舒伯特,贝多芬,A,乐器与器乐演奏
451,迷幻摇滚又被称为___。,新朋克,硬核摇滚,新浪潮,酸性摇滚,D,乐器与器乐演奏
452,业余作曲家戚建波创作了大量脍炙人口的优秀作品，其成就令许多专业作曲家无法企及，下列哪首歌曲不是他的作品___。,《中国娃》,《开门红》,《明天会更好》,《常回家看看》,C,乐器与器乐演奏
453,阉人歌手___的退出歌剧舞台，标志着结束了歌剧舞台上阉人歌手统治意大利达两个世纪的历史。他还标志着歌剧史上一个时代的结束。,法瑞奈里,基欧凡尼-巴蒂斯塔•韦卢蒂,卡法瑞里,基罗拉莫•克雷申蒂尼,B,乐器与器乐演奏
454,有媒体称迈克尔·杰克逊为“慈善之王”，是因为：___,他创作了《WeAretheWorld》,他创作了多首著名的公益歌曲,他曾是“全世界以个人名义捐助慈善事业最多的人”,关爱儿童,C,乐器与器乐演奏
455,在简谱中“0”表示___。,重音,跳音,休止符,终止符,C,乐器与器乐演奏
456,在记谱法中 D.C.是指___。,从标记处反复。,从头反复到乐曲结束。,从头反复到Fine处结束,从标记处开始到乐曲结束,C,乐器与器乐演奏
457,我国的国粹是___。,黄梅戏,京剧,越剧,淮海戏,B,乐器与器乐演奏
458,音乐符号“|”表示___。,反复记号,小节线,终止符,连音线,B,乐器与器乐演奏
459,附点音符的含义是___。,增加音符时值的一半,减少与音符时值的一半,跟音高有关,时值不变,A,乐器与器乐演奏
460,"在音乐作品的结构形式中,图示为A A A A 是___曲式。",单二曲式,变奏曲式,回旋曲式,反复曲式,B,乐器与器乐演奏
461,在音乐《金蛇狂舞》的片段中乐句逐渐递减，这种手法在我国民间音乐中称为___,螺丝结顶,鱼咬尾,起承转合,合头换尾,A,乐器与器乐演奏
462,被誉为“音乐神童”的作曲家是___。,肖邦,莫扎特,贝多芬,巴赫,B,乐器与器乐演奏
463,德国作曲家___是集古典主义之大成，开浪漫主义之先河。,贝多芬,格里格,巴赫,海顿,A,乐器与器乐演奏
464,力度记号中的“mf”是指___。,强,中强,渐强,中弱,B,乐器与器乐演奏
465,没有被列为非物质文化遗产名录的是___。,长调,呼麦,短调,花儿,C,乐器与器乐演奏
466,《春之声圆舞曲》作者约翰.斯特劳斯被称为___。,钢琴诗人,音乐神童,圆舞曲之王,乐圣,C,乐器与器乐演奏
467,哪件乐器是来自西域___。,琵琶,古筝,竹笛,二胡,A,乐器与器乐演奏
468,下列乐器中是西洋管弦乐器的是___,竹笛,长号,琵琶,三角铁,B,乐器与器乐演奏
469,音乐要素不包括___。,音高,节奏,作曲家,音色,C,乐器与器乐演奏
470,下列不属于丝竹乐器的是___。,笛,二胡,锣,扬琴,C,乐器与器乐演奏
471,下列不属于贝多芬的作品是___。,《月光 》,《热情》,《悲怆》,《夏日泛舟海上》,D,乐器与器乐演奏
472,《金蛇狂舞》曲作者是___。,聂耳,吕其明,李海鹰,施光南,A,乐器与器乐演奏
473,《渴望春天》的曲作者为 ___。,贝多芬,莫扎特,舒曼,约翰·施特劳斯,B,乐器与器乐演奏
474,圆舞曲音译“华尔兹”最早出现在18世纪，有流传在德国、奥地利民间的___舞曲发展而成。,二拍子,三拍子,四拍子,一拍子,B,乐器与器乐演奏
475,二胡曲《二泉映月》的曲作者是___。,刘天华,华彦钧,黄自,杨荫浏,B,乐器与器乐演奏
476,《彩云追月》是我们著名的作曲家___于1935年创作的民族器乐曲。,聂耳,黄自,任光,赵元任,C,乐器与器乐演奏
477,民乐三重奏《春天来了》主题旋律取材于福建的民歌___。,采茶灯,茶叶青,鼓浪屿之波,杂菜汤,A,乐器与器乐演奏
478,《丰收锣鼓》创作于1972年，是以我国民间吹打乐的鼓点为节奏，其作曲家是___。,赵松庭,彭修文,冼星海,徐沛东,B,乐器与器乐演奏
479,小合奏《森林里的珞巴人》是一首音乐风格___，表达了珞巴人对生活的热爱和对家乡的赞美。,清新明快,委婉悠长,高亢嘹亮,活泼鲜明,A,乐器与器乐演奏
480,下面哪一组力度记号是按照由弱到强的顺序排列的_______,p-mf-mp,mp-p-mf,mf-mp-p,p-mp-mf,D,乐器与器乐演奏
481,《好大一棵树》节奏鲜明很有个性，这首作品为四拍子宫调式属于___单部曲式。,一,二,三,带再现二,B,乐器与器乐演奏
482,古琴琴身以弦底板相合而成，琴面系有___根弦。,9根,7根,8根,6根,B,乐器与器乐演奏
483,下列不属于古琴代表曲目的是___。,《高山》,《流水》,《阳关山叠》,《渔舟唱晚》,D,乐器与器乐演奏
484,京剧文场三大件有京二胡、月琴和___。,高胡,京胡,柳琴,板胡,B,乐器与器乐演奏
485,作品《生死不离》是为___事件而创作的。,2008年汶川地震,2013年雅安地震,1976年唐山地震,1998年特大洪水,A,乐器与器乐演奏
486,力度记号“f ”表示强的意思，那 ”mf ”表示___。,很强,中强,弱,中弱,B,乐器与器乐演奏
487,莫扎特是___的作曲家。,德国,意大利,法国,奥地利,D,乐器与器乐演奏
488,下列乐器中不属于民族乐器打击乐的是___。,木鱼,钹,大鼓,定音鼓,D,乐器与器乐演奏
489,江南丝竹演奏中一般不用的乐器是___。,唢呐,二胡,竹笛,扬琴,A,乐器与器乐演奏
490,音符的左上方标有“﹟”记号的表示该音符___。,升高半音,降低半音,还原记号,波音记号,A,乐器与器乐演奏
491,十二木卡姆已被列入联合国教科文组织非物质文化遗产名录，它是属于___。,新疆维吾尔族,藏族,苗族,满族,A,乐器与器乐演奏
492,下面不属于力度记号的是 ___。,mf,ff,⌒,p,C,乐器与器乐演奏
493,下列不属于西洋乐器的是___。,小提琴,古筝,长笛,小号,B,乐器与器乐演奏
494,下列哪部作品不是罗西尼的代表作_______,《塞尔维亚理发师》,《威廉·退尔》,《奥赛罗》,《卡门》,D,乐器与器乐演奏
495,《月光下的凤尾竹》以优美动人的旋律描绘了澜沧江边月色朦胧、竹影摇曳的美景，表现了___人民美好纯真的情感。,苗族,壮族,傣族,藏族,C,乐器与器乐演奏
496,西贝柳斯（1865年—1957年）芬兰作曲家，下列哪个是他的代表作___。,《欢乐颂》,《鳟鱼》,《伊凡·苏萨宁,《芬兰颂》,D,乐器与器乐演奏
497,下列哪种乐器是属于蒙古族乐器___。,热瓦甫,艾捷克,象脚鼓,马头琴,D,乐器与器乐演奏
498,交响诗《嘎达梅林》的作者是___。,腾格尔,谭健常,辛沪光,付林,C,乐器与器乐演奏
499,下列不属于中国民族乐器的是___。,长笛,二胡,古筝,琵琶,A,乐器与器乐演奏
500,交响曲一般由___乐章组成。,1,2,3,4,D,乐器与器乐演奏
501,都节调式是___的传统调式。,印度,德国,日本,中国,C,乐器与器乐演奏
502,双簧管属于西洋管弦乐队___组,弦乐器,木管乐器,铜管乐器,打击乐器,B,乐器与器乐演奏
503,下面___乐器属于铜管乐器。,单簧管,长笛,圆号,大管,C,乐器与器乐演奏
504,木管五重奏《游击队歌》曲作者是___。,贺绿汀,王立平,施光南,徐沛东,A,乐器与器乐演奏
505,1934年亚历山大-齐尔品举办的“征求中国风味的钢琴曲”，___钢琴曲获得头奖。,《黄河》,《牧童短笛》,《嘉陵江上.》,《水草舞》,B,乐器与器乐演奏
506,《在中亚细亚草原上》的曲作者是___。,鲍罗丁,贝多芬,莫扎特,聂耳,A,乐器与器乐演奏
507,管弦乐《山丹丹花开红艳艳》，为了表现民族风格加入了板胡、笛子和___等乐器。,琵琶,古筝,扬琴,唢呐,D,乐器与器乐演奏
508,西洋管弦乐队中不是弦乐组的乐器是___。,小提琴,大提琴,二胡,中提琴,C,乐器与器乐演奏
509,降B大调音阶是以___为大调式的主音do构成的。,C,D,G,降B,D,乐器与器乐演奏
510,乐曲《游击队歌》采用的演奏形式___,钢琴五重奏,铜管五重奏,木管五重奏,弦乐四重奏,C,乐器与器乐演奏
511,贝多芬的第五交响曲是___。,英雄,命运,田园,合唱,B,乐器与器乐演奏
512,下列哪个不是木管乐器___。,萧,单簧管,长笛,双簧管,A,乐器与器乐演奏
513,肖邦，波兰作曲家和钢琴家，历史上最具影响力和最受欢迎的钢琴作曲家之一，是欧洲19世纪浪漫主义音乐的代表人物。肖邦一生不离钢琴，所有创作几乎都是钢琴曲。他被人们誉为 “ ___  ”。,音乐神童,乐圣,钢琴狂人,钢琴诗人,D,乐器与器乐演奏
514,1830-1831年，沙俄统治下的波兰人民为争取民族独立在华沙起义，后被俄军血腥镇压，肖邦闻讯后痛苦不已，便在钢琴上倾诉内心的痛苦和呐喊。创作出了著名的《C小调钢琴练习曲》，这个作品还有一个别称是___ 。,《军队》,《英雄》,《革命》,《悲怆》,C,乐器与器乐演奏
515,《阳关三叠》是现存唐诗与音乐巧妙融合的典范，源于唐朝诗人王维的七言律诗《送元二使安西》。全诗纯净秀美，满怀依依惜别之情；唐宋时用一个曲调变化反复，叠唱三次，故称“三叠”。歌曲情深意切地表达了对即将远行友人的无限关怀和诚挚的感情。这种我国古代诗歌与音乐结合的活化石，音乐类型被称作：___ 。,琴歌,京韵大鼓,山东琴书,四川清音,A,乐器与器乐演奏
516,我国古代“八音”是指  ___ 。,我国古代乐器按材质不同的八种分类,由八个音组成的音阶,古代的八种乐器,八个不同的音,A,乐器与器乐演奏
517,八音是指中国古代对乐器的统称，按乐器制作的材质不同区分不同的乐器，这八种材质类型正确的是：___ 。,铁、石、丝、竹、匏、土、革、木,金、石、丝、竹、匏、土、布、木,金、石、线、竹、匏、土、革、木,金、石、丝、竹、匏、土、革、木,D,乐器与器乐演奏
518,舞剧《天鹅湖》的音乐像一首具有浪漫色彩的抒情诗篇，每一场的音乐都极出色地完成了对人物性格和内心的刻画、场景的抒写和对戏剧矛盾的推动。其中，天鹅公主“奥杰塔”主题忧郁高贵的形象、公主与王子的双人舞、王子的舞会上别具异域风情的“拿波里舞曲”以及脍炙人口的“四小天鹅舞曲”等，都让《天鹅湖》成为世界上最出名的芭蕾舞剧音乐。作曲者是___ 。,（奥）莫扎特,（法）圣-桑,（德）巴赫,（俄）柴可夫斯基,D,乐器与器乐演奏
519,梁祝传说是我国最具魅力的口头传承艺术，也是唯一在世界上产生广泛影响的中国民间传说。1959年5月27日，由何占豪、陈钢作曲的小提琴协奏曲《梁祝》这支中国有史以来最著名的小提琴曲，完成了交响音乐民族化的创世纪，在中外获得很多美誉。下列说法不正确的是___ 。,东方的罗密欧与朱丽叶,千年流传的小提琴协奏曲,蝴蝶的爱情协奏曲,交响音乐的民族化,B,乐器与器乐演奏
520,协奏曲根据独奏乐器，分为小提琴协奏曲、钢琴协奏曲等。小提琴协奏曲《梁山伯与祝英台》是根据以下我国哪一个戏曲剧种的音乐素材写成的___  。,京剧,越剧,黄梅戏,昆曲,B,乐器与器乐演奏
521,《让春风带着歌声飞翔》这首歌曲的旋律来自俄国作曲家柴可夫斯基的哪一首著名作品的第一乐章的序曲部分 ___  。,《天鹅湖》,《1812》,《罗密欧与朱丽叶》,《降b小调第一钢琴协奏曲》,D,乐器与器乐演奏
522,钢琴协奏曲《黄河》是采用冼星海《黄河大合唱》的主旋律，由六位钢琴家、作曲家集体改编创作的，1970年在北京首演。钢琴协奏曲共分四个乐章：《黄河船夫曲》《黄河颂》《黄河愤》和___ 。,《保卫黄河》,《怒吼吧黄河》,《黄河之水天上来》,《河边对口曲》,A,乐器与器乐演奏
523,《化蝶》这首歌曲根据小提琴协奏曲     的主部主题填词而成。在优美的旋律中赞颂了千古传诵的坚贞爱情___ 。,（德）贝多芬《D大调小提琴协奏曲》,（意）维瓦尔第《四季》,（中）何占豪 陈钢《梁山伯与祝英台》,（意）帕格尼尼《D大调第一小提琴协奏曲》,C,乐器与器乐演奏
524,素有“东方音乐明珠”之誉称的大型音乐套曲十二木卡姆，是我国哪一个少数民族人民创作出来的一部巨大的音乐财富___ 。,维吾尔族,傣族,藏族,彝族,A,乐器与器乐演奏
525,2003年，被列入世界非物质文化遗产名录，是下列哪一种艺术形式___,京剧,蒙古族 呼麦,昆曲,古琴艺术,D,乐器与器乐演奏
526,琴歌是古琴艺术的重要表现之一，现存最早的琴歌曲谱是宋代姜夔创作的琴歌___ 。,《关山月》,《古怨》,《渔歌》,《胡笳十八拍》,B,乐器与器乐演奏
527,人称“管乐队的小丑”是___ 。,单簧管,双簧管,英国管,大管,D,乐器与器乐演奏
528,在音乐史上规范了交响乐的体裁，并以交响乐形式写出125部交响曲的作曲家，可谓独此一人，这位丰产的作曲家就是被誉为“交响乐之父”的___。,（德）巴赫,（奥）海顿,（奥）莫扎特,（德）贝多芬,B,乐器与器乐演奏
529,中国音乐___ 奖是国家级艺术大奖。它的标志为我国古编钟造型，取其黄钟大吕、振聋发聩之意。,金钟奖,格莱美奖,金唱片奖,文华奖,A,乐器与器乐演奏
530,捷克作曲家德沃夏克与1893年创作的《e小调第九交响曲》（“自新大陆”交响曲），主要描写作曲家踏上新大陆时的种种印象。表现了作曲家对美国黑人和印第安人命运的关心和同情。看谱例，这一乐章是整部交响曲中最为有名的乐章，经常被提出来单独演奏，其浓烈的乡愁之情，恰恰是德沃夏克本人身处他乡时，对祖国无限眷恋之情的体现。这是交响曲的第___ 乐章的思乡主题。,一,二,三,四,B,乐器与器乐演奏
531,意大利著名歌剧作曲家威尔第，一生创作了大量的歌剧作品，下列不属于他的作品是___,《图兰朵》,《阿依达》,《茶花女》,《奥赛罗》,A,乐器与器乐演奏
532,被称为“钢琴诗人”的音乐大师是___,李斯特,格里格,肖邦,舒曼,C,乐器与器乐演奏
533,音乐符号“mp”的含义___ 。,很弱,中弱,渐弱,弱,B,乐器与器乐演奏
534,歌剧《卡门》的作者是___ 。,比才,肖邦,罗伯特,亨德尔,A,乐器与器乐演奏
535,下列哪一位不属于浪漫主义时期的作曲家___ ____,瓦格纳,约翰·施特劳斯,韦伯,巴赫,D,乐器与器乐演奏
536,下列乐曲中，属于歌剧体裁的作品是___ 。,《费加罗的婚礼》,《天鹅湖》,《睡美人》,《吉赛尔》,A,乐器与器乐演奏
537,歌曲 ____是圆舞曲之王约翰·施特劳斯的名作，几乎成为了奥地利的第二国歌___ 。,《卡门》,《四小天鹅舞曲》,《小步舞曲》,《蓝色多瑙河》,D,乐器与器乐演奏
538,不属于奥地利的作曲家是___ 。,海顿,贝多芬,莫扎特,巴赫,B,乐器与器乐演奏
539,下列作品中，哪首歌曲具有浓郁的美国乡村音乐的风格特点___ 。,《美女与野兽》,《说你，说我》,《冰雪奇缘》,《王者回归》,B,乐器与器乐演奏
540,不属于巴洛克时期的主要音乐体裁是___ 。,歌剧,舞剧,清唱剧,康塔塔,B,乐器与器乐演奏
541,标志着德国民族鼓励，浪漫主义歌剧的创始人___ 。,勃拉姆斯,约翰.施特劳斯,海顿,韦伯,D,乐器与器乐演奏
542,“0”的名称为___ 。,二分休止符,四分休止符,八分休止符,十六分休止符,D,乐器与器乐演奏
543,被人们称为“音乐神童”的作曲家是___ 。,贝多芬,约翰施特劳斯,莫扎特,比才,C,乐器与器乐演奏
544,管弦乐组曲《行星》的作者___ 。,霍斯特,贝多芬,布里顿,勃拉姆斯,A,乐器与器乐演奏
545,巴洛克时期，在欧洲最有影响的音乐之邦是___ 。,奥地利,德国,法国,意大利,D,乐器与器乐演奏
546,关于门德尔松，不利说法不正确的是___ 。,浪漫主义时期最具代表人物之一,创办了法国第一所音乐学院——莱比特音乐学院,代表作品《伸夏夜之梦》、《e小调小提琴协奏曲》,首创了高雅纯净，形式短小的钢琴曲《无词歌》,B,乐器与器乐演奏
547,下列属于汉代出现的乐器是___ 。,笳,琵琶,笙,箜筱,C,乐器与器乐演奏
548,隋、唐时期，音乐文化的主要标志___ 。,俗乐,燕乐,说唱,戏曲,B,乐器与器乐演奏
549,成语“琴棋书画”中的琴指的是___,古琴,古筝,阮,琵琶,A,乐器与器乐演奏
550,下列不属于唐朝设立的四个音乐机构的是___ 。,梨园,国伎,大乐,教坊,C,乐器与器乐演奏
551,目前最能体现我国古代制作技艺和音律发达的乐器是___ 。,磬,鼓,陶埙,曾候乙编钟,D,乐器与器乐演奏
552,最能反映汉代乐府、艺术水平的是___ 。,鼓吹乐,清音乐,相和歌,散乐,C,乐器与器乐演奏
553,圆舞曲是起源于＿的一种民间三拍子舞蹈___ 。,英国南部,德国东部,奥地利北部,意大利西部,C,乐器与器乐演奏
554,小提琴曲《行路难》的作者是___,李四光,赵元任,张千一,马思聪,A,乐器与器乐演奏
555,以下作品中，哪一部的作者不是老约翰-施特劳斯___ ?,拉德斯基进行曲,安娜波尔卡,春之声圆舞曲,维也纳嘉年华,C,乐器与器乐演奏
556,《如歌的行板》是什么样的室内乐___ ____,弦乐三重奏,弦乐四重奏,弦乐五重奏,弦乐六重奏,B,乐器与器乐演奏
557,吉他有几根弦___ ____,4根,5根,6根,7根,C,乐器与器乐演奏
558,以四分音符为一拍时“”是___ 拍。,四拍,二拍,一拍,半拍,D,乐器与器乐演奏
559,以下乐器中，均属于管弦乐队中的木管乐器的是____。,小号,长号,圆号,长笛,D,乐器与器乐演奏
560,下列哪首曲子是以民谣吉他弹奏________。,《乡村路引我回家》,《爱的罗曼史》,《歌剧魅影》,《猫剧》,A,乐器与器乐演奏
561,常规西洋管弦乐队中弦乐组所占比例正确的是____,65%,60%,30%,50%,B,乐器与器乐演奏
562,交响乐队的常规编制可分为____五个乐器组。,弦乐组、木管组、铜管组、打击乐器组、电子乐器组,弦管组、传统乐器组、打击乐组、键盘乐器组、色彩乐器组,弦乐组、管乐组、键盘乐器组、打击乐组、色彩乐器组,弦乐组、木管组、铜管组、打击乐组和色彩乐器组,D,乐器与器乐演奏
563,短笛属于____。,木管乐器,铜管乐器,弹拨乐器,打击乐器,A,乐器与器乐演奏
564,交响乐队中的双管乐队是指____。,木管、铜管各有两支,木管各有两支,铜管各有两支,木管、铜管各有一支,B,乐器与器乐演奏
565,交响乐队中用于校音的乐器是____。,钢琴,小提琴,单簧管,双簧管,D,乐器与器乐演奏
566,木琴是管弦乐队中的____。,弹拨乐器,色彩乐器,打击乐器,高音乐器,C,乐器与器乐演奏
567,在管弦乐队中，“身材最高的乐器，发音最高的乐器，表现力最高的乐器，表现力最丰富的乐器分别是____。”,低音提琴，短笛，小提琴,大提琴、长笛、钢琴,低音提琴、短笛、钢琴,大提琴、双簧管、小提琴,A,乐器与器乐演奏
568,演奏交响音乐的乐队称为____。,管弦乐队,民族乐队,铜管乐队,打击乐队,A,乐器与器乐演奏
569,不属于西洋木管组的是____。,小号,巴松,双簧管,单簧管,A,乐器与器乐演奏
570,下列中国民族乐器中，广泛应用于西洋管弦乐队的是( ),锣,笙,竹笛,堂鼓,D,乐器与器乐演奏
571,钢琴四重奏是指____组合演奏。,钢琴、大提琴、长笛、小提琴,小提琴、中提琴、大提琴、钢琴,钢琴、中提琴、长笛、小提琴,钢琴、长笛、大提琴、长号,B,乐器与器乐演奏
572,交响乐队编制中，双管乐队是指____。,木管、铜管每种各两支,木管每种各两支,铜管每种各两支,木管、铜管每种各一只,B,乐器与器乐演奏
573,在管弦乐队中，“身材”最高、发音最低、表现力最丰富的乐器分别是____。,低音提琴,小提琴,长号,短笛,A,乐器与器乐演奏
574,钢琴属于____。,打击类乐器,弹拨类乐器,击弦类乐器,拉弦类乐器,C,乐器与器乐演奏
575,交响管弦乐队的乐器一般可分为四种：木管乐器组、铜管乐器组、____和打击乐器组。,贝斯乐器组,弹拨乐器组,弦乐器组,色彩乐器组,C,乐器与器乐演奏
576,长笛属于____。,铜管乐器,木管乐器,打击乐器,弓弦乐器,B,乐器与器乐演奏
577,双簧管属于____,打击,弓弦,键盘,木管,D,乐器与器乐演奏
578,下列属于西洋木管乐器的是____①萨克斯 ②钢琴 ③法国号 ④英国管,①③,②③,③④,①④,D,乐器与器乐演奏
579,____是一种西洋铜管乐器，音乐嘹亮辉煌，善于表现雄壮有力的音乐情绪，还能吹奏优美如歌的旋律。,长号,小号,圆号,萨克斯,B,乐器与器乐演奏
580,下列属于铜管乐器组的是____。,大号、长号、长笛、小号,巴松、长号、小号、圆号,单簧管、双簧管、小号、圆号,大号、小号、长号、圆号,D,乐器与器乐演奏
