id,question,A,B,C,D,answer,subtheme
392,“非乐”是哪个学派的音乐思想____,儒家,道家,法家,墨家,D,中国音乐美学
393,“移风易俗，莫善于乐”是哪个学派的音乐思想____,儒家,道家,法家,墨家,A,中国音乐美学
394,"“女闻人籁而未闻地籁，女闻地籁而未闻
天籁夫!”是哪位学者提出的____",孔子,墨子,老子,庄子,D,中国音乐美学
395,“天籁”、“地籁”、“人籁”是谁提出的____,孔子,墨子,老子,庄子,D,中国音乐美学
396,“至乐无乐”是谁提出的____,孔子,墨子,老子,庄子,D,中国音乐美学
397,“夫乐者，乐也，人情之所必不免也 ”是谁提出的____,孔子,墨子,孟子,荀子,D,中国音乐美学
398,“故人不能无乐，乐则必发于声音，形于动静，而人之道，声音、动静，性术之变 尽是矣 ”是谁提出的____,孔子,墨子,孟子,荀子,D,中国音乐美学
399,“故人不能不乐，乐则不能无形，形而不为道则不能 无乱 ”是谁提出的____,孔子,墨子,孟子,荀子,D,中国音乐美学
400,“故乐者，审一以定和者也，比物以饰节者也，合奏以成文者也 ”是谁提出的____,孔子,墨子,孟子,荀子,D,中国音乐美学
401,“盖五声下不逾宫，高不过羽 若下逾于宫，高过于羽，皆  非所谓和也 故审中声者，所以定其和也 ”是谁提出的____,孔子,墨子,孟子,荀子,D,中国音乐美学
402,“乐者，乐也，人情之所必不免也 ……人之道，声音、动静，性术之变尽是矣” 是哪位学者提出的____,孔子,墨子,孟子,荀子,D,中国音乐美学
403,下列哪一部作品体现了商鞅的音乐美学思想____,《商君书》,《吕氏春秋》,《论语》,《周语》,A,中国音乐美学
404,”礼、乐，淫佚之征也“是谁提出的____,商鞅,吕不韦,荀子,韩非,A,中国音乐美学
405,“起居饮食所歌谣者，战也”是谁提出的____,商鞅,吕不韦,荀子,韩非,A,中国音乐美学
406,"“祸莫大于可欲’,是以圣人不引于五色，不淫于声乐，明君贱玩好而去淫丽”是谁提出的____",韩非,吕不韦,商鞅,荀子,A,中国音乐美学
407,”不乐，音大悲，使卫乱乃此 矣”是谁提出的____,季札,吕不韦,商鞅,荀子,A,中国音乐美学
408,“所好者音也，愿遂听之”是谁提出的____,晋平公,吕不韦,商鞅,荀子,A,中国音乐美学
409,“君子乐得其道，小人乐得其欲 以道制欲，则乐而不流； 以欲忘道，则惑而不乐”是谁提出的____,荀子,吕不韦,商鞅,韩非,A,中国音乐美学
410,“不务听治，而好五音不已，则穷身之事也”的结论是谁提出的____,韩非,吕不韦,商鞅,荀子,A,中国音乐美学
411,”夫明主不美宫室，非喜小也，不听钟鼓，非恶乐也，为其伤于本事而妨于教也“是谁提出的____,管子,吕不韦,商鞅,荀子,A,中国音乐美学
412,“耽于女乐，不顾国政，则亡国之祸也”是谁提出的____,韩非,吕不韦,商鞅,荀子,A,中国音乐美学
413,“凡民之生也，必以正平；所以失之者，必以喜乐哀怒 节怒莫若乐，节乐莫若礼，守礼莫若敬，守敬莫若静 外敬而内静者，必反其性”是谁提出的____,管子,吕不韦,商鞅,荀子,A,中国音乐美学
414,“欲观至乐，必于至治”是谁提出的____,吕不韦,荀子,商鞅,韩非,A,中国音乐美学
415,“乱世之主乌闻至  乐?不闻至乐，其乐不乐”是谁提出的,吕不韦,荀子,商鞅,韩非,A,中国音乐美学
416,“欲观至乐，必于至治”出自以下哪篇著作____,《吕氏春秋》,《国语》,《论语》,《诗经》,A,中国音乐美学
417,“乐不适则不可以存”是谁提出的____,吕不韦,商鞅,荀子,韩非,A,中国音乐美学
418,“雷出地奋，豫 先王以作乐崇德，殷荐之上帝，以配祖考”出自以下哪篇著作____,《周易》,《吕氏春秋》,《国语》,《诗经》,A,中国音乐美学
419,“诗言志，歌永言，声依永，律和声 八音克 谐，无相夺伦，神人以和”出自以下哪篇著作____,《尚书》,《吕氏春秋》,《国语》,《诗经》,A,中国音乐美学
420,“……予欲闻六律、五声、八音在治忽，以出纳五言，汝听!”出自以下哪篇著作____,《皋陶谟》,《吕氏春秋》,《国语》,《诗经》,A,中国音乐美学
421,“以六德为之本，以六律为之音”出自以下哪篇著作____,《春官宗伯》,《吕氏春秋》,《国语》,《诗经》,A,中国音乐美学
422,“大师执同律，以听军声而诏吉凶”出自以下哪篇著作____,《春官宗伯》,《吕氏春秋》,《国语》,《诗经》,A,中国音乐美学
423,“以六律、六同、五声、八音、六舞大合  乐，以致鬼、神、示，以和邦国，以谐万民，以安宾客，以说远人，以作动物 ”出自以下哪篇著作____,《春官宗伯》,《吕氏春秋》,《国语》,《诗经》,A,中国音乐美学
424,“乃分乐而序之，以祭，以享，以祀”出自以下哪篇著作____,《春官宗伯》,《吕氏春秋》,《国语》,《诗经》,A,中国音乐美学
425,“膳夫，掌王之食饮膳羞  ……以乐侑食……以乐彻于造”出自以下哪篇著作____,《天官》,《吕氏春秋》,《国语》,《诗经》,A,中国音乐美学
426,“以五礼防万民之伪而教之中，以六乐防万民之情而教之和”出自以下哪篇著作____,《天官》,《吕氏春秋》,《国语》,《诗经》,A,中国音乐美学
427,"""……乃调之以管 弦丝竹之音，设钟鼓歌舞之乐，以节奢侈，正风俗，通文雅 ""出自以下哪篇著作____",《新语》,《吕氏春秋》,《国语》,《诗经》,A,中国音乐美学
428,”乐以仁尽节，礼以义升降”出自以下哪篇著作____,《新语》,《吕氏春秋》,《国语》,《诗经》,A,中国音乐美学
429,“圣人……平四海，分九州，同好恶， 一风俗 ……乐则歌，哀则哭，盖圣人之教所齐一也”出自以下哪篇著作____,《新语》,《吕氏春秋》,《国语》,《诗经》,A,中国音乐美学
430,"“行夏之时，乘殷之辂，服周之冕，乐则《韶》、《舞》,放郑声，远佞人”出自以下哪篇著作____",《新语》,《吕氏春秋》,《国语》,《诗经》,A,中国音乐美学
431,“两君合好，以礼相率，以乐相化”出自以下哪篇著作____,《新语》,《吕氏春秋》,《国语》,《诗经》,A,中国音乐美学
432,“以声音之器十二钟，钟当一月， 其六钟阴声，六钟阳声，声之术律是而出，故谓之六律”出自以下哪篇著作____,《新书》,《吕氏春秋》,《国语》,《诗经》,A,中国音乐美学
433,"“声音之道以六为首，以阴阳之节为度""出自以下哪篇著作____",《新书》,《吕氏春秋》,《国语》,《诗经》,A,中国音乐美学
434,"""六律和五声之调,以发阴阳、天地、人  之清声，而内合六行、六法之道""出自以下哪篇著作____",《新书》,《吕氏春秋》,《国语》,《诗经》,A,中国音乐美学
435,"""五声宫、商、角、徵、 羽，唱和相应而调和，调和成理谓之音""出自以下哪篇著作____",《新书》,《吕氏春秋》,《国语》,《诗经》,A,中国音乐美学
436,"""声五也,必六而备， 故曰声与音六""出自以下哪篇著作____",《新书》,《吕氏春秋》,《国语》,《诗经》,A,中国音乐美学
437,"""王后所求音声非礼乐 ， 则太师抚乐而称不习""出自以下哪篇著作____",《新书》,《吕氏春秋》,《国语》,《诗经》,A,中国音乐美学
438,"""乐亡而礼从之，礼亡而政从之,政亡而国从之”出自以下哪篇著作____",《新书》,《吕氏春秋》,《国语》,《诗经》,A,中国音乐美学
439,"""登车则马行而鸾鸣，鸾鸣而和应，声 曰和，和则敬""出自以下哪篇著作____",《新书》,《吕氏春秋》,《国语》,《诗经》,A,中国音乐美学
440,”食以礼，彻以乐，失度则史书之“出自以下哪篇著作____,《新书》,《吕氏春秋》,《国语》,《诗经》,A,中国音乐美学
441,“夫无形者，物之大祖也；无音者，声之大宗也”出自以下哪篇著作____,《淮南子》,《吕氏春秋》,《国语》,《诗经》,A,中国音乐美学
442,“无形而有形生焉，无声而五  音鸣焉”出自以下哪篇著作____,《淮南子》,《吕氏春秋》,《国语》,《诗经》,A,中国音乐美学
443,“耳目淫于声色之乐，则五藏摇动而不定矣”出自以下哪篇著作____,《淮南子》,《吕氏春秋》,《国语》,《诗经》,A,中国音乐美学
444,“能至于无乐者，则无不乐；无不乐，则至极乐矣”出自以下哪篇著作____,《淮南子》,《吕氏春秋》,《国语》,《诗经》,A,中国音乐美学
445,“无所喜而无所怒，无所乐而无所苦，万物玄同也”出自以下哪篇著作____,《淮南子》,《吕氏春秋》,《国语》,《诗经》,A,中国音乐美学
446,“钟鼓管箫，干戚羽旄，所以饰喜也  ……乐者，所以致和”出自以下哪篇著作____,《淮南子》,《吕氏春秋》,《国语》,《诗经》,A,中国音乐美学
447,“古之为金石管弦者，所以宣乐也”出自以下哪篇著作____,《淮南子》,《吕氏春秋》,《国语》,《诗经》,A,中国音乐美学
448,“音不调乎雅颂者，不可以为乐”出自以下哪篇著作____,《淮南子》,《吕氏春秋》,《国语》,《诗经》,A,中国音乐美学
449,“朱弦疏越， 一唱而三叹，可听而不可快也”出自以下哪篇著作____,《淮南子》,《吕氏春秋》,《国语》,《诗经》,A,中国音乐美学
450,“乐道而忘贱，安德而 忘贫，性有不欲，无欲而不得，心有不乐，无乐而不为”出自以下哪篇著作____,《淮南子》,《吕氏春秋》,《国语》,《诗经》,A,中国音乐美学
451,”乐生于音，音生于律，律生于风，此声之宗也“出自以下哪篇著作____,《淮南子》,《吕氏春秋》,《国语》,《诗经》,A,中国音乐美学
452,”凡人之性，心和欲得则乐，乐斯动，动斯蹈，蹈斯荡，荡 斯歌，歌斯舞，舞则禽兽跳矣“出自以下哪篇著作____,《淮南子》,《吕氏春秋》,《国语》,《诗经》,A,中国音乐美学
453,“不知音者之歌也，浊之则郁而无转，清之则燃而不调”出自以下哪篇著作____,《淮南子》,《吕氏春秋》,《国语》,《诗经》,A,中国音乐美学
454,“乐听其音则知其俗，见其俗则知其化”出自以下哪篇著作____,《淮南子》,《吕氏春秋》,《国语》,《诗经》,A,中国音乐美学
455,“……形殊性诡，所以为乐者乃所以为哀”出自以下哪篇著作____,《淮南子》,《吕氏春秋》,《国语》,《诗经》,A,中国音乐美学
456,“六律具存，而莫能听者，无师旷之耳也”出自以下哪篇著作____,《淮南子》,《吕氏春秋》,《国语》,《诗经》,A,中国音乐美学
457,“夫载哀者闻歌声而泣，载乐者见哭者而笑”出自以下哪篇著作____,《淮南子》,《吕氏春秋》,《国语》,《诗经》,A,中国音乐美学
458,“心有忧者……琴瑟鸣竽弗能乐也”出自以下哪篇著作____,《淮南子》,《吕氏春秋》,《国语》,《诗经》,A,中国音乐美学
459,“不以内乐外，而以外乐内，乐作而喜，曲终而悲，悲喜转 而相生，精神乱营，不得须臾平”出自以下哪篇著作____,《淮南子》,《吕氏春秋》,《国语》,《诗经》,A,中国音乐美学
460,“心不忧乐，德之至也”出自以下哪篇著作____,《淮南子》,《吕氏春秋》,《国语》,《诗经》,A,中国音乐美学
461,“歌者，乐之征也；哭者，悲之效也”出自以下哪篇著作____,《淮南子》,《吕氏春秋》,《国语》,《诗经》,A,中国音乐美学
462,“今取怨 思之声施之于弦管，闻其音者不淫则悲，淫则乱男女之辨， 悲则感怨思之气，岂所谓乐哉?”出自以下哪篇著作____,《淮南子》,《吕氏春秋》,《国语》,《诗经》,A,中国音乐美学
463,“徒弦则不能悲，故弦，悲之具也，而非所以为悲也”出自以下哪篇著作____,《淮南子》,《吕氏春秋》,《国语》,《诗经》,A,中国音乐美学
464,“音之数不过五，而五音之变不可胜听也”出自以下哪篇著作____,《淮南子》,《吕氏春秋》,《国语》,《诗经》,A,中国音乐美学
465,“……故音者， 宫立而五音形矣”出自以下哪篇著作____,《淮南子》,《吕氏春秋》,《国语》,《诗经》,A,中国音乐美学
466,“古者……其歌乐而无转，其哭哀而无声”出自以下哪篇著作____,《淮南子》,《吕氏春秋》,《国语》,《诗经》,A,中国音乐美学
467,“通于礼乐之情者能作音，有本主于中，而以知集骥之所周者也”出自以下哪篇著作____,《淮南子》,《吕氏春秋》,《国语》,《诗经》,A,中国音乐美学
468,“子孙长久安宁数百岁，此皆礼乐教化之功也”出自以下哪篇著作____,《贤良对策》,《吕氏春秋》,《国语》,《诗经》,A,中国音乐美学
469,“生之以孝悌，地养之以衣食，人成之以礼乐”出自以下哪篇著作____,《春秋繁露》,《吕氏春秋》,《国语》,《诗经》,A,中国音乐美学
470,“作乐者，必反天下之所始乐于己以为本”出自以下哪篇著作____,《春秋繁露》,《吕氏春秋》,《国语》,《诗经》,A,中国音乐美学
471,“作乐之法，必反 本之所乐，所乐不司事，乐安得不世异”出自以下哪篇著作____,《春秋繁露》,《吕氏春秋》,《国语》,《诗经》,A,中国音乐美学
472,“凡乐者，作之于终而名之以始，重本之义也”出自以下哪篇著作____,《春秋繁露》,《吕氏春秋》,《国语》,《诗经》,A,中国音乐美学
473,正朔服色之改，受命应天；制礼作  乐之异，人心之动也 二者离而复合，所为一也”出自以下哪篇著作____,《春秋繁露》,《吕氏春秋》,《国语》,《诗经》,A,中国音乐美学
474,制为应天改之，乐为应人作之”是谁提出的____,董仲舒,《吕氏春秋》,《国语》,《诗经》,A,中国音乐美学
475,“彼之所受命者，必民之所同乐也”出自以下哪篇著作____,《楚庄王》,《吕氏春秋》,《国语》,《诗经》,A,中国音乐美学
476,“乐者，音之所由生也，其本在人心之感于物也”出自以下哪篇著作____,《乐记》,《吕氏春秋》,《国语》,《诗经》,A,中国音乐美学
477,“乐者，心之动也；声者，乐之象也；文采节奏，声之饰也  君子动其本，乐其象，然后治其饰”出自以下哪篇著作____,《乐记》,《吕氏春秋》,《国语》,《诗经》,A,中国音乐美学
478,“志微瞧杀之音作而民思忧，惮谐慢易繁文简节之音作 而民康乐”出自以下哪篇著作____,《乐记》,《吕氏春秋》,《国语》,《诗经》,A,中国音乐美学
479,“君子之听音，非听其铿鑰而已也，彼亦有所合之也”出自以下哪篇著作?,《乐记》,《吕氏春秋》,《国语》,《诗经》,A,中国音乐美学
480,“知声而不知音者，禽兽是也”出自以下哪篇著作____,《乐记》,《吕氏春秋》,《国语》,《诗经》,A,中国音乐美学
481,“知音而不知乐者，众庶是也”出自以下哪篇著作____,《乐记》,《吕氏春秋》,《国语》,《诗经》,A,中国音乐美学
482,“唯君子为能知乐”出自以下哪篇著作____,《乐记》,《吕氏春秋》,《国语》,《诗经》,A,中国音乐美学
483,“审声以知音，审音以知乐， 审乐以知政，而治道备矣”出自以下哪篇著作____,《乐记》,《吕氏春秋》,《国语》,《诗经》,A,中国音乐美学
484,“知声者不可与言音，不知音者不可与言乐，知乐则几于礼矣”出自以下哪篇著作____,《乐记》,《吕氏春秋》,《国语》,《诗经》,A,中国音乐美学
485,“夫歌者，直己而陈德也，动已而天地应焉，四时和焉，星辰理焉，万物育焉”出自以下哪篇著作____,《乐记》,《吕氏春秋》,《国语》,《诗经》,A,中国音乐美学
486,“……及夫礼乐之极乎天而蟠乎地， 行乎阴阳而通乎鬼神，穷高极远而测深厚，乐著大始而礼居成物”出自以下哪篇著作____,《乐记》,《吕氏春秋》,《国语》,《诗经》,A,中国音乐美学
487,“礼以道其志，乐以和其性”出自以下哪篇著作____,《乐记》,《吕氏春秋》,《国语》,《诗经》,A,中国音乐美学
488,“礼节民心，乐和民性，政以行之，刑以防之 礼、乐、刑、 政四达而不悖，则王道备矣”出自以下哪篇著作____,《乐记》,《吕氏春秋》,《国语》,《诗经》,A,中国音乐美学
489,“乐也者，动于内者也”出自以下哪篇著作____,《乐记》,《吕氏春秋》,《国语》,《诗经》,A,中国音乐美学
490,“……乐至则无怨，礼至则不争，揖让而治天下者，礼乐之谓也”出自以下哪篇著作____,《乐记》,《吕氏春秋》,《国语》,《诗经》,A,中国音乐美学
491,“情见而义立，乐终而德尊，君子以好善，小人以听过”出自以下哪篇著作____,《乐记》,《吕氏春秋》,《国语》,《诗经》,A,中国音乐美学
492,“致乐以治心者也，致礼以治躬者也”出自以下哪篇著作____,《乐记》,《吕氏春秋》,《国语》,《诗经》,A,中国音乐美学
493,“故歌者，上如抗，下如坠，曲如折，止如槁木，倨中矩，句 中钩，累累乎端如贯珠”出自以下哪篇著作____,《乐记》,《吕氏春秋》,《国语》,《诗经》,A,中国音乐美学
494,“清庙之瑟，朱弦而疏越，壹倡而三叹，有遗音者矣”出自以下哪篇著作____,《乐记》,《吕氏春秋》,《国语》,《诗经》,A,中国音乐美学
495,“乐者，非谓黄钟大吕弦歌干扬也，乐也末节也，故童者舞之”出自以下哪篇著作____,《乐记》,《吕氏春秋》,《国语》,《诗经》,A,中国音乐美学
496,“情发于声，声成文谓之音”出自以下哪篇著作____,《毛诗序》,《吕氏春秋》,《国语》,《诗经》,A,中国音乐美学
497,“治世之音安以乐，其政和； 乱世之音怨以怒，其政乖；亡国之音哀以思，其民困”出自以下哪篇著作____,《毛诗序》,《吕氏春秋》,《国语》,《诗经》,A,中国音乐美学
498,“礼乐损益，律历改易，兵权山川鬼神，天人之际”出自以下哪篇著作____,《史记》,《吕氏春秋》,《国语》,《诗经》,A,中国音乐美学
499,“凡音由于人心，天之与人有以相通，如景之象形，响之 应声”出自以下哪篇著作____,《乐记》,《吕氏春秋》,《国语》,《诗经》,A,中国音乐美学
500,“行而乐之，乐也”出自以下哪篇著作____,《吕氏春秋》,《乐记》,《国语》,《诗经》,B,中国音乐美学
501,“天子者……其在朝廷则道仁圣、礼义之序，燕处则听雅颂之音，行步则有环佩之声，升车则有鸾和之音”出自以下哪篇著作____,《吕氏春秋》,《大武》,《乐记》,《诗经》,C,中国音乐美学
502,“大夫无故不彻县，士无故不彻琴瑟”出自以下哪篇著作____,《吕氏春秋》,《乐记》,《国语》,《诗经》,B,中国音乐美学
503,“春秋教以礼乐，冬夏教以诗书”出自以下哪篇著作____,《吕氏春秋》,《诗经》,《国语》,《乐记》,D,中国音乐美学
504,“古之君子不必亲相与言也，以礼乐相示而已”出自以下哪篇著作____,《乐记》,《吕氏春秋》,《国语》,《诗经》,A,中国音乐美学
505,“夫然者，乃治存之风，安乐之为也”出自以下哪篇著作____,《吕氏春秋》,《乐记》,《国语》,《诗经》,B,中国音乐美学
506,“圣人之治天下也，碍诸以礼乐”出自以下哪篇著作____,《吕氏春秋》,《诗经》,《乐记》,《大武》,C,中国音乐美学
507,“……师旷之调钟，俟知音者之在后也”出自以下哪篇著作____,《大武》,《大夏》,《国语》,《小雅》,C,中国音乐美学
508,“八音广博，琴德最优，古者圣贤玩琴以养心”出自以下哪篇著作____,《大武》,《大夏》,《东观汉记》,《国语》,C,中国音乐美学
509,“风元者，礼乐之本，万物之首”出自以下哪篇著作____,《大武》,《大夏》,《七纬》,《国语》,C,中国音乐美学
510,“鼓和乐于东郊，致灵魂，下太一之神”出自以下哪篇著作____,《大武》,《七纬》,《国语》,《大夏》,B,中国音乐美学
511,“君道不得则钟音不调，钟音不调则黄钟、蕤宾之律不应”出自以下哪篇著作____,《大夏》,《国语》,《七纬》,《诗经》,C,中国音乐美学
512,“鼓音调则臣道得，臣道得则太簇之律应”出自以下哪篇著作____,《国语》,《诗经》,《七纬》,《吕氏春秋》,C,中国音乐美学
513,“管音调则律历正，律历正则夷则之律应”出自以下哪篇著作____,《国语》,《七纬》,《吕氏春秋》,《诗经》,B,中国音乐美学
514,“磬音调则民道得，民道得则林钟之律应”出自以下哪篇著作____,《国语》,《诗经》,《七纬》,《吕氏春秋》,C,中国音乐美学
515,“竿音调则法度得，法度得则无射之律应”出自以下哪篇著作____,《七纬》,《国语》,《诗经》,《吕氏春秋》,A,中国音乐美学
516,“琴音调则四海合岁气，百川一合  德，鬼神之道行，祭祀之道得，如此则姑洗之律应”出自以下哪篇著作____,《七纬》,《国语》,《诗经》,《吕氏春秋》,A,中国音乐美学
517,“钟音调，下臣以法贺主”出自以下哪篇著作____,《国语》,《七纬》,《诗经》,《吕氏春秋》,B,中国音乐美学
518,“鼓音调，主以法贺臣”出自以下哪篇著作____,《国语》,《诗经》,《七纬》,《吕氏春秋》,C,中国音乐美学
519,“磬音调，主以德施于百姓”出自以下哪篇著作____,《国语》,《七纬》,《白虎通》,《诗经》,B,中国音乐美学
520,“琴音调，主以德及四海”出自以下哪篇著作____,《国语》,《七纬》,《白虎通》,《吕氏春秋》,B,中国音乐美学
521,“乐尚雅，何?雅者，古正也，所以远郑声也”出自以下哪篇著作____,《白虎通》,《国语》,《论衡》,《吕氏春秋》,A,中国音乐美学
522,“八风、六律、四时者， 天气也，助天地成万物者也，亦犹乐所以顺气变化万民，成其性命也”出自以下哪篇著作____,《白虎通》,《国语》,《论衡》,《吕氏春秋》,A,中国音乐美学
523,“东夷之乐持矛舞，助时生也”出自以下哪篇著作____,《国语》,《白虎通》,《论衡》,《吕氏春秋》,B,中国音乐美学
524,“南夷之乐持羽舞，助时养也”出自以下哪篇著作____,《国语》,《白虎通》,《论衡》,《吕氏春秋》,B,中国音乐美学
525,“西夷之乐持戟舞，助时煞也”出自以下哪篇著作____,《国语》,《论衡》,《白虎通》,《吕氏春秋》,C,中国音乐美学
526,“夷之乐持干舞，助时藏也”出自以下哪篇著作____,《国语》,《论衡》,《白虎通》,《吕氏春秋》,C,中国音乐美学
527,“声音，鸣也，闻其声即知其所生”出自以下哪篇著作____,《国语》,《论衡》,《吕氏春秋》,《白虎通》,D,中国音乐美学
528,“声为本，出于五行；音为 末，象八风”出自以下哪篇著作____,《白虎通》,《论衡》,《吕氏春秋》,《白虎通》,A,中国音乐美学
529,“五声之本生于黄钟之律”出自以下哪篇著作____,《国语》,《汉书》,《论衡》,《白虎通》,B,中国音乐美学
530,“予欲闻六律、五声、八音、七始咏，以出内五言，女听”出自以下哪篇著作____,《论衡》,《汉书》,《吕氏春秋》,《白虎通》,B,中国音乐美学
531, “……乐以治内而为同，礼以  修外而为异”出自以下哪篇著作____,《论衡》,《汉书》,《汉书》,《白虎通》,C,中国音乐美学
532,“王者未作乐之时，因先王之乐以教化百姓，说乐其俗； 然后改作，以章功德”出自以下哪篇著作____,《吕氏春秋》,《论衡》,《汉书》,《白虎通》,C,中国音乐美学
533,“愍眸子之丧  精，寡所舒其思虑兮，专发愤乎音声”出自以下哪篇著作____,《洞箫赋》,《论衡》,《汉书》,《白虎通》,A,中国音乐美学
534,“故知音者乐而悲之，不知音者怪而伟之”出自以下哪篇著作____,《论衡》,《洞箫赋》,《汉书》,《白虎通》,B,中国音乐美学
535,“唐虞时，夔为大夫，性知音乐，调声悲善”出自以下哪篇著作____,《论衡》,《洞箫赋》,《汉书》,《白虎通》,A,中国音乐美学
536,“师旷调音，曲无不悲；狄牙和膳，肴无淡味”出自以下哪篇著作____,《洞箫赋》,《汉书》,《论衡》,《白虎通》,C,中国音乐美学
537,“为阴阳者，动则有音声  ……音声者，即是乐之语谈也”出自以下哪篇著作____,《汉书》,《太平经》,《洞箫赋》,《白虎通》,B,中国音乐美学
538,“乐声正天地、阴阳、五行之语言也 听其音，知天地情， 四时五行之气和”出自以下哪篇著作____,《太平经》,《汉书》,《洞箫赋》,《白虎通》,A,中国音乐美学
539,“……凡乐者，所以止怒也；凡怒者，所以止 乐也 此两者相伐，是故乐则怒止，怒则乐止”出自以下哪篇著作____,《太平经》,《汉书》,《洞箫赋》,《白虎通》,A,中国音乐美学
540,“动帝音帝弦，次动王音 王弦，次动相音相弦，次动候音候弦，次动徵音徵弦，各如其数”出自以下哪篇著作____,《太平经》,《汉书》,《洞箫赋》,《白虎通》,A,中国音乐美学
541,“将太平者得具作乐，乐者乃顺乐王气，平气至也 先以道之凶年者不得作乐，不得无故兴乐，囚废之气与天地反逆，故凶年凶事不得作乐也”出自以下哪篇著作____,《汉书》,《太平经》,《洞箫赋》,《白虎通》,B,中国音乐美学
542,“有德好生之君天使其得作乐，无德之君不得作乐也，是天之明证也”出自以下哪篇著作____,《汉书》,《白虎通》,《太平经》,《声无哀乐论》,C,中国音乐美学
543,“诸乐者，所以通声音，化动六方八极之气”出自以下哪篇著作____,《汉书》,《太平经》,《乐论》,《声无哀乐论》,B,中国音乐美学
544,“中具中得其意者，以乐治”出自以下哪篇著作____,《太平经》,《白虎通》,《乐论》,《声无哀乐论》,A,中国音乐美学
545,“上具上得其意者，以乐天地 得乐人法者，人为其悦喜”出自以下哪篇著作____,《太平经》,《白虎通》,《乐论》,《声无哀乐论》,A,中国音乐美学
546,“得乐治法者，治得其平安”出自以下哪篇著作____,《汉书》,《太平经》,《乐论》,《声无哀乐论》,B,中国音乐美学
547,“得乐天地法者，天地为其和 天地和，则凡物为之无病，群神为之常喜，无有怒时也”出自以下哪篇著作____,《汉书》,《太平经》,《乐论》,《声无哀乐论》,B,中国音乐美学
548,“知音者悉知其事吉凶，不知音者亦不可知也”出自以下哪篇著作____,《太平经》,《白虎通》,《乐论》,《声无哀乐论》,A,中国音乐美学
549,“雅琴者，乐之统也，与八音并行”出自以下哪篇著作____,《风俗通》,《白虎通》,《乐论》,《声无哀乐论》,A,中国音乐美学
550,“故象而形者非大象也，音而声者非大音也”出自以下哪篇著作____,《汉书》,《老子指略》,《乐论》,《声无哀乐论》,B,中国音乐美学
551,“五音声而心无所适焉，则大音至矣”出自以下哪篇著作____,《汉书》,《白虎通》,《老子指略》,《声无哀乐论》,C,中国音乐美学
552,“躁静者，声之功也；哀乐者，情之主也 不可见声有躁 静之应，因谓哀乐皆由声音也”出自以下哪篇著作____,《声无哀乐论》,《白虎通》,《老子指略》,《汉书》,A,中国音乐美学
553,“夫乐者，天地之体、万物之性也”出自以下哪篇著作____,《乐论》,《白虎通》,《老子指略》,《汉书》,A,中国音乐美学
554,“八音有本体，五声有自然，其同物者以大小相君”出自以下哪篇著作____,《白虎通》,《乐论》,《老子指略》,《汉书》,B,中国音乐美学
555,“夫正乐者，所以屏淫声也，故乐废则淫声作”出自以下哪篇著作____,《乐论》,《焚书》,《老子指略》,《汉书》,A,中国音乐美学
556,“夫是谓以悲为乐者也!诚以悲为乐，则天下何乐之有”出自以下哪篇著作____,《白虎通》,《焚书》,《乐论》,《汉书》,C,中国音乐美学
557,“丝竹不必为乐，歌咏不必为善也”出自以下哪篇著作____,《白虎通》,《乐论》,《焚书》,《汉书》,B,中国音乐美学
558,“奇声不作则耳不易听……无以乱其神”出自以下哪篇著作____,《白虎通》,《大人先生传》,《焚书》,《汉书》,B,中国音乐美学
559,“……礼定其象，乐平其心，礼治其外，乐化其  内，礼乐正而天下平”出自以下哪篇著作____,《乐论》,《焚书》,《焚书》,《汉书》,A,中国音乐美学
560,“是故乐之隆，非极音也；食飨之  礼，非极味也；清庙之瑟，朱弦而疏越，壹唱而三叹，有遗音者矣”出自以下哪篇著作____,《白虎通》,《焚书》,《乐论》,《汉书》,C,中国音乐美学
561,“治世之音安以乐，亡国之音哀以思”出自以下哪篇著作____,《声无哀乐论》,《焚书》,《焚书》,《汉书》,A,中国音乐美学
562,“和声之感人心，亦犹酝酒之发人性也”出自以下哪篇著作____,《白虎通》,《声无哀乐论》,《焚书》,《汉书》,B,中国音乐美学
563,“殊方异俗，歌哭不同，使错而用之，或闻哭而欢，或听歌 而戚，然其哀乐之怀均也”出自以下哪篇著作____,《声无哀乐论》,《白虎通》,《焚书》,《汉书》,A,中国音乐美学
564,李贽的音乐美学思想属于哪个派别____,道家,法家,儒家,墨家,A,中国音乐美学
565,张琦的音乐美学思想属于哪个派别____,道家,法家,儒家,墨家,A,中国音乐美学
566,张琦的音乐美学思想主要记录在他的哪本著作中____,《衡曲廛谭》,《舟中听大人弹琴》,《焚书》,《白虎通》,A,中国音乐美学
567,下列哪部著作反映了范仲淹的音乐美学思想____,《范文正公集》,《舟中听大人弹琴》,《焚书》,《白虎通》,A,中国音乐美学
568,范仲淹强调“与民同乐”是出自哪部作品____,《今乐犹古乐赋》,《舟中听大人弹琴》,《焚书》,《白虎通》,A,中国音乐美学
569,范仲淹主张“中和之道”是在哪部作品中提出的____,《与唐处士书》,《舟中听大人弹琴》,《焚书》,《白虎通》,A,中国音乐美学
570,“清厉而弗静，其失也躁；和润而弗远，其失也佞 弗躁弗佞，然后君子，其中和之道欤?”这段文字出自哪部作品____,《与唐处士书》,《舟中听大人弹琴》,《焚书》,《白虎通》,A,中国音乐美学
